step,advantage,clamp_ratio,rl_loss,auto_loss
585343,0.0,0.0,-0.00016346920200618342,1.306342363357544,11.616696071624755
586283,0.0,0.0,-0.0001231218871922124,1.21416277885437,8.896249961853027
587142,0.0,0.0,-0.0001512264018444398,1.229940938949585,11.384290218353271
588052,0.0,0.0,-0.0001451113441461871,1.3253612279891969,11.42088861465454
588926,0.0,0.0,-0.00013767216086932877,1.2404566407203674,10.588326930999756
589846,0.0,0.0,-0.00010962952348592125,0.8647406160831451,8.50251522064209
590723,0.0,0.0,-0.000113823557811088,1.304484987258911,10.219153213500977
591609,0.0,0.0,-0.00011899750433883583,1.191127073764801,10.95622730255127
592466,0.0,0.0,-0.0001878349027933268,1.2402005195617676,14.259315490722656
593322,0.0,0.0,-0.00010683723191959871,1.1476271390914916,10.907212352752685
594173,0.0,0.0,-0.00013476428030685385,1.160413146018982,10.950070095062255
595061,0.0,0.0,-0.00014509611607991247,0.806170666217804,9.823701667785645
595949,0.0,0.0,-0.00013990703567685615,0.7641798377037048,9.301968097686768
596788,0.0,0.0,-0.00011783995676566406,0.8211233139038085,8.825568962097169
597651,0.0,0.0,-0.00016934791363638625,1.2210960984230042,11.208088207244874
598525,0.0,0.0,-0.00011297541855128656,1.266159999370575,9.910282611846924
599340,0.0,0.0,-0.0001433964593623216,1.2842772722244262,10.441201210021973
600198,0.0,0.0,-9.21602785979303e-05,0.7764572143554688,7.965213394165039
601175,0.0,0.0,-0.00010850785803455665,1.2629522919654845,9.03280553817749
602141,0.0,0.0,-0.00013759953535839032,1.1208192110061646,10.619436168670655
602991,0.0,0.0,-0.0001500846885242879,1.2768542051315308,11.336851501464844
603925,0.0,0.0,-0.000142849223145447,1.1650806784629821,10.41526231765747
604813,0.0,0.0,-0.00013618521244467273,1.1786381959915162,10.726022720336914
605696,0.0,0.0,-0.00016337276567313097,1.1440788745880126,12.288294792175293
606513,0.0,0.0,-0.00013570634640132085,1.2675783038139343,10.626240253448486
607433,0.0,0.0,-0.0001568321043606602,1.2604918718338012,11.307975387573242
608279,0.0,0.0,-0.0001716202666244726,1.3023655533790588,11.381669330596925
609144,0.0,0.0,-0.00013038452134424007,1.164863657951355,10.49549150466919
610001,0.0,0.0,-0.00014052123069632216,1.2036948680877686,11.128703308105468
610828,0.0,0.0,-0.00014274120810569,1.222345244884491,9.514808750152588
611803,0.0,0.0,-9.52685017942656e-05,0.8174809157848358,7.526083993911743
612653,0.0,0.0,-0.0001469842060906501,1.2724883675575256,10.486302185058594
613477,0.0,0.0,-0.00013440140921758826,1.1249758839607238,10.075447940826416
614448,0.0,0.0,-0.00014928800756308647,1.2539037108421325,10.23814697265625
615295,0.0,0.0,-0.00011838157693659923,1.1618712306022645,9.402814388275146
616150,0.0,0.0,-0.00018513354700644413,1.2345120310783386,12.77852258682251
617112,0.0,0.0,-0.00013986103715382114,1.2754981517791748,10.848338508605957
618056,0.0,0.0,-0.0001636198218694318,1.3442289113998414,11.317528629302979
618938,0.0,0.0,-0.0001520066793077035,1.2606829524040222,10.720023727416992
619849,0.0,0.0,-0.00012276473095624852,1.0634485960006714,9.583590221405029
620732,0.0,0.0,-0.00018094354659439204,1.2291520357131958,13.433809947967529
621570,0.0,0.0,-0.00014120306177574095,1.2169268488883973,10.926061248779297
622406,0.0,0.0,-0.00016665298433053976,1.142935836315155,12.137160110473634
623240,0.0,0.0,-0.00015710162406321616,1.199216902256012,10.418332862854005
624057,0.0,0.0,-0.0001366903216847959,1.2906432390213012,11.118829917907714
624919,0.0,0.0,-0.00014259589928968807,1.2955239057540893,10.983966732025147
625913,0.0,0.0,-0.00014080445912014738,1.301507043838501,10.516181755065919
626820,0.0,0.0,-0.00015030457541342912,1.2544743776321412,12.127793788909912
627702,0.0,0.0,-0.00015313011863895553,1.2931597113609314,10.94341745376587
628552,0.0,0.0,-0.00014912640098216912,1.2779906868934632,11.232027912139893
629436,0.0,0.0,-0.00011735892954902737,1.2046165227890016,9.705958843231201
630389,0.0,0.0,-0.00013858084650024692,1.2677011251449586,9.872740364074707
631297,0.0,0.0,-0.0001341745436235442,1.2314538836479187,10.763937950134277
632166,0.0,0.0,-0.00011655002994643837,0.7522454977035522,8.16929292678833
633057,0.0,0.0,-0.00020003626570144206,1.2446491360664367,13.44168701171875
633950,0.0,0.0,-0.00014678333909330378,1.2731714367866516,10.93409833908081
634810,0.0,0.0,-0.00014326245891993494,1.3039715051651002,10.819911479949951
635692,0.0,0.0,-0.00012447384776237413,1.2121721267700196,9.907479381561279
636623,0.0,0.0,-0.00015587077422054562,1.3163629651069642,11.738971328735351
637455,0.0,0.0,-0.00014265790022989223,1.2783931970596314,10.565942764282227
638497,0.0,0.0,-0.00013031075912408596,0.846098804473877,9.879679107666016
639413,0.0,0.0,-0.0001424898854793355,1.2296834945678712,9.409691715240479
640326,0.0,0.0,-0.00011639076378742175,1.273342227935791,9.691413688659669
641204,0.0,0.0,-0.00011214667565297986,1.233593213558197,10.548025989532471
642097,0.0,0.0,-0.00015379046324000002,1.2380051851272582,11.9969051361084
642990,0.0,0.0,-0.0001348441461702876,1.2950943470001222,9.466632556915282
643875,0.0,0.0,-0.00011679526564876142,1.2504265904426575,9.254762077331543
644783,0.0,0.0,-0.00017108189463037603,1.2910812616348266,12.223522472381593
645709,0.0,0.0,-0.00013690882736625554,1.2567419528961181,10.74453763961792
646559,0.0,0.0,-0.00012422334854846894,1.2408225655555725,10.596323394775391
647420,0.0,0.0,-0.00014450855720156143,1.1932822823524476,11.203139495849609
648311,0.0,0.0,-0.000124203616678642,1.1813780665397644,11.599082279205323
649273,0.0,0.0,-0.0001396220828070227,1.2475252389907836,10.611313724517823
650182,0.0,0.0,-0.0001270030895597074,1.177791953086853,10.671419811248779
651112,0.0,0.0,-9.969582269775401e-05,0.7939991116523742,8.343088340759277
652026,0.0,0.0,-0.0001224249606821104,1.2262411236763,9.755427837371826
652881,0.0,0.0,-0.00013487783422085897,1.2219470500946046,10.014542388916016
653706,0.0,0.0,-0.00015757385754113784,1.2857574820518494,11.76012363433838
654597,0.0,0.0,-0.0001333417728204722,1.2795903086662292,11.064691543579102
655462,0.0,0.0,-0.00015595618858270653,1.1643617868423461,10.953696632385254
656397,0.0,0.0,-0.00013916215996232495,1.3451070189476013,10.567947673797608
657246,0.0,0.0,-0.00013776216009091512,1.1838697910308837,10.87403507232666
658042,0.0,0.0,-0.00014766828780992113,1.272547686100006,11.613434505462646
658976,0.0,0.0,-0.00014209159055127428,1.2588759303092956,11.54298677444458
659908,0.0,0.0,-0.00010812097497350237,1.1765628933906556,10.088082408905029
660859,0.0,0.0,-0.00014493287911250264,1.3231354236602784,11.850785636901856
661852,0.0,0.0,-0.00015050830497358446,0.8496527433395386,10.527711486816406
662779,0.0,0.0,-0.00016612744951487456,1.2070079803466798,11.201648139953614
663703,0.0,0.0,-0.00012375485987128342,1.2835450649261475,10.024217414855958
664598,0.0,0.0,-0.0001385048050146054,1.2513131737709045,11.223745632171632
665457,0.0,0.0,-0.0001165892424744186,1.2918324708938598,11.50775604248047
666341,0.0,0.0,-0.00012501915121276852,1.27063649892807,9.703397846221923
667204,0.0,0.0,-0.00012297555722149412,1.1634476065635682,9.506315612792969
668101,0.0,0.0,-0.000113282847814844,0.869232964515686,8.251636981964111
669087,0.0,0.0,-0.000135453064977753,1.2446816682815551,13.131875324249268
669935,0.0,0.0,-0.00015820863838555965,1.2252135157585144,11.512049198150635
670898,0.0,0.0,-0.00013577459048264018,1.0552655696868896,11.206332015991212
671773,0.0,0.0,-0.00013377555426732357,1.1222658634185791,10.227907752990722
672631,0.0,0.0,-0.00011850569349043383,1.3003446102142333,10.944930839538575
673515,0.0,0.0,-0.00014369660704147691,1.0808289766311645,12.060211563110352
674365,0.0,0.0,-0.00013145646503858187,1.2466038823127747,10.90536289215088
675302,0.0,0.0,-0.0001225291757151581,1.167497980594635,9.685571098327637
676202,0.0,0.0,-0.00013756552964281355,1.2612234711647035,10.44593334197998
677164,0.0,0.0,-0.0001286910104244754,1.1613283038139344,10.112940788269043
678003,0.0,0.0,-0.00012678522489011356,1.233807873725891,11.536307048797607
678865,0.0,0.0,-0.00016404718653859618,1.2959434390068054,12.153338623046874
679878,0.0,0.0,-0.0001199428592485674,1.3135449409484863,10.192311859130859
680752,0.0,0.0,-0.00013851466857488503,1.2608747363090516,11.690626239776611
681701,0.0,0.0,-0.00014440012367629152,1.265789234638214,11.249743938446045
682598,0.0,0.0,-0.0001359430726267874,1.136567759513855,11.112690734863282
683500,0.0,0.0,-0.00014088622911003767,1.2134523153305055,11.796547126770019
684360,0.0,0.0,-0.0001778987535175247,1.2881459236145019,12.058719444274903
685362,0.0,0.0,-0.0001438161506001734,1.16182998418808,11.066908264160157
686205,0.0,0.0,-0.0001861395768401053,1.323655652999878,12.813356685638428
687097,0.0,0.0,-0.00012397083383177687,1.2773289799690246,10.160643100738525
687944,0.0,0.0,-0.00017460076792445988,1.2617965340614319,12.075748920440674
689090,0.0,0.0,-0.00011997757542872022,0.7630129337310791,8.94562931060791
690010,0.0,0.0,-0.00015975181565295316,1.2383180499076842,13.088786411285401
690907,0.0,0.0,-0.00020343025184388352,1.2852311730384827,14.664940357208252
691799,0.0,0.0,-0.00012167642910050347,1.273629069328308,9.551815605163574
692677,0.0,0.0,-0.00013194628494659356,1.0696168899536134,10.222478294372559
693552,0.0,0.0,-0.00014523750893857823,1.2870434522628784,12.464977645874024
694458,0.0,0.0,-0.00015682415096875956,1.1472882747650146,11.926526165008545
695505,0.0,0.0,-0.00017287948269455454,1.1541077256202699,13.016786670684814
696358,0.0,0.0,-0.00017570850012944562,1.249054992198944,12.492310714721679
697333,0.0,0.0,-0.00013130454696721471,1.2680382132530212,11.306165027618409
698272,0.0,0.0,-0.00012249821510579295,1.354440653324127,9.066856002807617
699236,0.0,0.0,-0.00014947670835354642,1.2821658849716187,11.065742111206054
700080,0.0,0.0,-0.00013797694466290977,1.251027512550354,10.398796367645264
700974,0.0,0.0,-0.00014546397378936148,1.3172891497612,13.247568511962891
701870,0.0,0.0,-0.00013998479682726385,1.1750719904899598,11.648109436035156
702895,0.0,0.0,-0.00012736389532221892,1.1680986881256104,10.785754108428955
703862,0.0,0.0,-0.0001294629530207203,1.2395428538322448,11.041100120544433
704769,0.0,0.0,-0.00016796513312016258,1.1197453022003174,13.639951038360596
705821,0.0,0.0,-0.00014680471461971933,1.230962336063385,11.90940818786621
706732,0.0,0.0,-9.748342040438729e-05,0.8252638101577758,9.641976642608643
707682,0.0,0.0,-0.00011643281147257766,0.7845344722270966,9.530093765258789
708619,0.0,0.0,-0.00012564675526789416,1.1943953871726989,9.962843036651611
709474,0.0,0.0,-0.0001607003321794309,1.2135724902153016,12.05299711227417
710383,0.0,0.0,-0.0001416134266946756,1.2619338989257813,10.868295097351075
711343,0.0,0.0,-0.00013794353849192476,1.1242687582969666,10.45504903793335
712395,0.0,0.0,-0.00011600861504490467,0.8509571313858032,8.525216484069825
713293,0.0,0.0,-0.00011561172816954013,1.1872486472129822,10.002964878082276
714268,0.0,0.0,-0.00013625628653812782,1.2817845344543457,9.937198543548584
715378,0.0,0.0,-0.00013648628622036084,1.2987046480178832,10.84376220703125
716345,0.0,0.0,-0.00012124800565942451,1.2452402710914612,10.090261363983155
717246,0.0,0.0,-0.0001481221740505134,1.2297946095466614,11.545969200134277
718090,0.0,0.0,-0.0001633336119454043,1.2556950211524964,12.038089656829834
718985,0.0,0.0,-0.00011413056092877128,1.2728263974189757,10.663168144226074
719903,0.0,0.0,-0.00014729879027033376,1.138530397415161,11.102336502075195
720813,0.0,0.0,-0.00011881439771279644,0.793683898448944,8.585139560699464
721778,0.0,0.0,-0.0001189762228023028,0.888497668504715,9.821338367462157
722636,0.0,0.0,-0.0001440571608434027,1.276726531982422,11.342916584014892
723510,0.0,0.0,-0.00011335142694548494,1.1663799166679383,10.140595817565918
724422,0.0,0.0,-0.0001544875890479247,1.2493545770645142,11.99602222442627
725327,0.0,0.0,-0.0001230105150170857,1.2615922212600708,10.900571346282959
726281,0.0,0.0,-0.00014025051941644052,1.2474332332611084,11.44651918411255
727299,0.0,0.0,-0.00012804711438150208,1.107601261138916,10.899288558959961
728317,0.0,0.0,-0.00012200952444203494,1.2132965445518493,10.287800979614257
729329,0.0,0.0,-0.00010449490226847047,0.8053945362567901,8.850115489959716
730321,0.0,0.0,-0.00011872670218835424,1.2749725461006165,9.82179660797119
731251,0.0,0.0,-0.00013882096596091743,1.164322555065155,11.263928318023682
732177,0.0,0.0,-0.000154024882523629,1.2108129739761353,11.45506706237793
733094,0.0,0.0,-0.0001348610900663516,1.1994028210639953,9.599804496765136
734161,0.0,0.0,-0.00014323711209112132,1.1402546048164368,11.366234016418456
735181,0.0,0.0,-0.00012281552372996884,1.2566433191299438,10.609402084350586
736117,0.0,0.0,-0.00013876950911537734,1.179456388950348,11.498091506958009
737036,0.0,0.0,-0.000143654798011994,1.1600452184677124,11.585166263580323
738022,0.0,0.0,-0.0001334510968149516,1.2966651916503906,10.856595706939697
739003,0.0,0.0,-0.0001233918232429687,1.2463314056396484,11.18609914779663
740139,0.0,0.0,-9.688044324320799e-05,0.8352110803127288,8.216153526306153
741073,0.0,0.0,-0.0001278703194849129,1.2609308123588563,10.79369134902954
742303,0.0,0.0,-7.626614960827282e-05,0.7701110005378723,7.815113258361817
743212,0.0,0.0,-0.00013377820625635196,1.2477506637573241,10.942342948913574
744161,0.0,0.0,-0.00014231435334295385,1.2512086629867554,10.433646774291992
745234,0.0,0.0,-6.14669142940727e-05,0.6075652599334717,6.044228887557983
746348,0.0,0.0,-0.00011112673014110897,1.3276722192764283,10.038816738128663
747328,0.0,0.0,-0.00010233886820074645,0.7092834889888764,8.742725467681884
748384,0.0,0.0,-9.042856316057168e-05,0.7786240518093109,7.32019305229187
749502,0.0,0.0,-0.000122458661142133,1.1958354711532593,11.009544181823731
750511,0.0,0.0,-8.790641613742878e-05,0.7525937020778656,8.66037359237671
751713,0.0,0.0,-0.00013029100397687898,0.8469179511070252,9.397279357910156
752711,0.0,0.0,-9.474499472901243e-05,0.7889864504337311,8.589606189727784
753659,0.0,0.0,-0.00013556941776720065,1.1986735701560973,11.061544704437257
754555,0.0,0.0,-0.00012605053347840566,1.3351197838783264,11.14413070678711
755671,0.0,0.0,-9.963298193298442e-05,0.7856447637081146,9.179375171661377
756753,0.0,0.0,-0.00012869363727219252,1.2737911581993102,10.835116004943847
757726,0.0,0.0,-0.00016783727670954818,1.2221141815185548,12.256714153289796
758785,0.0,0.0,-0.00010409533633719548,1.1501505732536317,10.197673416137695
759851,0.0,0.0,-9.732504045203427e-05,0.6066765069961548,7.924847412109375
760887,0.0,0.0,-0.0001229901196893479,1.1950551986694335,10.660092830657959
761905,0.0,0.0,-0.00013096235730358785,0.8175312995910644,10.25807466506958
762807,0.0,0.0,-0.00012987716803465333,1.2280330777168273,10.554534530639648
763774,0.0,0.0,-9.483430072876331e-05,0.8124968945980072,8.527511024475098
764714,0.0,0.0,-0.0001546757761019535,1.224734628200531,13.107096290588379
765747,0.0,0.0,-0.00014995008955729361,1.2329342842102051,11.391578006744385
766765,0.0,0.0,-0.00013031617948797703,1.2912528753280639,11.988250064849854
767685,0.0,0.0,-0.00013280926424528162,1.1448039412498474,12.976382827758789
768663,0.0,0.0,-0.0001419342787073674,1.252086305618286,11.887094116210937
769588,0.0,0.0,-0.00015817977821015462,1.1745083570480346,11.816322135925294
770506,0.0,0.0,-0.00012640423969045855,1.1943438172340393,11.000877380371094
771404,0.0,0.0,-0.00013003008023417805,1.189655363559723,9.769849014282226
772327,0.0,0.0,-0.0001351216207581274,1.2224587321281433,9.908432102203369
773343,0.0,0.0,-0.0001207251782119556,1.2700831294059753,9.689826583862304
774403,0.0,0.0,-0.00010630537526594708,1.237607765197754,9.634314060211182
775390,0.0,0.0,-0.00011162979472345569,0.8108992993831634,9.690469074249268
776335,0.0,0.0,-0.0001387059507770516,1.1743354439735412,12.946475791931153
777265,0.0,0.0,-0.0001294857437173391,1.230204439163208,10.161954879760742
778177,0.0,0.0,-0.00012346003051248998,1.228019893169403,11.340888977050781
779137,0.0,0.0,-0.00011455369085453527,1.085085141658783,10.519528102874755
780036,0.0,0.0,-0.00012102469108867808,1.102809453010559,10.925616359710693
780901,0.0,0.0,-0.0001338150085040013,1.2710609436035156,11.907078838348388
781873,0.0,0.0,-0.00011335616689223116,1.243484652042389,9.53122682571411
782901,0.0,0.0,-0.00015437839639673712,1.1436599373817444,12.366546249389648
784000,0.0,0.0,-0.00010651280410485242,0.8186208546161652,9.08152141571045
784922,0.0,0.0,-0.0001277095684940832,1.1593977570533753,10.679093265533448
786011,0.0,0.0,-0.00012777296097468138,1.2065791010856628,10.744403457641601
786872,0.0,0.0,-0.00013830312628009266,1.2246840715408325,10.943767929077149
787933,0.0,0.0,-0.00015043545174080463,1.2136232376098632,11.377854156494141
789111,0.0,0.0,-0.00010011589871652404,0.751096922159195,9.837001514434814
790018,0.0,0.0,-0.0001455568101576432,1.1341291785240173,12.265167903900146
790944,0.0,0.0,-0.00011976776705182601,1.3330611348152162,10.163141059875489
791855,0.0,0.0,-0.0001241803932824581,1.258918821811676,10.485217761993407
792771,0.0,0.0,-0.00014646970481351217,1.1914042592048646,11.656607341766357
793825,0.0,0.0,-0.0001278913627942302,1.186972403526306,11.757413387298584
794848,0.0,0.0,-0.00012020587062480103,1.2398853063583375,10.304883003234863
795769,0.0,0.0,-0.0001206592750747859,1.2043318271636962,10.80866117477417
796682,0.0,0.0,-0.00015435153342977515,1.203248393535614,12.97867555618286
797659,0.0,0.0,-0.00012836900200312583,1.2057468175888062,10.187847423553468
798612,0.0,0.0,-0.00010990489917350743,0.8094338953495026,9.507351970672607
799739,0.0,0.0,-0.00010745161287459837,1.1454735279083252,10.329155731201173
800767,0.0,0.0,-0.00014033061396503398,1.2611232042312621,11.869417572021485
801814,0.0,0.0,-0.0001338646430262713,1.2158898711204529,10.42453088760376
802743,0.0,0.0,-0.00011965179082125132,1.1933722853660584,11.464630317687988
803683,0.0,0.0,-0.00012294095639617809,1.2826762318611145,10.382958984375
804539,0.0,0.0,-0.00011218649726600916,1.2019225001335143,11.089955711364746
805477,0.0,0.0,-0.00010953738325731876,1.1364495396614074,10.58983678817749
806425,0.0,0.0,-0.0001197502908226511,1.3268860459327698,11.027261447906493
807287,0.0,0.0,-0.00016723179606685789,1.1623499751091004,13.178791904449463
808251,0.0,0.0,-0.0001211349070221246,1.2620455265045165,9.640517044067384
809114,0.0,0.0,-0.0001255629616935039,1.240923249721527,11.778494453430175
810062,0.0,0.0,-0.00012729182353723444,1.1874964475631713,11.435536766052246
811022,0.0,0.0,-0.00010904680923999877,0.8017546832561493,9.124047756195068
811881,0.0,0.0,-0.00013207378516781886,1.1225045800209046,11.98985834121704
812878,0.0,0.0,-9.028399138628629e-05,0.8133730828762055,7.626348829269409
813864,0.0,0.0,-0.00011397435570046355,1.2754796147346497,9.727817249298095
814800,0.0,0.0,-0.00011219960402968354,1.257108461856842,9.937683296203613
815791,0.0,0.0,-0.00010543351039018489,1.2935501337051392,10.596821498870849
816809,0.0,0.0,-0.0001010062075749829,1.147647774219513,11.245797920227051
817866,0.0,0.0,-8.910599361797722e-05,0.5661973297595978,7.794422626495361
818874,0.0,0.0,-0.00013770606652059315,1.23173485994339,11.726915073394775
819874,0.0,0.0,-0.00014842380023765144,0.8163884699344635,10.371607780456543
820889,0.0,0.0,-9.913788971687154e-05,0.8787356197834015,8.564970588684082
821901,0.0,0.0,-0.00013198523318678213,1.2748954176902771,10.146704483032227
822837,0.0,0.0,-0.00010399101727642801,1.1783125758171082,11.347643852233887
823769,0.0,0.0,-0.00011635473106963445,1.1843729972839356,10.73599681854248
824740,0.0,0.0,-9.393625177835929e-05,0.8675940990447998,9.834690570831299
825724,0.0,0.0,-0.00011990988459729124,1.0972179293632507,9.945747470855713
826674,0.0,0.0,-0.00011752845647023946,1.1500053405761719,10.08323040008545
827573,0.0,0.0,-0.00012830415469196056,1.16499502658844,11.483724975585938
828499,0.0,0.0,-0.0001347025268159996,1.108156108856201,10.982194519042968
829497,0.0,0.0,-0.0001003893831637015,0.9140996694564819,10.231113052368164
830555,0.0,0.0,-0.00011091885988676609,0.7802512943744659,9.140591526031494
831450,0.0,0.0,-0.00012815904930221222,1.267147970199585,11.108864498138427
832411,0.0,0.0,-9.382158220425652e-05,0.8692139744758606,8.543786144256591
833345,0.0,0.0,-0.00011009665930643564,0.781597477197647,8.896032047271728
834329,0.0,0.0,-0.00010160225516244736,1.2595112204551697,9.492021369934083
835242,0.0,0.0,-0.00013971861924915173,1.1036182641983032,11.869844055175781
836117,0.0,0.0,-0.00010955945099375697,1.231393563747406,10.983813667297364
837043,0.0,0.0,-0.00011030185805793735,0.8424857378005981,9.4408429145813
838022,0.0,0.0,-0.00010653298586476012,1.0736118316650392,11.207402992248536
838952,0.0,0.0,-0.00013872120586597703,1.2062750220298768,12.318500232696532
840126,0.0,0.0,-0.00010017477253043694,1.1857449412345886,8.857540798187255
841118,0.0,0.0,-0.00011122783089376754,1.198495328426361,9.933524227142334
842020,0.0,0.0,-0.00011364373452380506,1.3233776807785034,11.249745941162109
843058,0.0,0.0,-0.00012150011888039103,1.2598538637161254,12.219449901580811
844057,0.0,0.0,-0.00010597867059800593,1.2024526238441466,10.178203678131103
845008,0.0,0.0,-0.00013254311970740674,1.1996124625205993,9.629960632324218
845951,0.0,0.0,-7.934648997434123e-05,0.858712249994278,7.0157064437866214
846857,0.0,0.0,-9.270224442730069e-05,1.2933218598365783,9.37417221069336
847876,0.0,0.0,-7.89747148637332e-05,0.8193920016288757,8.525674629211426
848848,0.0,0.0,-0.00010065033283304103,1.2193732261657715,10.615063571929932
849888,0.0,0.0,-0.00011678617972705751,1.2050070285797119,10.161076259613036
850840,0.0,0.0,-0.00013615313785777516,1.2072913289070129,11.93459358215332
851772,0.0,0.0,-0.00011000361199933195,1.2292195439338685,10.950924015045166
852678,0.0,0.0,-0.00013453021110478857,1.2933098077774048,11.179680347442627
853604,0.0,0.0,-7.671407714013868e-05,0.8467687249183655,7.585845327377319
854543,0.0,0.0,-9.298824011807482e-05,0.7738656461238861,8.347238636016845
855453,0.0,0.0,-0.0001042535112176779,1.1581228494644165,10.294397830963135
856424,0.0,0.0,-0.0001320805326557206,1.241672110557556,12.121450233459473
857288,0.0,0.0,-0.0001478136375737904,1.2473061800003051,14.060520362854003
858227,0.0,0.0,-0.0001345225939630268,1.2826854705810546,11.045549774169922
859174,0.0,0.0,-0.00010810446974574006,1.181689739227295,10.374929523468017
860067,0.0,0.0,-0.00012846460135023107,1.1498162865638732,12.261723899841309
860950,0.0,0.0,-0.00011184285905905256,1.1750545263290406,10.584449768066406
861998,0.0,0.0,-9.645761303147537e-05,0.7959616243839264,8.839554691314698
862909,0.0,0.0,-0.00012125993734173335,1.2579402446746826,10.296118068695069
863769,0.0,0.0,-0.00010740036623175797,1.1858054995536804,10.987508296966553
864698,0.0,0.0,-0.00010456562223737365,1.2742385625839234,10.531351089477539
865641,0.0,0.0,-9.453032446344878e-05,1.1446874260902404,10.436760807037354
866632,0.0,0.0,-8.61237146203564e-05,0.8542397499084473,8.19358558654785
867539,0.0,0.0,-0.00011128785224912008,1.1896477580070495,12.098698329925536
868446,0.0,0.0,-0.00010537992559989107,1.1832191109657288,11.019690322875977
869329,0.0,0.0,-9.653707388679322e-05,1.188447892665863,10.070698356628418
870281,0.0,0.0,-0.0001317451552381499,1.2244596600532531,13.142900943756104
871234,0.0,0.0,-0.00012130229439293317,1.1255513072013854,12.017198371887208
872089,0.0,0.0,-0.00010457516015520696,1.3321982860565185,9.723257064819336
873051,0.0,0.0,-8.141831458488013e-05,0.9052868902683258,8.141098499298096
873927,0.0,0.0,-0.00012178235111548474,1.2272703051567078,11.082537841796874
874816,0.0,0.0,-0.00011800562934851654,1.081922435760498,12.413214206695557
875697,0.0,0.0,-0.00010670800742644815,1.225181257724762,10.947404956817627
876558,0.0,0.0,-0.00010250769925477244,1.1299412727355957,9.211708354949952
877420,0.0,0.0,-0.0001146138218942383,1.207303786277771,11.71837797164917
878332,0.0,0.0,-0.00012422748620011248,1.2256964087486266,11.048384761810302
879302,0.0,0.0,-9.225943245141365e-05,0.8181523978710175,7.485539436340332
880157,0.0,0.0,-9.512756905820652e-05,1.2447957515716552,12.640578365325927
881007,0.0,0.0,-0.00011860405964299048,1.2350476026535033,10.600174808502198
881960,0.0,0.0,-0.0001184932212808576,1.1886796712875367,12.113444328308105
882828,0.0,0.0,-0.000128341691862488,1.2041258811950684,12.255822372436523
883766,0.0,0.0,-0.00011250669411708714,1.302299404144287,10.184582328796386
884640,0.0,0.0,-9.906153521512805e-05,1.2406232357025146,9.886484718322754
885516,0.0,0.0,-0.00014106077798601291,1.4116695642471313,12.572832679748535
886398,0.0,0.0,-8.555223694699521e-05,1.3379755735397338,9.508595943450928
887346,0.0,0.0,-8.221814945557071e-05,0.8949743211269379,8.076215362548828
888205,0.0,0.0,-9.549739289411718e-05,1.304265308380127,9.434474086761474
889218,0.0,0.0,-0.00010925682727247477,1.1381786584854126,8.80687313079834
890196,0.0,0.0,-8.022318625080515e-05,0.8909520626068115,8.321186447143555
891107,0.0,0.0,-0.00010919537765161636,1.1101054787635802,10.486190891265869
892030,0.0,0.0,-0.00010367953473746638,0.8776662528514863,10.1477707862854
892981,0.0,0.0,-0.00013801281282397327,1.267076814174652,11.677772521972656
893885,0.0,0.0,-0.00013364183901387605,1.193238127231598,10.82905616760254
894750,0.0,0.0,-0.000123755173317619,1.1393558025360107,10.731250286102295
895648,0.0,0.0,-9.02291755863871e-05,1.1832473516464233,10.040356922149659
896587,0.0,0.0,-0.00012532502590403282,1.2627321124076842,10.824381828308105
897512,0.0,0.0,-0.0001123874260049007,1.1791249871253968,12.119001293182373
898385,0.0,0.0,-0.00010775811716712269,1.200698471069336,10.929240417480468
899301,0.0,0.0,-0.00010348817833119028,1.2954202055931092,10.68923225402832
900159,0.0,0.0,-0.00010232620201549026,1.0392521858215331,9.665126705169678
901074,0.0,0.0,-0.00011498311651720882,1.339478075504303,11.281698894500732
901927,0.0,0.0,-8.909413216962037e-05,1.0415226936340332,11.971665000915527
902793,0.0,0.0,-0.00010841690390037684,1.2881389141082764,11.397755813598632
903804,0.0,0.0,-0.00011284671272875358,1.3362741947174073,10.18124885559082
904816,0.0,0.0,-9.059023390420862e-05,0.9009879231452942,8.923785400390624
905763,0.0,0.0,-0.00010367856845761025,1.3331853032112122,10.922169017791749
906698,0.0,0.0,-8.275412790794689e-05,1.0322044849395753,8.697359848022462
907643,0.0,0.0,-9.703808082761611e-05,1.1976651072502136,9.531340026855469
908508,0.0,0.0,-0.00010037278630008473,1.1863776683807372,10.386872386932373
909354,0.0,0.0,-0.0001266969182296407,1.2301987409591675,11.415039443969727
910222,0.0,0.0,-0.00010312174704125709,1.1891690135002135,10.85184679031372
911176,0.0,0.0,-0.00010503092994404995,1.1704569458961487,10.625468444824218
912127,0.0,0.0,-9.012162536521373e-05,0.8566021919250488,10.021168327331543
913013,0.0,0.0,-9.402064823404999e-05,1.1505858063697816,11.136196613311768
913877,0.0,0.0,-0.0001257268975138004,1.260136878490448,11.00327033996582
914773,0.0,0.0,-0.00012465496400082543,1.2642138242721557,12.082745170593261
915726,0.0,0.0,-0.00011186206113720232,1.2773314595222474,11.109563541412353
916647,0.0,0.0,-9.359491407607834e-05,1.2386368751525878,9.193038082122802
917509,0.0,0.0,-0.00011593355896053482,1.2565364003181458,12.351791095733642
918390,0.0,0.0,-0.00011073676025148415,1.2565931797027587,11.897538757324218
919248,0.0,0.0,-0.00012592614256234924,1.3227465748786926,11.209522151947022
