step,advantage,clamp_ratio,rl_loss,auto_loss
851708,0.0,0.0,-0.00766096877050586,0.19446713775396346,4.507787775993347
852025,0.0,0.0,-0.007901800159015693,0.5081804752349853,4.3786968231201175
852338,0.0,0.0,-0.013220204086974264,0.243468177318573,5.2510764598846436
852543,0.0,0.0,-0.018948915181681514,0.23870965838432312,8.386771202087402
852756,0.0,0.0,-0.006735355455111858,0.2534947991371155,6.428305196762085
852965,0.0,0.0,-0.016979558393359184,0.24455528259277343,7.9870462894439695
853270,0.0,0.0,-0.008270871147396974,0.44712959229946136,4.607962417602539
853595,0.0,0.0,-0.007984158882754855,0.4938132673501968,4.946522378921509
853842,0.0,0.0,-0.012466921930899844,0.30844529867172243,6.708865022659301
854046,0.0,0.0,-0.014803285896778106,0.27653814256191256,8.779851722717286
854287,0.0,0.0,-0.008812369799125008,0.3159599006175995,5.4072418212890625
854549,0.0,0.0,-0.01234689224511385,0.35093540549278257,4.588497543334961
854764,0.0,0.0,-0.018245707359164955,0.30823303759098053,7.555789756774902
855099,0.0,0.0,-0.0015506117488257587,0.50505131483078,5.077600002288818
855315,0.0,0.0,-0.013926750002428889,0.24642947167158127,5.979194259643554
855638,0.0,0.0,-0.007474017422646284,0.416595983505249,3.8776782035827635
855952,0.0,0.0,-0.002981048752553761,0.2284083306789398,3.385561800003052
856157,0.0,0.0,-0.0195437197573483,0.25228566825389864,8.654735946655274
856395,0.0,0.0,-0.006827362347394228,0.26844891607761384,5.760267639160157
856772,0.0,0.0,-0.005089743720600381,0.23033965826034547,2.479256534576416
857194,0.0,0.0,-0.006738394367857836,0.46824559569358826,3.3051065683364866
857540,0.0,0.0,-0.006102685397490859,0.18416504114866256,2.3290708541870115
857862,0.0,0.0,-0.004199407043051906,0.23612551391124725,3.5527501344680785
858080,0.0,0.0,-0.00930095013263781,0.2826856881380081,5.857462406158447
858331,0.0,0.0,-0.007054527950822375,0.26631052792072296,4.027328753471375
858546,0.0,0.0,-0.00903175738058053,0.28725547194480894,7.1507445812225345
858861,0.0,0.0,-0.009879390057176352,0.20995634496212007,4.311611652374268
859177,0.0,0.0,-0.007972897705622017,0.5233136773109436,3.55030837059021
859382,0.0,0.0,-0.023058365657925607,0.2546144396066666,8.907200336456299
859603,0.0,0.0,-0.011637057189363986,0.30945405662059783,7.205670738220215
859923,0.0,0.0,-0.007668418633693363,0.5125071763992309,4.530273485183716
860224,0.0,0.0,-0.006963079303386621,0.372026652097702,5.614246606826782
860519,0.0,0.0,-0.006781219298136421,0.18661079108715056,4.099396967887879
860842,0.0,0.0,-0.0043256287870462986,0.20146727412939072,3.59834144115448
861153,0.0,0.0,-0.007051254894031444,0.4060663372278214,3.9148608922958372
861468,0.0,0.0,-0.006493933402816765,0.2233149990439415,3.79429452419281
861782,0.0,0.0,-0.007050209164299303,0.4448348730802536,4.901672410964966
862008,0.0,0.0,-0.015376793988980352,0.27533201575279237,7.252967023849488
862261,0.0,0.0,-0.017473490629345178,0.31357244253158567,5.576983690261841
862466,0.0,0.0,-0.015751157462364062,0.2855241596698761,8.845088768005372
862698,0.0,0.0,-0.01889911890029907,0.35479008555412295,7.748122644424439
862922,0.0,0.0,-0.010438917914871126,0.2735888630151749,5.202261590957642
863254,0.0,0.0,-0.008266343496507034,0.5317175924777985,4.097414898872375
863466,0.0,0.0,-0.004439563339110464,0.319200211763382,9.300641632080078
863679,0.0,0.0,-0.0005786062480183318,0.28960098028182985,6.077583312988281
863896,0.0,0.0,-0.02327030273154378,0.3427543640136719,8.49921407699585
864207,0.0,0.0,-0.015421183966100215,0.5342970609664917,5.655914258956909
864522,0.0,0.0,-0.020754713378846646,0.5910912036895752,4.655635738372803
864847,0.0,0.0,-0.002968590531963855,0.5215282320976258,3.888185715675354
865149,0.0,0.0,-0.010498253131299862,0.4002558708190918,5.463537645339966
865469,0.0,0.0,-0.005726737738586962,0.44595358371734617,4.905261564254761
865674,0.0,0.0,-0.014760466595180332,0.24267333447933198,7.323546361923218
865882,0.0,0.0,-0.015352761477697641,0.3134862184524536,10.339869403839112
866125,0.0,0.0,-0.012830713973380625,0.2873899519443512,5.533078336715699
866338,0.0,0.0,-0.019890927243977785,0.3272859871387482,9.57436170578003
866657,0.0,0.0,-0.007273455476388335,0.24613910764455796,3.3233320236206056
866963,0.0,0.0,-0.008951685787178577,0.2249622881412506,3.5192819356918337
867300,0.0,0.0,-0.009008364792680367,0.5714674055576324,4.589859485626221
867542,0.0,0.0,-0.00854070044006221,0.30017501711845396,5.995877361297607
867851,0.0,0.0,-0.006938736303709447,0.3938418447971344,4.968410062789917
868075,0.0,0.0,-0.0027507265855092554,0.2659605503082275,4.993503856658935
868277,0.0,0.0,-0.008195809749304317,0.2812535971403122,8.612253999710083
868517,0.0,0.0,-0.013666949165053666,0.24393159300088882,5.654597234725952
868847,0.0,0.0,-0.0057569779979530725,0.3936441093683243,2.885554242134094
869042,0.0,0.0,-0.012608557770727202,0.22555630505084992,12.39914960861206
869237,0.0,0.0,-0.014494063187157735,0.2250387504696846,9.67007064819336
869471,0.0,0.0,-0.015679751802235842,0.31587499380111694,6.445333480834961
869701,0.0,0.0,-0.01243471740745008,0.25779386460781095,6.1221839427948
870108,0.0,0.0,-0.00535490601323545,0.18501354157924652,2.3478246927261353
870365,0.0,0.0,-0.005639145435998217,0.2555236846208572,5.132657909393311
870791,0.0,0.0,-0.008831502962857484,0.16436714679002762,2.8247437715530395
871005,0.0,0.0,-0.022769275400787593,0.21854602694511413,8.601103353500367
871225,0.0,0.0,-0.016499397275038064,0.21168981045484542,7.159731817245484
871467,0.0,0.0,-0.011814955621957779,0.24698909521102905,4.88969349861145
871779,0.0,0.0,-0.002975588757544756,0.25313264429569243,3.9595309495925903
872090,0.0,0.0,-0.010867873020470143,0.4238541692495346,4.97424283027649
872500,0.0,0.0,-0.00428325994143961,0.29673091173171995,3.045428657531738
872919,0.0,0.0,-0.004483718887786381,0.13712243139743804,2.756021761894226
873160,0.0,0.0,-0.019949351064860822,0.30294362604618075,4.959627485275268
873360,0.0,0.0,-0.01662611588399159,0.21751026511192323,9.768428134918214
873868,0.0,0.0,-0.0052332346560433505,0.3976971358060837,2.319935989379883
874284,0.0,0.0,-0.0021304179397702684,0.659940367937088,3.487273597717285
874481,0.0,0.0,-0.015963009290862827,0.22968421876430511,8.058514738082886
874714,0.0,0.0,-0.012125851691234858,0.24871157556772233,5.984851312637329
874954,0.0,0.0,-0.012183478544466197,0.2852314949035645,5.856229686737061
875288,0.0,0.0,-0.009571374439110514,0.5869696259498596,5.592638158798218
875500,0.0,0.0,-0.01349461282370612,0.27745144367218016,5.899412202835083
875807,0.0,0.0,-0.0017321601393632592,0.4963875591754913,4.859827041625977
876012,0.0,0.0,-0.020267392368987204,0.25138706564903257,8.441293430328368
876351,0.0,0.0,-0.006349721469450742,0.515485966205597,4.656464099884033
876646,0.0,0.0,-0.0046244239725638184,0.16733002215623854,3.0321242570877076
876883,0.0,0.0,-0.017751289904117583,0.32397796809673307,6.046490001678467
877122,0.0,0.0,-0.013806815491989255,0.3375236809253693,5.820263862609863
877356,0.0,0.0,-0.009921844850759953,0.3052826881408691,4.718806743621826
877550,0.0,0.0,-0.018049610638991,0.23144220560789108,9.270674419403075
877881,0.0,0.0,-0.0006188906845636666,0.22089750170707703,3.067126250267029
878203,0.0,0.0,-0.007381208089645952,0.22597126215696334,4.600761151313781
878503,0.0,0.0,-0.01205189791508019,0.6271644532680511,4.785698986053466
878716,0.0,0.0,-0.021987268514931203,0.29247609674930575,7.80939826965332
878942,0.0,0.0,-0.011684088793117553,0.29153109788894654,7.423939895629883
879168,0.0,0.0,-0.008721532033086987,0.23910292834043503,5.4982262134552
879404,0.0,0.0,-0.006104698742274195,0.28055118918418886,5.673979234695435
879805,0.0,0.0,-0.0035860422782207023,0.5633445978164673,3.432959794998169
880127,0.0,0.0,-0.007179290964268148,0.20550882667303086,3.291693162918091
880350,0.0,0.0,-0.009114279952382277,0.29862540364265444,6.851449823379516
880563,0.0,0.0,-0.011323551193345337,0.2925927251577377,9.191398525238037
880826,0.0,0.0,-0.007779354869853705,0.2644519418478012,3.783341813087463
881062,0.0,0.0,-0.014383159205317497,0.3601162701845169,5.924751567840576
881276,0.0,0.0,-0.01651154332794249,0.2631070762872696,6.829773664474487
881606,0.0,0.0,0.0020092549893888645,0.22920673340559006,3.8081599712371825
881870,0.0,0.0,-0.010386894503608347,0.2639131128787994,4.358789944648743
882185,0.0,0.0,-0.010162364784628153,0.38631868958473203,3.526068377494812
882451,0.0,0.0,-0.009554168483009561,0.2570312857627869,5.247040700912476
882866,0.0,0.0,-0.015029175579547882,0.6749769568443298,3.6167124271392823
883202,0.0,0.0,-0.007698622404132038,0.5696493208408355,4.452643966674804
883412,0.0,0.0,-0.016874761722283436,0.29744650423526764,10.483327388763428
883746,0.0,0.0,-0.0052858033392112706,0.5347619593143463,4.532766675949096
883988,0.0,0.0,-0.012827691482380032,0.2685884296894073,5.66308913230896
884211,0.0,0.0,-0.011301843146793545,0.2828726053237915,7.019706106185913
884534,0.0,0.0,-0.004731376754352823,0.21949542164802552,2.8279903173446654
884738,0.0,0.0,-0.010938699059624923,0.2985311895608902,10.615588092803955
885056,0.0,0.0,-0.006198755456716753,0.35172466933727264,4.127278518676758
885266,0.0,0.0,-0.020251542376354337,0.2507451713085175,7.9741252899169925
885574,0.0,0.0,0.006202277354896068,0.6249281883239746,5.678826236724854
885979,0.0,0.0,-0.008860773639753461,0.4119803309440613,3.3421822786331177
886384,0.0,0.0,-0.0071728176029864695,0.33645611703395845,3.957405686378479
886684,0.0,0.0,-0.010285933036357164,0.20235840380191802,3.9781280040740965
886986,0.0,0.0,-0.005507980048423633,0.14545477777719498,4.628173160552978
887317,0.0,0.0,-0.004636050895351218,0.20277829319238663,2.7504493474960325
887526,0.0,0.0,-0.01054228478751611,0.2532832741737366,6.327318954467773
887852,0.0,0.0,-0.008662413558340631,0.5221849203109741,4.591420221328735
888165,0.0,0.0,-0.00632857209420763,0.41020332276821136,4.717864036560059
888477,0.0,0.0,-0.008514964970527217,0.5644942402839661,4.387340641021728
888782,0.0,0.0,-0.0075236413802485915,0.18850404620170594,3.901875710487366
888983,0.0,0.0,-0.017972842697054146,0.244243848323822,9.10565118789673
889211,0.0,0.0,-0.008477772492915392,0.3408996254205704,6.915689468383789
889536,0.0,0.0,-0.008056921302340925,0.19888738989830018,3.3730528593063354
889761,0.0,0.0,-0.019271806767210364,0.26972519755363467,7.34440016746521
890184,0.0,0.0,-0.012853083992376923,0.17424352765083312,3.851768136024475
890506,0.0,0.0,-0.006134938221657648,0.25231345295906066,4.315411925315857
890821,0.0,0.0,-0.005783166555920616,0.4977560877799988,5.158444786071778
891063,0.0,0.0,-0.016897103004157542,0.3517362207174301,6.578846502304077
891292,0.0,0.0,-0.013473303429782391,0.29600614309310913,6.438191938400268
891506,0.0,0.0,-0.00576626579859294,0.2664356052875519,5.74562554359436
891705,0.0,0.0,-0.003957302984781563,0.2740191459655762,9.611918067932129
892046,0.0,0.0,-0.002909627750341315,0.441009059548378,2.9854309797286986
892359,0.0,0.0,-0.006642624462256208,0.41563079357147215,4.539671945571899
892603,0.0,0.0,-0.011664661124814301,0.38871307373046876,6.293482875823974
892812,0.0,0.0,-0.02183598866686225,0.2888901084661484,6.864898729324341
893126,0.0,0.0,-0.008491820452036336,0.39118396043777465,4.315813732147217
893322,0.0,0.0,-0.011198836902804033,0.33071425259113313,6.398045682907105
893636,0.0,0.0,-0.0046593838353146564,0.20833244770765305,4.388476991653443
893837,0.0,0.0,-0.017210620874539017,0.2870205879211426,8.266998147964477
894036,0.0,0.0,-0.016272122086957098,0.23836268931627275,9.102702713012695
894269,0.0,0.0,-0.006460443523246795,0.24519668519496918,5.582427310943603
894530,0.0,0.0,-0.005886183882830664,0.1641242116689682,2.755839538574219
894737,0.0,0.0,-0.010697865523979999,0.2816770076751709,8.481717300415038
894966,0.0,0.0,-0.008361233307005023,0.3222035259008408,6.299698781967163
895217,0.0,0.0,-0.007433915499132126,0.28676325678825376,4.393653106689453
895520,0.0,0.0,-0.004000074550276622,0.398592346906662,6.505640316009521
895860,0.0,0.0,-0.0032130605774000286,0.3877453923225403,3.5838531970977785
896179,0.0,0.0,-0.005442076682811603,0.5313938558101654,5.9975879192352295
896393,0.0,0.0,0.000952664390206337,0.2720734477043152,6.8811475276947025
896705,0.0,0.0,-0.007797959400340915,0.4029389500617981,4.196063899993897
896956,0.0,0.0,-0.01073907122190576,0.3295534610748291,6.735516023635864
897275,0.0,0.0,-0.00501044435914082,0.17861111909151078,3.283139443397522
897519,0.0,0.0,0.00048649237141944467,0.2443806678056717,4.938207626342773
897746,0.0,0.0,-0.010156004194868729,0.3574117958545685,6.5531548976898195
898073,0.0,0.0,-0.009000189555808901,0.4820930749177933,4.017633271217346
898395,0.0,0.0,-0.008620783640071749,0.20690851360559465,4.133859777450562
898695,0.0,0.0,-0.015746377967298032,0.16690123379230498,5.208463144302368
898910,0.0,0.0,-0.013897501747123897,0.2531814157962799,7.363291931152344
899131,0.0,0.0,-0.008657350418070564,0.27940116822719574,5.854701328277588
899469,0.0,0.0,-0.00526164824841544,0.4188233405351639,4.000235939025879
899784,0.0,0.0,-0.006262091343523934,0.5015803813934326,3.1066580295562742
900006,0.0,0.0,-0.013492995803244413,0.3255443602800369,6.426907730102539
900221,0.0,0.0,-0.013303366163745523,0.29132233560085297,8.410892057418824
900524,0.0,0.0,-0.01733426293358207,0.3839132457971573,4.761363792419433
900733,0.0,0.0,-0.022342842444777487,0.25634742677211764,8.407329988479614
901052,0.0,0.0,-0.002738094876985997,0.2586802035570145,4.443469476699829
901310,0.0,0.0,-0.013627640716731549,0.3265008807182312,4.4136498928070065
901619,0.0,0.0,-0.011871639848686754,0.5177457988262176,5.9843847274780275
901954,0.0,0.0,-0.008457473991438747,0.20703081488609315,3.014796781539917
902214,0.0,0.0,-0.007755223037383985,0.24766696542501448,4.792750263214112
902518,0.0,0.0,-0.010366357763996348,0.3848388761281967,7.377493047714234
902825,0.0,0.0,-0.012553719780407846,0.40258135199546813,6.25610613822937
903038,0.0,0.0,-0.016925223032012583,0.2732062369585037,6.621239757537841
903447,0.0,0.0,-0.004526361303578597,0.32913646996021273,2.546344017982483
903670,0.0,0.0,-0.009278186253504827,0.30860030055046084,5.033019495010376
904017,0.0,0.0,-0.009532278368715197,0.40149293541908265,4.623340177536011
904426,0.0,0.0,-0.00484163447690662,0.17823526561260222,2.576985812187195
904644,0.0,0.0,-0.017164250533096493,0.30954276621341703,8.760506057739258
904846,0.0,0.0,-0.002731432265136391,0.2518430918455124,6.876941919326782
905074,0.0,0.0,-0.0133009139331989,0.31553137600421904,6.989858770370484
905386,0.0,0.0,-0.006380774565332104,0.15998173803091048,4.1626712560653685
905711,0.0,0.0,-0.01193532906472683,0.19525837600231172,2.927840232849121
905952,0.0,0.0,-0.008430788446275983,0.34779068529605867,6.290250301361084
906189,0.0,0.0,-0.010898925305809826,0.2056758612394333,5.372240734100342
906500,0.0,0.0,-0.0012873494299128652,0.579706484079361,6.71870903968811
906687,0.0,0.0,-0.0007669682439882308,0.26171696186065674,9.435714435577392
906914,0.0,0.0,-0.012975609971908853,0.3179508835077286,7.414501285552978
907239,0.0,0.0,-0.0029152413102565334,0.23089341074228287,5.0101710796356205
907560,0.0,0.0,-0.005029990515322424,0.20550751239061354,3.5454562664031983
907761,0.0,0.0,-0.004386758455075324,0.18934095203876494,8.841524696350097
908062,0.0,0.0,-0.010618506534956395,0.1791461691260338,4.73151125907898
908304,0.0,0.0,-0.0063671162806713255,0.2606349021196365,3.9044421672821046
908516,0.0,0.0,-0.018953346693888307,0.2992148756980896,8.80360803604126
908746,0.0,0.0,-0.006987260945606977,0.261147940158844,5.034837770462036
909038,0.0,0.0,0.0006047802919056267,0.31423560380935667,4.891025829315185
909256,0.0,0.0,-0.011591513105668128,0.24271293729543686,5.344016647338867
909485,0.0,0.0,-0.012292366416659206,0.2957958936691284,6.8179198741912845
909890,0.0,0.0,-0.00687917999457568,0.46769657731056213,2.585536551475525
910295,0.0,0.0,-0.006983845529612153,0.2280612275004387,3.252082014083862
910510,0.0,0.0,-0.021270953677594663,0.30693952143192293,9.394717788696289
910806,0.0,0.0,-0.008457475868635812,0.18384795337915422,5.512722158432007
911037,0.0,0.0,-0.007449653523508459,0.298882982134819,6.040730094909668
911263,0.0,0.0,-0.006938511773478239,0.2320382922887802,6.5786277770996096
911513,0.0,0.0,-0.00810365228971932,0.3507144033908844,4.931164264678955
911818,0.0,0.0,-0.014478404307737947,0.4345823347568512,7.496891164779663
912141,0.0,0.0,-0.003200120590190636,0.2079958811402321,3.654286003112793
912474,0.0,0.0,-0.01202723397873342,0.5390512943267822,4.128382539749145
912716,0.0,0.0,-0.010856904787942767,0.3369571894407272,6.033110427856445
913109,0.0,0.0,-0.010283512296155095,0.7013880610466003,4.284611797332763
913330,0.0,0.0,0.012213453836739063,0.2705529510974884,8.624122905731202
913581,0.0,0.0,-0.003356251516379416,0.3497622936964035,4.694689130783081
913756,0.0,0.0,-0.009731728315819055,0.24247720688581467,8.054426765441894
913972,0.0,0.0,-0.01575303776189685,0.2981663286685944,7.052425956726074
914193,0.0,0.0,-0.016491418657824396,0.3044606924057007,7.005905961990356
914430,0.0,0.0,-0.009505313634872437,0.2950232297182083,4.915359210968018
914652,0.0,0.0,-0.013483898818958551,0.32586380541324617,7.231032800674439
914955,0.0,0.0,-0.010552851483225822,0.2579119473695755,4.907473707199097
915381,0.0,0.0,-0.0037203615982434714,0.14413037598133088,2.2134631991386415
915575,0.0,0.0,-0.010135780944347061,0.22879214882850646,7.87931981086731
915895,0.0,0.0,-0.007193437876412645,0.5161078929901123,3.961707854270935
916119,0.0,0.0,-0.007009251561248675,0.25250252783298494,5.777021217346191
916349,0.0,0.0,-0.014449095888994633,0.23292652070522307,6.620096254348755
916571,0.0,0.0,-0.010585930947127054,0.2763948321342468,6.618024682998657
916890,0.0,0.0,-0.014788945158943533,0.5438720166683197,4.595841121673584
917093,0.0,0.0,-0.008025838807225228,0.2503647834062576,6.765681457519531
917351,0.0,0.0,-0.008080024368246086,0.2920499533414841,6.081402730941773
917552,0.0,0.0,-0.014000087304157204,0.29067600071430205,8.34243984222412
917769,0.0,0.0,-0.00521634217002429,0.2601255655288696,7.024232864379883
918113,0.0,0.0,-0.005664639198221267,0.26482375264167785,3.673248553276062
918366,0.0,0.0,-0.010758760570024607,0.3972488850355148,6.381098318099975
918665,0.0,0.0,-0.004589330785529455,0.18066274225711823,2.8390845537185667
918990,0.0,0.0,-0.010247317841276526,0.22643427103757857,3.087705373764038
919405,0.0,0.0,-0.003937601973302662,0.3552805006504059,2.6641369581222536
919654,0.0,0.0,-0.005955236224690452,0.2791846066713333,4.166394829750061
919861,0.0,0.0,-0.001889681175816804,0.25194603502750396,7.104770660400391
920140,0.0,0.0,-0.010273170308209956,0.3459559202194214,5.0929828643798825
920341,0.0,0.0,-0.013855639962639544,0.2505468726158142,9.12574405670166
920641,0.0,0.0,-0.007412754643883091,0.21220813244581221,4.712760734558105
920871,0.0,0.0,-0.006448364222887903,0.284551215171814,6.20600323677063
921076,0.0,0.0,-0.014940182940335944,0.24431993812322617,9.196556663513183
921311,0.0,0.0,-0.01297613549977541,0.257794713973999,5.289242076873779
921754,0.0,0.0,-0.0022719286556821317,0.37314158082008364,1.98992680311203
921983,0.0,0.0,-0.015555365663021802,0.2679268479347229,5.683362865447998
922194,0.0,0.0,-0.0031586725905071943,0.19091811776161194,7.240738010406494
922411,0.0,0.0,-0.008914878070936539,0.25804982483386996,6.80810775756836
922755,0.0,0.0,-0.007275662152096629,0.24413610398769378,2.814618372917175
923083,0.0,0.0,-0.00607818269636482,0.21689488142728805,2.569885754585266
923499,0.0,0.0,-0.0047252925112843515,0.307020765542984,2.380506992340088
923918,0.0,0.0,-0.005252990324515849,0.19174135476350784,2.1415830135345457
924128,0.0,0.0,-0.013856519805267453,0.31299141645431516,7.04573073387146
924336,0.0,0.0,-0.013667985040228814,0.2587611645460129,7.914856338500977
924550,0.0,0.0,-0.010965652158483863,0.27338876724243166,7.667289400100708
924790,0.0,0.0,-0.00862131726462394,0.3349487155675888,5.857432317733765
925011,0.0,0.0,-0.006450229266192764,0.2679968893527985,5.049764347076416
925224,0.0,0.0,-0.011314055594266393,0.306724613904953,6.535810327529907
925426,0.0,0.0,-0.014793766202637925,0.249827578663826,10.103300857543946
925636,0.0,0.0,-0.01417496392969042,0.28288874626159666,7.1341447830200195
925848,0.0,0.0,-0.008649103110656142,0.21556406170129777,8.160002708435059
926051,0.0,0.0,-0.020580542040988803,0.3061823219060898,8.320847606658935
926286,0.0,0.0,-0.008314215519931167,0.2978725224733353,5.879763841629028
926499,0.0,0.0,-0.010252551466692239,0.2819210231304169,5.950287008285523
926727,0.0,0.0,-0.016673624911345542,0.34399971961975095,8.117574882507324
927036,0.0,0.0,-0.00855430859955959,0.4139759808778763,5.546310234069824
927258,0.0,0.0,-0.016672237450256942,0.20964593291282654,6.056719160079956
927476,0.0,0.0,-0.011874268300016411,0.2841068297624588,7.568352508544922
927684,0.0,0.0,-0.020363023038953543,0.2780514806509018,10.16165599822998
928008,0.0,0.0,-0.009250315488316119,0.36697045564651487,3.9808187246322633
928212,0.0,0.0,-0.00799493573140353,0.23530826568603516,7.026752471923828
928434,0.0,0.0,-0.00911777589499252,0.2869680553674698,6.73281307220459
928642,0.0,0.0,-0.006689727021148428,0.3046976327896118,7.384273481369019
928862,0.0,0.0,-0.01643358126748353,0.2840462952852249,7.860792064666748
929088,0.0,0.0,-0.006987430833396502,0.2977606236934662,5.023133039474487
929299,0.0,0.0,-0.016572600323706867,0.2888267993927002,5.955225133895874
929560,0.0,0.0,-0.004939796103280969,0.2172339901328087,2.7827707290649415
929865,0.0,0.0,-0.008061986998654902,0.1727030649781227,3.576737666130066
930082,0.0,0.0,-0.01667840554146096,0.30055921971797944,8.400425052642822
930311,0.0,0.0,-0.005215905938530341,0.23106903284788133,6.111056756973267
930617,0.0,0.0,-0.0038919396116398274,0.4290031254291534,6.024578189849853
930846,0.0,0.0,-0.007753449617302977,0.29843661189079285,6.844737339019775
931055,0.0,0.0,-0.010348267399240284,0.2699910044670105,7.137425947189331
931391,0.0,0.0,-0.002741873494233005,0.19563754498958588,2.539111328125
931615,0.0,0.0,-0.01234094159444794,0.34332941472530365,7.704124212265015
931943,0.0,0.0,-0.0048356349492678415,0.2507115453481674,3.9217472076416016
932179,0.0,0.0,-0.014257449237629772,0.2669121026992798,5.537617635726929
932414,0.0,0.0,-0.010195002329419367,0.3516059249639511,5.9289576530456545
932731,0.0,0.0,-0.003931934345746413,0.5490333080291748,6.0553264141082765
932936,0.0,0.0,-0.01729424586519599,0.26599025428295137,9.251158905029296
933253,0.0,0.0,-0.004093022440065397,0.39353095591068266,4.546835422515869
933479,0.0,0.0,-0.0019098111661151052,0.2998704075813293,6.25487380027771
933696,0.0,0.0,-0.012276788699091412,0.23955338448286057,8.254395008087158
934103,0.0,0.0,-0.004065310896839947,0.3599416673183441,2.5555768251419066
934342,0.0,0.0,-0.0031660240900237115,0.25585119128227235,5.231171560287476
934564,0.0,0.0,-0.01628306251950562,0.28368250131607053,6.462792539596558
934969,0.0,0.0,-0.0033288311809883454,0.3841345548629761,3.122125816345215
935216,0.0,0.0,-0.007885866032302147,0.3558623343706131,8.38885326385498
935527,0.0,0.0,-0.007174598122946918,0.22658171504735947,3.649159288406372
935746,0.0,0.0,-0.0018196317367255687,0.28656830489635465,7.3762908458709715
936049,0.0,0.0,-0.009735433966852725,0.3247122496366501,6.2745630741119385
936278,0.0,0.0,-0.013627677829936147,0.29587540924549105,6.013031435012818
936499,0.0,0.0,-0.016375364223495125,0.2597055435180664,7.642631721496582
936828,0.0,0.0,-0.009217429412274214,0.5474740087985992,5.466178560256958
937245,0.0,0.0,-0.005134562875900884,0.36840163767337797,3.0850550174713134
937571,0.0,0.0,-0.003157069970620796,0.18198502957820892,3.888304424285889
937877,0.0,0.0,-0.01632515755482018,0.4058135598897934,6.874325513839722
938102,0.0,0.0,-0.009655447310069575,0.31874593198299406,6.051561450958252
938311,0.0,0.0,-0.0196986204944551,0.29959634244441985,9.633795261383057
938705,0.0,0.0,-0.0015615782227541785,0.1525116667151451,4.092335438728332
938971,0.0,0.0,-0.005787358467932791,0.29287010431289673,4.196577048301696
939270,0.0,0.0,-0.0066297889527049845,0.20262864530086516,4.5100202560424805
939509,0.0,0.0,-0.010333833988988772,0.30183728635311124,5.720660924911499
939826,0.0,0.0,-0.005255815421696753,0.37207773327827454,4.752797269821167
940133,0.0,0.0,-0.009855205798521638,0.3807381957769394,4.352438926696777
940347,0.0,0.0,-0.01505418778397143,0.22342069298028946,6.574849367141724
940676,0.0,0.0,-0.004252720566728385,0.17980915457010269,2.8678860664367676
940899,0.0,0.0,-0.01036577386839781,0.30780769884586334,8.400495243072509
941211,0.0,0.0,-0.008203576499363407,0.5070574402809143,5.503947401046753
941423,0.0,0.0,-0.01184957559871691,0.2857282042503357,7.180699110031128
941673,0.0,0.0,-0.004156807047547772,0.30174502432346345,5.0175457954406735
941974,0.0,0.0,-0.01948761185631156,0.5708812475204468,5.667571973800659
942176,0.0,0.0,-0.02613441152498126,0.2742928445339203,7.90016622543335
942399,0.0,0.0,-0.00783198804128915,0.33088886439800264,6.616630697250367
942622,0.0,0.0,-0.011044740678335075,0.32363649308681486,7.195564889907837
942942,0.0,0.0,-0.004347128272638656,0.17109850496053697,3.257178711891174
943274,0.0,0.0,-0.005116239815833978,0.19768717736005784,3.6730597734451296
943489,0.0,0.0,-0.011768596433103084,0.274949911236763,5.467770576477051
943710,0.0,0.0,-0.007235964550636709,0.28514690399169923,6.097248792648315
943940,0.0,0.0,-0.011721576214767992,0.2568580061197281,5.3234576225280765
944152,0.0,0.0,-0.011116867483360693,0.308364263176918,6.748572921752929
944393,0.0,0.0,-0.0039002505072858185,0.3387829542160034,6.850154256820678
944608,0.0,0.0,-0.01890153344720602,0.29610141515731814,8.06788945198059
944907,0.0,0.0,-0.007697020227351459,0.32175867557525634,6.042595434188843
945119,0.0,0.0,-0.007865345873869955,0.28092599511146543,7.163997411727905
945351,0.0,0.0,-0.0028852797840954736,0.28118819892406466,6.226934909820557
945575,0.0,0.0,-0.009525415764073841,0.33826638460159303,7.105033445358276
945811,0.0,0.0,-0.0029745653722784483,0.3350181579589844,5.714931964874268
946054,0.0,0.0,-0.01305478815920651,0.3004088461399078,5.294426393508911
946368,0.0,0.0,-0.012844829214736819,0.4611592531204224,5.296410799026489
946774,0.0,0.0,-0.006357641401700675,0.3275409400463104,3.113358402252197
947005,0.0,0.0,-0.013245867541991174,0.32601099014282225,7.010861539840699
947343,0.0,0.0,-0.007026344377663918,0.2559175372123718,4.067679071426392
947537,0.0,0.0,-0.014560042100492865,0.2808693557977676,10.654584217071534
947857,0.0,0.0,-0.013452169112861156,0.5146777153015136,5.460022497177124
948100,0.0,0.0,-0.010242576780728995,0.24960653483867645,4.703163814544678
948403,0.0,0.0,-0.004712517792358995,0.2117913156747818,4.200504183769226
948813,0.0,0.0,-0.005608334619319066,0.38514284491539,3.4729233026504516
949050,0.0,0.0,-0.011561575467931106,0.30005215406417846,8.451908588409424
949281,0.0,0.0,-0.007465087254240643,0.32977630496025084,5.558205890655517
949520,0.0,0.0,-0.007737071940209716,0.35331745743751525,5.338858938217163
949814,0.0,0.0,-0.023402873519808055,0.4941508173942566,7.350234079360962
950039,0.0,0.0,-0.018904547905549407,0.32051044404506684,6.569899702072144
950274,0.0,0.0,-0.014451305149123073,0.36883167922496796,7.2769083976745605
