step,advantage,clamp_ratio,rl_loss,auto_loss
792623,0.0,0.0,-0.006712671741843224,0.5464085400104522,13.424822807312012
792882,0.0,0.0,-0.000566579763108166,0.47777349054813384,8.821259021759033
793130,0.0,0.0,-0.0013506880713975988,0.5130629897117615,9.349681186676026
793318,0.0,0.0,-0.007512238016352058,0.4682875394821167,15.027006053924561
793510,0.0,0.0,0.0016341103793820367,0.4136799484491348,11.899677753448486
793744,0.0,0.0,0.008712924225255847,0.5655726253986358,8.900338077545166
793981,0.0,0.0,0.0015187058015726507,0.5355235993862152,7.9785174369812015
794298,0.0,0.0,0.0001723130451864563,0.5242754399776459,7.7398998737335205
794520,0.0,0.0,-0.0036340806167572738,0.43720957040786745,8.93632469177246
794730,0.0,0.0,-0.002120137735255412,0.550657331943512,11.585708332061767
795050,0.0,0.0,-0.0013474922488967422,0.4106016784906387,9.780425071716309
795269,0.0,0.0,-0.005740002542734146,0.5488228082656861,9.810475254058838
795595,0.0,0.0,-0.0036038445541635156,0.6400178849697113,7.739704656600952
795863,0.0,0.0,-0.0034258941537700593,0.5099741697311402,9.239951419830323
796078,0.0,0.0,-0.00733715076930821,0.4325944364070892,9.811922740936279
796390,0.0,0.0,-0.0005374621949158608,0.4211741775274277,7.325921297073364
796625,0.0,0.0,0.0003697351145092398,0.5931907176971436,8.229394054412841
796849,0.0,0.0,-0.006365061132237315,0.5089688658714294,8.832304096221923
797086,0.0,0.0,-0.004065370000898838,0.5674332022666931,8.29437484741211
797333,0.0,0.0,-0.003978728456422687,0.5427451014518738,7.81614499092102
797544,0.0,0.0,0.00017270918615395204,0.5200012505054474,10.202906799316406
797786,0.0,0.0,-0.0036023691296577453,0.5213198125362396,9.010982131958007
798024,0.0,0.0,-0.002256224397569895,0.5312121033668518,8.502366542816162
798236,0.0,0.0,-0.0012138119942392222,0.4439524710178375,8.595066261291503
798471,0.0,0.0,-0.002714999322779477,0.5460842311382293,8.31492214202881
798716,0.0,0.0,7.09344050846994e-05,0.5723863184452057,11.203218078613281
798959,0.0,0.0,0.0022773294971557335,0.5231090664863587,8.431079292297364
799220,0.0,0.0,0.0004758926284921472,0.5029819667339325,9.703373622894286
799477,0.0,0.0,-0.0029821583069860936,0.4966532826423645,8.044021892547608
799697,0.0,0.0,-0.00396048384718597,0.43557908236980436,9.9032696723938
799938,0.0,0.0,0.007589248334988951,0.516246783733368,10.64826946258545
800248,0.0,0.0,0.0031020371650811287,0.4627543896436691,9.128850269317628
800475,0.0,0.0,-0.0005827218237982379,0.6029589533805847,8.667724514007569
800751,0.0,0.0,0.0034962595847900955,0.4730263829231262,8.68480167388916
801006,0.0,0.0,-0.000517695740563795,0.565700364112854,7.776244258880615
801260,0.0,0.0,-0.008467636210843921,0.6247471511363983,9.347360801696777
801551,0.0,0.0,-0.003912185248918831,0.5113246321678162,8.738431167602538
801805,0.0,0.0,0.000660274174879305,0.5965244352817536,7.891856479644775
802039,0.0,0.0,-0.0022032879031030463,0.57022705078125,9.417221736907958
802280,0.0,0.0,-0.0035288239596411586,0.5612317502498627,8.13543701171875
802480,0.0,0.0,0.00048439736565342173,0.5533341884613037,11.430517673492432
802760,0.0,0.0,0.0029922091693151743,0.48079642951488494,8.213125276565552
803093,0.0,0.0,-0.005627096677199006,0.6592262327671051,7.604671239852905
803323,0.0,0.0,0.002530929466593079,0.5160657107830048,8.079459953308106
803552,0.0,0.0,-0.008778064604848623,0.49508834183216094,7.547702312469482
803875,0.0,0.0,-0.0014092510677073734,0.3694492369890213,7.679239130020141
804101,0.0,0.0,-0.002392520193825476,0.5980940997600556,9.162221908569336
804327,0.0,0.0,0.00306976945430506,0.5438823580741883,8.967789840698241
804573,0.0,0.0,0.0015952564606777741,0.5775481998920441,8.248176288604736
804791,0.0,0.0,-0.006928361160680652,0.5741095542907715,10.514271450042724
805041,0.0,0.0,0.0015761472415761091,0.4595654934644699,8.290334606170655
805331,0.0,0.0,-0.003606786369346082,0.4843678534030914,7.778259372711181
805675,0.0,0.0,-0.0022194498043972997,0.5454934120178223,6.856813573837281
805922,0.0,0.0,-0.0002402075726422481,0.5311996757984161,8.299822330474854
806240,0.0,0.0,0.00409270734526217,0.6039393603801727,7.657180643081665
806484,0.0,0.0,-0.0028890318586491047,0.4867792189121246,7.189514684677124
806736,0.0,0.0,-0.003313496382907033,0.5195986032485962,8.707409954071045
806962,0.0,0.0,0.004361965309362859,0.53707435131073,11.469787502288819
807279,0.0,0.0,0.0009029564247612143,0.3938374727964401,7.205842542648315
807500,0.0,0.0,-0.005914943292737007,0.5638080716133118,9.959911251068116
807723,0.0,0.0,-0.006362681044265628,0.5872180461883545,8.798842525482177
807953,0.0,0.0,-0.0057392200687900186,0.6276781439781189,9.775043964385986
808173,0.0,0.0,0.002712936111493036,0.48599751591682433,7.230017566680909
808383,0.0,0.0,-0.0032455579144880175,0.5222045481204987,9.030479049682617
808636,0.0,0.0,0.0023223573505674723,0.5050316154956818,8.912061595916748
809050,0.0,0.0,0.005623374367132783,0.31379833817481995,6.974841356277466
809263,0.0,0.0,-0.0015117896189622115,0.5295411765575408,10.612290954589843
809587,0.0,0.0,-0.002154543739743531,0.3397750794887543,5.9605714797973635
809831,0.0,0.0,0.0008881360248778946,0.5368285357952118,8.511372184753418
810072,0.0,0.0,-0.0029857637477107347,0.4996938019990921,7.143125343322754
810294,0.0,0.0,-0.0043391726911067964,0.508032089471817,9.202268886566163
810533,0.0,0.0,-0.0005697457809901608,0.4834009677171707,9.650350570678711
810791,0.0,0.0,-0.0019467921112664044,0.5571004807949066,7.6965014934539795
811003,0.0,0.0,-0.001609109043783974,0.5950990915298462,11.487608528137207
811224,0.0,0.0,-0.007561720861122012,0.545436692237854,10.471307182312012
811465,0.0,0.0,-0.003384990687482059,0.5152356028556824,10.375620365142822
811699,0.0,0.0,0.0003088587400270626,0.5802136600017548,9.187782573699952
811926,0.0,0.0,-0.0024607074621599166,0.5245916545391083,9.683228302001954
812154,0.0,0.0,-0.0040924460627138615,0.49406165182590484,8.731552886962891
812374,0.0,0.0,-0.0011998468495221458,0.4620614439249039,8.246372032165528
812580,0.0,0.0,0.00046530932013411075,0.5239786624908447,11.129856777191161
812838,0.0,0.0,0.0036569955525919797,0.5088883817195893,6.493354177474975
813141,0.0,0.0,-0.0007980131238582544,0.7239288210868835,8.272346782684327
813452,0.0,0.0,-0.00867084744386375,0.6034705162048339,8.95774450302124
813769,0.0,0.0,-0.0008647674454550725,0.5661277890205383,6.7742232322692875
814027,0.0,0.0,0.0010363664376200176,0.6161420285701752,9.868211936950683
814345,0.0,0.0,0.0005777220962045248,0.6301108479499817,8.561742305755615
814580,0.0,0.0,-0.006421653367578983,0.5008041799068451,8.226986408233643
814908,0.0,0.0,0.0005073249725683126,0.6053676426410675,7.291347503662109
815229,0.0,0.0,-0.0062769398558884856,0.7545550107955933,7.051190185546875
815529,0.0,0.0,0.000961486133201106,0.6763361752033233,6.9094507694244385
815751,0.0,0.0,-0.003070989204570651,0.5269938588142395,10.490662860870362
815981,0.0,0.0,0.0027101032799691895,0.5055457055568695,8.80836067199707
816196,0.0,0.0,0.001175616797991097,0.539140808582306,12.061287021636963
816448,0.0,0.0,-0.0003513693081004021,0.5336852550506592,5.717741966247559
816690,0.0,0.0,6.403462830348872e-05,0.5952139675617218,8.516797351837159
816927,0.0,0.0,-0.0022016520058969037,0.5509134292602539,12.108872127532958
817164,0.0,0.0,0.0023431638539477715,0.49429409205913544,8.610841464996337
817372,0.0,0.0,0.0027080386600573545,0.4745304435491562,10.207639503479005
817595,0.0,0.0,-0.0005576890991505934,0.48258288502693175,9.385884094238282
817832,0.0,0.0,-0.001650919910753146,0.475147020816803,7.346031570434571
818084,0.0,0.0,0.00016396321298088877,0.5325181007385253,8.06024990081787
818309,0.0,0.0,0.005629013315774501,0.5197683036327362,8.980881500244141
818582,0.0,0.0,0.004408042464638129,0.6131964325904846,11.916851425170899
818815,0.0,0.0,-0.0019233244005590678,0.5578128576278687,8.64074764251709
819042,0.0,0.0,0.002667860576912062,0.6423397421836853,9.26575927734375
819291,0.0,0.0,0.0013716339570237323,0.637674617767334,9.622135162353516
819531,0.0,0.0,-0.0023302266956306992,0.547174721956253,7.971844720840454
819836,0.0,0.0,-0.004472122434526682,0.575505942106247,7.34535665512085
820160,0.0,0.0,-0.0023808923549950125,0.43557916581630707,7.255128192901611
820398,0.0,0.0,-0.001889587866025977,0.6390082716941834,9.241597557067871
820656,0.0,0.0,-0.00394615288823843,0.5505870461463929,7.35583529472351
820907,0.0,0.0,0.000343552388221724,0.48851304054260253,6.57045545578003
821136,0.0,0.0,-0.006281855935230851,0.5734090089797974,9.472557544708252
821330,0.0,0.0,-0.002149672998348251,0.441267317533493,10.012208175659179
821569,0.0,0.0,-0.0012726973363896832,0.5236722588539123,8.101793098449708
821801,0.0,0.0,-0.0007590228087792639,0.5427377879619598,10.464458179473876
822019,0.0,0.0,0.0010170530847972258,0.49674707651138306,9.612351036071777
822268,0.0,0.0,-0.0031675555394031106,0.5243815839290619,9.147734260559082
822487,0.0,0.0,-0.0038454323075711727,0.5347328066825867,10.63174066543579
822705,0.0,0.0,-0.003329391113948077,0.49117145538330076,8.95763177871704
822946,0.0,0.0,0.002632681780960411,0.5879997313022614,7.757254886627197
823268,0.0,0.0,-0.003400183655321598,0.8283535659313201,8.779920196533203
823481,0.0,0.0,0.005321310926228761,0.5835476458072663,9.245722389221191
823722,0.0,0.0,0.0017748873302480205,0.5506759285926819,9.45095453262329
823940,0.0,0.0,-0.0024258545192424206,0.5341456532478333,11.300203704833985
824183,0.0,0.0,0.0016416285652667284,0.5672892749309539,8.972466278076173
824409,0.0,0.0,-0.003000566747505218,0.6369927227497101,9.311787319183349
824654,0.0,0.0,-0.006016711937263608,0.5407617270946503,8.316330814361573
824882,0.0,0.0,-0.00030293413292383777,0.531809288263321,8.555715942382813
825101,0.0,0.0,-0.002276132289262023,0.5574408531188965,10.953331089019775
825328,0.0,0.0,0.0008119454549159854,0.5094154834747314,8.932828807830811
825554,0.0,0.0,-0.004799100663512945,0.5118634521961212,9.180054855346679
825860,0.0,0.0,0.0014926325195119717,0.5799732446670532,8.877889251708984
826186,0.0,0.0,0.0019294187775813043,0.5546307265758514,7.869636535644531
826402,0.0,0.0,-0.007143371272832155,0.5194634735584259,8.249505424499512
826631,0.0,0.0,-0.001797590714704711,0.5326668441295623,10.414254951477051
826886,0.0,0.0,0.0037870130501687525,0.5270715415477752,8.283623886108398
827198,0.0,0.0,-0.0027166034444235264,0.769784277677536,7.789844274520874
827433,0.0,0.0,-0.0015101137183592072,0.5207743287086487,7.955559873580933
827687,0.0,0.0,-0.0032464446965605022,0.5558704793453216,7.8496866703033445
827924,0.0,0.0,-0.0028154052444733678,0.44555620551109315,9.506808280944824
828186,0.0,0.0,-0.00041142806367133744,0.5759790778160095,8.468508338928222
828501,0.0,0.0,-0.0036776167806237938,0.6910213589668274,8.22451572418213
828771,0.0,0.0,0.0001163492474006489,0.48627179563045503,6.301395320892334
828999,0.0,0.0,-0.001377917785430327,0.533056515455246,8.553955268859863
829330,0.0,0.0,-0.0015973172106896528,0.5382330060005188,7.505235576629639
829531,0.0,0.0,0.0003500261387671344,0.5050162315368653,9.844255828857422
829775,0.0,0.0,-0.0009349502943223342,0.49772789776325227,7.011848449707031
830092,0.0,0.0,-0.0016149084491189568,0.6033076226711274,6.2083244800567625
830404,0.0,0.0,-0.003143889713101089,0.685923171043396,7.240473699569702
830646,0.0,0.0,-0.0026273302908521147,0.5526220262050628,9.615410995483398
830872,0.0,0.0,-0.0030024183914065363,0.5084681808948517,8.677259635925292
831108,0.0,0.0,0.00037151194119360297,0.5336099684238433,9.133796501159669
831330,0.0,0.0,-0.00991339273750782,0.5415097832679748,9.066324234008789
831553,0.0,0.0,-0.002268447389360517,0.4515685558319092,7.711895847320557
831770,0.0,0.0,-0.005563008785247803,0.5223274528980255,11.662079906463623
832086,0.0,0.0,-0.003541895281523466,0.5818582653999329,7.661737012863159
832313,0.0,0.0,-0.0023567145224660637,0.5462352395057678,8.636653614044189
832549,0.0,0.0,-0.0006582296704436885,0.43037623465061187,10.0895565032959
832753,0.0,0.0,-0.0019314053657581098,0.45485649406909945,11.318132686614991
832992,0.0,0.0,-0.0009118684254644904,0.5271523237228394,8.299047946929932
833240,0.0,0.0,-0.003850708995014429,0.5727291822433471,9.514878368377685
833491,0.0,0.0,-0.0005608676801784895,0.5321649253368378,7.739669370651245
833874,0.0,0.0,0.001081843329302501,0.6264641463756562,6.586501359939575
834107,0.0,0.0,-0.0029694654338527473,0.6093803286552429,11.769244194030762
834394,0.0,0.0,9.586156302248128e-05,0.4213871270418167,9.630748176574707
834639,0.0,0.0,0.0009459663080633618,0.45373463332653047,6.190067434310913
834862,0.0,0.0,-0.006601373059675097,0.5630415916442871,8.59252634048462
835119,0.0,0.0,-0.0025308428099378943,0.5359589695930481,8.274963855743408
835368,0.0,0.0,-0.0071677426807582375,0.5784684896469117,8.700126361846923
835612,0.0,0.0,0.0011448140561697074,0.5084818124771118,8.125281620025635
835852,0.0,0.0,0.0004512275225351914,0.5999687910079956,7.948352909088134
836070,0.0,0.0,0.0015377498406451196,0.5225772857666016,11.800354099273681
836285,0.0,0.0,-0.0024406691489275547,0.5448530912399292,10.60527811050415
836511,0.0,0.0,5.928621394559741e-05,0.5863126277923584,10.170484733581542
836754,0.0,0.0,-0.0054653074592351915,0.530601704120636,9.58044900894165
836982,0.0,0.0,-0.005891131516546011,0.5985179483890534,11.382716846466064
837211,0.0,0.0,-0.002714060235302895,0.5788520216941834,9.28798017501831
837456,0.0,0.0,-0.00013119390059728174,0.48904002606868746,7.835020112991333
837710,0.0,0.0,0.004138596716802567,0.4648069143295288,8.752982997894287
837960,0.0,0.0,-0.0035738236154429616,0.5287662446498871,11.248194313049316
838203,0.0,0.0,0.00199176450696541,0.6042351603507996,10.576990699768066
838434,0.0,0.0,-0.0020176457008346917,0.4912254065275192,6.6408342838287355
838664,0.0,0.0,0.009872572496533394,0.556619930267334,11.016675567626953
838893,0.0,0.0,-0.0020133392186835407,0.5291028439998626,7.936363887786865
839132,0.0,0.0,-0.001544540482609591,0.5264794528484344,8.092177486419677
839365,0.0,0.0,-0.002323915821034461,0.46645439267158506,7.02398042678833
839607,0.0,0.0,0.003595001489156857,0.519101595878601,9.256900215148926
839863,0.0,0.0,-0.0021772805717773735,0.44862897992134093,8.450147819519042
840088,0.0,0.0,-0.005022807978093624,0.5831542313098907,10.503086853027344
840350,0.0,0.0,-0.0009577270302997931,0.49646700620651246,6.71189284324646
840586,0.0,0.0,-0.003439967753365636,0.500601863861084,10.123655319213867
840856,0.0,0.0,-0.0024820305872708557,0.43901329934597016,8.806727886199951
841190,0.0,0.0,0.0027173674083314837,0.5708608150482177,8.359523105621339
841428,0.0,0.0,-0.0005891310313018039,0.5215021014213562,7.910501861572266
841774,0.0,0.0,0.002370578289264813,0.4231261759996414,6.427865028381348
842009,0.0,0.0,-0.00038649779598927126,0.5467431545257568,8.402885818481446
842262,0.0,0.0,4.648484755307436e-05,0.4671048939228058,8.570207881927491
842525,0.0,0.0,0.002211679026368074,0.4801908642053604,7.6068696022033695
842750,0.0,0.0,-0.0009733588878589217,0.4811453491449356,8.352825355529784
842993,0.0,0.0,0.002876546126935864,0.5733450889587403,9.266131782531739
843224,0.0,0.0,0.004075941687915474,0.5612700879573822,9.60772638320923
843458,0.0,0.0,0.0013316700496943668,0.5409768640995025,8.845614624023437
843676,0.0,0.0,-0.0037025280529633165,0.5155827522277832,9.457966995239257
843880,0.0,0.0,-0.00474655581638217,0.4549887776374817,10.363407611846924
844107,0.0,0.0,0.0009327145533461589,0.5798814237117768,8.067975521087646
844323,0.0,0.0,-0.0033002504613250496,0.552495288848877,9.364864730834961
844572,0.0,0.0,0.0035891636740416288,0.4996935695409775,6.821102714538574
844814,0.0,0.0,-0.002217147988267243,0.5799674391746521,8.350454807281494
845142,0.0,0.0,-0.007170713413506747,0.4521236628293991,7.248369312286377
845398,0.0,0.0,0.0011433809690061026,0.6416281163692474,9.008146476745605
845659,0.0,0.0,0.0005891389882890508,0.5265767335891723,7.0907721519470215
845885,0.0,0.0,-0.00804896275512874,0.5845763921737671,7.965835618972778
846110,0.0,0.0,-0.0046151001704856755,0.4845585286617279,8.695915985107423
846364,0.0,0.0,-0.002852745435666293,0.5708366155624389,8.244997596740722
846610,0.0,0.0,-0.0006353499534270668,0.5768867135047913,11.50611915588379
846841,0.0,0.0,-0.003336309769656509,0.5492012619972229,8.608611392974854
847083,0.0,0.0,0.0002960886195069179,0.5667791664600372,9.1233549118042
847309,0.0,0.0,-0.0036602110601961614,0.5427066624164582,10.021125602722169
847532,0.0,0.0,-0.005334843648597598,0.5221699476242065,9.353807353973389
847749,0.0,0.0,0.003061289104516618,0.5324825346469879,10.405778503417968
847963,0.0,0.0,-0.0011621723417192698,0.5313257932662964,8.941995429992676
848217,0.0,0.0,-0.0030792369158007204,0.5475927889347076,8.03595428466797
848457,0.0,0.0,-0.00033359385561197995,0.5143856644630432,8.927066993713378
848809,0.0,0.0,-0.004184398776851594,0.6775166451931,6.488264846801758
849052,0.0,0.0,0.00029667702328879387,0.5378041326999664,9.612896728515626
849295,0.0,0.0,-0.0019639471429400146,0.5057702660560608,7.7842601299285885
849521,0.0,0.0,-0.0028054584399797022,0.5418229460716247,9.755830574035645
849767,0.0,0.0,0.00013687496684724464,0.5820161700248718,7.943697500228882
849992,0.0,0.0,-0.0039957825560122725,0.488079297542572,7.53788537979126
850211,0.0,0.0,-0.005892621167004108,0.54425448179245,9.188135623931885
850461,0.0,0.0,-0.005536351632326841,0.4606750041246414,10.82540168762207
850705,0.0,0.0,-0.00399574909824878,0.5439132809638977,8.035790348052979
850946,0.0,0.0,-0.0002751034218817949,0.511820250749588,8.993727207183838
851172,0.0,0.0,-0.001873647718457505,0.5040261328220368,9.475163745880128
851394,0.0,0.0,-0.002324406465049833,0.3986227661371231,8.867820644378662
851609,0.0,0.0,0.0011989315607934259,0.5453931510448455,8.929669761657715
851861,0.0,0.0,0.0019321031599247363,0.5254148840904236,6.874823951721192
852087,0.0,0.0,-0.007476347964257002,0.5440826833248138,12.80323543548584
852329,0.0,0.0,-0.0035113905556499957,0.4686090648174286,8.750808429718017
852546,0.0,0.0,-0.0007709757381235249,0.48528743386268614,10.945752143859863
852802,0.0,0.0,-2.4244094674941152e-05,0.5350545704364776,8.663191032409667
853062,0.0,0.0,0.0013594545191153884,0.6457409083843231,8.466204643249512
853378,0.0,0.0,-0.0006594950842554681,0.49786490499973296,7.790022706985473
853612,0.0,0.0,0.0009971852843591478,0.47444516122341157,8.544007110595704
853843,0.0,0.0,-0.0024762347107753157,0.5115030586719513,7.86420783996582
854081,0.0,0.0,0.0003338775626616552,0.5717496573925018,7.237762546539306
854303,0.0,0.0,-0.0004365145003248472,0.48100267350673676,8.343810558319092
854551,0.0,0.0,0.0059788953745737675,0.5301936805248261,8.766411113739014
854789,0.0,0.0,-0.006091641914099455,0.5210225522518158,7.839266538619995
855007,0.0,0.0,-0.0019759235728997737,0.5028641164302826,8.979461574554444
855232,0.0,0.0,0.0018106015118974027,0.5252098679542542,10.255817413330078
855460,0.0,0.0,-0.0015702061125921318,0.4977657735347748,9.18595838546753
855701,0.0,0.0,-0.0008116992932627909,0.5512816905975342,9.308200073242187
855962,0.0,0.0,-0.003774241101928055,0.4877670735120773,9.649642276763917
856193,0.0,0.0,-0.006500268680974841,0.5465805888175964,8.671146869659424
856442,0.0,0.0,0.00023372204741463066,0.5657155871391296,8.281848049163818
856679,0.0,0.0,-0.004568260884843767,0.5113089621067047,8.428250598907471
856899,0.0,0.0,-0.007872550701722502,0.6051014721393585,10.142769718170166
857122,0.0,0.0,-0.008187598315998912,0.5116769731044769,8.558066082000732
857394,0.0,0.0,0.004067907994613052,0.5222706735134125,6.7706098556518555
857641,0.0,0.0,0.0015905693574950418,0.5824950873851776,8.285415267944336
857861,0.0,0.0,-0.0025952740397769958,0.5237392365932465,10.415988636016845
858066,0.0,0.0,-0.007471842458471656,0.5062828481197357,12.054455184936524
858296,0.0,0.0,-0.0036064520245417953,0.46386016011238096,8.752559280395507
858529,0.0,0.0,-0.003836018429137766,0.57611785531044,9.490994262695313
858762,0.0,0.0,-0.0026577371987514197,0.556951379776001,9.134614944458008
859102,0.0,0.0,-0.0008022744540539861,0.4528502583503723,7.900158405303955
859339,0.0,0.0,-0.0031744375824928283,0.5008591055870056,9.725650119781495
859561,0.0,0.0,-0.00022067753307055681,0.5292729556560516,10.276495552062988
859795,0.0,0.0,-0.0026383441116195174,0.5402239084243774,9.661591243743896
860029,0.0,0.0,-0.00367481738794595,0.5535717010498047,9.848628711700439
860248,0.0,0.0,0.0029934009129647166,0.5167715191841126,9.390585041046142
860500,0.0,0.0,0.003552832861896604,0.3890228599309921,6.57003870010376
860731,0.0,0.0,0.007539840135723353,0.5552979052066803,9.63469181060791
860946,0.0,0.0,-0.0034242265508510174,0.48827659487724306,8.92989387512207
861267,0.0,0.0,0.003810941893607378,0.45212561190128325,6.196983814239502
861588,0.0,0.0,-0.004323012847453356,0.39535701274871826,8.423304843902589
861802,0.0,0.0,-0.0013075874114292674,0.526584905385971,10.72734022140503
862010,0.0,0.0,0.0008130804533720947,0.4827029436826706,9.907172775268554
862223,0.0,0.0,-0.006962008029222489,0.5482074916362762,9.763768196105957
862430,0.0,0.0,-0.0025507945887511597,0.48946326076984403,10.459591579437255
862661,0.0,0.0,-0.0013654344136739382,0.518556809425354,9.785614585876464
862900,0.0,0.0,0.0028981010429561136,0.6346009016036988,7.724995803833008
863129,0.0,0.0,-0.005857758410274983,0.5305210053920746,8.502957248687744
863382,0.0,0.0,-0.0008666806723340414,0.6119932472705841,7.525265645980835
863612,0.0,0.0,-0.0017014885219396093,0.5104047417640686,9.836385154724121
863861,0.0,0.0,-0.0008373057977223653,0.5076262474060058,7.9914685726165775
864121,0.0,0.0,-0.005307332472875714,0.5640352010726929,7.387282466888427
864355,0.0,0.0,0.0001893891268991865,0.5186696648597717,8.11284122467041
864606,0.0,0.0,-0.0025575907086022196,0.5798444390296936,8.386209392547608
864859,0.0,0.0,-0.001915576553437859,0.6169080972671509,9.316324996948243
865232,0.0,0.0,0.00044559837551787495,0.4398376554250717,6.239474105834961
865475,0.0,0.0,-0.002229221403831616,0.4868567883968353,8.9587890625
865726,0.0,0.0,0.0020962923510523977,0.5266361176967621,7.37184362411499
865959,0.0,0.0,0.00057759829742281,0.5284183740615844,10.127590560913086
866195,0.0,0.0,0.00019920392223866658,0.5712979316711426,10.323601245880127
866423,0.0,0.0,0.006100388406775892,0.5754582166671753,9.2462664604187
866688,0.0,0.0,0.000626212554925587,0.4859349220991135,8.289668941497803
866931,0.0,0.0,0.0010828608981682919,0.6048413097858429,10.780940914154053
867212,0.0,0.0,-0.003568485775031149,0.4975624680519104,7.708456420898438
867445,0.0,0.0,0.0024447486648568884,0.6043698847293854,9.774859046936035
867683,0.0,0.0,-0.00993275810033083,0.5375179052352905,9.586939144134522
867912,0.0,0.0,-0.0006548257217218634,0.5657025337219238,10.03247003555298
868161,0.0,0.0,0.0005298715695971623,0.4870271623134613,7.015490770339966
868397,0.0,0.0,-0.0019737353490199895,0.504019820690155,5.982250785827636
868648,0.0,0.0,0.0021782377112685935,0.5650953531265259,7.668174314498901
868909,0.0,0.0,-0.0041434146463871,0.5504853248596191,6.949475049972534
869119,0.0,0.0,-0.009124227100983262,0.6020699501037597,10.914230346679688
869375,0.0,0.0,0.001678805889969226,0.6440371394157409,7.890920162200928
869624,0.0,0.0,0.0015617107826983556,0.5501169204711914,8.793534278869629
869871,0.0,0.0,-0.006995598180219531,0.6305310606956482,9.518270301818848
870088,0.0,0.0,-0.002572345657972619,0.5758336544036865,11.63819408416748
870322,0.0,0.0,-0.0011600762263697106,0.6056596219539643,8.46323881149292
870545,0.0,0.0,-0.004839686234481633,0.49891178905963895,9.32593822479248
870761,0.0,0.0,0.0020489332426222974,0.49968274831771853,11.691156482696533
871018,0.0,0.0,-2.8472083795350044e-05,0.4998582065105438,6.835685920715332
871283,0.0,0.0,-0.0006314797152299434,0.5672064781188965,7.268861436843872
871508,0.0,0.0,-0.003410841163713485,0.4595804661512375,8.908120441436768
871719,0.0,0.0,-4.621455022970622e-05,0.5023153901100159,9.86896800994873
871968,0.0,0.0,3.143206049571745e-05,0.5621292531490326,10.304667282104493
872185,0.0,0.0,-0.0026531835086643697,0.5469895780086518,11.449555969238281
872409,0.0,0.0,-0.0026827862253412603,0.5011849761009216,9.481765174865723
872657,0.0,0.0,-0.003209805558435619,0.4252509593963623,6.7635315418243405
872964,0.0,0.0,0.0005710508572519757,0.4465605765581131,6.628534412384033
873276,0.0,0.0,-0.0017526493465993553,0.40125803649425507,7.236982727050782
873514,0.0,0.0,-0.003982519055716694,0.5178517639636994,10.077292537689209
873739,0.0,0.0,0.0027100047496787737,0.5258994996547699,9.312392807006836
873974,0.0,0.0,-0.0012484785132983235,0.5802754461765289,8.981611728668213
874206,0.0,0.0,-0.0015404338395455853,0.4854050695896149,6.976804304122925
874452,0.0,0.0,0.0011682943390042056,0.49025254249572753,8.960875606536865
874716,0.0,0.0,0.0008570652938942658,0.6336951494216919,6.973703241348266
874945,0.0,0.0,0.001677738123544259,0.48877360820770266,8.79428310394287
875204,0.0,0.0,0.0022661187511403115,0.550223582983017,7.828058528900146
875473,0.0,0.0,-0.000726199363998603,0.5939624547958374,6.672179698944092
875790,0.0,0.0,-0.0032753175939433275,0.4748998939990997,8.48012170791626
876004,0.0,0.0,-0.005916146980598569,0.5239852607250214,10.1607421875
876222,0.0,0.0,-0.0049481434281915425,0.5671542763710022,10.486943435668945
876507,0.0,0.0,-0.0020047970188898034,0.4431188702583313,10.49811315536499
876742,0.0,0.0,-0.002942438726313412,0.45411951243877413,7.528133344650269
877013,0.0,0.0,-0.0011034512801415986,0.632093733549118,6.412189579010009
877242,0.0,0.0,0.008829077146947384,0.5492023766040802,10.202241992950439
877460,0.0,0.0,-0.0013630830391775817,0.49018158912658694,10.107360076904296
877703,0.0,0.0,0.000378589076717617,0.49682403206825254,8.074783325195312
877971,0.0,0.0,-0.0036847289884462953,0.49169564843177793,6.546320199966431
878198,0.0,0.0,0.0010927420808002353,0.5207257628440857,10.042004299163818
878451,0.0,0.0,-0.0011265977338553057,0.5902059435844421,8.109992504119873
878680,0.0,0.0,-0.0010039905901066959,0.5907730042934418,12.58096694946289
878941,0.0,0.0,-0.0015016556295449845,0.511955612897873,6.900839376449585
879173,0.0,0.0,-0.0003278356234659441,0.5383733034133911,8.758413124084473
879410,0.0,0.0,-0.004759753053076565,0.5243820488452912,8.669970798492432
879641,0.0,0.0,-0.0014783935037939954,0.5406663298606873,8.79362440109253
879869,0.0,0.0,-0.005005745799280703,0.5869176745414734,9.17279224395752
880066,0.0,0.0,0.0016576265683397652,0.46194466650485994,9.759214401245117
880282,0.0,0.0,-0.007631384721025825,0.5493118941783905,11.095879077911377
880601,0.0,0.0,-0.0023476337955798954,0.4160073071718216,7.967942380905152
880845,0.0,0.0,-0.0022097371402196586,0.5180621206760406,7.388999319076538
881047,0.0,0.0,0.00023217318812385201,0.49739169478416445,11.25407361984253
881273,0.0,0.0,0.0023946469853399323,0.5038898169994355,8.620585346221924
881530,0.0,0.0,-0.0014265219899243676,0.5084735095500946,8.273247241973877
881767,0.0,0.0,0.0027155201649293305,0.5341359436511993,7.485669040679932
882083,0.0,0.0,0.002342250436777249,0.44211108684539796,6.340598821640015
882324,0.0,0.0,-0.0050368007272481915,0.5197517931461334,8.79101037979126
882570,0.0,0.0,-0.0018988710071425885,0.537766432762146,8.266280841827392
