step,advantage,clamp_ratio,rl_loss,auto_loss
1031784,0.0,0.0,-1.1631202042102813,1.3698945999145509,1.3431330561637878
1032153,0.0,0.0,-1.3242343187332153,1.3575876235961915,1.284738427400589
1032712,0.0,0.0,-1.141101035475731,1.0959799468517304,2.8028112769126894
1033104,0.0,0.0,-1.3687144100666047,1.3186139225959779,1.102094629406929
1033521,0.0,0.0,-1.1332132322248072,1.2557494640350342,1.6076137602329255
1033889,0.0,0.0,-1.0351856052875519,1.3364330887794496,0.9692602306604385
1034269,0.0,0.0,-1.2272009074687957,1.3407156229019166,0.9381769478321076
1034668,0.0,0.0,-1.18429833650589,1.2936781406402589,0.9485773757100106
1035221,0.0,0.0,-1.8325102150440216,1.0788398385047913,4.298584365844727
1035639,0.0,0.0,-1.1391396224498749,1.2768826007843017,0.8654291093349457
1036039,0.0,0.0,-1.1735465228557587,1.3313488245010376,1.4723979383707047
1036444,0.0,0.0,-1.469133472442627,1.2762977123260497,2.5747992157936097
1036856,0.0,0.0,-1.4135469436645507,1.274719250202179,0.8976998150348663
1037257,0.0,0.0,-1.1227508425712585,1.2633027195930482,1.4304957300424577
1037779,0.0,0.0,-1.9740188106894494,1.0553106725215913,2.1039636969566344
1038184,0.0,0.0,-0.9861668050289154,1.2937910318374635,1.1790256291627883
1038572,0.0,0.0,-1.0797597765922546,1.3137251734733582,2.1300648629665373
1038938,0.0,0.0,-1.1205862700939178,1.3338085293769837,0.9148471504449844
1039331,0.0,0.0,-1.2937545657157898,1.2423226833343506,2.4353366255760194
1039710,0.0,0.0,-1.293255266547203,1.2626915454864502,1.6818294882774354
1040114,0.0,0.0,-0.9929559715092182,1.3109723567962646,1.8034659147262573
1040513,0.0,0.0,-1.2371134519577027,1.2816936492919921,0.9152067422866821
1040878,0.0,0.0,-1.077828899025917,1.3248840928077699,0.5324229449033737
1041268,0.0,0.0,-1.0264401495456696,1.2698817133903504,1.3283823311328888
1041703,0.0,0.0,-1.3686231940984726,1.2172145962715148,4.010905706882477
1042096,0.0,0.0,-1.0763132095336914,1.2718227863311768,0.8186179637908936
1042481,0.0,0.0,-1.0057119280099869,1.2734911918640137,0.4485700085759163
1042870,0.0,0.0,-1.0178336396813392,1.2905837416648864,0.7648103088140488
1043275,0.0,0.0,-1.0626000940799714,1.284665870666504,0.9535700380802155
1043723,0.0,0.0,-1.2638500034809113,1.2235593676567078,1.2320649832487107
1044099,0.0,0.0,-0.9421560063958168,1.3017671227455139,1.1167074918746949
1044490,0.0,0.0,-1.3172670304775238,1.3344293355941772,2.0212861835956573
1044877,0.0,0.0,-1.0775847345590592,1.3230544686317445,1.0897728115320207
1045284,0.0,0.0,-1.139789992570877,1.2774553894996643,0.6898592203855515
1045690,0.0,0.0,-1.085520875453949,1.2956759333610535,0.6729986757040024
1046066,0.0,0.0,-1.2082422196865081,1.2913538694381714,0.8659457415342331
1046446,0.0,0.0,-1.0088120460510255,1.3198384404182435,0.8622752398252487
1046817,0.0,0.0,-1.0199798613786697,1.3190663576126098,0.8411762833595275
1047201,0.0,0.0,-1.275753390789032,1.2533530831336974,0.46788835525512695
1047578,0.0,0.0,-1.1712055921554565,1.3159366488456725,0.6148286014795303
1048049,0.0,0.0,-1.1628890089690684,1.1556902050971984,2.8383225321769716
1048455,0.0,0.0,-1.1848050773143768,1.2413811445236207,2.1919645369052887
1048819,0.0,0.0,-1.1570769608020783,1.3181095480918885,1.2294646143913268
1049220,0.0,0.0,-1.037013989686966,1.2743537425994873,0.7792278230190277
1049660,0.0,0.0,-1.010364720225334,1.223276960849762,1.0640705108642579
1050029,0.0,0.0,-1.3666625142097473,1.3394121050834655,1.8625135362148284
1050393,0.0,0.0,-0.9335878118872643,1.3352745294570922,0.8625262767076493
1050791,0.0,0.0,-0.9774803102016449,1.2558963298797607,0.8919742852449417
1051179,0.0,0.0,-1.1780423529446125,1.263590157032013,1.7410458832979203
1051567,0.0,0.0,-1.5472952365875243,1.286442184448242,1.6732753962278366
1051954,0.0,0.0,-0.7412112139165401,1.3218390941619873,0.9479270905256272
1052345,0.0,0.0,-1.3947364687919617,1.2770997643470765,0.9896240025758744
1052718,0.0,0.0,-0.9560667902231217,1.3102184891700746,1.4506021320819855
1053062,0.0,0.0,-1.1151231944561004,1.33456689119339,1.2435571670532226
1053467,0.0,0.0,-1.0138553187251091,1.2467471003532409,1.5143271088600159
1053828,0.0,0.0,-1.2574845552444458,1.3193708062171936,0.8590791463851929
1054213,0.0,0.0,-1.0731740891933441,1.2730554461479187,1.9407134175300598
1054585,0.0,0.0,-1.1570804953575133,1.3059801936149598,0.7337466806173325
1054985,0.0,0.0,-1.0791383504867553,1.2676769733428954,5.49021979868412
1055357,0.0,0.0,-1.1353781342506408,1.3263378858566284,0.6106557369232177
1055765,0.0,0.0,-1.5302537702023984,1.2678476452827454,1.1941384673118591
1056112,0.0,0.0,-1.0448428362607955,1.358205223083496,1.4949974089860916
1056491,0.0,0.0,-1.1693821609020234,1.2783894896507264,0.6805540353059769
1056870,0.0,0.0,-1.191339021921158,1.3208084940910338,1.1253030717372894
1057268,0.0,0.0,-1.2973616033792497,1.2668627381324769,1.1610300630331039
1057646,0.0,0.0,-0.9898684680461883,1.3185989022254945,1.9913122236728669
1058049,0.0,0.0,-0.7473450008779764,1.2807033777236938,1.3642464995384216
1058468,0.0,0.0,-1.4903536319732666,1.2160603642463683,1.0393344104290008
1058855,0.0,0.0,-1.2395491480827332,1.2756012439727784,0.9953209698200226
1059242,0.0,0.0,-1.0570577532052994,1.3158702373504638,0.7303500324487686
1059641,0.0,0.0,-1.232651960849762,1.2680717945098876,0.8310246020555496
1060038,0.0,0.0,-1.862190881371498,1.2390921115875244,1.0201193273067475
1060432,0.0,0.0,-1.2535857796669005,1.2918993473052978,0.7252598613500595
1060878,0.0,0.0,-0.9305636167526246,1.2285896301269532,1.1886505156755447
1061231,0.0,0.0,-1.390643972158432,1.3585756063461303,1.4531733989715576
1061645,0.0,0.0,-1.121988946199417,1.2984299659729004,1.4872287780046463
1062021,0.0,0.0,-1.058636075258255,1.3124739170074462,0.584261092543602
1062421,0.0,0.0,-1.2937950611114502,1.2891392230987548,0.40540927946567534
1062791,0.0,0.0,-1.2475446343421936,1.3317319869995117,2.2138853430747987
1063223,0.0,0.0,-0.9552124753594399,1.2376603722572326,1.2940262019634248
1063567,0.0,0.0,-0.8273895055055618,1.4066632866859436,1.4635597825050355
1063974,0.0,0.0,-1.0516587615013122,1.242211139202118,0.7693239986896515
1064336,0.0,0.0,-1.0889972925186158,1.2966841220855714,1.0070145636796952
1064760,0.0,0.0,-1.3444065809249879,1.2437573790550231,1.2597490400075912
1065131,0.0,0.0,-1.2406440019607543,1.3146338701248168,0.9271945387125016
1065487,0.0,0.0,-1.1598792731761933,1.3481475114822388,1.110268771648407
1065867,0.0,0.0,-1.0224908336997032,1.3250073671340943,1.322850865125656
1066263,0.0,0.0,-1.190223678946495,1.244222629070282,1.2325845658779144
1066632,0.0,0.0,-1.3492736577987672,1.3068765878677369,0.43024496734142303
1066998,0.0,0.0,-1.2122838497161865,1.3381921887397765,1.4834042221307755
1067381,0.0,0.0,-1.1432869136333466,1.265336561203003,0.7583414405584336
1067770,0.0,0.0,-1.4184397727251052,1.2670034885406494,1.463677978515625
1068136,0.0,0.0,-0.9991707801818848,1.2954252123832704,1.7723817139863969
1068508,0.0,0.0,-1.0937732815742494,1.3066204905509948,1.152981808781624
1068899,0.0,0.0,-1.3177307009696961,1.2845759749412538,0.923599123954773
1069272,0.0,0.0,-1.26794895529747,1.302585244178772,0.8313110053539277
1069644,0.0,0.0,-0.9017518222332,1.3523632407188415,0.7111344069242478
1070036,0.0,0.0,-1.060212105512619,1.284862208366394,0.6894723653793335
1070410,0.0,0.0,-0.9839451789855957,1.3409827470779419,1.468607744574547
1070882,0.0,0.0,-1.6510572884231807,1.1475273013114928,1.601133930683136
1071261,0.0,0.0,-0.972470098733902,1.347107708454132,1.675777369737625
1071694,0.0,0.0,-1.3426532030105591,1.2444530844688415,1.2578583896160125
1072190,0.0,0.0,-0.21749285459518433,1.2468015551567078,1.6728207290172576
1072579,0.0,0.0,-1.1142390266060829,1.3090046882629394,2.8863724142313005
1072942,0.0,0.0,-1.2002184867858887,1.329684281349182,1.0429549932479858
1073321,0.0,0.0,-0.9660110220313072,1.308641529083252,0.7640766143798828
1073701,0.0,0.0,-1.117365050315857,1.271255660057068,0.592624619603157
1074130,0.0,0.0,-1.0394223421812057,1.2391542434692382,1.7196146726608277
1074506,0.0,0.0,-1.0141865253448485,1.3284181714057923,0.727137541770935
1074877,0.0,0.0,-1.226313829421997,1.3309554696083068,1.733147543668747
1075268,0.0,0.0,-1.0673854053020477,1.3051581978797913,0.9018918603658677
1075670,0.0,0.0,-1.0791679531335832,1.2594504833221436,0.5565318048000336
1076047,0.0,0.0,-1.0853723406791687,1.3636528849601746,5.105600380897522
1076413,0.0,0.0,-1.1511710286140442,1.324644637107849,0.9251441091299057
1076785,0.0,0.0,-1.010882019996643,1.317021894454956,0.6561637789011001
1077182,0.0,0.0,-1.205470010638237,1.2388191103935242,1.7661554336547851
1077548,0.0,0.0,-1.1010577976703644,1.2878114700317382,1.180629202723503
1077927,0.0,0.0,-1.1079296350479126,1.3015780448913574,0.8960663929581643
1078328,0.0,0.0,-0.9832549631595612,1.2766836404800415,2.4414648443460463
1078747,0.0,0.0,-1.0187532778829336,1.2460818529129027,0.9948377907276154
1079134,0.0,0.0,-0.9445941884070634,1.3191603541374206,0.7615445584058762
1079527,0.0,0.0,-1.034720116853714,1.2769962191581725,1.2675622403621674
1079938,0.0,0.0,-1.288480097055435,1.245411789417267,2.3900266915559767
1080326,0.0,0.0,-0.9811599016189575,1.3061459898948669,0.7025247514247894
1080706,0.0,0.0,-1.0469267964363098,1.3064391970634461,0.8360512137413025
1081088,0.0,0.0,-1.0986223995685578,1.2888543128967285,1.743532085418701
1081470,0.0,0.0,-1.01890167593956,1.2672247290611267,0.4323312848806381
1081837,0.0,0.0,-0.9929258570075035,1.333796226978302,0.9956590533256531
1082232,0.0,0.0,-0.9943534106016159,1.2496702551841736,1.7525128781795503
1082663,0.0,0.0,-0.9197893593460321,1.2154321789741516,1.11050044298172
1083039,0.0,0.0,-1.218267561495304,1.2767125964164734,0.8961308091878891
1083454,0.0,0.0,-1.155839318037033,1.2588136434555053,0.9040906399488449
1083936,0.0,0.0,-1.155163249373436,1.1936962604522705,2.5434169471263885
1084313,0.0,0.0,-1.00593803524971,1.3436576008796692,1.16084685921669
1084700,0.0,0.0,-1.0000409722328185,1.3060106039047241,0.6826163247227669
1085239,0.0,0.0,-0.5956600770354271,1.149212944507599,2.0423060178756716
1085749,0.0,0.0,-0.9283145904541016,1.13075190782547,1.2969860315322876
1086132,0.0,0.0,-0.9436374455690384,1.3417252540588378,0.8149369806051254
1086525,0.0,0.0,-1.2850010633468627,1.28159441947937,1.415611743927002
1086902,0.0,0.0,-1.4854080259799958,1.2481554746627808,4.217327666282654
1087292,0.0,0.0,-1.0898969538509846,1.2784991145133973,1.2927318155765533
1087804,0.0,0.0,-0.8777262806892395,1.1814942419528962,2.3022944808006285
1088222,0.0,0.0,-1.1287577271461486,1.2602941036224364,0.6858132451772689
1088628,0.0,0.0,-1.180720853805542,1.2804688215255737,1.1976171553134918
1089047,0.0,0.0,-1.3294128775596619,1.2344330430030823,1.2991993963718413
1089498,0.0,0.0,-0.9797875765711069,1.2119166851043701,1.8903217434883117
1089866,0.0,0.0,-1.342717280983925,1.3324076771736144,1.0132073670625688
1090260,0.0,0.0,-1.1525409668684006,1.2647732496261597,1.229756623506546
1090625,0.0,0.0,-1.3289446473121642,1.3340211510658264,1.3154897764325142
1090982,0.0,0.0,-1.2599707961082458,1.332402503490448,0.8909984439611435
1091401,0.0,0.0,-0.9802035003900528,1.246661365032196,1.5320767164230347
1091760,0.0,0.0,-1.0719117194414138,1.3598185896873474,1.5145618200302124
1092158,0.0,0.0,-1.0425128757953643,1.247983491420746,1.9152774184942245
1092519,0.0,0.0,-1.1327967703342439,1.3058897018432618,0.6578503578901291
1092893,0.0,0.0,-1.2115557372570038,1.3100391983985902,0.908350145816803
1093264,0.0,0.0,-1.0718810260295868,1.292521595954895,0.5800100475549698
1093630,0.0,0.0,-1.0768339812755585,1.3099172472953797,1.5959870785474777
1093993,0.0,0.0,-1.2822417080402375,1.3231892943382264,0.9787020206451416
1094412,0.0,0.0,-1.0287417650222779,1.274540901184082,0.9682490229606628
1094826,0.0,0.0,-1.073467430472374,1.2474985122680664,1.0182982861995697
1095251,0.0,0.0,-1.0190864771604538,1.2983211278915405,0.9012599974870682
1095609,0.0,0.0,-1.0468324840068817,1.3257501602172852,1.4306130141019822
1095981,0.0,0.0,-0.8359598755836487,1.3109070420265199,0.8713706314563752
1096412,0.0,0.0,-0.8912072896957397,1.2419544577598571,1.1667981922626496
1096789,0.0,0.0,-1.0755146920681,1.298516583442688,0.7562297433614731
1097188,0.0,0.0,-1.3301985144615174,1.296928083896637,1.0307156443595886
1097604,0.0,0.0,-0.807763338368386,1.2562491297721863,2.350201499462128
1097980,0.0,0.0,-1.069505912438035,1.294556164741516,0.7420967251062394
1098416,0.0,0.0,-1.4132819831371308,1.2489328503608703,0.7039182558655739
1098835,0.0,0.0,-1.1061347633600236,1.2854431748390198,0.8780022650957108
1099214,0.0,0.0,-1.0890354692935944,1.3590625405311585,1.1719954639673233
1099600,0.0,0.0,-0.8417926415801048,1.3009668827056884,0.8714770466089249
1099986,0.0,0.0,-0.7993896126747131,1.2922446489334107,1.3797234624624253
1100503,0.0,0.0,-1.5003780603408814,1.1364548683166504,3.37364981174469
1100908,0.0,0.0,-1.3206418454647064,1.285450005531311,1.3109211653470993
1101501,0.0,0.0,-1.6507107838988304,1.1399772465229034,1.2907213509082793
1101875,0.0,0.0,-1.2321591556072236,1.3740659475326538,2.0068299174308777
1102256,0.0,0.0,-1.0543761730194092,1.3358538389205932,1.4454992294311524
1102684,0.0,0.0,-1.1833101630210876,1.25889413356781,1.1221565455198288
1103091,0.0,0.0,-1.3517274618148805,1.2958467841148376,1.2904664337635041
1103497,0.0,0.0,-1.1253637373447418,1.2867487668991089,1.332332757115364
1103880,0.0,0.0,-0.9702692866325379,1.3148117184638977,0.48698035776615145
1104268,0.0,0.0,-1.2636113546788692,1.2987769842147827,1.2699180275201798
1104666,0.0,0.0,-1.1211053609848023,1.2571047306060792,0.6088901400566101
1105330,0.0,0.0,-1.6281294167041778,0.9803294956684112,2.8885869562625883
1105705,0.0,0.0,-0.984190645813942,1.368021309375763,1.654413068294525
1106083,0.0,0.0,-1.4092265248298645,1.333924448490143,1.144576472043991
1106581,0.0,0.0,-1.0527785480022431,1.1782228827476502,2.627335250377655
1107039,0.0,0.0,-1.112767441570759,1.2676650285720825,2.1014500141143797
1107622,0.0,0.0,-0.06383445858955383,1.15539470911026,1.478063350915909
1108123,0.0,0.0,-0.6371296733617783,1.229310441017151,4.236901837587356
1108522,0.0,0.0,-1.0739932358264923,1.3536093950271606,1.9320366024971007
1109021,0.0,0.0,-1.1792045295238496,1.2074505686759949,2.159939220547676
1109379,0.0,0.0,-1.098818290233612,1.3375691175460815,1.5310789197683334
1109786,0.0,0.0,-1.61300687789917,1.2590885996818542,1.2819852948188781
1110175,0.0,0.0,-1.3188866913318633,1.3005576610565186,0.5702551931142807
1110569,0.0,0.0,-1.088317209482193,1.3289770603179931,0.6265752196311951
1110956,0.0,0.0,-0.9895613729953766,1.2645356416702271,1.103431013226509
1111323,0.0,0.0,-1.1856696844100951,1.282472825050354,0.8592678487300873
1111715,0.0,0.0,-1.4240435734391212,1.1887819647789002,0.6710382789373398
1112054,0.0,0.0,-1.0468218237161637,1.3280889987945557,0.9601628899574279
1112492,0.0,0.0,-1.0597454249858855,1.1802199959754944,0.6518578320741654
1112887,0.0,0.0,-0.963294081389904,1.2909379363059998,0.8969214618206024
1113277,0.0,0.0,-1.0893440306186677,1.2873443841934205,1.7340959370136262
1113653,0.0,0.0,-1.1861332178115844,1.2799062728881836,0.7439646124839783
1114037,0.0,0.0,-0.9124884068965912,1.2569665670394898,2.3912865936756136
1114498,0.0,0.0,-1.0594471383839845,1.1703973054885863,3.670750170946121
1114908,0.0,0.0,-1.0160560488700867,1.2195417404174804,0.5497773289680481
1115584,0.0,0.0,-1.229955267906189,0.9925009250640869,3.255108505487442
1115971,0.0,0.0,-1.1322852343320846,1.3137174844741821,0.9515890002250671
1116349,0.0,0.0,-1.3853380918502807,1.3212212681770326,0.9354032725095749
1116876,0.0,0.0,-0.8186801135540008,1.1437786519527435,2.145498889684677
1117275,0.0,0.0,-1.1106142938137054,1.2609490752220154,0.6949579298496247
1117676,0.0,0.0,-1.0711740016937257,1.2811780333518983,1.1815950274467468
1118079,0.0,0.0,-0.898455086350441,1.3045059084892272,0.7946425825357437
1118439,0.0,0.0,-1.0530919075012206,1.3375956654548644,0.8794903814792633
1118856,0.0,0.0,-0.9569491773843766,1.280390775203705,1.185352547466755
1119372,0.0,0.0,-0.7998351901769638,1.1630837261676787,3.171018439531326
1119890,0.0,0.0,-0.8106103003025055,1.1557953119277955,1.4058004289865493
1120291,0.0,0.0,-1.083307608962059,1.3420956015586853,2.035854321718216
1120684,0.0,0.0,-1.0897367537021636,1.2940680503845214,1.2762595415115356
1121096,0.0,0.0,-0.99592365026474,1.253141713142395,1.3372828394174576
1121474,0.0,0.0,-0.8672959491610527,1.3224200129508972,0.7057261198759079
1121882,0.0,0.0,-1.099152421951294,1.2650206208229064,2.6629106283187864
1122289,0.0,0.0,-1.2211304247379302,1.2716530561447144,1.6039231657981872
1122715,0.0,0.0,-1.1562259793281555,1.2555462002754212,1.059064769744873
1123079,0.0,0.0,-0.8881811916828155,1.3466321349143981,0.8990849524736404
1123582,0.0,0.0,-1.4736142843961715,1.1316014230251312,3.6433570861816404
1124123,0.0,0.0,-0.6941289126873016,1.1458061397075654,2.234128212928772
1124526,0.0,0.0,-1.0318529039621354,1.351001214981079,4.0208018004894255
1124935,0.0,0.0,-1.1142127692699433,1.3024064660072328,0.8391747385263443
1125319,0.0,0.0,-1.1692080616950988,1.3251878023147583,1.056577017903328
1125704,0.0,0.0,-1.2857980191707612,1.3110362887382507,1.6268966019153595
1126115,0.0,0.0,-0.8136148597113788,1.2517262697219849,0.8906857997179032
1126531,0.0,0.0,-1.1526857793331147,1.2174140453338622,0.5461110591888427
1126899,0.0,0.0,-1.0273006498813628,1.2971330761909485,0.8245784163475036
1127294,0.0,0.0,-0.7484273768961429,1.3241693139076234,0.7163395404815673
1127699,0.0,0.0,-1.1236870050430299,1.2707953214645387,1.3625029981136323
1128079,0.0,0.0,-0.9863709568977356,1.3237376809120178,0.7823899835348129
1128467,0.0,0.0,-1.059689888358116,1.2776911973953247,0.5779776006937027
1128874,0.0,0.0,-1.0560812130570412,1.2581655025482177,0.7040060639381409
1129267,0.0,0.0,-1.0671821966767312,1.2615245223045348,1.2136011332273484
1129641,0.0,0.0,-0.9681232750415802,1.2999069809913635,0.5800173491239548
1130012,0.0,0.0,-1.047753530740738,1.3186972975730895,0.5814645498991012
1130378,0.0,0.0,-1.1525897681713104,1.3158349990844727,1.342853492498398
1130766,0.0,0.0,-1.249914139509201,1.2812314748764038,1.4139314413070678
1131234,0.0,0.0,-1.1526054739952087,1.187119871377945,1.6191791117191314
1131602,0.0,0.0,-1.0146713063120842,1.3812930822372436,2.9616140007972716
1132016,0.0,0.0,-1.1198522388935088,1.2589832425117493,1.9658587992191314
1132423,0.0,0.0,-1.3547141671180725,1.2667531371116638,0.8469413608312607
1132785,0.0,0.0,-1.0247809618711472,1.3458324670791626,1.1973554074764252
1133162,0.0,0.0,-1.1135086059570312,1.2855841517448425,0.8850590646266937
1133548,0.0,0.0,-1.1690143510699271,1.3056920886039733,1.2612753033638
1133942,0.0,0.0,-1.0573146373033524,1.2730101823806763,0.9607010006904602
1134454,0.0,0.0,-0.32100407779216766,1.2363893866539002,3.313168442249298
1134821,0.0,0.0,-1.109390413761139,1.355758535861969,2.840415358543396
1135177,0.0,0.0,-0.943729680776596,1.329449212551117,1.2489438474178314
1135553,0.0,0.0,-0.9143957495689392,1.3030899047851563,1.2282966881990434
1135910,0.0,0.0,-1.6637726187705995,1.2671602845191956,0.8362006783485413
1136278,0.0,0.0,-1.1336346000432969,1.3025492191314698,0.8283021837472916
1136706,0.0,0.0,-1.0471208840608597,1.221375322341919,1.1533403992652893
1137090,0.0,0.0,-0.9803437136113644,1.3185044646263122,0.7188239723443985
1137500,0.0,0.0,-1.0090149253606797,1.260906958580017,0.9321800231933594
1137949,0.0,0.0,-0.6484585128724575,1.2554564476013184,0.979048028588295
1138345,0.0,0.0,-0.9269781079143286,1.3299504280090333,1.4079327791929246
1138734,0.0,0.0,-1.1079983085393905,1.3137847542762757,0.7585074990987778
1139111,0.0,0.0,-1.1273923814296722,1.3274067401885987,1.0771794497966767
1139496,0.0,0.0,-1.136879140138626,1.280605387687683,3.392413008213043
1139876,0.0,0.0,-1.070213755965233,1.2785269021987915,1.0621904462575913
1140241,0.0,0.0,-1.0960964918136598,1.3082926750183106,0.9977997601032257
1140617,0.0,0.0,-0.9675814509391785,1.3058259725570678,1.668970176577568
1141062,0.0,0.0,-1.3113979637622832,1.199478852748871,1.5953535377979278
1141455,0.0,0.0,-1.253001841902733,1.2438188076019288,0.7434126555919647
1141857,0.0,0.0,-1.0945300728082656,1.2501177787780762,0.763763153553009
1142210,0.0,0.0,-1.0333543777465821,1.3823590517044066,1.7942904889583589
1142606,0.0,0.0,-1.051460748910904,1.2772750973701477,0.7912726849317551
1142988,0.0,0.0,-1.1184586465358735,1.3193776488304139,1.7412935584783553
1143395,0.0,0.0,-1.1905372440814972,1.2314208149909973,1.1700780034065246
1143795,0.0,0.0,-1.127373057603836,1.2610148549079896,1.0403775930404664
1144192,0.0,0.0,-1.2503897488117217,1.25078387260437,1.234454521536827
1144570,0.0,0.0,-1.2484466314315796,1.326351237297058,1.2637944996356965
1144957,0.0,0.0,-1.1111323092132808,1.2866880774497986,1.159774500131607
1145324,0.0,0.0,-1.198699951171875,1.287413489818573,0.5566240161657333
1145715,0.0,0.0,-0.8392693199217319,1.2801696181297302,1.3055135905742645
1146084,0.0,0.0,-1.1187979102134704,1.313059425354004,0.6445035874843598
1146445,0.0,0.0,-1.076568031311035,1.3219048619270324,0.8535638272762298
1146842,0.0,0.0,-1.2388787031173707,1.2153170943260192,1.4906352877616882
1147224,0.0,0.0,-1.4333476424217224,1.2031910419464111,0.6255889296531677
1147628,0.0,0.0,-0.8488457269966603,1.2908430814743042,1.3942727118730545
1148029,0.0,0.0,-1.102003139257431,1.2819671988487245,1.3257489681243897
1148424,0.0,0.0,-1.2477983593940736,1.3013123631477357,1.6470885097980499
1148813,0.0,0.0,-1.1548425376415252,1.3360559582710265,1.0242148637771606
1149196,0.0,0.0,-1.097163687646389,1.272451388835907,1.09517303109169
1149623,0.0,0.0,-1.4192779004573821,1.2619324445724487,0.9587402492761612
1150012,0.0,0.0,-1.081900954246521,1.3559122443199159,0.9334373712539673
1150395,0.0,0.0,-1.2374781370162964,1.3074744582176208,0.9163205474615097
1150771,0.0,0.0,-1.0335433393716813,1.3441012501716614,1.1873991668224335
1151172,0.0,0.0,-1.1638729512691497,1.2862083077430726,1.4554208636283874
1151568,0.0,0.0,-1.1344246506690978,1.2483405709266662,0.9035124778747559
1151976,0.0,0.0,-0.9774186432361602,1.2853132963180542,1.368462324142456
1152394,0.0,0.0,-0.8580802768468857,1.282886815071106,1.2501146346330643
1152744,0.0,0.0,-1.2604007303714753,1.3647421717643737,1.519055688381195
1153131,0.0,0.0,-1.2216248750686645,1.3159640312194825,0.8325352847576142
1153494,0.0,0.0,-1.2956951141357422,1.316956877708435,0.7694178223609924
1153928,0.0,0.0,-0.805514544993639,1.2644368171691895,1.6319707334041595
1154299,0.0,0.0,-0.9285531878471375,1.2927059292793275,0.8365334749221802
1154671,0.0,0.0,-1.2450500845909118,1.3124967813491821,0.8817930102348328
1155051,0.0,0.0,-1.3067911684513092,1.2929909348487854,0.9144231498241424
1155415,0.0,0.0,-1.1437175452709198,1.2859086275100708,2.535787096619606
1155798,0.0,0.0,-1.1542638540267944,1.2718167662620545,0.8333646267652511
1156192,0.0,0.0,-1.1192470133304595,1.2599722385406493,0.9164628446102142
1156607,0.0,0.0,-1.1826076447963714,1.2611467719078064,1.1221137553453446
1156992,0.0,0.0,-1.0051806956529616,1.3139090538024902,0.8790469288825988
1157346,0.0,0.0,-1.193810135126114,1.3118492722511292,1.1016963183879853
1157731,0.0,0.0,-1.2346582651138305,1.2791831374168396,0.8466800928115845
1158169,0.0,0.0,-0.959335801564157,1.2156837701797485,1.2469383955001831
1158538,0.0,0.0,-1.0487759202718734,1.280670428276062,0.7943199038505554
1158944,0.0,0.0,-1.0039263248443604,1.2484814763069152,1.384066289663315
1159360,0.0,0.0,-0.9999850064516067,1.2747640252113341,1.5007445871829987
1159739,0.0,0.0,-1.224053680896759,1.3300369739532472,1.0372889250516892
1160144,0.0,0.0,-1.4412730872631072,1.2525698661804199,1.094122478365898
1160555,0.0,0.0,-0.9930829048156739,1.2847266435623168,1.40915088057518
1160909,0.0,0.0,-1.3465466856956483,1.3284581065177918,1.0407501339912415
1161302,0.0,0.0,-0.8837826818227768,1.2653154015541077,0.5749656349420548
1161684,0.0,0.0,-1.1418790459632873,1.2863234996795654,0.8519811511039734
1162086,0.0,0.0,-1.4687950938940049,1.242592179775238,1.0306856125593185
1162467,0.0,0.0,-1.0885356932878494,1.3655091047286987,2.1945844888687134
1162840,0.0,0.0,-1.078224354982376,1.349344515800476,1.1406004011631012
1163226,0.0,0.0,-1.1265684187412262,1.2640679955482483,0.8540058612823487
1163643,0.0,0.0,-0.872419250011444,1.2316030502319335,2.221725896000862
1164050,0.0,0.0,-1.1140228748321532,1.306118130683899,1.089055386185646
1164448,0.0,0.0,-0.977874118089676,1.3064863324165343,2.142938256263733
1164854,0.0,0.0,-1.041512483358383,1.295193088054657,2.0326513081789015
1165253,0.0,0.0,-1.1582079589366914,1.290823268890381,0.689791277050972
1165652,0.0,0.0,-1.0940148785710335,1.2862732887268067,1.6447472780942918
1166045,0.0,0.0,-0.9948771178722382,1.3018036007881164,0.8422792077064514
1166432,0.0,0.0,-1.3102701365947724,1.3040485501289367,0.7977416515350342
1166874,0.0,0.0,-0.9444693982601166,1.2243432760238648,1.2575098752975464
1167268,0.0,0.0,-1.3209098875522614,1.2735761284828186,0.5629923611879348
1167693,0.0,0.0,-1.034037959575653,1.2825361132621764,1.0531242191791534
1168082,0.0,0.0,-1.357983785867691,1.3377551913261414,1.271116602420807
1168472,0.0,0.0,-1.4527712047100068,1.3023077726364136,0.8924703031778336
1168816,0.0,0.0,-1.0104589104652404,1.361959969997406,1.0443579494953155
1169229,0.0,0.0,-0.8550504639744758,1.2590133190155028,1.6373981058597564
1169605,0.0,0.0,-1.1762502014636993,1.3109719157218933,2.1115404993295668
1169993,0.0,0.0,-1.1835339665412903,1.295460331439972,0.6969720125198364
1170370,0.0,0.0,-1.1139813661575317,1.2643515825271607,2.9186773151159286
1170768,0.0,0.0,-1.1561718732118607,1.2742009282112121,0.8745806217193604
1171157,0.0,0.0,-1.0390793591737748,1.3162894010543824,1.0780800521373748
1171583,0.0,0.0,-1.022284945845604,1.253169584274292,1.803933072090149
1172055,0.0,0.0,-1.1824334055185317,1.200822925567627,0.5233858466148377
1172434,0.0,0.0,-0.9020011007785798,1.3477065920829774,1.4746702015399933
1172825,0.0,0.0,-1.4511062249541282,1.2910929441452026,0.8850877583026886
1173221,0.0,0.0,-1.1315351963043212,1.2690029382705688,0.5835610330104828
