step,advantage,clamp_ratio,rl_loss,auto_loss
832571,0.0,0.0,-1.2111561059951783,1.826061236858368,4.501995003223419
832776,0.0,0.0,-1.191164243221283,1.829716193675995,6.319782257080078
832987,0.0,0.0,-1.2915188550949097,1.8081627249717713,2.947313642501831
833188,0.0,0.0,-1.5634156227111817,1.8077263832092285,7.775464487075806
833397,0.0,0.0,-1.2953639596700668,1.8210813403129578,4.0015021443367
833598,0.0,0.0,-1.1805308878421783,1.8289664745330811,5.07580668926239
833907,0.0,0.0,-1.2393999122083188,1.8442304015159607,7.11179735660553
834107,0.0,0.0,-1.4176125571131706,1.8244205832481384,8.813247585296631
834302,0.0,0.0,-1.3064589142799377,1.8060537576675415,5.781971549987793
834502,0.0,0.0,-1.846146434545517,1.8108749985694885,4.272490930557251
834708,0.0,0.0,-1.0336791157722474,1.8480188012123109,5.817560017108917
834909,0.0,0.0,-1.3926013171672822,1.8136187434196471,5.157574248313904
835109,0.0,0.0,-1.2993206799030304,1.7975049495697022,2.87741619348526
835311,0.0,0.0,-1.2033898055553436,1.820516860485077,6.940471577644348
835518,0.0,0.0,-1.1714218199253081,1.780788540840149,8.384524965286255
835710,0.0,0.0,-1.6100185632705688,1.829451072216034,11.02503696680069
835910,0.0,0.0,-1.399238610267639,1.8182942152023316,18.23851501941681
836123,0.0,0.0,-1.1965392261743546,1.8205161571502686,6.098867654800415
836338,0.0,0.0,-1.2412051200866698,1.8428028106689454,4.454042375087738
836552,0.0,0.0,-1.2950515627861023,1.8459648370742798,4.901754450798035
836778,0.0,0.0,-1.0785970747470857,1.8467478513717652,5.162571883201599
836979,0.0,0.0,-1.363663125038147,1.829545271396637,4.076289057731628
837210,0.0,0.0,-0.8968185536563397,1.8475797533988954,16.289563739299773
837417,0.0,0.0,-1.3261072218418122,1.8040203690528869,3.850978767871857
837607,0.0,0.0,-1.3438363909721374,1.802060878276825,3.847841167449951
837915,0.0,0.0,-1.1815702870488167,1.854815709590912,9.175557088851928
838216,0.0,0.0,-1.1247402064502239,1.8607255935668945,21.719926714897156
838422,0.0,0.0,-1.1782236009836198,1.8043337345123291,4.0592937707901005
838640,0.0,0.0,-1.748811662197113,1.8132095098495484,10.27848938703537
838851,0.0,0.0,-1.3227230608463287,1.8155685424804688,8.291589224338532
839055,0.0,0.0,-1.33318492770195,1.8065158605575562,8.151594710350036
839262,0.0,0.0,-1.5107936769723893,1.8419202089309692,9.495748376846313
839476,0.0,0.0,-1.2523528933525085,1.8234341144561768,10.819882452487946
839687,0.0,0.0,-1.2356797516345979,1.8019598484039308,3.7309081077575685
839875,0.0,0.0,-0.8799153573811054,1.8215693712234498,6.434820508956909
840082,0.0,0.0,-1.3031454861164093,1.8255796551704406,9.762138497829437
840277,0.0,0.0,-1.315557634830475,1.8129813909530639,4.96081919670105
840481,0.0,0.0,-1.1047985345125197,1.817163109779358,8.733954739570617
840708,0.0,0.0,-1.2019005835056304,1.8316535115242005,7.289055252075196
840910,0.0,0.0,-1.5075864136219024,1.832323682308197,13.797343122959138
841138,0.0,0.0,-1.1586953662335873,1.8277490735054016,7.599616003036499
841345,0.0,0.0,-1.050938042998314,1.7924962282180785,2.3562710642814637
841552,0.0,0.0,-1.6103929460048676,1.8299168705940247,9.037342429161072
841749,0.0,0.0,-1.3597469687461854,1.8012598752975464,5.810608780384063
841953,0.0,0.0,-1.0503316912800074,1.848777949810028,14.854743480682373
842166,0.0,0.0,-1.247144442796707,1.8645634055137634,2.5830545306205748
842371,0.0,0.0,-1.639154663681984,1.822389018535614,8.176868200302124
842573,0.0,0.0,-1.1777699440717697,1.7948179841041565,3.254389786720276
842778,0.0,0.0,-1.7444019973278047,1.8109246373176575,9.651256549358369
842964,0.0,0.0,-1.5727798759937286,1.7974237084388733,14.907323932647705
843165,0.0,0.0,-1.159835934638977,1.8421106100082398,6.633417785167694
843370,0.0,0.0,-1.2166400372982025,1.8503837943077088,10.454259097576141
843568,0.0,0.0,-1.572592520713806,1.8088551044464112,5.905337643623352
843775,0.0,0.0,-1.2719334721565247,1.824472391605377,5.959491562843323
843968,0.0,0.0,-1.3222508668899535,1.7779023766517639,4.229563510417938
844270,0.0,0.0,-0.827787272632122,1.861341166496277,5.411963987350464
844470,0.0,0.0,-1.5295518279075622,1.7816930174827577,3.4260462522506714
844674,0.0,0.0,-1.4882763028144836,1.8063789129257202,6.257537221908569
844877,0.0,0.0,-1.3452505707740783,1.8331629037857056,5.001663839817047
845088,0.0,0.0,-1.355800497531891,1.8270448803901673,4.442808628082275
845286,0.0,0.0,-1.3284209489822387,1.7973889231681823,4.022061598300934
845505,0.0,0.0,-1.1280718564987182,1.8443222761154174,6.125867164134979
845709,0.0,0.0,-1.0544826090335846,1.82496680021286,9.805637216567993
845911,0.0,0.0,-1.278411900997162,1.834759736061096,5.794380366802216
846116,0.0,0.0,-1.1149326890707016,1.8363969564437865,7.6743004322052
846323,0.0,0.0,-1.4602544546127318,1.8095107197761535,5.8535656332969666
846509,0.0,0.0,-0.8026920355856418,1.8210943698883058,7.829593157768249
846702,0.0,0.0,-1.5794083148241043,1.8186248660087585,4.951543140411377
846898,0.0,0.0,-1.1529760479927063,1.8285127758979798,4.149137508869171
847108,0.0,0.0,-1.233158564567566,1.7752018809318542,7.023800313472748
847311,0.0,0.0,-1.6328714177012444,1.7847296595573425,8.153999853134156
847504,0.0,0.0,-1.2423536598682403,1.7606154203414917,2.465036678314209
847700,0.0,0.0,-1.2961400032043457,1.802505373954773,6.840100944042206
847896,0.0,0.0,-1.1994357526302337,1.811282205581665,4.8609378099441525
848149,0.0,0.0,-0.7200806193053723,1.826209831237793,8.020376539230346
848345,0.0,0.0,-1.1695452988147736,1.8245224833488465,7.7721492648124695
848552,0.0,0.0,-1.2234766066074372,1.8217307686805726,6.09161343574524
848848,0.0,0.0,-1.0720997896045446,1.869681990146637,7.381696426868439
849052,0.0,0.0,-1.2086424618959426,1.7810516238212586,6.035492897033691
849260,0.0,0.0,-1.0976478815078736,1.8428753972053529,15.994303250312806
849463,0.0,0.0,-1.2167802108451724,1.844193208217621,6.278009939193725
849666,0.0,0.0,-0.859562138444744,1.8362366080284118,6.82891001701355
849857,0.0,0.0,-1.5182722806930542,1.8068013787269592,9.219595551490784
850154,0.0,0.0,-1.3499068789184094,1.826448106765747,6.4050277948379515
850356,0.0,0.0,-0.6990902515128254,1.8348185181617738,19.69137740135193
850555,0.0,0.0,-1.1802246928215028,1.8077944040298461,5.558308494091034
850767,0.0,0.0,-1.1594137638807296,1.8417622089385985,9.193670809268951
850981,0.0,0.0,-1.2863699857145547,1.8270731925964356,6.932898044586182
851176,0.0,0.0,-1.3285291016101837,1.822185790538788,10.716160821914674
851479,0.0,0.0,-1.1282537158578634,1.8400719046592713,9.855350685119628
851692,0.0,0.0,-1.1441799849271774,1.8221495628356934,19.96490168571472
851884,0.0,0.0,-1.2990781992673874,1.8183363437652589,7.9821288824081424
852097,0.0,0.0,-1.319534683227539,1.8462190747261047,5.6141481637954715
852317,0.0,0.0,-1.410807603597641,1.810955572128296,4.349683082103729
852539,0.0,0.0,-1.1579002022743226,1.8322078227996825,13.531219041347503
852742,0.0,0.0,-1.5347348008304835,1.8655323147773744,7.062270855903625
852945,0.0,0.0,-1.1913145035505295,1.8221917152404785,4.033272612094879
853156,0.0,0.0,-1.4178223937749863,1.8170294165611267,19.699032032489775
853349,0.0,0.0,-1.4318156838417053,1.8249707341194152,10.671109938621521
853563,0.0,0.0,-1.1671729505062103,1.8437767267227172,7.23563597202301
853767,0.0,0.0,-1.0274842761456966,1.8443377375602723,5.149063563346862
853972,0.0,0.0,-1.3059536695480347,1.820324218273163,5.305264365673065
854169,0.0,0.0,-1.1488819738849998,1.8234276175498962,4.251919484138488
854380,0.0,0.0,-1.3421512365341186,1.8440605640411376,7.272402024269104
854577,0.0,0.0,-1.4107876420021057,1.8022596001625062,5.130310642719269
854770,0.0,0.0,-0.9768158957362175,1.8219091892242432,8.240415906906128
854979,0.0,0.0,-1.2251655042171479,1.8318967819213867,7.747103273868561
855182,0.0,0.0,-1.1095169201493262,1.8253765940666198,7.042189729213715
855485,0.0,0.0,-1.418197850137949,1.8405041813850402,10.517810893058776
855684,0.0,0.0,-1.0269781291484832,1.7946961760520934,10.444707298278809
855881,0.0,0.0,-0.9029438108205795,1.821819043159485,22.586789178848267
856100,0.0,0.0,-1.4760813593864441,1.8559666514396667,9.34682230949402
856293,0.0,0.0,-1.347490257024765,1.8000221490859984,4.61781131029129
856500,0.0,0.0,-0.892792597413063,1.8432145357131957,17.562628149986267
856696,0.0,0.0,-1.2984690248966217,1.8321755409240723,18.271139168739317
856903,0.0,0.0,-1.3213219493627548,1.8421579480171204,15.864718914031982
857101,0.0,0.0,-1.0398682236671448,1.8072844982147216,4.5464905261993405
857293,0.0,0.0,-1.3775156259536743,1.8030164241790771,3.34911447763443
857511,0.0,0.0,-1.2116389706730843,1.8380249381065368,5.337600314617157
857705,0.0,0.0,-1.3839750826358794,1.812376821041107,6.97060079574585
857912,0.0,0.0,-1.3545704245567323,1.8186171412467957,5.840583276748657
858233,0.0,0.0,-1.1477438427507878,1.8474385261535644,6.422877240180969
858423,0.0,0.0,-1.120736265182495,1.8359640836715698,12.19897656440735
858629,0.0,0.0,-1.4824089653789998,1.8179519891738891,12.38337881565094
858829,0.0,0.0,-1.0116561353206635,1.8224570989608764,8.896494507789612
859030,0.0,0.0,-1.2596308887004852,1.8044668197631837,6.672950673103332
859215,0.0,0.0,-1.2746632263064384,1.790896236896515,3.8772725582122805
859501,0.0,0.0,-0.6882247254252434,1.840674591064453,17.290257692337036
859778,0.0,0.0,-1.341686886548996,1.8326499223709107,14.315523242950439
859967,0.0,0.0,-1.3387388372793794,1.8242621183395387,7.272952651977539
860162,0.0,0.0,-1.1915779411792755,1.820947265625,6.8484838008880615
860475,0.0,0.0,-1.5396758582443,1.8516920328140258,5.321494388580322
860679,0.0,0.0,-1.169163352251053,1.800442147254944,3.8397472739219665
860884,0.0,0.0,-1.459266396611929,1.8455530405044556,10.261158180236816
861071,0.0,0.0,-1.4852250576019288,1.8044771790504455,5.834493684768677
861283,0.0,0.0,-1.8092281520366669,1.8129478812217712,3.5335317850112915
861478,0.0,0.0,-1.2289170548319817,1.8508910059928894,6.525322771072387
861697,0.0,0.0,-1.2158000260591506,1.8287809252738954,8.74807596206665
861904,0.0,0.0,-0.9662850022315979,1.836757242679596,14.703044319152832
862098,0.0,0.0,-1.3501141875982285,1.809961462020874,7.470189940929413
862298,0.0,0.0,-1.2562683284282685,1.8129544973373413,2.6294421911239625
862497,0.0,0.0,-1.455909675359726,1.8051044821739197,6.878772616386414
862712,0.0,0.0,-0.9617273792624473,1.8434396862983704,5.144066798686981
862920,0.0,0.0,-1.2085271656513215,1.8335873007774353,9.874796068668365
863139,0.0,0.0,-0.8003685295581817,1.873629641532898,8.25154252052307
863351,0.0,0.0,-1.3116217732429505,1.822292113304138,2.551194763183594
863553,0.0,0.0,-0.9918781235814095,1.8240167856216432,7.202549743652344
863764,0.0,0.0,-1.352068942785263,1.8260400772094727,6.645686209201813
863966,0.0,0.0,-1.54126535654068,1.8140538215637207,7.926688623428345
864178,0.0,0.0,-1.168263142555952,1.8124589920043945,3.4878170609474184
864409,0.0,0.0,-1.355101190507412,1.8293186187744142,6.43911497592926
864616,0.0,0.0,-1.0748738199472427,1.8409375905990601,10.433486199378967
864819,0.0,0.0,-1.1371139466762543,1.8303826093673705,3.3525023818016053
865052,0.0,0.0,-1.2317760482430458,1.8312036752700807,7.406097388267517
865265,0.0,0.0,-0.9667023226618767,1.850076150894165,5.163573920726776
865469,0.0,0.0,-1.1538125097751617,1.8226897716522217,10.83752646446228
865690,0.0,0.0,-1.3100368946790695,1.824905788898468,10.784695386886597
865900,0.0,0.0,-1.2604457914829255,1.840407133102417,10.260197067260743
866103,0.0,0.0,-1.3656651824712753,1.8471169233322144,6.8298660039901735
866318,0.0,0.0,-0.7231785014271737,1.8671544790267944,11.17455894947052
866538,0.0,0.0,-0.9536198172718287,1.8553401827812195,8.782779788970947
866744,0.0,0.0,-1.1690906846895814,1.821879470348358,10.310066413879394
866959,0.0,0.0,-1.4535049498081207,1.8476631045341492,11.087542533874512
867178,0.0,0.0,-1.1263938680291177,1.872641921043396,10.73082869052887
867372,0.0,0.0,-1.5433652818202972,1.7971981525421143,5.992885661125183
867577,0.0,0.0,-1.3919157087802887,1.8335527300834655,5.101006174087525
867767,0.0,0.0,-1.4734670877456666,1.7836025595664977,8.168401134014129
867969,0.0,0.0,-1.2943341314792634,1.8159199833869935,5.415821933746338
868283,0.0,0.0,-1.0981869846582413,1.8945316791534423,12.059251093864441
868501,0.0,0.0,-1.2846255660057069,1.850042450428009,6.003749763965606
868707,0.0,0.0,-1.0258849658071996,1.8018017768859864,2.968055582046509
869104,0.0,0.0,-1.2236096404492856,1.8820437669754029,13.369890832901001
869312,0.0,0.0,-1.2232568070292473,1.8437801599502563,9.54474060535431
869520,0.0,0.0,-1.2443167388439178,1.838491141796112,6.004241001605988
869722,0.0,0.0,-1.4136353194713593,1.81458660364151,4.195646047592163
869928,0.0,0.0,-1.2919163793325423,1.8439923882484437,6.468722343444824
870235,0.0,0.0,-1.030214437842369,1.8675430536270141,6.592942416667938
870532,0.0,0.0,-1.19713114798069,1.8697835803031921,4.31882917881012
870713,0.0,0.0,-1.694642758369446,1.755031454563141,4.428216552734375
870919,0.0,0.0,-1.1683868035674094,1.8392422318458557,9.119813203811646
871131,0.0,0.0,-1.5871425606310368,1.8259270191192627,10.442720556259156
871342,0.0,0.0,-1.128552694618702,1.8608791828155518,7.686453723907471
871541,0.0,0.0,-1.3007498621940612,1.8001102447509765,3.6961315631866456
871736,0.0,0.0,-1.3036508798599242,1.8098431944847106,4.439850318431854
871948,0.0,0.0,-1.1715051740407945,1.8378588557243347,11.780892825126648
872154,0.0,0.0,-1.158976709842682,1.8138689517974853,7.361489868164062
872349,0.0,0.0,-1.6414348423480987,1.8122753381729126,11.741170763969421
872546,0.0,0.0,-1.1181035697460175,1.8218266129493714,2.7522675156593324
872763,0.0,0.0,-1.2436868518590927,1.834203338623047,4.928639316558838
872976,0.0,0.0,-1.5179166495800018,1.856509029865265,7.4212219476699826
873194,0.0,0.0,-1.295184028148651,1.8644770860671998,4.045154821872711
873398,0.0,0.0,-1.3976571440696717,1.830025064945221,4.806034111976624
873600,0.0,0.0,-1.1040638893842698,1.8228812217712402,4.6638619065284725
873819,0.0,0.0,-1.0390678256750108,1.8678425431251526,6.280694699287414
874118,0.0,0.0,-1.0137571662664413,1.8800084590911865,20.57500387430191
874334,0.0,0.0,-1.4517599761486053,1.8368722200393677,9.552971255779266
874540,0.0,0.0,-1.0760058641433716,1.8257552146911622,5.928655409812928
874762,0.0,0.0,-1.3941540598869324,1.8422178149223327,9.756012320518494
874988,0.0,0.0,-0.9434055671095848,1.8711586236953734,10.68388375043869
875283,0.0,0.0,-0.922713640332222,1.8588358879089355,10.011199247837066
875491,0.0,0.0,-1.2153733178973198,1.8264543652534484,4.4128057837486265
875809,0.0,0.0,-1.4661761462688445,1.864476466178894,8.51460292339325
876029,0.0,0.0,-1.2036617666482925,1.8501354336738587,5.6701578259468075
876236,0.0,0.0,-1.4016334176063538,1.8213705658912658,5.242634606361389
876535,0.0,0.0,-1.097967480123043,1.8516686677932739,5.797143459320068
876753,0.0,0.0,-0.9703606203198433,1.847139596939087,8.747975969314576
876973,0.0,0.0,-0.9959964573383331,1.8535725235939027,17.264700877666474
877166,0.0,0.0,-1.456160658597946,1.817525565624237,13.001550889015197
877371,0.0,0.0,-1.4318353831768036,1.81278395652771,6.282588911056519
877682,0.0,0.0,-0.7071605533361435,1.885608959197998,7.228306269645691
877910,0.0,0.0,-1.5125036418437958,1.8651085495948792,7.825989615917206
878110,0.0,0.0,-1.4261499404907227,1.8360694885253905,5.934598159790039
878317,0.0,0.0,-1.3615352302789687,1.846580946445465,3.789735567569733
878528,0.0,0.0,-1.5975306510925293,1.8344464302062988,4.462407791614533
878733,0.0,0.0,-1.4344687163829803,1.808898401260376,7.172693610191345
878932,0.0,0.0,-1.210493979603052,1.836555790901184,4.508340036869049
879148,0.0,0.0,-1.3384742110967636,1.84496728181839,5.378559732437134
879346,0.0,0.0,-1.240360689163208,1.800378143787384,7.620032262802124
879552,0.0,0.0,-0.9613016843795776,1.8403971552848817,14.458123159408569
879774,0.0,0.0,-1.1599834144115448,1.858118963241577,8.433274364471435
879970,0.0,0.0,-1.203312474489212,1.8234389543533325,10.170572125911713
880155,0.0,0.0,-1.09835484623909,1.8347326993942261,9.00911841392517
880369,0.0,0.0,-1.0424525558948516,1.8406469225883484,12.981092858314515
880562,0.0,0.0,-1.3933141589164735,1.8319145083427428,4.809389007091522
880755,0.0,0.0,-1.318176281452179,1.7882159113883973,7.502980375289917
880964,0.0,0.0,-1.0461328879930079,1.854002046585083,10.264384341239928
881167,0.0,0.0,-1.580632245540619,1.8054182887077332,9.912702393531799
881376,0.0,0.0,-1.2663837254047394,1.8418008923530578,7.242140388488769
881580,0.0,0.0,-1.5049958974123,1.8139557480812072,9.171207594871522
881779,0.0,0.0,-1.3255460817366838,1.8535236120224,15.331150221824647
881976,0.0,0.0,-1.5629899464547634,1.7930967330932617,3.595899426937103
882181,0.0,0.0,-0.9371047809720039,1.819416606426239,4.916013765335083
882384,0.0,0.0,-1.3339352458715439,1.7616250157356261,3.6006094098091124
882580,0.0,0.0,-1.1880733966827393,1.7941736578941345,7.3045736193656925
882775,0.0,0.0,-1.1057994410395622,1.824812638759613,9.714980828762055
882992,0.0,0.0,-0.8084004864096641,1.8670624375343323,6.014217209815979
883207,0.0,0.0,-1.5035481452941895,1.81523916721344,2.87215940952301
883427,0.0,0.0,-1.0272814765572549,1.8573798418045044,11.246829199790955
883623,0.0,0.0,-1.2151142328977584,1.8515485644340515,9.066694676876068
884021,0.0,0.0,-1.1309952199459077,1.8904734134674073,11.589495491981506
884319,0.0,0.0,-1.2030903220176696,1.8161325931549073,12.505444288253784
884521,0.0,0.0,-1.47414091527462,1.828307855129242,14.332985949516296
884717,0.0,0.0,-1.257254922389984,1.8150156497955323,10.220259284973144
884897,0.0,0.0,-1.0090079180896283,1.8081625699996948,7.468543624877929
885095,0.0,0.0,-1.017592506634537,1.8299941778182984,23.013431358337403
885301,0.0,0.0,-1.212825632095337,1.8009804129600524,27.634231781959535
885504,0.0,0.0,-1.117316097021103,1.8379499435424804,6.658533036708832
885704,0.0,0.0,-1.79774312376976,1.8312236428260804,8.500338065624238
885920,0.0,0.0,-0.9666515655815602,1.8500805974006653,15.740197992324829
886130,0.0,0.0,-1.349003303050995,1.8085214018821716,7.3161030292510985
886325,0.0,0.0,-1.4734315067529677,1.799539852142334,9.732978427410126
886533,0.0,0.0,-1.3309930860996246,1.7813292026519776,10.002326333522797
886722,0.0,0.0,-1.2821445286273956,1.775894296169281,5.821977150440216
886931,0.0,0.0,-1.3909352764487266,1.8282952785491944,12.023282098770142
887223,0.0,0.0,-1.253162581473589,1.8542180895805358,9.977562093734742
887424,0.0,0.0,-1.5085925236344337,1.8004491448402404,8.688902807235717
887641,0.0,0.0,-0.8606575053185225,1.835977280139923,8.26109230518341
887855,0.0,0.0,-1.1901803448796273,1.8247655391693116,9.076801681518555
888058,0.0,0.0,-1.0616696745157241,1.8570563077926636,9.285258102416993
888272,0.0,0.0,-1.3937467753887176,1.8509889721870423,6.105472564697266
888474,0.0,0.0,-1.1306564807891846,1.8385845184326173,6.230038559436798
888680,0.0,0.0,-1.5727620661258697,1.8132075667381287,9.4577800989151
888877,0.0,0.0,-1.3757336020469666,1.812757635116577,8.833128130435943
889158,0.0,0.0,-0.8365206556394696,1.8672426342964172,10.195487415790558
889369,0.0,0.0,-1.101862507034093,1.8309649348258972,16.559622621536256
889591,0.0,0.0,-1.1867577373981475,1.8301526308059692,8.042617380619049
889803,0.0,0.0,-1.0615605413913727,1.8492051362991333,21.22778277397156
890038,0.0,0.0,-1.2108882695436478,1.8784806609153748,7.615030264854431
890244,0.0,0.0,-0.9326580584049224,1.8413000702857971,8.753822684288025
890532,0.0,0.0,-1.7863026797771453,1.8264570713043213,11.696480119228363
890743,0.0,0.0,-1.3488683700561523,1.8308635592460631,6.812891137599945
890974,0.0,0.0,-1.5081766247749329,1.8202363848686218,8.31983243227005
891183,0.0,0.0,-1.3258865296840667,1.816676127910614,7.611581492424011
891402,0.0,0.0,-1.1964202165603637,1.83766450881958,3.2893961787223818
891611,0.0,0.0,-1.5600739419460297,1.8393507242202758,7.085001766681671
891807,0.0,0.0,-1.1336443424224854,1.8012135744094848,6.270628356933594
891998,0.0,0.0,-1.3241141140460968,1.8089218258857727,3.145311439037323
892193,0.0,0.0,-1.5095681309700013,1.8039806008338928,4.145643162727356
892402,0.0,0.0,-1.181048008799553,1.8201046586036682,6.601863050460816
892624,0.0,0.0,-1.2535051584243775,1.8361508250236511,7.915187180042267
892931,0.0,0.0,-0.6319699227809906,1.8489432692527772,14.645323491096496
893130,0.0,0.0,-1.2469297379255295,1.8096994876861572,11.35735218524933
893343,0.0,0.0,-1.1301533430814743,1.8352667808532714,12.722131502628326
893553,0.0,0.0,-1.4313600093126297,1.850861394405365,16.8842511177063
893757,0.0,0.0,-1.121101400256157,1.8346961259841919,11.469831776618957
893977,0.0,0.0,-1.3605704303830861,1.8394331574440002,9.578047180175782
894189,0.0,0.0,-1.17554791867733,1.8804891943931579,7.278951716423035
894412,0.0,0.0,-1.3939814776182176,1.8402250170707704,6.3604941129684445
894624,0.0,0.0,-1.4678675293922425,1.8315799474716186,8.801317358016968
894926,0.0,0.0,-0.6020579494535923,1.8772757172584533,6.788821530342102
895147,0.0,0.0,-1.0692402690649032,1.8371872782707215,21.94597600698471
895358,0.0,0.0,-1.7320737928152083,1.8642093539237976,14.284895896911621
895563,0.0,0.0,-1.3754115164279939,1.8346391320228577,9.313186073303223
895772,0.0,0.0,-1.3430644989013671,1.8312645196914672,5.691589367389679
895980,0.0,0.0,-1.5053119778633117,1.8514739513397216,7.886561226844788
896193,0.0,0.0,-1.4264105796813964,1.8274279475212096,4.957819986343384
896402,0.0,0.0,-1.3282178699970246,1.8279946804046632,8.383184933662415
896633,0.0,0.0,-1.144465798139572,1.8468394994735717,7.415589940547943
896865,0.0,0.0,-1.106255304813385,1.8289438486099243,9.802319812774659
897093,0.0,0.0,-1.2896802306175232,1.8354530930519104,22.838332164287568
897318,0.0,0.0,-1.1174309380352496,1.8464412331581115,12.59648654460907
897531,0.0,0.0,-1.5385883271694183,1.8643827199935914,10.91214747428894
897723,0.0,0.0,-1.1801947981119156,1.8337892174720765,5.307253420352936
897923,0.0,0.0,-1.2508377313613892,1.8083638310432435,3.297862100601196
898146,0.0,0.0,-1.29493847489357,1.8365689873695374,13.546246886253357
898343,0.0,0.0,-1.185533446073532,1.8249958038330079,6.383639693260193
898557,0.0,0.0,-1.1713378250598907,1.8332820415496827,16.24455659389496
898805,0.0,0.0,-1.7869671642780305,1.8937769412994385,9.94815239906311
899010,0.0,0.0,-1.0521927714347838,1.8764120817184449,9.727802395820618
899212,0.0,0.0,-1.3574989706277847,1.8236660003662108,8.263327431678771
899414,0.0,0.0,-0.9859930753707886,1.8281336545944213,8.479377019405366
899620,0.0,0.0,-1.3477699220180512,1.8281033039093018,7.441341710090637
899832,0.0,0.0,-0.9841535240411758,1.8563132405281066,5.682304406166077
900143,0.0,0.0,-0.9135590925812721,1.8757477879524231,18.17393627166748
900348,0.0,0.0,-1.2351217210292815,1.8016647458076478,14.8180477976799
900545,0.0,0.0,-1.013209693878889,1.8447163581848145,23.015954089164733
900748,0.0,0.0,-1.7527005314826964,1.8294646620750428,12.524000251293183
900955,0.0,0.0,-1.1552328586578369,1.8501964926719665,5.9369069814682005
901153,0.0,0.0,-1.25890571475029,1.8182335376739502,4.387441086769104
901349,0.0,0.0,-1.505171424150467,1.8012978672981261,5.723952078819275
901561,0.0,0.0,-0.9623789355158806,1.7897810459136962,13.05791461467743
901758,0.0,0.0,-1.467069286108017,1.8118643522262574,5.805318903923035
901953,0.0,0.0,-1.1627799093723297,1.8090823650360108,3.25948965549469
902145,0.0,0.0,-1.4911305129528045,1.7988059997558594,11.550811767578125
902357,0.0,0.0,-1.231414246559143,1.7914440989494325,7.59556291103363
902560,0.0,0.0,-1.5125606536865235,1.8187656164169312,5.374199080467224
902954,0.0,0.0,-1.0970896780490875,1.8090200901031495,11.577925682067871
903161,0.0,0.0,-1.3779658317565917,1.8233099937438966,14.077144122123718
903355,0.0,0.0,-1.4348154187202453,1.827173936367035,5.636070799827576
903552,0.0,0.0,-1.2112969309091568,1.8523550271987914,10.746840476989746
903774,0.0,0.0,-1.5576626300811767,1.8414401292800904,8.521152377128601
903976,0.0,0.0,-1.1339541226625443,1.8245541214942933,12.220232164859771
904184,0.0,0.0,-1.096283394098282,1.818502163887024,10.938877868652344
904413,0.0,0.0,-1.387628972530365,1.8193278670310975,11.423457145690918
904625,0.0,0.0,-1.3259383916854859,1.826001238822937,6.817706656455994
904835,0.0,0.0,-1.2460288286209107,1.830696451663971,11.47250030040741
905032,0.0,0.0,-1.228769952058792,1.8138837575912476,7.243379139900208
905238,0.0,0.0,-1.2956985428929328,1.820923662185669,3.252494478225708
905486,0.0,0.0,-1.1159434586763382,1.8646440267562867,10.77235324382782
905681,0.0,0.0,-1.238497693836689,1.8331860303878784,11.695905637741088
905896,0.0,0.0,-1.2262911736965179,1.857562041282654,18.084161782264708
906114,0.0,0.0,-1.3560913026332855,1.8200603365898131,13.745405054092407
906311,0.0,0.0,-1.2036698371171952,1.811027419567108,6.963591575622559
906520,0.0,0.0,-1.140298992395401,1.8216174483299254,4.327338433265686
906737,0.0,0.0,-1.5156281650066377,1.8365001916885375,8.062541174888612
906958,0.0,0.0,-1.149223017692566,1.8038317084312439,8.549354243278504
907178,0.0,0.0,-1.2280272662639617,1.8147599816322326,11.676737070083618
907486,0.0,0.0,-1.0827656894922257,1.8465046644210816,4.918920874595642
907705,0.0,0.0,-1.1706958144903183,1.8250797629356383,14.45169265270233
907933,0.0,0.0,-1.1497092060744762,1.8567481517791748,19.446570920944215
908140,0.0,0.0,-1.1220956958830357,1.8613612174987793,17.11256346702576
908427,0.0,0.0,-1.2528876662254333,1.8806063294410706,7.845634758472443
908625,0.0,0.0,-1.4804833367466927,1.8377276301383971,13.355708408355714
908836,0.0,0.0,-1.069408629834652,1.8357401728630065,13.171875095367431
909039,0.0,0.0,-1.2571239292621612,1.828596556186676,11.387556850910187
909267,0.0,0.0,-1.7971469044685364,1.8441151142120362,5.608239197731018
909489,0.0,0.0,-1.1799639970064164,1.8193568229675292,4.753590714931488
909685,0.0,0.0,-0.9610084272921086,1.852099072933197,9.52942235469818
909896,0.0,0.0,-0.6723626360297204,1.8262846350669861,28.341648530960082
910104,0.0,0.0,-1.235252183675766,1.858945333957672,27.819854390621185
910322,0.0,0.0,-1.020135271549225,1.8380246877670288,2.0190482139587402
910523,0.0,0.0,-1.0431055277585983,1.8862279176712036,25.139383220672606
910824,0.0,0.0,-0.6090328939259052,1.8779350996017456,10.388642477989197
911041,0.0,0.0,-1.7831531763076782,1.86649169921875,17.47499089241028
911236,0.0,0.0,-1.4139939326560125,1.811461055278778,9.269059920310974
911440,0.0,0.0,-1.4539700776338578,1.7992746114730835,8.831247329711914
911655,0.0,0.0,-1.4674387991428375,1.8203611016273498,5.420433235168457
911877,0.0,0.0,-1.3105574622750282,1.860233235359192,8.871295595169068
912078,0.0,0.0,-1.2072080731391908,1.8009024620056153,6.9529330968856815
912265,0.0,0.0,-1.20123450756073,1.7912278652191163,4.66866455078125
912482,0.0,0.0,-1.1328310530632735,1.826557219028473,9.064921283721924
