step,loss,Q_tot,grad_norm
1036900,"tensor(0.2578, grad_fn=<AddBackward0>)",tensor(0.3606),"tensor(-1.3901, grad_fn=<MeanBackward0>)"
1037942,"tensor(0.2536, grad_fn=<AddBackward0>)",tensor(0.2704),"tensor(-1.5940, grad_fn=<MeanBackward0>)"
1038971,"tensor(0.2856, grad_fn=<AddBackward0>)",tensor(0.3595),"tensor(-1.7735, grad_fn=<MeanBackward0>)"
1039991,"tensor(0.3006, grad_fn=<AddBackward0>)",tensor(0.3785),"tensor(-1.7147, grad_fn=<MeanBackward0>)"
1041004,"tensor(0.2867, grad_fn=<AddBackward0>)",tensor(0.2354),"tensor(-1.6271, grad_fn=<MeanBackward0>)"
1042006,"tensor(0.2896, grad_fn=<AddBackward0>)",tensor(0.4519),"tensor(-1.6916, grad_fn=<MeanBackward0>)"
1043015,"tensor(0.2326, grad_fn=<AddBackward0>)",tensor(0.3035),"tensor(-1.5700, grad_fn=<MeanBackward0>)"
1044026,"tensor(0.2762, grad_fn=<AddBackward0>)",tensor(0.3452),"tensor(-1.3673, grad_fn=<MeanBackward0>)"
1045046,"tensor(0.2287, grad_fn=<AddBackward0>)",tensor(0.2928),"tensor(-1.1238, grad_fn=<MeanBackward0>)"
1046078,"tensor(0.2364, grad_fn=<AddBackward0>)",tensor(0.1964),"tensor(-1.5018, grad_fn=<MeanBackward0>)"
1047078,"tensor(0.2014, grad_fn=<AddBackward0>)",tensor(0.1219),"tensor(-1.4244, grad_fn=<MeanBackward0>)"
1048085,"tensor(0.2351, grad_fn=<AddBackward0>)",tensor(0.2832),"tensor(-1.5696, grad_fn=<MeanBackward0>)"
1049088,"tensor(0.2283, grad_fn=<AddBackward0>)",tensor(0.1906),"tensor(-1.6382, grad_fn=<MeanBackward0>)"
1050098,"tensor(0.2494, grad_fn=<AddBackward0>)",tensor(0.2260),"tensor(-1.6704, grad_fn=<MeanBackward0>)"
1051122,"tensor(0.2173, grad_fn=<AddBackward0>)",tensor(0.3156),"tensor(-1.3698, grad_fn=<MeanBackward0>)"
1052157,"tensor(0.2395, grad_fn=<AddBackward0>)",tensor(0.3569),"tensor(-1.6131, grad_fn=<MeanBackward0>)"
1053205,"tensor(0.3343, grad_fn=<AddBackward0>)",tensor(0.2878),"tensor(-1.8442, grad_fn=<MeanBackward0>)"
1054205,"tensor(0.2380, grad_fn=<AddBackward0>)",tensor(0.4341),"tensor(-1.4730, grad_fn=<MeanBackward0>)"
1055210,"tensor(0.2107, grad_fn=<AddBackward0>)",tensor(0.1306),"tensor(-1.6213, grad_fn=<MeanBackward0>)"
1056247,"tensor(0.2256, grad_fn=<AddBackward0>)",tensor(0.2543),"tensor(-1.5136, grad_fn=<MeanBackward0>)"
1057248,"tensor(0.2619, grad_fn=<AddBackward0>)",tensor(0.2522),"tensor(-1.7923, grad_fn=<MeanBackward0>)"
1058254,"tensor(0.1533, grad_fn=<AddBackward0>)",tensor(0.2901),"tensor(-1.6656, grad_fn=<MeanBackward0>)"
1059266,"tensor(0.2014, grad_fn=<AddBackward0>)",tensor(0.1649),"tensor(-1.4919, grad_fn=<MeanBackward0>)"
1060299,"tensor(0.1926, grad_fn=<AddBackward0>)",tensor(0.1089),"tensor(-1.6546, grad_fn=<MeanBackward0>)"
1061326,"tensor(0.2345, grad_fn=<AddBackward0>)",tensor(0.1836),"tensor(-1.4657, grad_fn=<MeanBackward0>)"
1062360,"tensor(0.2516, grad_fn=<AddBackward0>)",tensor(0.2437),"tensor(-1.7298, grad_fn=<MeanBackward0>)"
1063372,"tensor(0.2177, grad_fn=<AddBackward0>)",tensor(0.3509),"tensor(-1.6633, grad_fn=<MeanBackward0>)"
1064399,"tensor(0.2003, grad_fn=<AddBackward0>)",tensor(0.1458),"tensor(-1.5698, grad_fn=<MeanBackward0>)"
1065448,"tensor(0.2684, grad_fn=<AddBackward0>)",tensor(0.4902),"tensor(-1.5366, grad_fn=<MeanBackward0>)"
1066483,"tensor(0.2483, grad_fn=<AddBackward0>)",tensor(0.3639),"tensor(-1.8263, grad_fn=<MeanBackward0>)"
1067534,"tensor(0.2127, grad_fn=<AddBackward0>)",tensor(0.3734),"tensor(-1.6152, grad_fn=<MeanBackward0>)"
1068548,"tensor(0.1974, grad_fn=<AddBackward0>)",tensor(0.1635),"tensor(-1.1530, grad_fn=<MeanBackward0>)"
1069552,"tensor(0.2968, grad_fn=<AddBackward0>)",tensor(0.2213),"tensor(-1.7260, grad_fn=<MeanBackward0>)"
1070593,"tensor(0.1845, grad_fn=<AddBackward0>)",tensor(0.3363),"tensor(-1.5672, grad_fn=<MeanBackward0>)"
1071598,"tensor(0.2014, grad_fn=<AddBackward0>)",tensor(0.1980),"tensor(-1.4974, grad_fn=<MeanBackward0>)"
1072608,"tensor(0.1655, grad_fn=<AddBackward0>)",tensor(0.3093),"tensor(-1.1329, grad_fn=<MeanBackward0>)"
1073683,"tensor(0.1927, grad_fn=<AddBackward0>)",tensor(0.2800),"tensor(-1.1579, grad_fn=<MeanBackward0>)"
1074725,"tensor(0.2115, grad_fn=<AddBackward0>)",tensor(0.1665),"tensor(-1.2640, grad_fn=<MeanBackward0>)"
1075738,"tensor(0.2196, grad_fn=<AddBackward0>)",tensor(0.1693),"tensor(-1.2113, grad_fn=<MeanBackward0>)"
1076758,"tensor(0.1777, grad_fn=<AddBackward0>)",tensor(0.2620),"tensor(-1.1091, grad_fn=<MeanBackward0>)"
1077774,"tensor(0.1799, grad_fn=<AddBackward0>)",tensor(0.2754),"tensor(-1.0904, grad_fn=<MeanBackward0>)"
1078776,"tensor(0.1882, grad_fn=<AddBackward0>)",tensor(0.2232),"tensor(-0.9265, grad_fn=<MeanBackward0>)"
1079794,"tensor(0.2055, grad_fn=<AddBackward0>)",tensor(0.1932),"tensor(-0.9807, grad_fn=<MeanBackward0>)"
1080807,"tensor(0.2480, grad_fn=<AddBackward0>)",tensor(0.2952),"tensor(-0.7876, grad_fn=<MeanBackward0>)"
1081818,"tensor(0.2106, grad_fn=<AddBackward0>)",tensor(0.2620),"tensor(-0.9833, grad_fn=<MeanBackward0>)"
1082894,"tensor(0.2125, grad_fn=<AddBackward0>)",tensor(0.2946),"tensor(-0.7514, grad_fn=<MeanBackward0>)"
1083922,"tensor(0.2184, grad_fn=<AddBackward0>)",tensor(0.2110),"tensor(-0.8172, grad_fn=<MeanBackward0>)"
1084949,"tensor(0.2706, grad_fn=<AddBackward0>)",tensor(0.2843),"tensor(-1.0318, grad_fn=<MeanBackward0>)"
1085988,"tensor(0.2294, grad_fn=<AddBackward0>)",tensor(0.2469),"tensor(-1.1322, grad_fn=<MeanBackward0>)"
1087022,"tensor(0.2329, grad_fn=<AddBackward0>)",tensor(0.1411),"tensor(-1.2059, grad_fn=<MeanBackward0>)"
1088028,"tensor(0.1643, grad_fn=<AddBackward0>)",tensor(0.1398),"tensor(-1.3995, grad_fn=<MeanBackward0>)"
1089033,"tensor(0.2359, grad_fn=<AddBackward0>)",tensor(0.2327),"tensor(-1.3295, grad_fn=<MeanBackward0>)"
1090083,"tensor(0.2314, grad_fn=<AddBackward0>)",tensor(0.1848),"tensor(-1.0509, grad_fn=<MeanBackward0>)"
1091114,"tensor(0.1787, grad_fn=<AddBackward0>)",tensor(0.1838),"tensor(-0.9615, grad_fn=<MeanBackward0>)"
1092137,"tensor(0.2930, grad_fn=<AddBackward0>)",tensor(0.7464),"tensor(-1.1983, grad_fn=<MeanBackward0>)"
1093142,"tensor(0.2106, grad_fn=<AddBackward0>)",tensor(0.3358),"tensor(-1.3212, grad_fn=<MeanBackward0>)"
1094175,"tensor(0.2221, grad_fn=<AddBackward0>)",tensor(0.2031),"tensor(-1.3318, grad_fn=<MeanBackward0>)"
1095181,"tensor(0.2062, grad_fn=<AddBackward0>)",tensor(0.3094),"tensor(-1.1734, grad_fn=<MeanBackward0>)"
1096206,"tensor(0.2298, grad_fn=<AddBackward0>)",tensor(0.3124),"tensor(-1.1856, grad_fn=<MeanBackward0>)"
1097250,"tensor(0.2080, grad_fn=<AddBackward0>)",tensor(0.2039),"tensor(-1.1502, grad_fn=<MeanBackward0>)"
1098251,"tensor(0.1980, grad_fn=<AddBackward0>)",tensor(0.4437),"tensor(-1.2705, grad_fn=<MeanBackward0>)"
1099270,"tensor(0.2269, grad_fn=<AddBackward0>)",tensor(0.1995),"tensor(-1.3376, grad_fn=<MeanBackward0>)"
1100282,"tensor(0.2316, grad_fn=<AddBackward0>)",tensor(0.2083),"tensor(-1.4356, grad_fn=<MeanBackward0>)"
1101284,"tensor(0.1944, grad_fn=<AddBackward0>)",tensor(0.2779),"tensor(-1.2944, grad_fn=<MeanBackward0>)"
1102292,"tensor(0.2301, grad_fn=<AddBackward0>)",tensor(0.3217),"tensor(-1.5421, grad_fn=<MeanBackward0>)"
1103300,"tensor(0.2030, grad_fn=<AddBackward0>)",tensor(0.2977),"tensor(-1.4513, grad_fn=<MeanBackward0>)"
1104317,"tensor(0.3195, grad_fn=<AddBackward0>)",tensor(0.3048),"tensor(-1.5858, grad_fn=<MeanBackward0>)"
1105346,"tensor(0.2436, grad_fn=<AddBackward0>)",tensor(0.2952),"tensor(-1.3539, grad_fn=<MeanBackward0>)"
1106353,"tensor(0.2258, grad_fn=<AddBackward0>)",tensor(0.1795),"tensor(-1.4449, grad_fn=<MeanBackward0>)"
1107378,"tensor(0.2112, grad_fn=<AddBackward0>)",tensor(0.1527),"tensor(-1.3800, grad_fn=<MeanBackward0>)"
1108416,"tensor(0.2435, grad_fn=<AddBackward0>)",tensor(0.2500),"tensor(-1.5050, grad_fn=<MeanBackward0>)"
1109445,"tensor(0.2325, grad_fn=<AddBackward0>)",tensor(0.3337),"tensor(-1.3985, grad_fn=<MeanBackward0>)"
1110493,"tensor(0.2514, grad_fn=<AddBackward0>)",tensor(0.2464),"tensor(-1.6412, grad_fn=<MeanBackward0>)"
1111516,"tensor(0.2257, grad_fn=<AddBackward0>)",tensor(0.3406),"tensor(-1.6724, grad_fn=<MeanBackward0>)"
1112566,"tensor(0.2433, grad_fn=<AddBackward0>)",tensor(0.2020),"tensor(-1.5038, grad_fn=<MeanBackward0>)"
1113585,"tensor(0.1956, grad_fn=<AddBackward0>)",tensor(0.2263),"tensor(-1.7090, grad_fn=<MeanBackward0>)"
1114597,"tensor(0.2480, grad_fn=<AddBackward0>)",tensor(0.1775),"tensor(-1.5097, grad_fn=<MeanBackward0>)"
1115615,"tensor(0.2341, grad_fn=<AddBackward0>)",tensor(0.3181),"tensor(-1.5750, grad_fn=<MeanBackward0>)"
1116627,"tensor(0.2358, grad_fn=<AddBackward0>)",tensor(0.2383),"tensor(-1.6357, grad_fn=<MeanBackward0>)"
1117651,"tensor(0.2587, grad_fn=<AddBackward0>)",tensor(0.2158),"tensor(-1.8326, grad_fn=<MeanBackward0>)"
1118676,"tensor(0.2143, grad_fn=<AddBackward0>)",tensor(0.2403),"tensor(-1.7429, grad_fn=<MeanBackward0>)"
1119696,"tensor(0.1852, grad_fn=<AddBackward0>)",tensor(0.1580),"tensor(-1.7773, grad_fn=<MeanBackward0>)"
1120697,"tensor(0.2231, grad_fn=<AddBackward0>)",tensor(0.1800),"tensor(-1.8734, grad_fn=<MeanBackward0>)"
1121710,"tensor(0.2088, grad_fn=<AddBackward0>)",tensor(0.1631),"tensor(-1.5886, grad_fn=<MeanBackward0>)"
1122727,"tensor(0.2404, grad_fn=<AddBackward0>)",tensor(0.3786),"tensor(-1.7482, grad_fn=<MeanBackward0>)"
1123732,"tensor(0.2424, grad_fn=<AddBackward0>)",tensor(0.3680),"tensor(-1.6232, grad_fn=<MeanBackward0>)"
1124740,"tensor(0.2089, grad_fn=<AddBackward0>)",tensor(0.3432),"tensor(-1.7208, grad_fn=<MeanBackward0>)"
1125826,"tensor(0.2615, grad_fn=<AddBackward0>)",tensor(0.1679),"tensor(-1.6865, grad_fn=<MeanBackward0>)"
1126859,"tensor(0.2425, grad_fn=<AddBackward0>)",tensor(0.1619),"tensor(-1.8006, grad_fn=<MeanBackward0>)"
1127892,"tensor(0.2512, grad_fn=<AddBackward0>)",tensor(0.1497),"tensor(-1.7669, grad_fn=<MeanBackward0>)"
1128916,"tensor(0.1976, grad_fn=<AddBackward0>)",tensor(0.1733),"tensor(-2.0432, grad_fn=<MeanBackward0>)"
1129969,"tensor(0.1859, grad_fn=<AddBackward0>)",tensor(0.1448),"tensor(-1.8560, grad_fn=<MeanBackward0>)"
1131022,"tensor(0.2149, grad_fn=<AddBackward0>)",tensor(0.1570),"tensor(-1.8184, grad_fn=<MeanBackward0>)"
1132040,"tensor(0.2141, grad_fn=<AddBackward0>)",tensor(0.2429),"tensor(-2.0144, grad_fn=<MeanBackward0>)"
1133054,"tensor(0.1965, grad_fn=<AddBackward0>)",tensor(0.1814),"tensor(-1.8694, grad_fn=<MeanBackward0>)"
1134087,"tensor(0.2388, grad_fn=<AddBackward0>)",tensor(0.2979),"tensor(-1.7142, grad_fn=<MeanBackward0>)"
1135102,"tensor(0.2474, grad_fn=<AddBackward0>)",tensor(0.2401),"tensor(-1.7435, grad_fn=<MeanBackward0>)"
1136112,"tensor(0.1884, grad_fn=<AddBackward0>)",tensor(0.1625),"tensor(-1.6395, grad_fn=<MeanBackward0>)"
1137112,"tensor(0.2337, grad_fn=<AddBackward0>)",tensor(0.1836),"tensor(-1.5432, grad_fn=<MeanBackward0>)"
1138130,"tensor(0.2578, grad_fn=<AddBackward0>)",tensor(0.3515),"tensor(-1.5359, grad_fn=<MeanBackward0>)"
1139135,"tensor(0.2232, grad_fn=<AddBackward0>)",tensor(0.2937),"tensor(-1.6266, grad_fn=<MeanBackward0>)"
1140152,"tensor(0.2117, grad_fn=<AddBackward0>)",tensor(0.2527),"tensor(-1.7946, grad_fn=<MeanBackward0>)"
1141183,"tensor(0.2201, grad_fn=<AddBackward0>)",tensor(0.2138),"tensor(-1.8093, grad_fn=<MeanBackward0>)"
1142187,"tensor(0.2419, grad_fn=<AddBackward0>)",tensor(0.2082),"tensor(-1.7877, grad_fn=<MeanBackward0>)"
1143197,"tensor(0.2373, grad_fn=<AddBackward0>)",tensor(0.1970),"tensor(-1.7774, grad_fn=<MeanBackward0>)"
1144218,"tensor(0.1848, grad_fn=<AddBackward0>)",tensor(0.2604),"tensor(-1.8904, grad_fn=<MeanBackward0>)"
1145231,"tensor(0.2231, grad_fn=<AddBackward0>)",tensor(0.1634),"tensor(-1.7890, grad_fn=<MeanBackward0>)"
1146259,"tensor(0.2542, grad_fn=<AddBackward0>)",tensor(0.2910),"tensor(-1.9165, grad_fn=<MeanBackward0>)"
1147264,"tensor(0.2354, grad_fn=<AddBackward0>)",tensor(0.2291),"tensor(-1.7680, grad_fn=<MeanBackward0>)"
1148273,"tensor(0.3263, grad_fn=<AddBackward0>)",tensor(0.5462),"tensor(-1.8925, grad_fn=<MeanBackward0>)"
1149292,"tensor(0.2173, grad_fn=<AddBackward0>)",tensor(0.3797),"tensor(-1.7144, grad_fn=<MeanBackward0>)"
1150317,"tensor(0.2490, grad_fn=<AddBackward0>)",tensor(0.2455),"tensor(-1.7776, grad_fn=<MeanBackward0>)"
1151359,"tensor(0.2661, grad_fn=<AddBackward0>)",tensor(0.5004),"tensor(-1.7535, grad_fn=<MeanBackward0>)"
1152380,"tensor(0.2685, grad_fn=<AddBackward0>)",tensor(0.2052),"tensor(-1.7898, grad_fn=<MeanBackward0>)"
1153391,"tensor(0.2709, grad_fn=<AddBackward0>)",tensor(0.1959),"tensor(-1.7336, grad_fn=<MeanBackward0>)"
1154406,"tensor(0.2842, grad_fn=<AddBackward0>)",tensor(0.3204),"tensor(-1.7351, grad_fn=<MeanBackward0>)"
1155410,"tensor(0.2396, grad_fn=<AddBackward0>)",tensor(0.2341),"tensor(-1.3543, grad_fn=<MeanBackward0>)"
1156433,"tensor(0.2777, grad_fn=<AddBackward0>)",tensor(0.2680),"tensor(-1.4317, grad_fn=<MeanBackward0>)"
1157433,"tensor(0.2591, grad_fn=<AddBackward0>)",tensor(0.5332),"tensor(-1.7631, grad_fn=<MeanBackward0>)"
1158436,"tensor(0.2368, grad_fn=<AddBackward0>)",tensor(0.2012),"tensor(-1.7014, grad_fn=<MeanBackward0>)"
1159447,"tensor(0.2229, grad_fn=<AddBackward0>)",tensor(0.2917),"tensor(-1.7844, grad_fn=<MeanBackward0>)"
1160449,"tensor(0.2278, grad_fn=<AddBackward0>)",tensor(0.2245),"tensor(-1.5726, grad_fn=<MeanBackward0>)"
1161468,"tensor(0.2355, grad_fn=<AddBackward0>)",tensor(0.2192),"tensor(-1.6874, grad_fn=<MeanBackward0>)"
1162501,"tensor(0.2899, grad_fn=<AddBackward0>)",tensor(0.5726),"tensor(-1.4483, grad_fn=<MeanBackward0>)"
1163543,"tensor(0.2809, grad_fn=<AddBackward0>)",tensor(0.3434),"tensor(-1.7378, grad_fn=<MeanBackward0>)"
1164572,"tensor(0.2424, grad_fn=<AddBackward0>)",tensor(0.1829),"tensor(-1.5749, grad_fn=<MeanBackward0>)"
1165614,"tensor(0.2337, grad_fn=<AddBackward0>)",tensor(0.1608),"tensor(-1.8010, grad_fn=<MeanBackward0>)"
1166632,"tensor(0.2066, grad_fn=<AddBackward0>)",tensor(0.2044),"tensor(-1.5665, grad_fn=<MeanBackward0>)"
1167656,"tensor(0.2235, grad_fn=<AddBackward0>)",tensor(0.1750),"tensor(-1.5249, grad_fn=<MeanBackward0>)"
1168659,"tensor(0.2215, grad_fn=<AddBackward0>)",tensor(0.2207),"tensor(-1.5567, grad_fn=<MeanBackward0>)"
1169670,"tensor(0.2463, grad_fn=<AddBackward0>)",tensor(0.1892),"tensor(-1.6819, grad_fn=<MeanBackward0>)"
1170674,"tensor(0.2121, grad_fn=<AddBackward0>)",tensor(0.1610),"tensor(-1.8184, grad_fn=<MeanBackward0>)"
1171713,"tensor(0.2325, grad_fn=<AddBackward0>)",tensor(0.3931),"tensor(-1.4177, grad_fn=<MeanBackward0>)"
1172725,"tensor(0.2173, grad_fn=<AddBackward0>)",tensor(0.1627),"tensor(-1.8252, grad_fn=<MeanBackward0>)"
1173750,"tensor(0.1922, grad_fn=<AddBackward0>)",tensor(0.2161),"tensor(-1.4972, grad_fn=<MeanBackward0>)"
1174765,"tensor(0.1704, grad_fn=<AddBackward0>)",tensor(0.1620),"tensor(-1.9403, grad_fn=<MeanBackward0>)"
1175795,"tensor(0.2413, grad_fn=<AddBackward0>)",tensor(0.2631),"tensor(-1.2332, grad_fn=<MeanBackward0>)"
1176805,"tensor(0.2024, grad_fn=<AddBackward0>)",tensor(0.1945),"tensor(-1.1171, grad_fn=<MeanBackward0>)"
1177832,"tensor(0.2089, grad_fn=<AddBackward0>)",tensor(0.1624),"tensor(-1.2376, grad_fn=<MeanBackward0>)"
1178863,"tensor(0.2470, grad_fn=<AddBackward0>)",tensor(0.2339),"tensor(-1.6480, grad_fn=<MeanBackward0>)"
1179885,"tensor(0.1920, grad_fn=<AddBackward0>)",tensor(0.2197),"tensor(-1.5519, grad_fn=<MeanBackward0>)"
1180890,"tensor(0.1830, grad_fn=<AddBackward0>)",tensor(0.3023),"tensor(-1.2504, grad_fn=<MeanBackward0>)"
1181897,"tensor(0.2261, grad_fn=<AddBackward0>)",tensor(0.1543),"tensor(-1.5519, grad_fn=<MeanBackward0>)"
1182910,"tensor(0.2436, grad_fn=<AddBackward0>)",tensor(0.1760),"tensor(-1.4203, grad_fn=<MeanBackward0>)"
1183935,"tensor(0.2025, grad_fn=<AddBackward0>)",tensor(0.2051),"tensor(-1.4210, grad_fn=<MeanBackward0>)"
1184940,"tensor(0.2097, grad_fn=<AddBackward0>)",tensor(0.1702),"tensor(-1.3841, grad_fn=<MeanBackward0>)"
1185971,"tensor(0.2314, grad_fn=<AddBackward0>)",tensor(0.1737),"tensor(-1.2845, grad_fn=<MeanBackward0>)"
1187023,"tensor(0.2175, grad_fn=<AddBackward0>)",tensor(0.1892),"tensor(-1.2887, grad_fn=<MeanBackward0>)"
1188065,"tensor(0.2371, grad_fn=<AddBackward0>)",tensor(0.2841),"tensor(-1.0311, grad_fn=<MeanBackward0>)"
1189074,"tensor(0.2295, grad_fn=<AddBackward0>)",tensor(0.1833),"tensor(-0.9068, grad_fn=<MeanBackward0>)"
1190095,"tensor(0.2043, grad_fn=<AddBackward0>)",tensor(0.2627),"tensor(-1.0492, grad_fn=<MeanBackward0>)"
1191128,"tensor(0.2432, grad_fn=<AddBackward0>)",tensor(0.2569),"tensor(-1.2923, grad_fn=<MeanBackward0>)"
1192150,"tensor(0.2096, grad_fn=<AddBackward0>)",tensor(0.2694),"tensor(-1.0216, grad_fn=<MeanBackward0>)"
1193152,"tensor(0.2810, grad_fn=<AddBackward0>)",tensor(0.4824),"tensor(-1.2264, grad_fn=<MeanBackward0>)"
1194184,"tensor(0.2368, grad_fn=<AddBackward0>)",tensor(0.1648),"tensor(-1.5315, grad_fn=<MeanBackward0>)"
1195185,"tensor(0.2566, grad_fn=<AddBackward0>)",tensor(0.2464),"tensor(-1.5061, grad_fn=<MeanBackward0>)"
1196186,"tensor(0.2570, grad_fn=<AddBackward0>)",tensor(0.3698),"tensor(-1.1055, grad_fn=<MeanBackward0>)"
1197187,"tensor(0.2193, grad_fn=<AddBackward0>)",tensor(0.1929),"tensor(-1.5845, grad_fn=<MeanBackward0>)"
1198222,"tensor(0.2733, grad_fn=<AddBackward0>)",tensor(0.1820),"tensor(-1.6707, grad_fn=<MeanBackward0>)"
1199245,"tensor(0.2410, grad_fn=<AddBackward0>)",tensor(0.2550),"tensor(-1.5220, grad_fn=<MeanBackward0>)"
1200278,"tensor(0.2548, grad_fn=<AddBackward0>)",tensor(0.2436),"tensor(-1.6828, grad_fn=<MeanBackward0>)"
1201287,"tensor(0.2186, grad_fn=<AddBackward0>)",tensor(0.1890),"tensor(-1.7231, grad_fn=<MeanBackward0>)"
1202306,"tensor(0.2005, grad_fn=<AddBackward0>)",tensor(0.2034),"tensor(-1.7350, grad_fn=<MeanBackward0>)"
1203317,"tensor(0.2441, grad_fn=<AddBackward0>)",tensor(0.2094),"tensor(-1.9710, grad_fn=<MeanBackward0>)"
1204382,"tensor(0.2675, grad_fn=<AddBackward0>)",tensor(0.2081),"tensor(-1.9881, grad_fn=<MeanBackward0>)"
1205384,"tensor(0.2379, grad_fn=<AddBackward0>)",tensor(0.4460),"tensor(-1.7208, grad_fn=<MeanBackward0>)"
1206387,"tensor(0.1973, grad_fn=<AddBackward0>)",tensor(0.3520),"tensor(-1.9044, grad_fn=<MeanBackward0>)"
1207404,"tensor(0.2106, grad_fn=<AddBackward0>)",tensor(0.1995),"tensor(-1.9016, grad_fn=<MeanBackward0>)"
1208428,"tensor(0.2202, grad_fn=<AddBackward0>)",tensor(0.2240),"tensor(-1.8366, grad_fn=<MeanBackward0>)"
1209446,"tensor(0.2158, grad_fn=<AddBackward0>)",tensor(0.1750),"tensor(-2.0539, grad_fn=<MeanBackward0>)"
1210451,"tensor(0.2262, grad_fn=<AddBackward0>)",tensor(0.1874),"tensor(-1.9705, grad_fn=<MeanBackward0>)"
1211468,"tensor(0.2344, grad_fn=<AddBackward0>)",tensor(0.1851),"tensor(-1.8128, grad_fn=<MeanBackward0>)"
1212477,"tensor(0.2876, grad_fn=<AddBackward0>)",tensor(0.2201),"tensor(-1.8387, grad_fn=<MeanBackward0>)"
1213493,"tensor(0.2332, grad_fn=<AddBackward0>)",tensor(0.3499),"tensor(-1.5203, grad_fn=<MeanBackward0>)"
1214494,"tensor(0.2127, grad_fn=<AddBackward0>)",tensor(0.1476),"tensor(-1.4993, grad_fn=<MeanBackward0>)"
1215502,"tensor(0.2880, grad_fn=<AddBackward0>)",tensor(0.2856),"tensor(-1.5816, grad_fn=<MeanBackward0>)"
1216543,"tensor(0.2004, grad_fn=<AddBackward0>)",tensor(0.2591),"tensor(-1.5904, grad_fn=<MeanBackward0>)"
1217592,"tensor(0.2136, grad_fn=<AddBackward0>)",tensor(0.1769),"tensor(-1.4487, grad_fn=<MeanBackward0>)"
1218597,"tensor(0.2088, grad_fn=<AddBackward0>)",tensor(0.1396),"tensor(-1.4780, grad_fn=<MeanBackward0>)"
1219610,"tensor(0.2778, grad_fn=<AddBackward0>)",tensor(0.4828),"tensor(-1.5937, grad_fn=<MeanBackward0>)"
1220623,"tensor(0.2463, grad_fn=<AddBackward0>)",tensor(0.2220),"tensor(-1.8095, grad_fn=<MeanBackward0>)"
1221625,"tensor(0.2338, grad_fn=<AddBackward0>)",tensor(0.1647),"tensor(-1.9884, grad_fn=<MeanBackward0>)"
1222631,"tensor(0.2644, grad_fn=<AddBackward0>)",tensor(0.1817),"tensor(-1.8036, grad_fn=<MeanBackward0>)"
1223658,"tensor(0.2888, grad_fn=<AddBackward0>)",tensor(0.2847),"tensor(-1.5864, grad_fn=<MeanBackward0>)"
1224660,"tensor(0.2087, grad_fn=<AddBackward0>)",tensor(0.2598),"tensor(-1.6026, grad_fn=<MeanBackward0>)"
1225669,"tensor(0.1794, grad_fn=<AddBackward0>)",tensor(0.2080),"tensor(-1.8975, grad_fn=<MeanBackward0>)"
1226679,"tensor(0.1924, grad_fn=<AddBackward0>)",tensor(0.1185),"tensor(-1.8902, grad_fn=<MeanBackward0>)"
1227694,"tensor(0.2557, grad_fn=<AddBackward0>)",tensor(0.2047),"tensor(-1.8544, grad_fn=<MeanBackward0>)"
1228700,"tensor(0.2261, grad_fn=<AddBackward0>)",tensor(0.1780),"tensor(-1.9684, grad_fn=<MeanBackward0>)"
1229713,"tensor(0.2510, grad_fn=<AddBackward0>)",tensor(0.5175),"tensor(-1.3980, grad_fn=<MeanBackward0>)"
1230721,"tensor(0.2048, grad_fn=<AddBackward0>)",tensor(0.1899),"tensor(-1.3698, grad_fn=<MeanBackward0>)"
1231756,"tensor(0.2898, grad_fn=<AddBackward0>)",tensor(0.2011),"tensor(-1.5413, grad_fn=<MeanBackward0>)"
1232783,"tensor(0.2151, grad_fn=<AddBackward0>)",tensor(0.2057),"tensor(-1.5565, grad_fn=<MeanBackward0>)"
1233806,"tensor(0.2183, grad_fn=<AddBackward0>)",tensor(0.2733),"tensor(-1.6684, grad_fn=<MeanBackward0>)"
1234820,"tensor(0.2416, grad_fn=<AddBackward0>)",tensor(0.2625),"tensor(-1.5446, grad_fn=<MeanBackward0>)"
1235834,"tensor(0.2558, grad_fn=<AddBackward0>)",tensor(0.3422),"tensor(-1.4131, grad_fn=<MeanBackward0>)"
1236862,"tensor(0.2335, grad_fn=<AddBackward0>)",tensor(0.2276),"tensor(-1.6714, grad_fn=<MeanBackward0>)"
1237877,"tensor(0.2165, grad_fn=<AddBackward0>)",tensor(0.1702),"tensor(-1.5275, grad_fn=<MeanBackward0>)"
1238885,"tensor(0.2241, grad_fn=<AddBackward0>)",tensor(0.2710),"tensor(-1.7450, grad_fn=<MeanBackward0>)"
1239887,"tensor(0.2358, grad_fn=<AddBackward0>)",tensor(0.1936),"tensor(-1.5539, grad_fn=<MeanBackward0>)"
1240908,"tensor(0.2260, grad_fn=<AddBackward0>)",tensor(0.1811),"tensor(-1.6206, grad_fn=<MeanBackward0>)"
1241923,"tensor(0.2330, grad_fn=<AddBackward0>)",tensor(0.2820),"tensor(-1.6157, grad_fn=<MeanBackward0>)"
1242930,"tensor(0.2086, grad_fn=<AddBackward0>)",tensor(0.3626),"tensor(-1.5004, grad_fn=<MeanBackward0>)"
1243954,"tensor(0.2351, grad_fn=<AddBackward0>)",tensor(0.1973),"tensor(-1.5017, grad_fn=<MeanBackward0>)"
1244960,"tensor(0.1919, grad_fn=<AddBackward0>)",tensor(0.1923),"tensor(-1.5723, grad_fn=<MeanBackward0>)"
