step,advantage,clamp_ratio,rl_loss,auto_loss
1223797,0.0,0.0,-1.1994318544864655,1.4364930152893067,2.3609333992004395
1224176,0.0,0.0,-1.2001083195209503,1.3918227553367615,1.0926818430423737
1224605,0.0,0.0,-1.4021111696958541,1.3354002118110657,3.9679190456867217
1225008,0.0,0.0,-1.1663063526153565,1.354791259765625,1.7178118020296096
1225529,0.0,0.0,-0.9971328377723694,1.2760664105415345,1.9175758838653565
1225989,0.0,0.0,-1.5486357271671296,1.3591851830482482,1.8352173656225204
1226375,0.0,0.0,-1.1884043335914611,1.4125641703605651,2.3140584528446198
1226783,0.0,0.0,-1.1956834852695466,1.406995666027069,2.0265720546245576
1227175,0.0,0.0,-1.3733613193035126,1.356409227848053,1.2949890524148941
1227528,0.0,0.0,-1.5141696214675904,1.4262434363365173,1.5071057438850404
1227929,0.0,0.0,-1.1801217019557952,1.4281429648399353,1.2772641897201538
1228326,0.0,0.0,-1.2982289731502532,1.3805825233459472,1.0430175065994263
1228726,0.0,0.0,-1.474156004190445,1.381526482105255,0.8283933520317077
1229113,0.0,0.0,-1.147934079170227,1.4081600427627563,0.9117593824863434
1229499,0.0,0.0,-1.2525467813014983,1.4095970869064331,3.009812653064728
1229865,0.0,0.0,-1.2660373151302338,1.3978970885276794,1.3708597600460053
1230397,0.0,0.0,-0.9038665294647217,1.301141130924225,6.2369244515895845
1230803,0.0,0.0,-1.4409655332565308,1.3592559456825257,1.7980796545743942
1231172,0.0,0.0,-1.3804766416549683,1.4137327551841736,0.6338356316089631
1231550,0.0,0.0,-1.585310459136963,1.404814076423645,1.1749854326248168
1231937,0.0,0.0,-1.3313938975334167,1.3957322716712952,1.8819708466529845
1232325,0.0,0.0,-1.3624737232923507,1.379390788078308,0.9617673873901367
1232736,0.0,0.0,-1.308067613840103,1.3513399481773376,1.387022104859352
1233139,0.0,0.0,-1.1462772130966186,1.3814236760139464,2.2622167378664018
1233550,0.0,0.0,-1.4413771331310272,1.3995638251304627,2.1741189777851107
1233961,0.0,0.0,-1.1647473335266114,1.3661226034164429,1.7518410414457322
1234338,0.0,0.0,-1.1780118703842164,1.426309597492218,0.5837475091218949
1234778,0.0,0.0,-1.718243008852005,1.3509730696678162,0.7023772120475769
1235165,0.0,0.0,-1.2365978717803956,1.4380277514457702,2.850400972366333
1235587,0.0,0.0,-1.3350236594676972,1.4011601567268372,4.518866229057312
1235986,0.0,0.0,-1.357565388083458,1.4021214246749878,1.6712399542331695
1236428,0.0,0.0,-1.4904966861009599,1.3709558725357056,3.937057709693909
1236849,0.0,0.0,-1.4097727090120316,1.3571584701538086,0.9855563223361969
1237279,0.0,0.0,-1.6082814395427705,1.3682528853416442,0.5500710979104042
1237720,0.0,0.0,-1.4520146191120147,1.3546618580818177,2.869952067732811
1238111,0.0,0.0,-1.3711279481649399,1.4229881048202515,0.8761710017919541
1238520,0.0,0.0,-1.3197338938713075,1.383292829990387,1.281680139899254
1238917,0.0,0.0,-1.8046208143234252,1.3516761541366578,1.7782548934221267
1239296,0.0,0.0,-1.367371279001236,1.4137462973594666,0.6548886120319366
1239692,0.0,0.0,-1.2448368847370148,1.3882229447364807,1.5174186944961547
1240100,0.0,0.0,-1.5238705039024354,1.374604868888855,1.732229232788086
1240492,0.0,0.0,-1.4105714440345765,1.4573968291282653,1.2016808271408081
1240869,0.0,0.0,-1.314964097738266,1.425803005695343,1.377983310818672
1241274,0.0,0.0,-0.937483175098896,1.358679509162903,1.0005319505929946
1241673,0.0,0.0,-1.3157718062400818,1.3845624446868896,2.5714046239852903
1242079,0.0,0.0,-1.168715590238571,1.3966766595840454,0.9883973985910416
1242472,0.0,0.0,-1.2957303762435912,1.4010017037391662,0.82779301404953
1242878,0.0,0.0,-1.064052513241768,1.3798649191856385,0.8152513176202774
1243260,0.0,0.0,-1.4951157927513123,1.4209258675575256,1.5491097450256348
1243644,0.0,0.0,-1.370952993631363,1.4263840556144713,1.0763525724411012
1244052,0.0,0.0,-1.3116704404354096,1.436902153491974,0.9732754498720169
1244432,0.0,0.0,-1.3301599860191344,1.383441698551178,1.5815098702907562
1244848,0.0,0.0,-1.3648321270942687,1.40911203622818,2.5068673610687258
1245350,0.0,0.0,-2.0880703032016754,1.2388552665710448,1.8791751563549042
1245735,0.0,0.0,-1.1604877561330795,1.4218384623527527,1.1165945112705231
1246190,0.0,0.0,-1.420001071691513,1.2974448800086975,0.8277169317007065
1246609,0.0,0.0,-1.3218563497066498,1.3591447472572327,1.2771190255880356
1247160,0.0,0.0,-1.0355519711971284,1.3067949175834657,2.569279706478119
1247536,0.0,0.0,-1.2532507240772248,1.4314854741096497,1.3889896154403687
1247931,0.0,0.0,-1.264206862449646,1.4169739484786987,0.6460821151733398
1248304,0.0,0.0,-1.3201275944709778,1.4507080078125,1.5250694453716278
1248703,0.0,0.0,-1.5143237352371215,1.3663461446762084,1.2210644721984862
1249116,0.0,0.0,-1.4854351937770844,1.3535056233406066,1.1657899022102356
1249513,0.0,0.0,-1.3636781774461268,1.378158986568451,0.9424696356058121
1249939,0.0,0.0,-1.390677624940872,1.3566911935806274,2.149295151233673
1250368,0.0,0.0,-1.1449302620254458,1.4316136360168457,3.8888551354408265
1250768,0.0,0.0,-1.5907148599624634,1.378400444984436,2.7332196176052093
1251172,0.0,0.0,-1.0757022827863694,1.338679838180542,0.6799567729234696
1251535,0.0,0.0,-1.1755476117134094,1.4396235704421998,1.214765065908432
1251981,0.0,0.0,-1.4252164125442506,1.3182677268981933,1.7645351052284242
1252393,0.0,0.0,-1.1232857167720796,1.382666826248169,1.8629743486642838
1252818,0.0,0.0,-1.2011277109384537,1.3544836401939393,1.0297394454479218
1253273,0.0,0.0,-1.3347754716873168,1.3561464428901673,2.805266577005386
1253636,0.0,0.0,-1.2794269382953645,1.4294516563415527,1.4611165881156922
1254037,0.0,0.0,-1.0228539794683456,1.3647888422012329,0.7560041576623917
1254558,0.0,0.0,-1.5667947769165038,1.238925039768219,3.207547664642334
1254932,0.0,0.0,-0.9846012946218252,1.4625775814056396,5.375287199020386
1255311,0.0,0.0,-1.2764782905578613,1.4113137364387511,1.2031142830848693
1255712,0.0,0.0,-1.4844684064388276,1.4066790699958802,1.830964356660843
1256111,0.0,0.0,-1.3474279046058655,1.3840069413185119,1.3433192104101181
1256537,0.0,0.0,-1.4487990140914917,1.3969672083854676,1.3495188891887664
1256909,0.0,0.0,-1.1676497757434845,1.4250069499015807,1.1130561053752899
1257284,0.0,0.0,-1.5322542786598206,1.3592440366744996,0.6185063421726227
1257729,0.0,0.0,-1.3781989097595215,1.3155057311058045,1.0508273243904114
1258133,0.0,0.0,-1.1675884187221528,1.3853206038475037,1.7592799544334412
1258525,0.0,0.0,-1.3635296404361725,1.4063287734985352,0.9897475779056549
1258909,0.0,0.0,-1.2121288776397705,1.4451220393180848,1.111980864405632
1259282,0.0,0.0,-1.3852189898490905,1.3563857793807983,0.9859594732522965
1259654,0.0,0.0,-1.3024507701396941,1.3704638838768006,0.9477349847555161
1260059,0.0,0.0,-1.4912180066108705,1.3608106255531311,1.8563271135091781
1260484,0.0,0.0,-1.1104539953172208,1.405011034011841,0.7407433480024338
1260896,0.0,0.0,-1.1767538964748383,1.4226439237594604,2.346506491303444
1261286,0.0,0.0,-1.3653741419315337,1.4380017161369323,1.3830911695957184
1261668,0.0,0.0,-1.4655286610126494,1.38717178106308,1.0602733612060546
1262098,0.0,0.0,-1.0249989569187163,1.3677776217460633,1.553097528219223
1262493,0.0,0.0,-1.6040323853492737,1.434356677532196,0.8297995567321778
1262902,0.0,0.0,-1.2432681977748872,1.373044764995575,3.086617422103882
1263345,0.0,0.0,-1.1702766001224518,1.359617781639099,2.7923904985189436
1263767,0.0,0.0,-1.095614716410637,1.4206431746482848,2.7261257588863375
1264128,0.0,0.0,-1.416464877128601,1.4274452447891235,0.5803114503622055
1264589,0.0,0.0,-1.193400338664651,1.330055820941925,3.4703706026077272
1265013,0.0,0.0,-1.4237267434597016,1.4007185339927672,1.8105440527200698
1265401,0.0,0.0,-0.9939190119504928,1.4438671231269837,1.1310771465301515
1265807,0.0,0.0,-1.318716537952423,1.3694046139717102,1.4115587651729584
1266223,0.0,0.0,-1.0075158774852753,1.3504526734352111,1.7168373227119447
1266582,0.0,0.0,-1.4152723729610444,1.394652259349823,0.8878517001867294
1266966,0.0,0.0,-1.3269636809825898,1.4416695475578307,0.9927201956510544
1267375,0.0,0.0,-1.3402503192424775,1.3539748191833496,0.8671178728342056
1267757,0.0,0.0,-1.1837298780679704,1.3846574902534485,0.9313485831022262
1268166,0.0,0.0,-1.2427425146102906,1.3844422936439513,2.090853253006935
1268560,0.0,0.0,-1.2818306386470795,1.3608508825302124,0.9918653488159179
1268953,0.0,0.0,-1.1335223197937012,1.3919968485832215,0.7776783645153046
1269396,0.0,0.0,-1.679643452167511,1.39136563539505,6.706858742237091
1269818,0.0,0.0,-1.4091126933693885,1.3893006086349486,2.766271287202835
1270230,0.0,0.0,-1.1059487104415893,1.404913878440857,1.0663716614246368
1270595,0.0,0.0,-1.4712397098541259,1.398271906375885,0.8802468538284302
1270968,0.0,0.0,-1.3867661237716675,1.389479899406433,1.4866088688373567
1271353,0.0,0.0,-1.3155598998069764,1.3880646109580994,2.6288997709751127
1271742,0.0,0.0,-1.350379431247711,1.4019909620285034,1.1002902179956435
1272109,0.0,0.0,-1.3380216002464294,1.4265100598335265,0.6006637901067734
1272480,0.0,0.0,-1.211969757080078,1.367920708656311,1.011468482017517
1272848,0.0,0.0,-1.232995182275772,1.4087902665138246,0.8992550730705261
1273315,0.0,0.0,-1.344603845477104,1.3867623925209045,2.0748475909233095
1273772,0.0,0.0,-1.261006724834442,1.349212384223938,2.2465786010026934
1274163,0.0,0.0,-1.251969963312149,1.4531460762023927,0.9489203631877899
1274562,0.0,0.0,-1.213586750626564,1.4277491569519043,1.066590917110443
1275082,0.0,0.0,-0.2626159697771072,1.356880009174347,2.3177730679512023
1275453,0.0,0.0,-1.220512980222702,1.4375263929367066,1.1973582684993744
1275854,0.0,0.0,-1.3757855415344238,1.3971156001091003,1.4710475891828536
1276271,0.0,0.0,-1.2727059423923492,1.412944221496582,1.2146939754486084
1276677,0.0,0.0,-1.5219897747039794,1.3663984060287475,0.9964433312416077
1277067,0.0,0.0,-1.2657920598983765,1.426538062095642,0.9024389803409576
1277474,0.0,0.0,-1.440765655040741,1.4257848978042602,1.1777570426464081
1277855,0.0,0.0,-1.2343407452106476,1.4370134949684144,2.9398950546979905
1278256,0.0,0.0,-1.3195592701435088,1.404167640209198,1.0245497822761536
1278641,0.0,0.0,-1.4147853672504425,1.3886728763580323,0.7920417964458466
1279014,0.0,0.0,-1.3234118819236755,1.41622496843338,1.677105438709259
1279443,0.0,0.0,-1.2799100756645203,1.3808559894561767,1.0292580723762512
1279853,0.0,0.0,-1.3072100937366486,1.35755352973938,0.9202613264322281
1280257,0.0,0.0,-1.2549800455570221,1.3557570934295655,0.9533546984195709
1280749,0.0,0.0,-1.8399260878562926,1.2722402930259704,0.8421284317970276
1281132,0.0,0.0,-1.2403922915458678,1.4741840004920959,1.1387512862682343
1281522,0.0,0.0,-1.2437285661697388,1.4833092212677002,1.3669086217880249
1281915,0.0,0.0,-1.504518872499466,1.4271130561828613,0.8032078266143798
1282296,0.0,0.0,-1.4628862619400025,1.4074012160301208,1.12346710562706
1282675,0.0,0.0,-1.1634056866168976,1.3813871026039124,2.7815108597278595
1283234,0.0,0.0,-1.7904247522354126,1.2487976908683778,7.201405638456345
1283618,0.0,0.0,-1.2277861893177033,1.3881106734275819,1.5860468685626983
1284007,0.0,0.0,-1.1211043655872346,1.3903605103492738,0.9440198630094528
1284442,0.0,0.0,-1.2821077466011048,1.3876823306083679,2.8366820603609084
1284840,0.0,0.0,-1.3969175100326539,1.3996062278747559,0.9453797578811646
1285221,0.0,0.0,-1.1696858756244182,1.4381221532821655,0.9797920316457749
1285623,0.0,0.0,-1.4439516186714172,1.3852828979492187,1.6343333303928376
1286022,0.0,0.0,-1.1633231356739997,1.3999902606010437,0.8234037727117538
1286394,0.0,0.0,-1.124441921710968,1.4214784860610963,1.597322940826416
1286777,0.0,0.0,-1.3163376092910766,1.3968981742858886,0.7606800407171249
1287283,0.0,0.0,-1.6593391835689544,1.2557243585586548,1.9113035917282104
1287658,0.0,0.0,-1.212834084033966,1.4097660660743714,1.151965656876564
1288068,0.0,0.0,-1.3842482566833496,1.3959270238876342,1.045354861021042
1288466,0.0,0.0,-1.3574545621871947,1.3868958592414855,1.1791647136211396
1288882,0.0,0.0,-1.436218535900116,1.3788352370262147,2.3885182797908784
1289315,0.0,0.0,-1.4985236048698425,1.3718167901039124,1.2443495690822601
1289720,0.0,0.0,-1.2641464114189147,1.3990561008453368,0.7020019561052322
1290110,0.0,0.0,-1.3221854090690612,1.3951482057571412,0.99542838037014
1290505,0.0,0.0,-1.278081899881363,1.3993909239768982,1.0131012350320816
1290894,0.0,0.0,-0.8899035777896642,1.4020045876502991,1.0237359046936034
1291294,0.0,0.0,-1.2726046562194824,1.408509123325348,3.1730347156524656
1291716,0.0,0.0,-1.1681725919246673,1.4098450064659118,3.2018723100423814
1292098,0.0,0.0,-1.2474855661392212,1.4319844126701355,0.9920837938785553
1292460,0.0,0.0,-1.3446202218532561,1.4372652053833008,1.2218096733093262
1292846,0.0,0.0,-1.3928506731987,1.3573240518569947,3.9961093366146088
1293220,0.0,0.0,-1.2009105801582336,1.406836700439453,5.078268957138062
1293589,0.0,0.0,-1.2377315908670425,1.3726343512535095,1.5227962583303452
1294127,0.0,0.0,-1.6766827821731567,1.2832192301750183,1.3732897579669952
1294527,0.0,0.0,-1.4255513340234756,1.4295753955841064,1.833773872256279
1294946,0.0,0.0,-1.1814980059862137,1.381254255771637,1.2877594649791717
1295353,0.0,0.0,-1.2901071846485137,1.3661922574043275,2.4232096523046494
1295872,0.0,0.0,-1.5030193567276,1.275077509880066,1.8706199765205382
1296258,0.0,0.0,-1.1795400500297546,1.4198302984237672,2.5389602959156035
1296663,0.0,0.0,-1.4475994944572448,1.4498344898223876,0.8407331079244613
1297044,0.0,0.0,-0.8698459133505821,1.3981703639030456,0.6930106163024903
1297549,0.0,0.0,-1.1579939305782319,1.2684529185295106,1.9188848793506623
1297970,0.0,0.0,-1.3255644857883453,1.3713102221488953,2.798108786344528
1298364,0.0,0.0,-1.510033941268921,1.3535111665725708,0.9963276773691178
1298764,0.0,0.0,-1.4139328718185424,1.359078824520111,0.6579588264226913
1299131,0.0,0.0,-1.2959865927696228,1.3854374408721923,1.0320549339056015
1299510,0.0,0.0,-1.1633051455020904,1.4071881413459777,0.7291153758764267
1299863,0.0,0.0,-1.1389493465423584,1.3584861516952516,0.7100875437259674
1300236,0.0,0.0,-1.1440412610769273,1.37424179315567,1.6700387239456176
1300615,0.0,0.0,-1.2856596425175666,1.3835854530334473,1.2950072109699249
1301006,0.0,0.0,-0.9709032535552978,1.3872716784477235,0.9479767233133316
1301396,0.0,0.0,-1.4541371494531632,1.3735625863075256,1.6016079485416412
1301797,0.0,0.0,-1.1326062619686126,1.3520384073257445,0.6696390509605408
1302219,0.0,0.0,-1.1264418125152589,1.3972266077995301,1.909839743375778
1302609,0.0,0.0,-1.2783530414104463,1.4481085419654847,2.6683788180351256
1302988,0.0,0.0,-1.4857932209968567,1.3776881217956543,0.7488486856222153
1303349,0.0,0.0,-1.2491663932800292,1.4253992080688476,2.113825887441635
1303730,0.0,0.0,-1.270564615726471,1.3764309525489806,1.5764052748680115
1304104,0.0,0.0,-1.3640119075775146,1.3511716842651367,0.7513691663742066
1304512,0.0,0.0,-1.3449678510427474,1.3545871734619142,1.6117666244506836
1304872,0.0,0.0,-1.2575813949108123,1.3916509866714477,0.8181211113929748
1305244,0.0,0.0,-1.301465392112732,1.429617214202881,1.1649515330791473
1305640,0.0,0.0,-1.309061634540558,1.3500202775001526,1.4506149739027023
1306201,0.0,0.0,-0.7819104194641113,1.2979538917541504,2.6417408347129823
1306609,0.0,0.0,-1.2292154848575592,1.361637246608734,2.167358863353729
1306996,0.0,0.0,-1.3887193739414214,1.394615888595581,1.405479520559311
1307366,0.0,0.0,-1.229620210174471,1.3963104605674743,0.9751167118549346
1307759,0.0,0.0,-1.3109184503555298,1.3519224405288697,1.1215206503868103
1308125,0.0,0.0,-1.1887533783912658,1.3645358562469483,1.1390813171863556
1308490,0.0,0.0,-1.338271164894104,1.3939942955970763,1.436542695760727
1308872,0.0,0.0,-1.2464654624462128,1.3740399479866028,1.9961584478616714
1309300,0.0,0.0,-1.3262808263301848,1.3482089996337892,0.6862724423408508
1309697,0.0,0.0,-1.3175704896450042,1.3845382690429688,1.1144790291786193
1310117,0.0,0.0,-1.2383369863033296,1.359103500843048,2.8610601305961607
1310496,0.0,0.0,-1.393162402510643,1.386430263519287,3.0839994847774506
1310868,0.0,0.0,-1.4734322994947433,1.3622703671455383,1.6599043548107146
1311274,0.0,0.0,-1.1118474006652832,1.3692038297653197,0.719661870598793
1311661,0.0,0.0,-1.3534729897975921,1.3333986759185792,0.9765646636486054
1312043,0.0,0.0,-1.1650202810764312,1.396302616596222,1.8195626139640808
1312436,0.0,0.0,-1.2714423462748528,1.2897381067276001,1.81145701110363
1312819,0.0,0.0,-1.437759405374527,1.3438305139541626,0.6866821110248565
1313199,0.0,0.0,-1.29135719537735,1.3326369166374206,1.3917881101369858
1313575,0.0,0.0,-1.2142305016517638,1.363054871559143,1.8163913935422897
1313970,0.0,0.0,-1.2534821391105653,1.3518586993217467,1.125472766160965
1314331,0.0,0.0,-1.3227906942367553,1.370720875263214,0.6619828671216965
1314721,0.0,0.0,-1.1574053287506103,1.3723345279693604,1.7114828050136566
1315082,0.0,0.0,-1.2768087267875672,1.403357779979706,0.8589309930801392
1315477,0.0,0.0,-1.404377853870392,1.3857582926750183,1.2806808054447174
1315854,0.0,0.0,-1.3235078476369382,1.3850125193595886,0.8433553606271744
1316213,0.0,0.0,-1.305257534980774,1.381265151500702,0.7046554148197174
1316608,0.0,0.0,-1.2588617742061614,1.360263967514038,0.9409441947937012
1316989,0.0,0.0,-1.4435417532920838,1.3711511731147765,1.201476126909256
1317344,0.0,0.0,-1.457716202735901,1.4072842597961426,1.051140934228897
1317717,0.0,0.0,-1.2612580716609956,1.4042770624160767,1.5333208233118056
1318114,0.0,0.0,-1.2965710878372192,1.375149941444397,1.4490605235099792
1318496,0.0,0.0,-1.1563724100589752,1.408217453956604,1.4809860110282898
1318916,0.0,0.0,-1.1632228285074233,1.3498757839202882,1.7722666144371033
1319305,0.0,0.0,-1.290555042028427,1.3667858839035034,1.4641459107398986
1319699,0.0,0.0,-1.0949433207511903,1.4168056011199952,2.775350433588028
1320114,0.0,0.0,-1.3033203601837158,1.3387172102928162,0.9249515295028686
1320492,0.0,0.0,-1.4495362281799316,1.3420990109443665,1.0088031142950058
1320900,0.0,0.0,-1.2296783983707429,1.4098615527153016,0.8419661611318588
1321248,0.0,0.0,-1.2333412766456604,1.4567253947257996,1.8377106547355653
1321655,0.0,0.0,-1.3224847674369813,1.3530417442321778,0.9317425906658172
1322071,0.0,0.0,-1.499343168735504,1.3521989107131958,1.010358640551567
1322486,0.0,0.0,-1.120398262143135,1.3670447587966919,1.2695825099945068
1322881,0.0,0.0,-1.3327597856521607,1.431627082824707,0.937655758857727
1323263,0.0,0.0,-1.4982620120048522,1.403179657459259,0.611372447013855
1323648,0.0,0.0,-1.1661905521526932,1.4032615542411804,0.6420266807079316
1324038,0.0,0.0,-1.482477605342865,1.3681844830513001,2.5513267487287523
1324425,0.0,0.0,-1.1750626981258392,1.3636269211769103,1.1717031598091125
1324828,0.0,0.0,-1.23484109044075,1.389990234375,0.6428469151258469
1325197,0.0,0.0,-1.2583063304424287,1.4156518697738647,0.7828742384910583
1325577,0.0,0.0,-1.2364862516522408,1.3812435626983643,2.4718290984630586
1325962,0.0,0.0,-1.119927817583084,1.3892765402793885,0.9370327830314636
1326331,0.0,0.0,-1.1283719718456269,1.4428780913352965,1.1596537947654724
1326726,0.0,0.0,-1.2813000358641147,1.3922250628471375,3.607858809828758
1327102,0.0,0.0,-1.2965781271457673,1.4216396927833557,1.1994523763656617
1327497,0.0,0.0,-1.522105073928833,1.3814476251602172,1.1875205755233764
1327900,0.0,0.0,-1.4886200189590455,1.3629635930061341,0.5379033982753754
1328321,0.0,0.0,-1.510715228319168,1.3277830958366394,1.2804727613925935
1328703,0.0,0.0,-1.2231979310512542,1.3842066645622253,0.5972491383552552
1329148,0.0,0.0,-1.1685502350330352,1.3493040680885315,1.9428054451942445
1329542,0.0,0.0,-1.4385066390037538,1.4167372345924378,1.1611513555049897
1329954,0.0,0.0,-1.3698909640312196,1.3618980765342712,1.2621274411678314
1330327,0.0,0.0,-1.284178513288498,1.4198422312736512,0.8217889845371247
1330847,0.0,0.0,-0.5077577590942383,1.3448360323905946,1.1414094388484954
1331272,0.0,0.0,-1.2713944852352141,1.3789898037910462,2.801086848974228
1331778,0.0,0.0,-1.2233347207307816,1.2560235738754273,1.1794608294963838
1332137,0.0,0.0,-1.2926603555679321,1.4575358867645263,1.2826980650424957
1332527,0.0,0.0,-1.3466438829898835,1.3803526878356933,1.623737382888794
1332905,0.0,0.0,-1.1259212285280227,1.3987740755081177,1.2881290316581726
1333277,0.0,0.0,-1.0575123772025108,1.378022301197052,1.2356280744075776
1333672,0.0,0.0,-1.3765866100788116,1.3923329710960388,3.022917997837067
1334059,0.0,0.0,-1.1101027091965079,1.4207777023315429,3.843155527114868
1334432,0.0,0.0,-1.349646532535553,1.4143237471580505,0.8908459901809692
1334822,0.0,0.0,-1.2987701714038848,1.417784035205841,1.131592360138893
1335201,0.0,0.0,-1.2947410464286804,1.3814276814460755,0.8120479434728622
1335582,0.0,0.0,-1.1899201273918152,1.3662873744964599,0.8681085288524628
1335962,0.0,0.0,-1.0873603045940399,1.389366126060486,0.8889924198389053
1336362,0.0,0.0,-1.2194698661565782,1.3946422338485718,0.7165170788764954
1336771,0.0,0.0,-1.1640564739704131,1.3874844670295716,0.7734950035810471
1337155,0.0,0.0,-1.1817808017134666,1.384756326675415,2.148577982187271
1337525,0.0,0.0,-1.274589627981186,1.4501853227615356,0.9190714180469512
1337909,0.0,0.0,-1.5096768200397492,1.3807061433792114,1.142938855290413
1338279,0.0,0.0,-1.3865109205245971,1.375356924533844,1.624780958890915
1338723,0.0,0.0,-1.2085483014583587,1.324343454837799,0.8939324498176575
1339244,0.0,0.0,-1.989540809392929,1.277374792098999,2.688642770051956
1339638,0.0,0.0,-1.4669146120548249,1.3832536339759827,2.2015542864799498
1340031,0.0,0.0,-1.0958934128284454,1.387303352355957,0.9276990175247193
1340452,0.0,0.0,-1.2582389056682586,1.3573120355606079,1.6135599136352539
1340825,0.0,0.0,-1.0433503627777099,1.268407666683197,1.0547929942607879
1341225,0.0,0.0,-1.4667577385902404,1.3416022896766662,0.7128599494695663
1341630,0.0,0.0,-1.136665827035904,1.3415074229240418,0.6363283157348633
1341985,0.0,0.0,-1.0514986157417296,1.4381867170333862,1.5944977581501008
1342358,0.0,0.0,-1.3911994874477387,1.3910591363906861,0.8129208713769913
1342766,0.0,0.0,-1.1662078142166137,1.3596222639083861,1.3508094489574431
1343150,0.0,0.0,-1.1989680767059325,1.341392457485199,1.227575698494911
1343568,0.0,0.0,-1.6089194357395171,1.3814460158348083,1.2742998540401458
1343965,0.0,0.0,-1.260711520910263,1.3610439062118531,1.519363820552826
1344369,0.0,0.0,-1.1492254257202148,1.3618089437484742,0.6617173105478287
1344753,0.0,0.0,-1.4120757222175597,1.3825781226158143,1.1475152790546417
1345166,0.0,0.0,-1.26522798538208,1.3423057913780212,0.7015417873859405
1345575,0.0,0.0,-1.4212489008903504,1.3501927971839904,2.04881751537323
1346001,0.0,0.0,-1.4972656786441803,1.3732900977134705,1.8710008203983306
1346540,0.0,0.0,-1.2900328457355499,1.228980338573456,3.001032853126526
1346941,0.0,0.0,-1.2108470916748046,1.3712562561035155,1.8563694477081298
1347326,0.0,0.0,-1.2429556488990783,1.391044509410858,0.6645402431488037
1347726,0.0,0.0,-1.2472598075866699,1.4059163570404052,1.2587866127490996
1348118,0.0,0.0,-1.3040196418762207,1.376563060283661,2.117767024040222
1348526,0.0,0.0,-1.4162543654441833,1.3896613001823426,1.1483989894390105
1348922,0.0,0.0,-1.4028796255588531,1.3687350153923035,0.706214863061905
1349289,0.0,0.0,-1.201330655813217,1.4188158869743348,0.7707422822713852
1349695,0.0,0.0,-1.1372771948575973,1.332919752597809,0.9668630123138428
1350107,0.0,0.0,-1.0517391100525857,1.3863121390342712,1.5876585066318512
1350512,0.0,0.0,-1.394810712337494,1.3980870008468629,0.9490011990070343
1350904,0.0,0.0,-1.3396252512931823,1.3917776703834535,0.7518750905990601
1351278,0.0,0.0,-1.312572380900383,1.408650004863739,3.546564590930939
1351723,0.0,0.0,-1.312784944474697,1.346878468990326,1.9250805795192718
1352114,0.0,0.0,-1.1009623765945435,1.3775809288024903,1.0348028004169465
1352506,0.0,0.0,-1.060830110311508,1.4116075873374938,1.0316899001598359
1352897,0.0,0.0,-1.2962597489356995,1.3913234353065491,0.8445435285568237
1353270,0.0,0.0,-1.1561246931552887,1.3705527782440186,0.8380913883447647
1353678,0.0,0.0,-1.3971226155757903,1.3906092405319215,0.7907814830541611
1354068,0.0,0.0,-1.1863852143287659,1.423975443840027,1.331567996740341
1354432,0.0,0.0,-1.4427133083343506,1.3683271288871766,0.7223523736000061
1354831,0.0,0.0,-1.1286785542964934,1.3885438203811646,0.7871201723814011
1355197,0.0,0.0,-1.5222915530204773,1.3672646641731263,1.3980559259653091
1355770,0.0,0.0,-1.171768105076626,1.2999747157096864,6.508577454090118
1356142,0.0,0.0,-1.3838922202587127,1.4071089267730712,1.258811366558075
1356504,0.0,0.0,-1.3585583329200746,1.4074129462242126,1.555802571773529
1356892,0.0,0.0,-1.3381234288215638,1.4161545395851136,0.6108709961175919
1357277,0.0,0.0,-1.3194483041763305,1.392687439918518,0.7982637763023377
1357665,0.0,0.0,-1.2814202547073363,1.3504608631134034,1.4314329653978348
1358054,0.0,0.0,-1.355091494321823,1.335780107975006,1.4397104531526566
1358540,0.0,0.0,-1.0440387159585953,1.2769558787345887,1.2088307857513427
1358925,0.0,0.0,-1.2667348369956017,1.4091793298721313,1.1770149052143097
1359301,0.0,0.0,-1.211369240283966,1.3992479205131532,1.4214852929115296
1359694,0.0,0.0,-1.2429793685674668,1.381084144115448,0.4886268347501755
1360042,0.0,0.0,-1.2774139285087585,1.4375399827957154,1.565338099002838
1360429,0.0,0.0,-1.1797296106815338,1.2875136971473693,0.8113419950008393
1360800,0.0,0.0,-1.2880856037139892,1.3353462219238281,1.2287546038627624
1361211,0.0,0.0,-1.1494424998760224,1.3666948795318603,2.8885436356067657
1361587,0.0,0.0,-1.2313373684883118,1.387880837917328,1.9094601392745971
1361938,0.0,0.0,-0.9940378546714783,1.4151910543441772,1.3770332634449005
1362315,0.0,0.0,-1.2962256133556367,1.3525849342346192,1.22996027469635
1362672,0.0,0.0,-1.2668504506349563,1.3803954362869262,0.8599711656570435
1363079,0.0,0.0,-1.3454588890075683,1.341976571083069,0.937751042842865
1363477,0.0,0.0,-1.2239926636219025,1.3681795239448546,0.9348776638507843
1363880,0.0,0.0,-1.2728642046451568,1.3557394981384276,0.9877024829387665
1364269,0.0,0.0,-1.286581414937973,1.3784510493278503,1.0373968720436095
1364678,0.0,0.0,-1.2311673521995545,1.4206968545913696,2.4258768945932387
1365050,0.0,0.0,-1.2727894723415374,1.3695977687835694,0.5361509799957276
1365425,0.0,0.0,-1.2057787299156189,1.3912153601646424,1.395444357395172
1365817,0.0,0.0,-1.33875929415226,1.3603658080101013,0.8121916890144348
