step,advantage,clamp_ratio,rl_loss,auto_loss
612788,0.0,0.0,-0.00019301587613682614,1.472909188270569,17.21893177032471
613628,0.0,0.0,-0.00023944220922658132,1.5228123307228087,15.524207210540771
614499,0.0,0.0,-0.00021060769245764276,1.6438614487648011,15.55108938217163
615345,0.0,0.0,-0.00023940854825639236,1.5887917637825013,15.82804765701294
616174,0.0,0.0,-0.00019130898809294195,1.5562273383140564,14.602944564819335
617009,0.0,0.0,-0.00019528966646191747,1.5804674863815307,12.884643268585204
617825,0.0,0.0,-0.00022640193564882338,1.5259076595306396,15.297263240814209
618656,0.0,0.0,-0.00022092690877002498,1.542481279373169,14.408226203918456
619604,0.0,0.0,-0.00021332337223043397,1.5001087427139281,13.961871337890624
620455,0.0,0.0,-0.00022939453242685204,1.5685841917991639,15.571012878417969
621401,0.0,0.0,-0.00020240519361038877,1.508895707130432,14.461823844909668
622225,0.0,0.0,-0.00025268062119323533,1.6064700961112977,16.332931900024413
623180,0.0,0.0,-0.00019155932053536163,1.4605620741844176,12.365487194061279
624036,0.0,0.0,-0.0002079941299811594,1.5530076622962952,13.816129779815673
624980,0.0,0.0,-0.00022141336480849816,1.624882662296295,15.60424633026123
625841,0.0,0.0,-0.0001729152477878415,1.5019534826278687,12.253839492797852
626699,0.0,0.0,-0.0002120466902450602,1.5800280690193176,14.726623439788819
627552,0.0,0.0,-0.00022284431256309746,1.609449315071106,15.513036251068115
628395,0.0,0.0,-0.00020199706404753215,1.5262904405593871,15.106870365142822
629238,0.0,0.0,-0.00019047850445872428,1.5541110992431642,13.465703868865967
630128,0.0,0.0,-0.0001611122750176719,1.5091179966926576,10.824545288085938
630990,0.0,0.0,-0.00023915404144645436,1.567044746875763,14.315810489654542
631842,0.0,0.0,-0.00019379506688892433,1.6474434733390808,15.20689868927002
632707,0.0,0.0,-0.00020497950008575573,1.5842546701431275,13.336175155639648
633530,0.0,0.0,-0.00018666384609531406,1.5950610518455506,15.537170124053954
634377,0.0,0.0,-0.00019014089750157837,1.5659621596336364,11.786826133728027
635219,0.0,0.0,-0.0001832825167525698,1.5757060885429381,13.639639854431152
636084,0.0,0.0,-0.0002154567160687293,1.5348944187164306,15.414955329895019
636933,0.0,0.0,-0.0001782866239029346,1.6339468598365783,12.407061004638672
637793,0.0,0.0,-0.00023657234709588691,1.527980875968933,16.473544311523437
638619,0.0,0.0,-0.00020291895857269538,1.6098263382911682,13.096594142913819
639485,0.0,0.0,-0.0001760722737770948,1.6608656883239745,14.215237522125244
640353,0.0,0.0,-0.00023619353148660594,1.539662528038025,15.87458152770996
641169,0.0,0.0,-0.00023512228120239342,1.6301247358322144,17.00643539428711
642039,0.0,0.0,-0.0001877554122984293,1.5843079447746278,13.622322940826416
642877,0.0,0.0,-0.0002093443077690438,1.5274974942207336,14.877248668670655
643743,0.0,0.0,-0.00018355620504166835,1.5191545844078065,12.949648571014404
644583,0.0,0.0,-0.00017130736950718984,1.5390231370925904,12.095204544067382
645547,0.0,0.0,-0.00021499348721505386,1.6034802079200745,13.119451904296875
646463,0.0,0.0,-0.00017731151723978655,1.5819022893905639,11.59205904006958
647329,0.0,0.0,-0.00021708491105698613,1.4892558574676513,15.9082745552063
648258,0.0,0.0,-0.00024407237691832507,1.5939656376838685,15.086629867553711
649089,0.0,0.0,-0.0002148127019665935,1.6346376538276672,14.158619594573974
649927,0.0,0.0,-0.00022215048641029966,1.5519185185432434,15.535825538635255
650804,0.0,0.0,-0.00019010686560818612,1.563388431072235,13.173386478424073
651778,0.0,0.0,-0.00021425790352509467,1.559378480911255,14.699048233032226
652623,0.0,0.0,-0.00020932560534561162,1.5856398820877076,14.901031589508056
653456,0.0,0.0,-0.00019561608526714737,1.4971691966056824,14.029413509368897
654390,0.0,0.0,-0.00023667359320711512,1.5870853424072267,15.982506942749023
655231,0.0,0.0,-0.0001754703933329438,1.6472601532936095,12.985217666625976
656064,0.0,0.0,-0.0002025583809086129,1.5760922074317931,14.019682693481446
656968,0.0,0.0,-0.00011000093342943274,0.9548402488231659,7.977320814132691
657813,0.0,0.0,-0.00021886514685434121,1.555740511417389,15.352587127685547
658656,0.0,0.0,-0.00020819796092439447,1.5423657298088074,15.216928863525391
659511,0.0,0.0,-0.0002872954804843175,1.5887635111808778,17.712461280822755
660380,0.0,0.0,-0.00026783354539361426,1.5714747071266175,18.22908744812012
661249,0.0,0.0,-0.00019175029034386172,1.6264249205589294,13.819847106933594
662210,0.0,0.0,-0.00022151516896542489,1.466579008102417,16.397697830200194
663086,0.0,0.0,-0.00016746933947615618,1.6169037222862244,12.522277641296387
663930,0.0,0.0,-0.0002378518980645339,1.5863284468650818,17.092668724060058
664795,0.0,0.0,-0.00021903667284419725,1.5928340196609496,15.28724546432495
665641,0.0,0.0,-0.0001729204050207045,1.5833795189857482,13.227003479003907
666538,0.0,0.0,-0.0002573431659413927,1.523820984363556,15.279957008361816
667396,0.0,0.0,-0.00020304865486764356,1.5733673810958861,14.241957569122315
668237,0.0,0.0,-0.00024613003230005147,1.5194487690925598,16.33292236328125
669115,0.0,0.0,-0.00021510436958465106,1.5391845107078552,16.07097511291504
670090,0.0,0.0,-0.000193207962422548,1.6179218411445617,13.80178451538086
670928,0.0,0.0,-0.0001768725302582652,1.5166282296180724,11.75702428817749
671793,0.0,0.0,-0.00021332677637246887,1.6030807733535766,14.005891704559327
672691,0.0,0.0,-0.00026169591781126654,1.46783127784729,18.067419242858886
673517,0.0,0.0,-0.0002242339989066977,1.4855295300483704,15.957254600524902
674390,0.0,0.0,-0.00017560882499054742,1.524291467666626,12.272348976135254
675321,0.0,0.0,-0.00021767412086148852,1.514831554889679,13.237714576721192
676288,0.0,0.0,-0.00017439250512012449,1.48336523771286,13.171592807769775
677153,0.0,0.0,-0.00020845774444779863,1.5466114282608032,14.19801435470581
678030,0.0,0.0,-0.00018455241959429712,1.574607503414154,13.312323474884034
678839,0.0,0.0,-0.0002509969390743549,1.5366848468780518,18.68758907318115
679700,0.0,0.0,-0.00016288396744243983,1.5732235193252564,12.154374599456787
680546,0.0,0.0,-0.00023942475138483132,1.5445021271705628,17.93102893829346
681360,0.0,0.0,-0.00022762714324926493,1.6176641464233399,16.555041122436524
682207,0.0,0.0,-0.00020410021613770368,1.615385067462921,14.10695505142212
683106,0.0,0.0,-0.0001961587119993169,1.4753303408622742,15.023295021057129
683919,0.0,0.0,-0.00017048468435518772,1.5390836954116822,14.445362186431884
684758,0.0,0.0,-0.0002518779817108907,1.5320581674575806,16.958056259155274
685606,0.0,0.0,-0.00020823461215684346,1.5214386463165284,12.488619232177735
686481,0.0,0.0,-0.0001694275707222914,1.5542601823806763,12.847918224334716
687372,0.0,0.0,-0.00020323395598040861,1.572390651702881,14.294822216033936
688217,0.0,0.0,-0.00020841272352640773,1.5915647506713868,14.393405151367187
689069,0.0,0.0,-0.00021097534700516009,1.6066350221633912,18.01839370727539
689899,0.0,0.0,-0.0001855265611965251,1.5921698212623596,14.887460231781006
690751,0.0,0.0,-0.00018218802551928093,1.5887422561645508,12.353873443603515
691615,0.0,0.0,-0.0002055661931834152,1.520455014705658,15.591992568969726
692444,0.0,0.0,-0.00019854453836671838,1.5936182141304016,13.239541053771973
693264,0.0,0.0,-0.0002023902978805836,1.5830181956291198,14.418944263458252
694152,0.0,0.0,-0.00019193873656746517,1.5269790768623352,16.28244228363037
695015,0.0,0.0,-0.00017563485887990283,1.5082490563392639,11.370796012878419
695890,0.0,0.0,-0.00019117864853228638,1.5583133935928344,13.630392360687257
696744,0.0,0.0,-0.00022742734522864793,1.5768370389938355,17.40163688659668
697632,0.0,0.0,-0.00016520025023822882,1.5166648268699645,11.805531883239746
698494,0.0,0.0,-0.0001961241497170363,1.511790657043457,14.86097755432129
699350,0.0,0.0,-0.0001926087662653231,1.608401894569397,13.46669864654541
700237,0.0,0.0,-0.00018414554594414767,1.5850486993789672,14.678106880187988
701093,0.0,0.0,-0.00018858430694308482,1.4921757936477662,13.83830223083496
701987,0.0,0.0,-0.00018992652007625565,1.5185577869415283,13.258913803100587
702852,0.0,0.0,-0.0002183699165698272,1.5715415120124816,16.450435829162597
703694,0.0,0.0,-0.00018757499088621897,1.670945155620575,13.753843593597413
704546,0.0,0.0,-0.0002476871342935283,1.6293514728546143,16.9184850692749
705409,0.0,0.0,-0.00021870241199621886,1.6055922269821168,14.586850261688232
706243,0.0,0.0,-0.00017477199681366075,1.5443237900733948,13.334020233154297
707088,0.0,0.0,-0.0002220710991764463,1.6333835124969482,14.702295207977295
707906,0.0,0.0,-0.00021104789527726098,1.5634389758110045,17.572393226623536
708745,0.0,0.0,-0.00020100231895412435,1.6035462856292724,13.854406070709228
709533,0.0,0.0,-0.0001811510805623584,1.5315073251724243,13.99253225326538
710409,0.0,0.0,-0.00022362975287535392,1.5573949694633484,14.40862455368042
711261,0.0,0.0,-0.00021434913939799571,1.5518311977386474,16.74567241668701
712116,0.0,0.0,-0.0001892566865876688,1.6523264288902282,13.487670993804931
712997,0.0,0.0,-0.0001625962893228916,1.5208757877349854,11.585271167755128
713841,0.0,0.0,-0.00020225468624630595,1.5689650893211364,15.930110740661622
714692,0.0,0.0,-0.0001733890539043159,1.489202070236206,12.849854660034179
715676,0.0,0.0,-0.00016051036585658097,1.5917506456375121,12.777180576324463
716552,0.0,0.0,-0.000212540071231615,1.5554534792900085,14.39713487625122
717432,0.0,0.0,-0.00019546765706763837,1.5567748427391053,14.845913696289063
718308,0.0,0.0,-0.0001479464965086663,1.468839693069458,10.943013954162598
719164,0.0,0.0,-0.00015678235612313074,1.5397298336029053,11.618614673614502
720036,0.0,0.0,-0.00022544725696604928,1.544782817363739,15.921514415740967
720889,0.0,0.0,-0.0001745623058205581,1.6143822193145752,12.079202938079835
721725,0.0,0.0,-0.00026402654719674955,1.5570417284965514,17.430684089660645
722584,0.0,0.0,-0.00020751693411007465,1.5520342230796813,15.819801521301269
723435,0.0,0.0,-0.00016225823974593822,1.6143378973007203,11.71681604385376
724283,0.0,0.0,-0.0002108247860618917,1.6470244646072387,15.2117262840271
725143,0.0,0.0,-0.00019643251813263873,1.5032846927642822,14.316636753082275
726003,0.0,0.0,-0.000198434109779555,1.569486963748932,12.552230930328369
726843,0.0,0.0,-0.00019286921041157258,1.57630854845047,15.327781200408936
727689,0.0,0.0,-0.0002014383998830027,1.5488772988319397,17.012194633483887
728536,0.0,0.0,-0.00019467901647658438,1.5302141189575196,12.544800567626954
729358,0.0,0.0,-0.00025206996937470193,1.590543794631958,18.159039306640626
730305,0.0,0.0,-0.00011921692866749823,0.8272544622421265,8.374117374420166
731147,0.0,0.0,-0.00017726332188772176,1.4605855464935302,14.237067222595215
732036,0.0,0.0,-0.00022599340448152815,1.6091760396957397,17.10842514038086
732899,0.0,0.0,-0.00018565634244964712,1.5341151237487793,14.501391696929932
733792,0.0,0.0,-0.00020330871593614573,1.5774195551872254,14.450296688079835
734749,0.0,0.0,-0.00017830273619665605,1.535483729839325,14.741942596435546
735607,0.0,0.0,-0.00020199594169980628,1.5927408456802368,14.667229843139648
736496,0.0,0.0,-0.0001892448818875181,1.6244874238967895,14.646029949188232
737370,0.0,0.0,-0.00025909191406015,1.5853347897529602,17.21601505279541
738320,0.0,0.0,-0.0001638248408184495,1.622178840637207,12.698408031463623
739176,0.0,0.0,-0.0002044392251065119,1.5244693398475646,15.747796726226806
740134,0.0,0.0,-0.00020022889447091075,1.5792714715003968,14.398484325408935
741027,0.0,0.0,-0.00019795028756277588,1.583216381072998,13.779766273498534
741906,0.0,0.0,-0.00020511910079221707,1.559838020801544,15.543130874633789
742774,0.0,0.0,-0.00017594502812130487,1.5638670921325684,12.259473705291748
743654,0.0,0.0,-0.00022464419564336425,1.5399185776710511,14.385575294494629
744530,0.0,0.0,-0.00026865127895092655,1.4597519516944886,17.492104530334473
745390,0.0,0.0,-0.0001758944813332164,1.5588479399681092,13.873542785644531
746229,0.0,0.0,-0.00021333467424256014,1.6005868792533875,15.485744190216064
747108,0.0,0.0,-0.00021500327713113164,1.5992443323135377,14.365787887573243
748013,0.0,0.0,-0.0001791830655577087,1.4864344000816345,12.949146842956543
748857,0.0,0.0,-0.00023230592059846343,1.6512300014495849,17.7523099899292
749755,0.0,0.0,-0.0002020039989716338,1.637828254699707,13.040628051757812
750726,0.0,0.0,-0.00018674698847860328,1.5138601422309876,16.943010902404787
751615,0.0,0.0,-0.0002331393609502186,1.5419925451278687,16.89932460784912
752527,0.0,0.0,-0.00018150298493537775,1.5654884457588196,13.703659725189208
753398,0.0,0.0,-0.0001885357143038391,1.5641958594322205,14.850797557830811
754302,0.0,0.0,-0.0001770086685397132,1.5817432284355164,12.654262351989747
755214,0.0,0.0,-0.00016781205570168823,1.5660241484642028,11.69243402481079
756084,0.0,0.0,-0.00019748226477531717,1.529963195323944,14.588007736206055
756939,0.0,0.0,-0.0002132550963484192,1.5677804827690125,15.137622261047364
757802,0.0,0.0,-0.0001916590348457703,1.5410003662109375,12.985821151733399
758807,0.0,0.0,-0.0001799469348284788,1.5579037070274353,13.09845848083496
759672,0.0,0.0,-0.00021521675822384624,1.5171801090240478,16.78970432281494
760558,0.0,0.0,-0.00019227407815947117,1.5784868001937866,15.090863513946534
761424,0.0,0.0,-0.00019062128284588197,1.653080689907074,15.137079429626464
762284,0.0,0.0,-0.00019584812691846308,1.6819337368011475,13.372333526611328
763201,0.0,0.0,-0.00019075996110160532,1.6242599725723266,12.302294540405274
764057,0.0,0.0,-0.00020718367918703962,1.5564595341682435,15.114678287506104
764892,0.0,0.0,-0.00019315416202232428,1.5362986207008362,14.026740550994873
765786,0.0,0.0,-0.0002169541745857373,1.5930381059646606,15.620433521270751
766665,0.0,0.0,-0.00019860996986835743,1.6130472540855407,12.603442478179932
767533,0.0,0.0,-0.00019291403987722333,1.5550431609153748,14.618360042572021
768419,0.0,0.0,-0.00022295688389704083,1.4841974377632141,16.934334564208985
769294,0.0,0.0,-0.00018240221935741374,1.600599718093872,11.954326629638672
770169,0.0,0.0,-0.00016170568340214685,1.604761254787445,13.304744148254395
771027,0.0,0.0,-0.00018412149299109614,1.544325625896454,16.85578441619873
771899,0.0,0.0,-0.00018187144708576853,1.540934443473816,14.583998966217042
772750,0.0,0.0,-0.00020003565468869057,1.5433244466781617,15.702929210662841
773592,0.0,0.0,-0.00020301407494116575,1.5631911039352417,15.468971347808838
774454,0.0,0.0,-0.00020489343272060977,1.525042963027954,14.03495807647705
775324,0.0,0.0,-0.00018338624217051347,1.4843434929847716,13.857944202423095
776197,0.0,0.0,-0.00015993746408042852,1.6053878545761109,13.675398540496825
777053,0.0,0.0,-0.00017045545463361121,1.5711570620536803,15.709025669097901
777941,0.0,0.0,-0.00021172502383137726,1.5576868534088135,15.496724700927734
778824,0.0,0.0,-0.00016319581923909254,1.5990521430969238,12.975128650665283
779842,0.0,0.0,-0.000234483991266643,1.5347218275070191,14.952759552001954
780737,0.0,0.0,-0.00018375050007293225,1.5382228136062621,16.272068405151366
781617,0.0,0.0,-0.00019908895625349033,1.5045575976371766,13.463717842102051
782509,0.0,0.0,-0.00020020144841765842,1.5221182227134704,13.9919677734375
783393,0.0,0.0,-0.00021432611392242508,1.6075620770454406,18.758602905273438
784260,0.0,0.0,-0.0001769751519645979,1.6296241641044618,13.29015827178955
785113,0.0,0.0,-0.00022076320656196912,1.6094949841499329,16.147696685791015
785983,0.0,0.0,-0.00016367122625240426,1.4938016772270202,12.8932391166687
786847,0.0,0.0,-0.00020629176368629486,1.5893414974212647,15.468401908874512
787722,0.0,0.0,-0.0001788497001243172,1.5634380459785462,15.027472877502442
788594,0.0,0.0,-0.00016676127330583768,1.562632155418396,12.505222797393799
789463,0.0,0.0,-0.0001726691531771962,1.588203001022339,14.350635242462157
790315,0.0,0.0,-0.0001940174775882042,1.7118228793144226,17.455918312072754
791149,0.0,0.0,-0.000152680591517651,1.4515767455101014,11.724703788757324
792022,0.0,0.0,-0.0001436510183992823,1.5865563988685607,11.611919116973876
792889,0.0,0.0,-0.00017012208555513552,1.4474286198616029,13.345573711395264
793765,0.0,0.0,-0.00014763286681045428,1.5404499650001526,12.14941987991333
794743,0.0,0.0,-0.00017474149580891661,1.6225014448165893,14.227009773254395
795653,0.0,0.0,-0.00018376330218927706,1.535786747932434,14.362639617919921
796509,0.0,0.0,-0.00017382191469295094,1.6332867383956908,12.988475704193116
797481,0.0,0.0,-0.00019539476754744102,1.558083438873291,14.567162799835206
798350,0.0,0.0,-0.00020503028426901437,1.625013828277588,14.060519218444824
799210,0.0,0.0,-0.00014617235969893727,1.5326548933982849,11.35470552444458
800135,0.0,0.0,-0.00017434824968347583,1.5885210633277893,14.613799095153809
801036,0.0,0.0,-0.00015056149906911287,1.5820175170898438,12.499977779388427
801927,0.0,0.0,-0.00020751734718942315,1.5083754420280457,14.597395420074463
802822,0.0,0.0,-0.0002100397271540544,1.5643905878067017,16.289197731018067
803753,0.0,0.0,-0.00014319585576743065,1.5338054895401,11.247507476806641
804627,0.0,0.0,-0.00019712242559251082,1.6296154260635376,15.542039012908935
805499,0.0,0.0,-0.00016092169919090793,1.5770233750343323,11.528728771209718
806412,0.0,0.0,-0.0002075451849748333,1.6117403507232666,14.485123825073241
807276,0.0,0.0,-0.00021859713197045494,1.7698755741119385,16.36187877655029
808156,0.0,0.0,-0.0002052494175728725,1.6313553214073182,14.950204753875733
809331,0.0,0.0,-0.00016552308422888019,1.5811942100524903,11.880921936035156
810213,0.0,0.0,-0.00020004385351057863,1.6962955594062805,15.0654296875
811109,0.0,0.0,-0.00021004859219146964,1.4927339911460877,15.81360673904419
811998,0.0,0.0,-0.00018382651614956558,1.6656580448150635,13.407953262329102
812967,0.0,0.0,-0.00017339339329964788,1.5667866230010987,15.216934204101562
813921,0.0,0.0,-0.00021167003838797882,1.5990467429161073,15.111775493621826
814805,0.0,0.0,-0.00016625643566499094,1.3597246050834655,11.424831771850586
815731,0.0,0.0,-0.00016900209254799847,1.4936005234718324,13.71799201965332
816625,0.0,0.0,-0.00020653150345424366,1.6406090974807739,16.62628040313721
817500,0.0,0.0,-0.00015935045448713935,1.542104184627533,12.843643093109131
818542,0.0,0.0,-0.00021228367145909033,1.583370816707611,15.600368309020997
819517,0.0,0.0,-0.00010137044296243403,0.7697659254074096,9.218431282043458
820598,0.0,0.0,-0.000149155044255167,1.4155414700508118,11.63652982711792
821560,0.0,0.0,-0.0001821599185859668,1.5705127835273742,14.154121208190919
822527,0.0,0.0,-0.0001941457705470384,1.5900581359863282,16.917612648010255
823391,0.0,0.0,-0.0002230148973296764,1.5725452780723572,15.792844486236572
824253,0.0,0.0,-0.0001662916947282156,1.5837106943130492,14.917004776000976
825171,0.0,0.0,-0.00017002773258383285,1.4908989787101745,13.80256929397583
826134,0.0,0.0,-0.00017900077851464857,1.5820332169532776,13.715466594696045
827017,0.0,0.0,-0.0002027803755510149,1.5259719848632813,16.36516456604004
827887,0.0,0.0,-0.00017850887947901128,1.5006665945053101,12.207701396942138
828857,0.0,0.0,-0.0002203207761141357,1.6076197504997254,16.89842281341553
829829,0.0,0.0,-0.00019193638141814517,1.589949333667755,15.669200229644776
830710,0.0,0.0,-0.00015838802865175694,1.5253342509269714,14.252745342254638
831600,0.0,0.0,-0.00016339085892980165,1.526444923877716,12.342655181884766
832482,0.0,0.0,-0.00022304884174673134,1.5954660415649413,17.87429847717285
833324,0.0,0.0,-0.0001937865911379788,1.6048121690750121,15.425006484985351
834218,0.0,0.0,-0.0001679882326641291,1.5567537069320678,13.073041534423828
835084,0.0,0.0,-0.00021507238820817065,1.6276797294616698,16.268127822875975
835954,0.0,0.0,-0.0001759894387578953,1.577281415462494,14.61959171295166
836815,0.0,0.0,-0.0001893402594852489,1.6190798044204713,14.760606002807616
837722,0.0,0.0,-0.00018579263530966729,1.4674150228500367,15.485615253448486
838600,0.0,0.0,-0.00017875336934309872,1.6159307599067687,14.82153263092041
839430,0.0,0.0,-0.00019365943380478257,1.5219962358474732,17.38746566772461
840288,0.0,0.0,-0.00017961167868065785,1.5189210414886474,14.604054641723632
841194,0.0,0.0,-0.0001603642945383399,1.5035441040992736,12.621457481384278
842154,0.0,0.0,-0.00024922754568876824,1.5004834055900573,19.468976402282713
843104,0.0,0.0,-0.00022305074711823636,1.504640769958496,18.16909580230713
843938,0.0,0.0,-0.0001177377336034624,1.4976578593254088,11.27564353942871
844781,0.0,0.0,-0.00015827321517321026,1.553219699859619,13.046896934509277
845674,0.0,0.0,-0.0001728252333805358,1.597721779346466,14.52575159072876
846536,0.0,0.0,-0.00017283539789900715,1.6327564001083374,14.070682907104493
847377,0.0,0.0,-0.00018525839820995315,1.5928714871406555,16.092887687683106
848251,0.0,0.0,-0.000208222158278204,1.6167787313461304,16.36791076660156
849138,0.0,0.0,-0.00018316701418825688,1.5911749482154847,14.983898162841797
850215,0.0,0.0,-0.00015396624603454258,1.4871973156929017,13.877122402191162
851112,0.0,0.0,-0.00022689982558290466,1.5672081589698792,16.478681564331055
852005,0.0,0.0,-0.0001807842922630698,1.5634899854660034,14.81742000579834
852891,0.0,0.0,-0.0001411475699228504,1.5466156959533692,11.202524852752685
853794,0.0,0.0,-0.00017869169481912194,1.5265600204467773,14.462498569488526
854685,0.0,0.0,-0.0001688082053760809,1.555097186565399,12.784345722198486
855643,0.0,0.0,-0.00018483635018640143,1.6670622944831848,15.000004005432128
856514,0.0,0.0,-0.00020580008130082205,1.56051424741745,15.462034130096436
857376,0.0,0.0,-0.00017905247898255538,1.5132403373718262,12.939509296417237
858249,0.0,0.0,-0.00018350630962586932,1.499886953830719,16.383892059326172
859140,0.0,0.0,-0.0001795969610039805,1.5120925903320312,14.368696784973144
860008,0.0,0.0,-0.00016166043091487837,1.693825912475586,13.359092426300048
860855,0.0,0.0,-0.00015688468862151694,1.5618833780288697,13.909046268463134
861725,0.0,0.0,-0.00017457556207034486,1.4779704570770265,16.70603218078613
862577,0.0,0.0,-0.00016119536541054914,1.6103519439697265,14.944406414031983
863580,0.0,0.0,-0.00016680703999156777,1.51941237449646,14.004790687561036
864644,0.0,0.0,-0.00019216536199451184,1.6100661039352417,15.890147686004639
865652,0.0,0.0,-0.00017579525905944137,1.5518983125686645,13.354255676269531
866620,0.0,0.0,-0.00015787699781810716,1.625956666469574,14.795853424072266
867474,0.0,0.0,-0.000174078469979122,1.618252956867218,15.395948696136475
868415,0.0,0.0,-0.00019812012037334625,1.5781631231307984,15.355916023254395
869271,0.0,0.0,-0.00022398629403070914,1.5839811444282532,18.140149688720705
870148,0.0,0.0,-0.00014752012339158682,1.6192611932754517,12.535963153839111
871022,0.0,0.0,-0.00018756988838504186,1.5973987698554992,16.62330894470215
871880,0.0,0.0,-0.00016602763462145731,1.6197773933410644,15.17919626235962
872759,0.0,0.0,-0.00017426156767896828,1.5768081188201903,16.20593681335449
873598,0.0,0.0,-0.00017401215600045816,1.576853346824646,16.260493087768555
874455,0.0,0.0,-0.0001964187009626528,1.6376831531524658,17.117248344421387
875348,0.0,0.0,-0.00017688542557721122,1.5120787382125855,13.745978355407715
876322,0.0,0.0,-0.00018252341891340508,1.6009746313095092,16.517076110839845
877238,0.0,0.0,-0.0001800290231241064,1.5687626957893372,14.462696266174316
878109,0.0,0.0,-0.00021222093255346408,1.6547407627105712,17.228266525268555
878993,0.0,0.0,-0.00018113286557621677,1.6846479296684265,14.126501369476319
879910,0.0,0.0,-0.0001762307773702787,1.5289864420890809,14.146961879730224
880798,0.0,0.0,-0.00019195177788589035,1.5904152989387512,16.37882881164551
881696,0.0,0.0,-0.00018449749465503372,1.5450779676437378,16.353730964660645
882598,0.0,0.0,-0.0001731415779886447,1.63401939868927,14.24349250793457
883469,0.0,0.0,-0.00015737052094948466,1.5957723379135131,14.235726356506348
884341,0.0,0.0,-0.00018975759641648438,1.6794987201690674,14.439786338806153
885200,0.0,0.0,-0.00017977439204344136,1.6054139494895936,16.686076164245605
886096,0.0,0.0,-0.00016241103700167513,1.5642151594161988,14.566738414764405
886957,0.0,0.0,-0.00020454067196453706,1.5003158330917359,17.077742195129396
887824,0.0,0.0,-0.00017945779300063692,1.614489531517029,15.683841514587403
888700,0.0,0.0,-0.0001803380804403787,1.6367534875869751,15.759805011749268
889648,0.0,0.0,-0.00023263180992216803,1.5170475840568542,18.46417407989502
890611,0.0,0.0,-0.0001410567718693301,1.5755765676498412,14.013553714752197
891501,0.0,0.0,-0.00019391076591546152,1.622857117652893,14.965691375732423
892352,0.0,0.0,-0.00019952324441945278,1.616332733631134,17.102548027038573
893277,0.0,0.0,-0.00013970278255897027,1.55196613073349,12.583835315704345
894147,0.0,0.0,-0.00015403784460232828,1.6027719020843505,14.517910766601563
895013,0.0,0.0,-0.00021101823591322954,1.5878698468208312,16.134707069396974
895864,0.0,0.0,-0.0001916755670634984,1.6556358218193055,16.20977363586426
896755,0.0,0.0,-0.0001998666470427679,1.540111207962036,14.871317672729493
897647,0.0,0.0,-0.0001673680607808592,1.5645901679992675,15.115263843536377
898501,0.0,0.0,-0.00014832993075515334,1.6468956112861632,15.252457332611083
899478,0.0,0.0,-0.00017780719730069449,1.4956772685050965,15.944919681549072
900324,0.0,0.0,-0.00018929233010851477,1.5861330509185791,15.041195678710938
901188,0.0,0.0,-0.00015444510894582208,1.5333778858184814,15.260068321228028
902143,0.0,0.0,-0.00016307859541484505,1.5891149759292602,14.144305324554443
903103,0.0,0.0,-0.00015223142096374432,1.538981556892395,12.172831058502197
903947,0.0,0.0,-0.00017231991898256638,1.6072339415550232,13.282063484191895
904798,0.0,0.0,-0.00018094322130082218,1.5254749178886413,14.141502475738525
905648,0.0,0.0,-0.00019529852018536077,1.55369313955307,16.755764198303222
906535,0.0,0.0,-0.0001410062192917394,1.5742682576179505,12.75882167816162
907390,0.0,0.0,-0.000207378969978933,1.5931920409202576,17.214401245117188
908217,0.0,0.0,-0.00020646672087991645,1.5720649242401123,17.03001136779785
909125,0.0,0.0,-0.00019761042403558803,1.527593183517456,14.839749717712403
910030,0.0,0.0,-0.00020015254383451975,1.6523635268211365,14.530338668823243
910908,0.0,0.0,-0.00017523680908766438,1.5881155967712401,12.847570514678955
911795,0.0,0.0,-0.00013396497145237162,1.560578167438507,11.493316459655762
912650,0.0,0.0,-0.00020558714199125916,1.6478131651878356,17.474123382568358
913591,0.0,0.0,-0.00014670667065956876,1.5820674419403076,14.51851978302002
914424,0.0,0.0,-0.0002015201290888058,1.6068120837211608,15.641877841949462
915318,0.0,0.0,-0.00017068167463492047,1.6359235048294067,16.767374420166014
916208,0.0,0.0,-0.0001393109349464794,1.5442405462265014,13.876430130004882
917101,0.0,0.0,-0.00016582642084017607,1.6021819114685059,14.085890960693359
918001,0.0,0.0,-0.00016195754749332992,1.6033684015274048,14.264256763458253
918845,0.0,0.0,-0.0001714778592941002,1.530182421207428,13.774609851837159
919727,0.0,0.0,-0.000261868647743313,1.5953795313835144,19.07876491546631
920585,0.0,0.0,-0.00020591174494200004,1.618986225128174,15.944138050079346
921543,0.0,0.0,-0.000145138131195921,1.5469448685646057,12.25839605331421
922461,0.0,0.0,-0.00014788642208003467,1.5876266002655028,14.206284523010254
923337,0.0,0.0,-0.00016605211335587455,1.6540158271789551,15.16561517715454
924215,0.0,0.0,-0.00013717665735839545,1.5458162307739258,10.964352321624755
925050,0.0,0.0,-0.0001739932466165328,1.595788872241974,16.352016830444335
925910,0.0,0.0,-0.00021317292076332705,1.6089572787284852,17.429071998596193
926784,0.0,0.0,-0.0001585387496106705,1.612375056743622,14.92597827911377
927683,0.0,0.0,-0.00012219066300360736,1.451436960697174,13.010754108428955
928540,0.0,0.0,-0.0001816637170762192,1.5869145274162293,14.671502208709716
929408,0.0,0.0,-0.00018384728516593896,1.4376949667930603,15.177575778961181
