step,advantage,clamp_ratio,rl_loss,auto_loss
1010046,0.0,0.0,-1.1242142821662129,1.9992755651474,36.46352307796478
1010686,0.0,0.0,-0.6785712942481041,2.0154041051864624,73.65786199569702
1011131,0.0,0.0,-2.1322697728872297,2.042119765281677,23.05136685371399
1011462,0.0,0.0,-1.7830310940742493,2.0538973093032835,14.193771123886108
1011805,0.0,0.0,-1.9266605496406555,1.9990747690200805,7.914867830276489
1012437,0.0,0.0,-1.0747302874922753,2.057955527305603,19.12845096588135
1012780,0.0,0.0,-1.675010520219803,2.0360461473464966,29.774489974975587
1013104,0.0,0.0,-1.6968065917491912,2.0510136127471923,55.26338350772858
1013454,0.0,0.0,-1.7357491612434388,2.084970545768738,21.490973806381227
1013750,0.0,0.0,-1.6918770790100097,2.041437339782715,13.347527742385864
1014104,0.0,0.0,-2.2350335717201233,1.979211699962616,11.241743469238282
1014430,0.0,0.0,-1.756701612472534,2.0477235078811646,8.865259861946106
1014797,0.0,0.0,-1.4302865825593472,2.045698916912079,131.20812993049623
1015302,0.0,0.0,-1.8133396193385125,1.9960474133491517,84.32556680440902
1015665,0.0,0.0,-1.452095803618431,2.0460644245147703,28.259569215774537
1016015,0.0,0.0,-1.3356280326843262,2.0114816665649413,36.88683803081513
1016376,0.0,0.0,-1.5159934759140015,2.026934254169464,62.00665340423584
1016717,0.0,0.0,-2.633019869029522,1.9974821209907532,20.636045122146605
1017206,0.0,0.0,-1.545657517388463,2.0247926831245424,20.42848711013794
1017541,0.0,0.0,-1.7265315413475038,2.004690158367157,38.667978978157045
1017892,0.0,0.0,-1.0574986338615417,2.0773864150047303,54.42061638832092
1018214,0.0,0.0,-1.8260379552841186,2.0122334957122803,66.27284853458404
1018568,0.0,0.0,-1.9318958669900894,2.0418851375579834,38.03173818588257
1018961,0.0,0.0,-1.5603610217571258,1.9808937549591064,16.923739194869995
1019324,0.0,0.0,-2.0276622414588927,2.036507213115692,25.34176025390625
1019662,0.0,0.0,-1.6828742921352386,2.0255868315696715,21.974171543121336
1020008,0.0,0.0,-1.874832320213318,2.0327889919281006,8.562275385856628
1020357,0.0,0.0,-1.5980409324169158,1.9850114107131958,52.72160446643829
1020736,0.0,0.0,-1.5333812713623047,2.007660758495331,59.043027019500734
1021215,0.0,0.0,-2.2852585554122924,2.0667001724243166,118.21660499572754
1021536,0.0,0.0,-1.915008768439293,1.9842336893081665,9.27138419151306
1021988,0.0,0.0,-1.6747870296239853,2.00692675113678,39.10270404815674
1022502,0.0,0.0,-0.709942439198494,1.9675735831260681,12.580700135231018
1023029,0.0,0.0,-1.5844958558678628,2.047467863559723,29.433009958267213
1023406,0.0,0.0,-1.431149971485138,2.0446176767349242,41.406634068489076
1023766,0.0,0.0,-1.56935775578022,2.0507985591888427,67.76047070026398
1024266,0.0,0.0,-2.0755425691604614,2.0723179817199706,42.51743237972259
1024860,0.0,0.0,-1.6062966272234918,2.0355848908424377,51.1170316696167
1025223,0.0,0.0,-1.7647686362266541,1.956599485874176,21.003222465515137
1025783,0.0,0.0,-1.7860212087631226,2.0896272897720336,34.82068197727203
1026108,0.0,0.0,-1.7083162903785705,2.033894431591034,9.419864344596864
1026431,0.0,0.0,-1.6312940508127212,2.0347288608551026,31.16769344806671
1026902,0.0,0.0,-1.6457138001918792,2.0422285318374636,56.77462091445923
1027403,0.0,0.0,-1.527146589756012,2.0932134628295898,20.951714944839477
1027722,0.0,0.0,-1.8357139468193053,1.9925076723098756,5.703342938423157
1028056,0.0,0.0,-1.51477712392807,2.0610728740692137,89.52072978019714
1028414,0.0,0.0,-1.6130447149276734,2.039690816402435,44.56023588180542
1028910,0.0,0.0,-0.9712039530277252,2.0673346281051637,106.47050647735595
1029304,0.0,0.0,-1.6491190046072006,2.045210671424866,99.90980982780457
1029668,0.0,0.0,-2.3468081951141357,2.0535107851028442,24.72713122367859
1030058,0.0,0.0,-1.9912426233291627,1.994863748550415,3.0524335861206056
1030427,0.0,0.0,-1.6912755846977234,2.0418776512145995,84.38154039382934
1030866,0.0,0.0,-1.7641478389501573,2.02281014919281,154.51427280902863
1031401,0.0,0.0,-1.4987794935703278,2.0859048128128053,96.4277164697647
1031918,0.0,0.0,-2.362537169456482,2.0885465860366823,37.58271759748459
1032300,0.0,0.0,-1.2892892509698868,2.0463714003562927,79.42956862449645
1032813,0.0,0.0,-0.9108144342899323,2.0033870458602907,22.35229798555374
1033161,0.0,0.0,-1.9647146880626678,2.055055785179138,14.688863039016724
1033509,0.0,0.0,-1.4559868097305297,2.037171745300293,88.95100991725921
1033898,0.0,0.0,-1.410002589225769,2.0614330768585205,24.002158975601198
1034446,0.0,0.0,-2.4078431390225887,2.0475748419761657,66.19797024726867
1034822,0.0,0.0,-1.440683948993683,2.053145503997803,11.330557560920715
1035181,0.0,0.0,-1.3441712856292725,2.0368851900100706,30.754834723472595
1035545,0.0,0.0,-1.6965920746326446,2.0257248759269713,46.54481730461121
1036040,0.0,0.0,-0.8144837245345116,2.042233777046204,36.18571860790253
1036415,0.0,0.0,-1.5380889296531677,2.0443681597709658,19.599134159088134
1036942,0.0,0.0,-1.6919211268424987,2.0748530864715575,62.682488203048706
1037611,0.0,0.0,-1.4143560782074929,2.06348135471344,48.76088924407959
1037986,0.0,0.0,-1.4264015078544616,2.0334211587905884,10.712905359268188
1038370,0.0,0.0,-1.0002551175653935,2.091293740272522,12.83765914440155
1038735,0.0,0.0,-1.7505615592002868,2.03105206489563,67.05229287147522
1039144,0.0,0.0,-2.7684667885303496,2.0411377787590026,82.64980239868164
1039470,0.0,0.0,-1.7995851367712021,2.0597188472747803,41.068083715438846
1039893,0.0,0.0,-1.6038108440116048,2.060326266288757,40.639237308502196
1040285,0.0,0.0,-1.7635638475418092,2.0271239638328553,115.54224951267243
1040780,0.0,0.0,-0.8720909893512726,2.0339004755020142,15.066328144073486
1041163,0.0,0.0,-1.5018604815006256,2.0247904300689696,40.000944113731386
1041715,0.0,0.0,-1.3873678594827652,2.0279181241989135,29.833494663238525
1042089,0.0,0.0,-1.3618321523070336,2.028078007698059,34.30659317970276
1042443,0.0,0.0,-1.525199329853058,2.0602861881256103,46.60771379470825
1043014,0.0,0.0,-1.7325565010309218,2.0074665784835815,21.35105166435242
1043353,0.0,0.0,-1.6056780815124512,2.0003376960754395,15.952044868469239
1043718,0.0,0.0,-1.5502844214439393,2.0514334201812745,55.878975081443784
1044079,0.0,0.0,-1.7791657209396363,2.045031213760376,74.238205909729
1044502,0.0,0.0,-1.3622161895036697,2.027000904083252,21.78914020061493
1044980,0.0,0.0,-1.5517274662852287,2.0130066156387327,34.198459124565126
1045390,0.0,0.0,-1.7767901957035064,2.030463397502899,34.12757034301758
1045739,0.0,0.0,-1.6432837128639222,1.9996880173683167,14.832435631752015
1046285,0.0,0.0,-1.276241761445999,2.010182738304138,29.310516810417177
1046808,0.0,0.0,-1.4126243531703948,2.0200172305107116,37.475827193260194
1047199,0.0,0.0,-1.6095100775361062,2.056489634513855,16.144199085235595
1047898,0.0,0.0,-2.1941600263118746,2.0825558423995973,20.72945108413696
1048272,0.0,0.0,-1.7023568481206894,1.9764488816261292,57.90030844211579
1048617,0.0,0.0,-1.4425387382507324,1.999871551990509,36.03601880073548
1048977,0.0,0.0,-1.6586721777915954,2.0058167219161986,9.717252826690673
1049473,0.0,0.0,-0.759541529417038,2.045836615562439,32.195857000350955
1049837,0.0,0.0,-1.5710397481918335,2.071518051624298,24.248340606689453
1050191,0.0,0.0,-1.8037797331809997,2.0065197110176087,15.647588145732879
1050523,0.0,0.0,-2.0644357204437256,1.991940689086914,6.602428984642029
1050837,0.0,0.0,-1.6601842641830444,2.005928361415863,29.57669942378998
1051209,0.0,0.0,-1.6114490628242493,2.012653481960297,10.239268803596497
1051565,0.0,0.0,-1.7474559903144837,2.031436538696289,24.333320379257202
1052052,0.0,0.0,-1.393708548694849,2.089280128479004,171.62716913223267
1052394,0.0,0.0,-1.7599393874406815,2.0391348600387573,58.9129554271698
1052754,0.0,0.0,-1.7533681511878967,1.988712227344513,17.66795959472656
1053099,0.0,0.0,-1.876776397228241,1.9380212903022767,5.867409348487854
1053478,0.0,0.0,-1.9406554609537126,2.035008764266968,20.254503107070924
1053897,0.0,0.0,-0.44895597994327546,2.04946311712265,17.52828538417816
1054227,0.0,0.0,-1.629800009727478,1.9763127088546752,55.68888144493103
1054634,0.0,0.0,-1.7945013739168645,2.022809112071991,93.32741756439209
1055164,0.0,0.0,-1.203414085507393,1.9844961166381836,14.418937349319458
1055536,0.0,0.0,-1.7794180803000927,1.9863147377967834,23.86790668964386
1055907,0.0,0.0,-1.4889697678387166,1.9963787078857422,34.666456484794615
1056249,0.0,0.0,-1.694959837011993,2.035787558555603,85.59899673461913
1056758,0.0,0.0,-0.9905403720214963,2.0519691944122314,24.055966281890868
1057246,0.0,0.0,-2.2208971798419954,1.9873499155044556,16.474522018432616
1057630,0.0,0.0,-1.6061389684677123,2.0602270007133483,11.656393098831177
1058132,0.0,0.0,-0.9635633904486894,2.0701181173324583,58.415185117721556
1058519,0.0,0.0,-1.7950997069478034,2.037782335281372,29.62904269695282
1058970,0.0,0.0,-1.2471908079460263,2.048117184638977,105.60106382369995
1059323,0.0,0.0,-1.3925142765045166,2.0475253582000734,38.00350781679153
1059745,0.0,0.0,-1.7982784532010556,2.0931201934814454,40.61620740890503
1060254,0.0,0.0,-1.3218833088874817,1.9453041076660156,21.594267094135283
1060613,0.0,0.0,-2.0155988931655884,2.019842541217804,50.52918589115143
1060923,0.0,0.0,-1.6923141956329346,2.0063956499099733,35.80792334079742
1061301,0.0,0.0,-1.6629654794931412,2.0687481641769407,86.29149072170257
1061658,0.0,0.0,-1.9165101885795592,2.0405815482139587,51.75741596221924
1062345,0.0,0.0,-2.434404265880585,2.020210254192352,58.46553797721863
1062815,0.0,0.0,-1.8562995076179505,2.026003193855286,35.74114103317261
1063249,0.0,0.0,-0.7837226152420044,2.0209233283996584,44.14092211723327
1063640,0.0,0.0,-2.307387626171112,2.034091889858246,42.557095074653624
1063939,0.0,0.0,-1.7460379958152772,2.0170990228652954,8.24496157169342
1064322,0.0,0.0,-1.578289258480072,2.0607446312904356,66.91078684329986
1064708,0.0,0.0,-1.0450832061469555,2.127012038230896,181.68178029060363
1065109,0.0,0.0,-0.7087720975279808,2.095595049858093,22.769120383262635
1065639,0.0,0.0,-0.9160062104463578,2.067040967941284,19.595761513710023
1066003,0.0,0.0,-1.9754963636398315,1.999889075756073,16.008659029006957
1066385,0.0,0.0,-2.781721379607916,2.0042218804359435,55.107416248321535
1066759,0.0,0.0,-1.9904795646667481,2.0581135392189025,14.056033325195312
1067308,0.0,0.0,-1.5350622311234474,2.075506806373596,57.603830862045285
1067682,0.0,0.0,-2.079006403684616,2.072957968711853,17.049749732017517
1068034,0.0,0.0,-1.626830869913101,2.0341259598731996,35.56265473365784
1068423,0.0,0.0,-2.011374043673277,2.039180779457092,126.90954620838166
1068896,0.0,0.0,-2.88458511531353,2.0273517966270447,60.986046087741855
1069240,0.0,0.0,-1.1621486842632294,2.08140652179718,19.098093700408935
1069620,0.0,0.0,-0.627352986112237,2.0626896381378175,38.76107492446899
1070002,0.0,0.0,-1.5285261247307063,1.8572305679321288,38.52333574295044
1070479,0.0,0.0,-2.3348222255706785,2.05510733127594,48.84070630073548
1070798,0.0,0.0,-1.5464449405670166,1.9867141485214233,47.889478826522826
1071279,0.0,0.0,-1.1476841688156127,2.095206069946289,258.77195324897764
1071793,0.0,0.0,-1.988056516647339,2.0242610454559324,18.64779121875763
1072177,0.0,0.0,-1.8929714798927306,2.0183944702148438,13.522156238555908
1072649,0.0,0.0,-1.1396909721195698,2.0316494703292847,41.15505154132843
1072991,0.0,0.0,-1.637074764817953,2.048260450363159,26.00903754234314
1073323,0.0,0.0,-1.7238243699073792,1.957520318031311,24.15108642578125
1073703,0.0,0.0,-1.4201370358467102,2.0637795686721803,26.098889970779418
1074200,0.0,0.0,-2.399999040714465,2.0080967426300047,12.438342595100403
1074583,0.0,0.0,-1.6446057081222534,2.074757766723633,31.061699867248535
1074915,0.0,0.0,-1.4758294969797134,2.0115795493125916,26.85856683254242
1075232,0.0,0.0,-1.3482549667358399,2.0247769951820374,117.02892541885376
1075713,0.0,0.0,-1.5087241291999818,2.0715521335601808,34.147453379631045
1076074,0.0,0.0,-1.801381278038025,2.093982768058777,31.806620812416078
1076501,0.0,0.0,-1.927482044696808,2.108720588684082,130.92574388980864
1077094,0.0,0.0,-1.291832649707794,2.0473891496658325,49.92957661151886
1077479,0.0,0.0,-1.3878126084804534,1.9564884066581727,11.669170999526978
1077821,0.0,0.0,-1.5650153160095215,2.0529869198799133,16.909152269363403
1078183,0.0,0.0,-1.707251536846161,2.053654980659485,17.06834945678711
1078549,0.0,0.0,-1.8716803193092346,2.0301833510398866,36.61299564838409
1079080,0.0,0.0,-2.114090955257416,2.018966829776764,18.170365273952484
1079482,0.0,0.0,-1.1051506459712983,2.052751338481903,65.41517562866211
1079983,0.0,0.0,-0.7487284541130066,2.078001093864441,32.79997951984406
1080353,0.0,0.0,-2.066265106201172,2.0024054408073426,10.175109052658081
1080735,0.0,0.0,-1.7590055018663406,2.100900435447693,28.420302057266234
1081172,0.0,0.0,-1.610591359436512,2.07532320022583,126.04989030361176
1081548,0.0,0.0,-2.1911780893802644,1.9808603763580321,4.607542157173157
1081933,0.0,0.0,-0.9089273818244692,2.0612306594848633,48.0869336605072
1082283,0.0,0.0,-1.6293591648340224,2.049738383293152,130.20086150169374
1082631,0.0,0.0,-3.064907491207123,2.0120453596115113,50.294628620147705
1083093,0.0,0.0,-1.3571268022060394,2.033177709579468,71.73289518356323
1083569,0.0,0.0,-1.9898518323898315,2.0347800135612486,54.50453116893768
1083902,0.0,0.0,-1.7457335682353006,2.0531205892562867,16.644996547698973
1084687,0.0,0.0,-0.37417532205581666,2.041865313053131,66.94362635612488
1085165,0.0,0.0,-0.7305794656276703,1.9355026245117188,10.226789259910584
1085754,0.0,0.0,-1.1574162915349007,2.017925190925598,11.855438351631165
1086127,0.0,0.0,-1.6161547526717186,2.029705023765564,11.238903617858886
1086495,0.0,0.0,-1.204739392362535,2.074485969543457,32.64492974281311
1086837,0.0,0.0,-1.872976791858673,2.0137986660003664,16.237389659881593
1087217,0.0,0.0,-1.7345614314079285,2.0377023577690125,26.362548422813415
1087732,0.0,0.0,-1.559717246890068,2.0551753282546996,39.43680026531219
1088066,0.0,0.0,-1.834587526321411,2.052061212062836,14.274358940124511
1088432,0.0,0.0,-2.088792419433594,2.0391934156417846,46.47078688144684
1088790,0.0,0.0,-1.340137256216258,2.0596424102783204,48.47691583633423
1089150,0.0,0.0,-1.859453672170639,2.0379964232444765,29.720719194412233
1089555,0.0,0.0,-2.0296533346176147,2.0576966285705565,30.540311455726624
1089883,0.0,0.0,-1.786384215950966,2.0679622173309324,21.2528666973114
1090267,0.0,0.0,-2.0649627938866617,2.044006645679474,23.65035843849182
1090606,0.0,0.0,-1.5562135457992554,1.9190298557281493,15.783879327774049
1091097,0.0,0.0,-1.080520537495613,1.9803910851478577,55.515254497528076
1091844,0.0,0.0,-2.1476637423038483,2.0422645926475527,56.20337996482849
1092319,0.0,0.0,-1.588614010810852,1.9201629161834717,53.18638906478882
1092711,0.0,0.0,-1.8466420412063598,1.9918973565101623,18.286152839660645
1093204,0.0,0.0,-0.7558225028216838,1.9903844356536866,34.9203515291214
1093717,0.0,0.0,-0.9991713523864746,1.9706061363220215,15.26475749015808
1094051,0.0,0.0,-1.5680585721740499,2.0367138147354127,22.423049879074096
1094409,0.0,0.0,-1.7010175466537476,2.0173224925994875,47.37245242595672
1094738,0.0,0.0,-1.431420624256134,2.020465385913849,53.53288884162903
1095251,0.0,0.0,-1.8193510681390763,2.0876655101776125,228.29285855293273
1095585,0.0,0.0,-1.5792186617851258,1.9844473481178284,20.08217623233795
1095933,0.0,0.0,-1.477541446685791,2.0237881541252136,10.586868810653687
1096458,0.0,0.0,-1.8255163788795472,2.0037069439888002,70.23288331031799
1096884,0.0,0.0,-1.964129599928856,2.0665781021118166,15.585983371734619
1097214,0.0,0.0,-1.6386148929595947,2.021273612976074,4.973297023773194
1097839,0.0,0.0,-0.77776238322258,2.036987853050232,46.955324339866635
1098395,0.0,0.0,-1.0383796095848083,2.0828718900680543,139.70598297119142
1098747,0.0,0.0,-1.6935739874839784,1.9923273086547852,15.86072916984558
1099098,0.0,0.0,-1.1662814419716596,2.0618401527404786,48.91596133708954
1099456,0.0,0.0,-1.842815202474594,2.0376964688301085,44.843685674667356
1099813,0.0,0.0,-1.507900431752205,2.0662780523300173,115.911101937294
1100257,0.0,0.0,-1.818630427122116,2.016457498073578,54.506937289237975
1100644,0.0,0.0,-1.6211151838302613,2.015191400051117,17.60151195526123
1101165,0.0,0.0,-1.3735957369208336,2.0191222786903382,17.376815032958984
1101701,0.0,0.0,-1.0252354919910431,2.0435507535934447,29.465063714981078
1102077,0.0,0.0,-1.671801370382309,1.9706808090209962,14.554363441467284
1102432,0.0,0.0,-1.4724193841218949,2.0202486634254457,12.556110906600953
1102765,0.0,0.0,-1.936090874671936,2.004725384712219,24.217706871032714
1103222,0.0,0.0,-1.6069790333509446,2.0790284633636475,44.0972953081131
1103641,0.0,0.0,-1.6301037967205048,2.067893218994141,24.157030701637268
1104015,0.0,0.0,-1.5879124581813813,2.0510021209716798,32.299493479728696
1104364,0.0,0.0,-1.951149046421051,2.047654366493225,37.85108804702759
1104776,0.0,0.0,-1.6675253122113645,2.0509772300720215,65.90998196601868
1105304,0.0,0.0,-1.1101931750774383,2.1001567363739015,61.4650372505188
1105645,0.0,0.0,-1.7469906330108642,1.979539144039154,7.3611977100372314
1106008,0.0,0.0,-0.7748839710722677,2.085866117477417,24.74816291332245
1106418,0.0,0.0,-1.4649411760969087,2.03410724401474,15.714142441749573
1106779,0.0,0.0,-2.321805879473686,1.9949155688285827,14.038502216339111
1107271,0.0,0.0,-1.0218487231060862,2.010154867172241,43.46063547134399
1107598,0.0,0.0,-2.378193384408951,1.9934067249298095,38.70017247200012
1108099,0.0,0.0,-1.9328912198543549,1.9881643414497376,15.709647512435913
1108472,0.0,0.0,-2.069965547323227,2.0053043961524963,42.00134510993958
1108769,0.0,0.0,-1.6438798785209656,1.9967392206192016,49.71228461265564
1109161,0.0,0.0,-1.8663715839385986,2.007829988002777,28.81992826461792
1109511,0.0,0.0,-2.0824408650398256,2.005107855796814,17.98831911087036
1109807,0.0,0.0,-1.0523106455802917,1.9241924166679383,16.702946138381957
1110207,0.0,0.0,-1.088342746719718,1.9836710810661315,39.071729230880734
1110502,0.0,0.0,-1.7699224203824997,2.0014102816581727,31.400966691970826
1110800,0.0,0.0,-1.4016200602054596,2.001955473423004,53.214509749412535
1111108,0.0,0.0,-1.6945042729377746,2.0471431732177736,29.029427146911623
1111531,0.0,0.0,-1.562056800723076,2.034859299659729,37.85086212158203
1111900,0.0,0.0,-1.8781019881367684,2.039549136161804,10.167632913589477
1112252,0.0,0.0,-2.1054426789283753,1.9835082769393921,29.625071704387665
1112582,0.0,0.0,-2.1143746212124825,2.0032123923301697,32.71013097763061
1112938,0.0,0.0,-1.7145756304264068,2.1011877775192263,51.95281171798706
1113307,0.0,0.0,-2.559906941652298,2.0177470564842226,18.641467499732972
1113657,0.0,0.0,-1.6121445775032044,2.043688952922821,15.58710446357727
1113998,0.0,0.0,-1.711829087138176,2.0586089849472047,51.74116172790527
1114357,0.0,0.0,-0.8913258783519268,2.0799747467041017,66.51765539646149
1114730,0.0,0.0,-2.5355350613594054,2.040881931781769,20.839584040641785
1115130,0.0,0.0,-1.612178367190063,2.014156234264374,22.402322244644164
1115454,0.0,0.0,-1.834267783164978,2.020539927482605,12.589710354804993
1115802,0.0,0.0,-1.8779314517974854,1.9721070408821106,25.291064143180847
1116268,0.0,0.0,-0.4525682687759399,2.0248056650161743,35.286210012435916
1116629,0.0,0.0,-1.725559765100479,2.0171871542930604,22.603285336494444
1116952,0.0,0.0,-1.2636645287275314,2.0471843004226686,39.196963262557986
1117289,0.0,0.0,-0.7861381024122238,2.084431767463684,24.79811840057373
1117776,0.0,0.0,0.6130414396058768,2.0656305313110352,20.451797604560852
1118076,0.0,0.0,-1.687221395969391,1.9789421558380127,9.516727876663207
1118435,0.0,0.0,-1.8878522038459777,2.0263737201690675,14.851765251159668
1118863,0.0,0.0,-1.4781946122646332,2.029307949542999,14.615560865402221
1119218,0.0,0.0,-1.8730088353157044,2.041437304019928,24.216559076309203
1119623,0.0,0.0,-1.6009935058653355,2.0581298828125,11.484662199020386
1120147,0.0,0.0,-0.8377446919679642,2.1101146936416626,37.64687757492065
1120509,0.0,0.0,-1.9712621361017226,2.0247962832450868,27.470744466781618
1120886,0.0,0.0,-0.9582156337797642,2.0958547830581664,22.393956327438353
1121274,0.0,0.0,-1.497099095582962,2.0363454818725586,61.32979869842529
1121721,0.0,0.0,-1.9539127618074417,2.087228846549988,162.4801273584366
1122131,0.0,0.0,-1.519831508398056,2.0678341150283814,23.4461576461792
1122510,0.0,0.0,-1.5385547399520874,1.9897963881492615,36.56885673999786
1122941,0.0,0.0,-2.016105368733406,2.059927225112915,16.416252160072325
1123418,0.0,0.0,-1.6635461151599884,2.080597186088562,23.56347346305847
1123815,0.0,0.0,-1.88282949924469,2.033142161369324,35.229652094841
1124346,0.0,0.0,-2.5460062623023987,1.9660981893539429,6.78183114528656
1124735,0.0,0.0,-2.072822043299675,2.0739843368530275,60.22946467399597
1125224,0.0,0.0,-1.798428124189377,2.067170429229736,114.07957665920257
1125621,0.0,0.0,-2.5550998210906983,1.9514874458312987,13.61316442489624
1125976,0.0,0.0,-1.774179208278656,1.7872794270515442,35.59540588855744
1126330,0.0,0.0,-1.683882674574852,2.0711920261383057,21.065766429901124
1126872,0.0,0.0,-2.5039810210466387,2.0898203611373902,80.8217580795288
1127316,0.0,0.0,-1.1188474357128144,2.088922691345215,72.139089345932
1127663,0.0,0.0,-1.6531764030456544,2.005407452583313,31.681856155395508
1128040,0.0,0.0,-1.7829603359103203,2.038770389556885,25.247960233688353
1128401,0.0,0.0,-1.8150726556777954,1.9918946266174316,18.2158842086792
1128864,0.0,0.0,-2.118906247615814,2.040273380279541,37.150121772289275
1129230,0.0,0.0,-1.7504639267921447,1.9430450201034546,22.792229533195496
1129601,0.0,0.0,-1.4830292522907258,1.9946366190910338,35.97314558029175
1130045,0.0,0.0,-1.171524252742529,1.9827597737312317,21.63317127227783
1130521,0.0,0.0,-1.5607947736978531,2.088566541671753,12.294747924804687
1130888,0.0,0.0,-1.3556260228157044,2.027421009540558,11.046632146835327
1131250,0.0,0.0,-1.4304850280284882,2.0055232763290407,14.960743975639343
1131633,0.0,0.0,-2.0416720867156983,2.0203414797782897,46.67317581176758
1132275,0.0,0.0,-1.5719104617834092,1.9878737807273865,29.439117765426637
1132579,0.0,0.0,-1.7271986842155456,1.915016520023346,22.443818783760072
1133215,0.0,0.0,-1.7868562430143355,2.0617491960525514,118.161501288414
1133568,0.0,0.0,-2.1553141131997107,2.007161808013916,13.937238311767578
1133876,0.0,0.0,-1.6447556257247924,2.0415716052055357,22.45831506252289
1134280,0.0,0.0,-1.6068429708480836,2.0964957237243653,31.44118912220001
1134655,0.0,0.0,-0.7583900570869446,2.1074681997299196,32.359318590164186
1134964,0.0,0.0,-1.807358181476593,2.033517050743103,14.894661951065064
1135466,0.0,0.0,-1.603668987751007,2.059982442855835,84.42228870391845
1136102,0.0,0.0,-1.0384104419499636,2.1092230558395384,40.56459722518921
1136615,0.0,0.0,-1.8960442308336496,2.123173975944519,27.394255256652833
1137147,0.0,0.0,-1.8399881303310395,2.047273337841034,122.12961900234222
1137539,0.0,0.0,-1.7029838502407073,2.0374142646789553,13.67265248298645
1138049,0.0,0.0,-2.9593541860580443,1.9977777242660522,55.424520874023436
1138420,0.0,0.0,-1.8004588842391969,2.0284732580184937,15.705296301841736
1138774,0.0,0.0,-1.9408956050872803,1.982910680770874,30.864562463760375
1139433,0.0,0.0,-2.343138560652733,2.0764514446258544,81.24063448905945
1139833,0.0,0.0,-2.5161873936653136,2.081028866767883,62.111848545074466
1140190,0.0,0.0,-1.8822344064712524,2.0033960580825805,3.3651449203491213
1140561,0.0,0.0,-2.105682972073555,2.114271092414856,61.11696081161499
1140933,0.0,0.0,-1.8493638537824153,2.1086888313293457,55.749593305587766
1141286,0.0,0.0,-1.7815501987934113,2.0302340269088743,21.74345374107361
1141698,0.0,0.0,-2.0276971608400345,2.076031541824341,32.91331443786621
1142188,0.0,0.0,-1.4145561292767526,2.074454057216644,54.826618099212645
1142786,0.0,0.0,-1.2862276941537858,2.065371882915497,16.151642370224
1143174,0.0,0.0,-3.180051626265049,1.9802435994148255,25.69343819618225
1143550,0.0,0.0,-2.7577730417251587,2.034993517398834,56.53838176727295
1144023,0.0,0.0,-1.624186259508133,1.990906035900116,115.91492006778716
1144723,0.0,0.0,-1.8171395778656005,2.0755424737930297,28.07948796749115
1145061,0.0,0.0,-1.74145667552948,1.9704769015312196,7.525271654129028
1145449,0.0,0.0,-2.048228257894516,2.022736597061157,33.434991765022275
1145914,0.0,0.0,-0.9394973553717136,2.0633352756500245,35.26366424560547
1146301,0.0,0.0,-1.1325679004192353,2.0390419721603394,11.229464912414551
1146707,0.0,0.0,-2.224254673719406,2.0162560105323792,19.19720664024353
1147189,0.0,0.0,-1.4164859015494584,2.0314674019813537,36.010039710998534
1147581,0.0,0.0,-1.9665348000824452,1.9807117223739623,40.8420149564743
1147981,0.0,0.0,-1.9264464497566223,2.0349469423294066,58.197506070137024
1148503,0.0,0.0,-1.6683670222759246,2.0530976057052612,60.95693950653076
1148890,0.0,0.0,-1.7606259733438492,1.8116405963897706,52.05408086776733
1149418,0.0,0.0,-1.1940379753708839,2.041688358783722,51.495969676971434
1149782,0.0,0.0,-1.7640706717967987,1.988767385482788,27.598381900787352
1150141,0.0,0.0,-2.2601866722106934,2.065676140785217,39.93595199584961
1150694,0.0,0.0,-1.2911794394254685,2.071015977859497,41.4046777844429
1151057,0.0,0.0,-1.7436879873275757,2.0263951420783997,39.43779067993164
1151395,0.0,0.0,-1.8071962952613831,1.986846113204956,31.021969962120057
1151834,0.0,0.0,-1.8216289818286895,1.997262704372406,40.0105094909668
1152178,0.0,0.0,-1.7074070366099476,1.9688177585601807,10.811275935173034
1152574,0.0,0.0,-1.4119062751531601,2.0631344318389893,143.79882459640504
1153004,0.0,0.0,-2.010272216796875,1.9971768140792847,33.872886943817136
1153485,0.0,0.0,-2.206705206632614,1.89110506772995,68.90833127498627
1154113,0.0,0.0,-2.1379013687372206,1.9851369500160216,37.78909740447998
1154548,0.0,0.0,-1.2517048444598913,1.9600881338119507,24.837327766418458
1154935,0.0,0.0,-1.410739290714264,2.0066558003425596,25.407818412780763
1155497,0.0,0.0,-0.17201570868492128,2.0758272409439087,83.27369775772095
1155874,0.0,0.0,-1.1591579809784889,2.0422479271888734,5.280372405052185
1156253,0.0,0.0,-1.4604123651981353,1.9985708117485046,23.24366887807846
1156762,0.0,0.0,-0.5308621674776077,1.9735876798629761,100.79345993995666
1157137,0.0,0.0,-1.1548410907387734,2.0465211987495424,43.21771116256714
1157565,0.0,0.0,-1.432862213253975,2.0309056282043456,100.97274086475372
1157916,0.0,0.0,-1.3070727661252022,2.010435736179352,49.1846700668335
1158345,0.0,0.0,-2.380127027630806,1.942371428012848,15.737360310554504
1158745,0.0,0.0,-1.2697925925254823,2.052916705608368,11.299901533126832
1159189,0.0,0.0,-1.4299848914146422,2.025309419631958,14.267134523391723
1159588,0.0,0.0,-1.2228864222764968,2.057202386856079,54.11079761981964
1160003,0.0,0.0,-1.176266673207283,2.005329942703247,22.329227995872497
