step,advantage,clamp_ratio,rl_loss,auto_loss
1181076,0.0,0.0,-1.1444036840657645e-05,2.197207236289978,0.363652777671814
1181286,0.0,0.0,-1.5582055502250115e-05,2.197207140922546,0.35131239593029023
1181491,0.0,0.0,-1.566623363942199e-05,2.197206950187683,0.303365221619606
1181702,0.0,0.0,-1.1440421232578046e-05,2.1972060441970824,0.3220692127943039
1181882,0.0,0.0,-2.2886466180693787e-05,2.1972047328948974,0.4347226142883301
1182067,0.0,0.0,-1.7036139209380962e-05,2.197205352783203,0.42253262996673585
1182264,0.0,0.0,-2.3000376495474482e-05,2.1972060203552246,0.4020305186510086
1182503,0.0,0.0,-1.8537914058924798e-05,2.1972084522247313,0.30172611474990846
1182679,0.0,0.0,-2.1290657366535014e-05,2.19720573425293,0.3898748576641083
1182882,0.0,0.0,-2.063214824481463e-05,2.1972057819366455,0.3843110352754593
1183085,0.0,0.0,-1.4613224573167827e-05,2.197205972671509,0.39128515124320984
1183286,0.0,0.0,-1.9515589758611896e-05,2.1972062587738037,0.3705879122018814
1183490,0.0,0.0,-1.9552096648567386e-05,2.19720618724823,0.3782804816961288
1183659,0.0,0.0,-1.9380352250664144e-05,2.1972050428390504,0.40347587168216703
1183908,0.0,0.0,-1.6302020027580967e-05,2.1972081661224365,0.345674529671669
1184092,0.0,0.0,-1.6436279403819752e-05,2.197205066680908,0.3880260080099106
1184279,0.0,0.0,-1.551675856035217e-05,2.197205686569214,0.38439914882183074
1184495,0.0,0.0,-1.219284612403726e-05,2.197206974029541,0.32935929894447324
1184696,0.0,0.0,-1.550163746060207e-05,2.1972067594528197,0.366794353723526
1184901,0.0,0.0,-1.7639166719618517e-05,2.197206974029541,0.39612457156181335
1185185,0.0,0.0,-1.0957813212542079e-05,2.197209906578064,0.29375703930854796
1185387,0.0,0.0,-1.7150944487553942e-05,2.1972060203552246,0.3578407883644104
1185589,0.0,0.0,-1.768962612800351e-05,2.197206950187683,0.3634117364883423
1185781,0.0,0.0,-2.3213900760765682e-05,2.1972060203552246,0.4139452546834946
1185991,0.0,0.0,-1.6054349055139026e-05,2.197207450866699,0.3707031637430191
1186190,0.0,0.0,-1.8578344275965718e-05,2.1972060203552246,0.3942068338394165
1186391,0.0,0.0,-2.2109950350568397e-05,2.1972065210342406,0.37160312831401826
1186614,0.0,0.0,-1.1313177947158692e-05,2.1972081422805787,0.38087155520915983
1186984,0.0,0.0,-6.348360661689867e-06,2.197213125228882,0.20426301658153534
1187203,0.0,0.0,-1.5351908353977704e-05,2.1972068548202515,0.3716007798910141
1187421,0.0,0.0,-1.920638726460311e-05,2.1972079277038574,0.3422917783260345
1187646,0.0,0.0,-1.1733108725131558e-05,2.1972081661224365,0.3309136748313904
1187858,0.0,0.0,-1.6933936842633555e-05,2.19720721244812,0.35122317373752593
1188046,0.0,0.0,-1.529320146715918e-05,2.1972055673599242,0.39271628856658936
1188250,0.0,0.0,-2.1167725216741927e-05,2.1972057580947877,0.3711821138858795
1188448,0.0,0.0,-2.554870868607395e-05,2.197206211090088,0.4005492478609085
1188687,0.0,0.0,-1.7178833878261913e-05,2.197207450866699,0.35917039811611173
1188876,0.0,0.0,-1.7676688310075404e-05,2.1972057580947877,0.42720470428466795
1189070,0.0,0.0,-1.5954790098504644e-05,2.1972065925598145,0.31327647566795347
1189291,0.0,0.0,-1.2994077042094432e-05,2.1972065448760985,0.3821163594722748
1189475,0.0,0.0,-1.5922127312251176e-05,2.1972055196762086,0.4002096921205521
1189695,0.0,0.0,-1.785270157625973e-05,2.1972071170806884,0.381279781460762
1189900,0.0,0.0,-1.4561837360105302e-05,2.197206449508667,0.39053463041782377
1190095,0.0,0.0,-1.9398124788949644e-05,2.197205662727356,0.4005188405513763
1190303,0.0,0.0,-1.5918947940463114e-05,2.197206950187683,0.35590310394763947
1190513,0.0,0.0,-2.0533871736461152e-05,2.1972063064575194,0.41319254636764524
1190720,0.0,0.0,-1.6100892670323218e-05,2.197206807136536,0.35314875543117524
1190920,0.0,0.0,-2.0690813440182864e-05,2.1972062587738037,0.3894261509180069
1191124,0.0,0.0,-1.814870648786382e-05,2.1972057819366455,0.44429187178611756
1191310,0.0,0.0,-1.7824383616016348e-05,2.197205114364624,0.3718328058719635
1191519,0.0,0.0,-1.4304133094356075e-05,2.197206735610962,0.33227142989635466
1191751,0.0,0.0,-1.4628971683805503e-05,2.197208833694458,0.31604076027870176
1192003,0.0,0.0,-2.158474232487606e-05,2.197207808494568,0.3843271166086197
1192200,0.0,0.0,-1.8329817555695628e-05,2.1972060203552246,0.38018942773342135
1192409,0.0,0.0,-1.8587889871923836e-05,2.1972054958343508,0.3976443618535995
1192601,0.0,0.0,-1.695743263780969e-05,2.1972060203552246,0.3587754458189011
1192812,0.0,0.0,-1.6569447004144423e-05,2.1972071886062623,0.3667710155248642
1193016,0.0,0.0,-2.5175008096312014e-05,2.197206163406372,0.4587847232818604
1193227,0.0,0.0,-2.2320392343999628e-05,2.1972067832946776,0.34284919798374175
1193447,0.0,0.0,-1.3651351792987043e-05,2.19720721244812,0.30185731649398806
1193690,0.0,0.0,-1.5748512063851193e-05,2.197208881378174,0.3126843303442001
1193905,0.0,0.0,-1.727073932613621e-05,2.1972084522247313,0.3482865810394287
1194089,0.0,0.0,-2.2396711485583865e-05,2.1972055435180664,0.3634667009115219
1194303,0.0,0.0,-1.814022635926449e-05,2.1972069263458254,0.3456807345151901
1194485,0.0,0.0,-1.6849550664232994e-05,2.1972045421600344,0.3678895980119705
1194690,0.0,0.0,-1.7569851019061387e-05,2.1972066164016724,0.37025417685508727
1194879,0.0,0.0,-1.8405311467972752e-05,2.1972063779830933,0.4108135849237442
1195093,0.0,0.0,-1.7230229019560284e-05,2.197206997871399,0.37070592641830447
1195295,0.0,0.0,-1.672415369284863e-05,2.1972063779830933,0.345768478512764
1195523,0.0,0.0,-2.1057705063398658e-05,2.1972068786621093,0.35986659228801726
1195739,0.0,0.0,-1.6532043986217104e-05,2.1972076416015627,0.3691412746906281
1195925,0.0,0.0,-1.9793249725807983e-05,2.1972050428390504,0.43141873776912687
1196112,0.0,0.0,-1.9944435211982637e-05,2.1972055196762086,0.3502431273460388
1196348,0.0,0.0,-1.1456974200996229e-05,2.1972081661224365,0.2999716579914093
1196716,0.0,0.0,-9.474520979324552e-06,2.1972131729125977,0.23682712465524675
1196970,0.0,0.0,-1.778783284578367e-05,2.1972086668014525,0.28876239955425265
1197183,0.0,0.0,-1.5253344054144691e-05,2.1972073793411253,0.3351518839597702
1197389,0.0,0.0,-2.093906744562446e-05,2.1972062587738037,0.39505122005939486
1197577,0.0,0.0,-1.6561378814117234e-05,2.1972052335739134,0.4045190930366516
1197778,0.0,0.0,-2.590564989759514e-05,2.197205901145935,0.40594406723976134
1198095,0.0,0.0,-1.323828109605074e-05,2.1972129344940186,0.2492280274629593
1198311,0.0,0.0,-1.1391056830234447e-05,2.1972076654434205,0.34465874433517457
1198547,0.0,0.0,-1.3138019821212765e-05,2.1972086429595947,0.33470562994480135
1198758,0.0,0.0,-1.9163790523180068e-05,2.197206211090088,0.3591405302286148
1198967,0.0,0.0,-1.7911651002577856e-05,2.197206234931946,0.37775563895702363
1199161,0.0,0.0,-1.6526991532828107e-05,2.1972055435180664,0.41012548208236693
1199349,0.0,0.0,-1.7755494411630934e-05,2.197205638885498,0.3844803273677826
1199547,0.0,0.0,-2.1333297169690013e-05,2.197205829620361,0.34363885819911955
1199747,0.0,0.0,-1.8690015093625333e-05,2.1972065687179567,0.38305831849575045
1200081,0.0,0.0,-7.51744359206441e-06,2.197212314605713,0.25222784876823423
1200301,0.0,0.0,-1.953116088770912e-05,2.197207236289978,0.3738052874803543
1200504,0.0,0.0,-1.543911183716773e-05,2.197206234931946,0.3168455183506012
1200712,0.0,0.0,-2.19059764560825e-05,2.1972062826156615,0.37626912593841555
1200925,0.0,0.0,-2.4396037406404503e-05,2.1972065687179567,0.3359529167413712
1201151,0.0,0.0,-1.4590308160222775e-05,2.197207450866699,0.38364077508449557
1201337,0.0,0.0,-1.910619711225081e-05,2.1972055435180664,0.41066891252994536
1201528,0.0,0.0,-1.5239735159155998e-05,2.197206211090088,0.3574047088623047
1201744,0.0,0.0,-1.4499313999749575e-05,2.197206974029541,0.33577831387519835
1201960,0.0,0.0,-1.4204382915750103e-05,2.197207450866699,0.3469268590211868
1202162,0.0,0.0,-1.803096421895134e-05,2.197205996513367,0.3895490825176239
1202492,0.0,0.0,-6.698819212402895e-06,2.197212886810303,0.22356471717357634
1202703,0.0,0.0,-1.4487644759242357e-05,2.197206735610962,0.3594926416873932
1202883,0.0,0.0,-1.7422472662076417e-05,2.19720573425293,0.36586411893367765
1203093,0.0,0.0,-1.337317451088893e-05,2.197206211090088,0.35181975960731504
1203312,0.0,0.0,-1.6004236391609085e-05,2.197206711769104,0.3809301644563675
1203518,0.0,0.0,-1.7498449142294704e-05,2.197206974029541,0.31551578640937805
1203720,0.0,0.0,-1.8129164334368398e-05,2.197206234931946,0.3446579396724701
1203906,0.0,0.0,-1.649745089196131e-05,2.1972058534622194,0.4074654519557953
1204121,0.0,0.0,-1.2120922082203834e-05,2.197206664085388,0.35601180493831636
1204320,0.0,0.0,-1.5412065969311327e-05,2.1972060203552246,0.3679603189229965
1204644,0.0,0.0,-9.568502713364069e-06,2.1972129583358764,0.2281579330563545
1204848,0.0,0.0,-1.6059048305194778e-05,2.1972057819366455,0.32769196629524233
1205056,0.0,0.0,-1.6725899200764616e-05,2.197206497192383,0.3549457252025604
1205260,0.0,0.0,-1.728198902242184e-05,2.1972062587738037,0.33364335298538206
1205475,0.0,0.0,-1.3468479619405115e-05,2.197206425666809,0.37824325561523436
1205804,0.0,0.0,-5.715071375789194e-06,2.1972129344940186,0.23619342595338821
1206136,0.0,0.0,-1.069490819247676e-05,2.1972129344940186,0.25622406899929046
1206338,0.0,0.0,-1.4160576534294477e-05,2.1972062826156615,0.3912094712257385
1206519,0.0,0.0,-1.9008045825330555e-05,2.1972047090530396,0.41987846195697787
1206726,0.0,0.0,-1.503941677185594e-05,2.1972062587738037,0.3737246781587601
1206933,0.0,0.0,-1.4643206225173343e-05,2.197206497192383,0.3653207331895828
1207132,0.0,0.0,-1.5089064001827523e-05,2.1972057104110716,0.41230080723762513
1207349,0.0,0.0,-1.2848614142058068e-05,2.1972076892852783,0.3706187933683395
1207566,0.0,0.0,-1.9192936269973872e-05,2.197207045555115,0.32287012338638305
1207765,0.0,0.0,-1.5465739490139186e-05,2.197206735610962,0.3583294540643692
1207969,0.0,0.0,-1.5259648574783568e-05,2.1972062587738037,0.443173947930336
1208193,0.0,0.0,-9.788741629890297e-06,2.1972084283828734,0.3016329288482666
1208392,0.0,0.0,-1.6232508868085917e-05,2.1972066879272463,0.3754430890083313
1208595,0.0,0.0,-1.5942724542128416e-05,2.1972065925598145,0.36955792009830474
1208844,0.0,0.0,-1.196798959881562e-05,2.197209286689758,0.30181785821914675
1209034,0.0,0.0,-1.6525582594795196e-05,2.1972056150436403,0.41106320917606354
1209222,0.0,0.0,-1.5465673624248665e-05,2.1972062826156615,0.39223884642124174
1209427,0.0,0.0,-1.6637581202871844e-05,2.1972060203552246,0.3775976687669754
1209641,0.0,0.0,-1.3797017825822876e-05,2.197207307815552,0.33165232837200165
1209857,0.0,0.0,-1.666096568442299e-05,2.1972072601318358,0.3269712537527084
1210056,0.0,0.0,-1.704911850595181e-05,2.1972071886062623,0.3379784017801285
1210254,0.0,0.0,-1.7183389854835695e-05,2.1972060441970824,0.42742750644683836
1210484,0.0,0.0,-1.1230088024660744e-05,2.1972076654434205,0.32241847515106203
1210662,0.0,0.0,-1.8550467987665798e-05,2.197205829620361,0.43577103316783905
1210874,0.0,0.0,-1.3180436280890716e-05,2.1972067594528197,0.4269773781299591
1211066,0.0,0.0,-1.9222397486373666e-05,2.1972053050994873,0.4039105951786041
1211261,0.0,0.0,-1.615075769905161e-05,2.1972054719924925,0.35473530292510985
1211453,0.0,0.0,-1.7811761449593177e-05,2.1972048044204713,0.39472911357879636
1211647,0.0,0.0,-1.950401332848628e-05,2.1972058534622194,0.3475543767213821
1211838,0.0,0.0,-1.8817742335386357e-05,2.197205972671509,0.41948150396347045
1212028,0.0,0.0,-1.8324503969324724e-05,2.1972055196762086,0.37981183230876925
1212212,0.0,0.0,-1.6011274948368736e-05,2.1972055435180664,0.342218616604805
1212400,0.0,0.0,-1.529928895820376e-05,2.1972055673599242,0.33185855150222776
1212635,0.0,0.0,-1.638040214402281e-05,2.1972076654434205,0.3549064576625824
1212841,0.0,0.0,-1.8398880308723163e-05,2.1972062587738037,0.36894055604934695
1213031,0.0,0.0,-1.7607746042358485e-05,2.1972055435180664,0.39254051446914673
1213239,0.0,0.0,-1.3908905896187206e-05,2.1972067832946776,0.3596333712339401
1213460,0.0,0.0,-1.6435919440027648e-05,2.197206497192383,0.3754278481006622
1213675,0.0,0.0,-1.6987743242680155e-05,2.1972062826156615,0.35000891983509064
1213899,0.0,0.0,-1.765992539048966e-05,2.1972071647644045,0.3543127775192261
1214096,0.0,0.0,-1.6174620890296863e-05,2.1972062587738037,0.3596899390220642
1214317,0.0,0.0,-1.477713805471126e-05,2.197207236289978,0.35085134506225585
1214524,0.0,0.0,-1.4309652519273186e-05,2.1972070217132567,0.3504183143377304
1214728,0.0,0.0,-2.1100407431617894e-05,2.197206497192383,0.3813785254955292
1214945,0.0,0.0,-1.7027182821038878e-05,2.197206735610962,0.36398539543151853
1215146,0.0,0.0,-1.987048802334357e-05,2.1972057580947877,0.38619300425052644
1215345,0.0,0.0,-1.5120693450398904e-05,2.1972062587738037,0.3765257984399796
1215557,0.0,0.0,-1.5940680572157363e-05,2.1972067594528197,0.39413460791110994
1215759,0.0,0.0,-1.4329593449247114e-05,2.1972067594528197,0.3218651384115219
1215976,0.0,0.0,-1.0782182857838053e-05,2.1972079277038574,0.29640927314758303
1216172,0.0,0.0,-1.5986613547624984e-05,2.19720573425293,0.3652874767780304
1216395,0.0,0.0,-1.7251591066269613e-05,2.197206664085388,0.3720485657453537
1216591,0.0,0.0,-2.0491241858167087e-05,2.1972052097320556,0.456856769323349
1216808,0.0,0.0,-1.0684618655432131e-05,2.1972074270248414,0.31163531839847564
1217015,0.0,0.0,-1.9499089546570758e-05,2.1972060203552246,0.3948395252227783
1217221,0.0,0.0,-1.7073464266559313e-05,2.1972060203552246,0.3527832508087158
1217402,0.0,0.0,-2.0808952064044207e-05,2.1972057819366455,0.39626785814762117
1217610,0.0,0.0,-1.6842357126733987e-05,2.1972062826156615,0.3594596475362778
1217809,0.0,0.0,-1.3916865430019244e-05,2.1972062587738037,0.380623459815979
1218014,0.0,0.0,-1.6196566610204853e-05,2.197206497192383,0.38665397763252257
1218204,0.0,0.0,-1.4981140063241583e-05,2.1972060203552246,0.34224580228328705
1218384,0.0,0.0,-2.1099396522572534e-05,2.197204661369324,0.40395554304122927
1218598,0.0,0.0,-1.953151449924917e-05,2.197206735610962,0.336394602060318
1218779,0.0,0.0,-2.1098741208902537e-05,2.197205066680908,0.41179403364658357
1218977,0.0,0.0,-1.4765500566227274e-05,2.197206974029541,0.3641267865896225
1219180,0.0,0.0,-1.9710424409780102e-05,2.1972057819366455,0.40453907549381257
1219363,0.0,0.0,-1.863771621515298e-05,2.197205066680908,0.43481639623641966
1219537,0.0,0.0,-1.9169839077903816e-05,2.197204661369324,0.40210321843624114
1219765,0.0,0.0,-1.4017277310784948e-05,2.1972079277038574,0.3295090079307556
1219973,0.0,0.0,-1.6350850461321898e-05,2.197207283973694,0.3462007582187653
1220291,0.0,0.0,-1.1124965647013596e-05,2.1972115516662596,0.24351192712783815
1220484,0.0,0.0,-1.739532407327715e-05,2.1972055435180664,0.39081125557422636
1220682,0.0,0.0,-1.911192159695929e-05,2.1972054958343508,0.40093947649002076
1220884,0.0,0.0,-1.4677541081198342e-05,2.1972060203552246,0.41371247470378875
1221095,0.0,0.0,-1.7836788049052642e-05,2.197206735610962,0.37511625587940217
1221284,0.0,0.0,-2.260347470439683e-05,2.1972060441970824,0.3925691097974777
1221490,0.0,0.0,-1.814379670577182e-05,2.197206497192383,0.3972911059856415
1221709,0.0,0.0,-1.6970970085594673e-05,2.1972063064575194,0.36606075763702395
1221943,0.0,0.0,-1.0378703262858834e-05,2.1972076892852783,0.3373156785964966
1222170,0.0,0.0,-1.4652069563680924e-05,2.197207140922546,0.3655297070741653
1222396,0.0,0.0,-1.812985861420202e-05,2.197207283973694,0.3601462423801422
1222620,0.0,0.0,-1.5211036742357465e-05,2.1972081661224365,0.34682652950286863
1222828,0.0,0.0,-1.3841048666307643e-05,2.1972066164016724,0.3213441759347916
1223021,0.0,0.0,-1.784498134043133e-05,2.1972057819366455,0.39088703095912936
1223229,0.0,0.0,-2.1310849515998597e-05,2.1972058534622194,0.3721398711204529
1223436,0.0,0.0,-1.6646373228468293e-05,2.1972058057785033,0.34878755211830137
1223622,0.0,0.0,-1.7715686215069582e-05,2.197205924987793,0.34390100836753845
1223808,0.0,0.0,-1.9428189398240646e-05,2.197205066680908,0.39824104607105254
1224005,0.0,0.0,-1.5153178142668367e-05,2.19720664024353,0.3554540812969208
1224202,0.0,0.0,-1.620560312858288e-05,2.19720573425293,0.3623083561658859
1224369,0.0,0.0,-2.592722152101601e-05,2.197204422950745,0.44074712693691254
1224557,0.0,0.0,-1.4607371473118746e-05,2.197204756736755,0.40124792158603667
1224759,0.0,0.0,-1.9813665346646303e-05,2.1972062587738037,0.42496325075626373
1225080,0.0,0.0,-7.73513609146903e-06,2.1972122192382812,0.25303024649620054
1225306,0.0,0.0,-1.5577736445493428e-05,2.197207450866699,0.34990036487579346
1225517,0.0,0.0,-1.4052843830114626e-05,2.1972057819366455,0.3322491258382797
1225706,0.0,0.0,-1.8213568367286825e-05,2.197205138206482,0.4065468430519104
1225895,0.0,0.0,-2.020769586579263e-05,2.1972049713134765,0.41910617649555204
1226098,0.0,0.0,-2.001954450605581e-05,2.1972058057785033,0.3745551764965057
1226292,0.0,0.0,-2.0703473647643023e-05,2.197205400466919,0.3909205883741379
1226501,0.0,0.0,-1.655826171145236e-05,2.197207236289978,0.3388345718383789
1226674,0.0,0.0,-1.907558016824851e-05,2.197204828262329,0.4086893856525421
1226868,0.0,0.0,-1.719554343821983e-05,2.1972055435180664,0.3752408355474472
1227068,0.0,0.0,-1.810064698588576e-05,2.197205066680908,0.4225258737802505
1227292,0.0,0.0,-1.1844241031155889e-05,2.197206735610962,0.3247830092906952
1227488,0.0,0.0,-1.519059142651713e-05,2.1972055196762086,0.3758438676595688
1227699,0.0,0.0,-1.8275205218287737e-05,2.1972069263458254,0.38287096917629243
1227910,0.0,0.0,-1.669961655466068e-05,2.197206735610962,0.34389300346374513
1228239,0.0,0.0,-9.47178335479748e-06,2.1972122192382812,0.22422325611114502
1228443,0.0,0.0,-2.3026446055496307e-05,2.1972053050994873,0.40048571228981017
1228640,0.0,0.0,-1.915278091360051e-05,2.1972062587738037,0.38330067992210387
1228966,0.0,0.0,-1.0222421062167087e-05,2.197211766242981,0.2707909882068634
1229160,0.0,0.0,-2.049258486636063e-05,2.1972057104110716,0.3291212469339371
1229345,0.0,0.0,-1.680932002372515e-05,2.197205066680908,0.32641719579696654
1229555,0.0,0.0,-1.4073440584638775e-05,2.19720618724823,0.3539979189634323
1229741,0.0,0.0,-1.8301218661065376e-05,2.1972052574157717,0.4092388778924942
1230066,0.0,0.0,-6.4438841533842606e-06,2.1972126007080077,0.2787305474281311
1230236,0.0,0.0,-2.3308784369646675e-05,2.1972041606903074,0.4476181834936142
1230460,0.0,0.0,-1.1440634426662655e-05,2.1972066879272463,0.31528120338916776
1230788,0.0,0.0,-8.471393141462612e-06,2.197212743759155,0.22970615476369857
1230978,0.0,0.0,-1.5964423175773847e-05,2.1972055673599242,0.3981440633535385
1231162,0.0,0.0,-1.8733896462208575e-05,2.1972057819366455,0.3781688094139099
1231385,0.0,0.0,-1.2958365726944975e-05,2.1972073316574097,0.31609871089458463
1231581,0.0,0.0,-1.7770364972946594e-05,2.1972055435180664,0.3861707985401154
1231777,0.0,0.0,-1.997645454139274e-05,2.197205996513367,0.4286657303571701
1231980,0.0,0.0,-1.6547811463851757e-05,2.1972057819366455,0.4104892283678055
1232166,0.0,0.0,-2.0761274720371146e-05,2.1972055435180664,0.3819423675537109
1232386,0.0,0.0,-1.2888416101475286e-05,2.1972065210342406,0.40306583046913147
1232599,0.0,0.0,-1.4140729200562419e-05,2.19720721244812,0.341019469499588
1232789,0.0,0.0,-1.9185817922107163e-05,2.1972055435180664,0.39216725826263427
1232977,0.0,0.0,-2.0499829628306542e-05,2.19720458984375,0.3705015301704407
1233183,0.0,0.0,-1.6998467049234024e-05,2.1972065210342406,0.3730375051498413
1233371,0.0,0.0,-1.6581669819970556e-05,2.1972055673599242,0.37968978881835935
1233561,0.0,0.0,-1.631878715784296e-05,2.1972055435180664,0.3737980753183365
1233755,0.0,0.0,-2.0546167209545275e-05,2.1972062587738037,0.3719480812549591
1233980,0.0,0.0,-1.2462984244621111e-05,2.1972076892852783,0.3440737515687943
1234308,0.0,0.0,-8.749353563075602e-06,2.1972124576568604,0.27384460270404815
1234487,0.0,0.0,-2.009737435741954e-05,2.197205066680908,0.3955471932888031
1234688,0.0,0.0,-1.3656927239935613e-05,2.1972060203552246,0.3662351071834564
1234877,0.0,0.0,-1.8643476718516182e-05,2.1972055673599242,0.4180835098028183
1235217,0.0,0.0,-1.0225041468459039e-05,2.197212338447571,0.2586111605167389
1235545,0.0,0.0,-9.7193070018875e-06,2.1972126960754395,0.2917093873023987
1235859,0.0,0.0,-7.034692353613537e-06,2.1972126960754395,0.2459132581949234
1236049,0.0,0.0,-1.4915387350811215e-05,2.1972052335739134,0.3923661410808563
1236254,0.0,0.0,-1.755217346186555e-05,2.1972065925598145,0.3700407654047012
1236458,0.0,0.0,-1.6541492863098027e-05,2.197206497192383,0.3690195053815842
1236648,0.0,0.0,-2.0247904225811907e-05,2.1972052097320556,0.352874892950058
1236882,0.0,0.0,-1.461153201489651e-05,2.197207236289978,0.3220438748598099
1237053,0.0,0.0,-1.9086758749153886e-05,2.19720458984375,0.42359143793582915
1237255,0.0,0.0,-1.1015355403287685e-05,2.197206163406372,0.34087364077568055
1237461,0.0,0.0,-1.7767884099839647e-05,2.1972060441970824,0.3620534479618073
1237643,0.0,0.0,-2.2024514757390533e-05,2.197205352783203,0.38918121755123136
1237813,0.0,0.0,-1.8071460495150404e-05,2.1972047328948974,0.35871910452842715
1237997,0.0,0.0,-2.1372553823084674e-05,2.197204828262329,0.4182410717010498
1238206,0.0,0.0,-1.7030077276558587e-05,2.197206234931946,0.43461911380290985
1238404,0.0,0.0,-1.826325200511292e-05,2.1972057819366455,0.3791599154472351
1238603,0.0,0.0,-1.5245293340626631e-05,2.197205066680908,0.3894324988126755
1238797,0.0,0.0,-1.3459519178127265e-05,2.1972060441970824,0.3911206215620041
1239037,0.0,0.0,-1.1279535726771428e-05,2.197208595275879,0.34440611898899076
1239246,0.0,0.0,-1.6238850923855354e-05,2.197206401824951,0.3867025673389435
1239456,0.0,0.0,-1.3098881009909746e-05,2.1972065210342406,0.34925066232681273
1239673,0.0,0.0,-1.6631651442367e-05,2.1972069263458254,0.3371505171060562
1239894,0.0,0.0,-1.4388765461603725e-05,2.197206950187683,0.39587956964969634
1240111,0.0,0.0,-1.3534202162190923e-05,2.197206711769104,0.3477040559053421
1240295,0.0,0.0,-1.8438466315728875e-05,2.197204852104187,0.4210350662469864
1240490,0.0,0.0,-2.2600497365488083e-05,2.1972049951553343,0.3727750062942505
1240688,0.0,0.0,-1.9000178363626218e-05,2.197205924987793,0.41046801805496214
1240928,0.0,0.0,-1.4909045853528369e-05,2.197206497192383,0.3545645892620087
1241139,0.0,0.0,-1.5757697872231803e-05,2.1972069263458254,0.35571207404136657
1241458,0.0,0.0,-5.099002478914372e-06,2.197212481498718,0.24144643396139145
1241658,0.0,0.0,-1.476375789195572e-05,2.197206497192383,0.3655374228954315
1241865,0.0,0.0,-1.6649598308049463e-05,2.197205996513367,0.31351242363452914
1242049,0.0,0.0,-1.946314218912448e-05,2.197204923629761,0.43627495169639585
1242233,0.0,0.0,-2.2616988474055688e-05,2.1972050428390504,0.36984382569789886
1242437,0.0,0.0,-1.5973031122484826e-05,2.1972062587738037,0.3664567947387695
1242636,0.0,0.0,-1.8020998508916365e-05,2.19720618724823,0.38625400364398954
1242823,0.0,0.0,-1.929369643107748e-05,2.1972057819366455,0.4304243892431259
1243017,0.0,0.0,-1.672264120458067e-05,2.197205066680908,0.3759485572576523
1243211,0.0,0.0,-1.7429536725899197e-05,2.197205901145935,0.3807714968919754
1243419,0.0,0.0,-1.6503070648354877e-05,2.197205400466919,0.370730996131897
1243647,0.0,0.0,-1.5080117697152673e-05,2.197207236289978,0.3507696181535721
1243840,0.0,0.0,-1.868005971346065e-05,2.1972054719924925,0.39343179762363434
1244049,0.0,0.0,-1.4679212767987337e-05,2.1972071647644045,0.3723131090402603
1244242,0.0,0.0,-1.893700721211644e-05,2.19720458984375,0.42207019627094267
1244444,0.0,0.0,-1.6722265235102897e-05,2.197205924987793,0.41150731444358823
1244648,0.0,0.0,-1.5819695970265003e-05,2.1972062587738037,0.4403366208076477
1244878,0.0,0.0,-1.279742399162842e-05,2.1972070693969727,0.35927215218544006
1245057,0.0,0.0,-2.078252450701257e-05,2.1972055673599242,0.4161778688430786
1245275,0.0,0.0,-1.5241220322081971e-05,2.19720721244812,0.33437674343585966
1245562,0.0,0.0,-8.583703271369814e-06,2.1972099781036376,0.2414223313331604
1245822,0.0,0.0,-1.2434397608274139e-05,2.1972086429595947,0.2736636459827423
1246017,0.0,0.0,-1.6995855560253403e-05,2.1972055435180664,0.3606068313121796
1246230,0.0,0.0,-1.4839639520403125e-05,2.197206497192383,0.343472620844841
1246455,0.0,0.0,-1.7225400365106226e-05,2.197207236289978,0.3441965013742447
1246662,0.0,0.0,-1.8491056031422205e-05,2.1972072601318358,0.36640997529029845
1246976,0.0,0.0,-7.811600208640358e-06,2.1972121953964234,0.2602373123168945
1247176,0.0,0.0,-2.1067513568340246e-05,2.197206139564514,0.36346971094608305
1247404,0.0,0.0,-1.0890243368066877e-05,2.197207450866699,0.3706971317529678
1247589,0.0,0.0,-1.7532046808810264e-05,2.1972060680389403,0.40607770383358
1247775,0.0,0.0,-1.6591792717690624e-05,2.1972055673599242,0.4293131440877914
1247978,0.0,0.0,-1.547105738808341e-05,2.1972062587738037,0.38386465013027193
1248243,0.0,0.0,-1.0305401468713172e-05,2.197209858894348,0.33577798306941986
1248479,0.0,0.0,-1.3144485399152472e-05,2.1972082376480104,0.3310573369264603
1248672,0.0,0.0,-1.5995950298020035e-05,2.197205996513367,0.3911951094865799
1248867,0.0,0.0,-2.0296040941047976e-05,2.1972056150436403,0.37528243064880373
1249065,0.0,0.0,-1.8264215464114385e-05,2.1972055435180664,0.3897421956062317
1249257,0.0,0.0,-1.6663384332105125e-05,2.19720458984375,0.42561963498592376
1249456,0.0,0.0,-1.8911409824795555e-05,2.1972062587738037,0.3853546500205994
1249668,0.0,0.0,-1.2404904805407568e-05,2.197205996513367,0.37267609536647794
1249875,0.0,0.0,-1.3102592154723424e-05,2.1972065210342406,0.37724111080169676
1250077,0.0,0.0,-1.5686447790841386e-05,2.1972062587738037,0.3893413871526718
1250269,0.0,0.0,-1.482558385532684e-05,2.1972058534622194,0.369056960940361
1250493,0.0,0.0,-1.390825555063202e-05,2.197206473350525,0.37405230700969694
1250719,0.0,0.0,-1.456161349580043e-05,2.1972076892852783,0.3356477618217468
1250924,0.0,0.0,-1.3619332725056665e-05,2.1972060203552246,0.41595454812049865
