step,advantage,clamp_ratio,rl_loss,auto_loss
989115,0.0,0.0,-5.122057615380982e-07,1.7789886951446534,0.40369651913642884
989315,0.0,0.0,1.4419482795346993e-06,1.8906817197799684,0.39391307532787323
989494,0.0,0.0,1.5280014281415787e-06,1.856768012046814,0.4244390338659286
989776,0.0,0.0,-1.5136989304664894e-06,1.4130825877189637,0.378556427359581
989996,0.0,0.0,4.5169277598233746e-07,2.0382513046264648,0.3803213268518448
990316,0.0,0.0,-1.7929020714291255e-06,1.1212819695472718,0.35644962787628176
990517,0.0,0.0,7.069490663980105e-07,2.144829511642456,0.45723466873168944
990730,0.0,0.0,-5.426515571116397e-07,1.7606975197792054,0.352935665845871
990934,0.0,0.0,-1.7390445691489732e-06,1.7969532012939453,0.47641724944114683
991124,0.0,0.0,-5.340547886589774e-07,1.839192795753479,0.4042177438735962
991311,0.0,0.0,1.18316177122324e-06,1.9157181262969971,0.402709424495697
991499,0.0,0.0,6.736556940722949e-07,1.8959680676460267,0.4474850118160248
991683,0.0,0.0,-1.1941595744247024e-06,1.971795654296875,0.4497197389602661
991873,0.0,0.0,3.332823105495208e-07,1.953522253036499,0.505983954668045
992024,0.0,0.0,1.4374492025126529e-06,1.9472901821136475,0.5486370682716369
992238,0.0,0.0,-9.233663035956852e-07,1.9016131043434144,0.44394938349723817
992442,0.0,0.0,2.4402722146987797e-06,1.8465335607528686,0.3832425445318222
992659,0.0,0.0,1.9257978919995365e-06,1.8010466933250426,0.3375513911247253
992967,0.0,0.0,1.478809610944154e-06,1.820468020439148,0.3166564553976059
993173,0.0,0.0,1.2092160773136129e-06,1.8936320662498474,0.40520786345005033
993377,0.0,0.0,-3.4593898234902554e-07,1.890795397758484,0.41883860230445863
993726,0.0,0.0,2.136880107173056e-06,1.9393198013305664,0.3372698247432709
993897,0.0,0.0,-8.677827452174824e-07,2.060429573059082,0.5123817980289459
994052,0.0,0.0,2.8056300834577995e-06,1.964846706390381,0.43500272929668427
994230,0.0,0.0,-9.365243158754311e-07,2.003833532333374,0.5001868903636932
994425,0.0,0.0,7.453293164871866e-07,1.9336821675300597,0.3943383157253265
994599,0.0,0.0,8.374746869321825e-07,1.6675638675689697,0.44714975655078887
994812,0.0,0.0,5.847383960144725e-07,1.9364111304283143,0.3420664042234421
995060,0.0,0.0,8.483052454266726e-07,1.6394885540008546,0.4008934319019318
995239,0.0,0.0,-7.064609064855176e-07,1.9717138767242433,0.44156273901462556
995412,0.0,0.0,6.163015484617063e-07,1.9023807168006897,0.4557154506444931
995776,0.0,0.0,-6.308904914931191e-07,1.679064154624939,0.29289858043193817
996008,0.0,0.0,1.859656856595393e-06,1.875140166282654,0.3769605040550232
996340,0.0,0.0,-1.2093243071831238e-06,1.5054765343666077,0.3636918872594833
996707,0.0,0.0,-1.9582751633606676e-06,1.1272430419921875,0.25142723321914673
997308,0.0,0.0,-1.2427895285327396e-06,0.9318099975585937,0.2627808749675751
997525,0.0,0.0,1.815928089854424e-06,1.893572986125946,0.3726842314004898
997699,0.0,0.0,-1.3307516383065376e-06,1.910578727722168,0.43504502177238463
998039,0.0,0.0,-3.9268825879901213e-08,1.1911116123199463,0.3425736755132675
998284,0.0,0.0,-2.994914302689722e-06,1.7937878608703612,0.3673772543668747
998631,0.0,0.0,-1.9623097728072026e-06,1.0485792279243469,0.255282387137413
998986,0.0,0.0,-2.163625686080195e-06,1.0745131969451904,0.28334249258041383
999296,0.0,0.0,-1.5135684975575715e-06,1.5928836464881897,0.3736573398113251
999522,0.0,0.0,1.752052287429251e-06,1.8488420367240905,0.3777195066213608
999717,0.0,0.0,-9.546475212118822e-07,1.9518070220947266,0.4049526184797287
999958,0.0,0.0,-3.225859131816833e-06,1.86627299785614,0.378956601023674
1000168,0.0,0.0,5.812844321440025e-08,1.9367688298225403,0.3872564435005188
1000371,0.0,0.0,4.8857950218916814e-08,1.8672960996627808,0.4181589215993881
1000687,0.0,0.0,-1.2808167412003967e-06,1.4693732619285584,0.3759194314479828
1000932,0.0,0.0,-9.435498157017719e-07,1.800279188156128,0.3548964083194733
1001162,0.0,0.0,-1.250551792963961e-06,1.8318794012069701,0.3649725466966629
1001373,0.0,0.0,-1.0757033351183054e-06,2.004709005355835,0.4267526358366013
1001569,0.0,0.0,-1.4499667713607777e-06,1.8759400367736816,0.4293916553258896
1001805,0.0,0.0,-1.506475712176325e-06,1.9174174427986146,0.34007611870765686
1001977,0.0,0.0,-4.990127180803938e-07,1.895375120639801,0.46211128532886503
1002296,0.0,0.0,1.181476170586393e-06,1.2633495092391969,0.3819744348526001
1002450,0.0,0.0,-1.6967860801742062e-06,1.8596922278404235,0.48119819462299346
1002624,0.0,0.0,1.8623945720719349e-06,1.8496759414672852,0.43706987202167513
1002965,0.0,0.0,-1.2350185897958e-06,1.9706570386886597,0.35130483508110044
1003149,0.0,0.0,9.122052198051734e-08,1.7473114728927612,0.4211212158203125
1003479,0.0,0.0,-3.814685641145843e-07,1.4982762455940246,0.3574269860982895
1003672,0.0,0.0,-1.1483562389003056e-06,1.9621261000633239,0.4279100865125656
1003892,0.0,0.0,1.4235691537578531e-06,1.9241403698921205,0.3742544144392014
1004204,0.0,0.0,2.716740345931612e-06,1.2917786836624146,0.3336797595024109
1004385,0.0,0.0,1.925252229284524e-06,1.9469342231750488,0.44393080174922944
1004595,0.0,0.0,-1.9327706922922517e-06,1.869431233406067,0.3863124281167984
1004807,0.0,0.0,7.575377139801276e-07,1.7426079273223878,0.38218889832496644
1005251,0.0,0.0,1.6324118234933848e-08,0.9595506310462951,0.2077215924859047
1005572,0.0,0.0,-1.5496416267524183e-06,1.1586729884147644,0.37794806361198424
1005790,0.0,0.0,-9.799177078662069e-08,1.8615559101104737,0.3759287714958191
1006016,0.0,0.0,-9.621096594969458e-08,1.9678367376327515,0.4082974910736084
1006265,0.0,0.0,-1.968620904335694e-06,1.9310306668281556,0.33690317869186404
1006472,0.0,0.0,-7.021220142178208e-07,1.5847744941711426,0.4182049185037613
1006647,0.0,0.0,-3.956363300972043e-07,2.044783186912537,0.4809498220682144
1006974,0.0,0.0,-6.019503757670464e-07,1.46163010597229,0.300866910815239
1007450,0.0,0.0,-2.2070701561460735e-06,1.527031946182251,0.2953679025173187
1007657,0.0,0.0,-1.2162743701082945e-06,2.0601622819900514,0.4239564657211304
1007827,0.0,0.0,-1.5404553778353148e-06,1.9454718828201294,0.486698704957962
1008023,0.0,0.0,1.3273521403789346e-06,1.738921332359314,0.4348040997982025
1008181,0.0,0.0,2.45539390562044e-06,1.8685628175735474,0.47836326360702514
1008346,0.0,0.0,-5.872286024555251e-07,1.9339559078216553,0.5347491085529328
1008594,0.0,0.0,-3.8454453488157016e-08,1.8721944689750671,0.37323032319545746
1008783,0.0,0.0,-1.962843020919536e-06,1.828555691242218,0.40322570502758026
1009081,0.0,0.0,-1.7665316764947647e-07,1.3833072185516357,0.3735690414905548
1009270,0.0,0.0,-1.8972467501043866e-06,1.811850130558014,0.40282794535160066
1009457,0.0,0.0,-9.567290874201718e-07,1.4783240795135497,0.4570046246051788
1009627,0.0,0.0,-4.263459857156704e-07,1.8451961517333983,0.4810835987329483
1009946,0.0,0.0,-6.600959949309982e-07,1.0229750394821167,0.3178874313831329
1010167,0.0,0.0,-1.37915349114337e-06,1.9080390810966492,0.40243067145347594
1010350,0.0,0.0,8.85922088400548e-07,1.9358620524406434,0.4351454734802246
1010705,0.0,0.0,2.708964643716172e-06,1.0010264992713929,0.2971984624862671
1010925,0.0,0.0,-5.210505861441561e-07,1.9827628970146178,0.36421083509922025
1011273,0.0,0.0,3.2589258580628666e-06,0.9822835624217987,0.2250278636813164
1011633,0.0,0.0,-2.199802497671044e-06,1.7541902780532836,0.2939840257167816
1011982,0.0,0.0,-1.8953197582050052e-06,1.1129789471626281,0.34109522998332975
1012156,0.0,0.0,-2.8686796213150957e-06,1.9321327209472656,0.5023858785629273
1012358,0.0,0.0,1.8211783753940836e-06,1.973125970363617,0.3631335884332657
1012667,0.0,0.0,-2.543123196119268e-06,1.456275463104248,0.35031515657901763
1012998,0.0,0.0,-1.468250638936297e-06,1.4482550382614137,0.32417058646678926
1013176,0.0,0.0,3.0003068474115935e-08,1.9367134332656861,0.4234620928764343
1013335,0.0,0.0,1.75738873622322e-06,1.9822893381118774,0.4183914750814438
1013529,0.0,0.0,-1.435419868300869e-07,1.968156886100769,0.46019528806209564
1013744,0.0,0.0,-2.8246370902706987e-06,1.8138084173202516,0.3467392772436142
1013910,0.0,0.0,-3.060931317122595e-06,1.9389188766479493,0.3949306070804596
1014113,0.0,0.0,2.391220823483309e-06,1.9298818111419678,0.3479736566543579
1014323,0.0,0.0,2.782899105113756e-06,1.813892698287964,0.28760203123092654
1014519,0.0,0.0,-2.1408905404030067e-08,1.8872158527374268,0.4121498972177505
1014804,0.0,0.0,-3.1989804369914057e-07,1.2394816875457764,0.321444433927536
1014981,0.0,0.0,-2.5129444566118763e-06,1.8910967111587524,0.4355112463235855
1015179,0.0,0.0,9.729355042509268e-07,1.9565776109695434,0.43888630867004397
1015381,0.0,0.0,3.6824861737727586e-08,2.077275276184082,0.48671929240226747
1015586,0.0,0.0,-6.373304387352619e-07,1.8423160910606384,0.3949462532997131
1015798,0.0,0.0,8.151177723902947e-07,1.816121220588684,0.3569008052349091
1016160,0.0,0.0,1.27349414924538e-06,1.6413012742996216,0.2892410188913345
1016403,0.0,0.0,-2.4960261804096715e-07,2.0212711811065676,0.3655550181865692
1016623,0.0,0.0,-3.689835716613743e-06,1.4080714941024781,0.33480697572231294
1016985,0.0,0.0,-5.585038600486314e-08,1.2965218782424928,0.32653296887874605
1017190,0.0,0.0,-1.3435111668513854e-06,2.0169306993484497,0.45537257492542266
1017361,0.0,0.0,5.57700985837073e-07,1.831691527366638,0.4325092524290085
1017666,0.0,0.0,-2.42638957388408e-06,1.0684367418289185,0.2963885605335236
1017840,0.0,0.0,7.278575736791026e-07,1.9054543018341064,0.41970140039920806
1018084,0.0,0.0,-1.7416209857401554e-06,1.922505784034729,0.3134514927864075
1018398,0.0,0.0,-7.763005498873099e-07,1.4285126805305481,0.3097131967544556
1018725,0.0,0.0,6.5561261521907e-07,1.086660087108612,0.3214656889438629
1018899,0.0,0.0,1.8634907632986141e-06,1.6571989178657531,0.39988214075565337
1019096,0.0,0.0,6.835437716290471e-07,1.9365727186203003,0.47352764308452605
1019265,0.0,0.0,2.230117434010026e-06,1.8966243982315063,0.42418915033340454
1019482,0.0,0.0,2.095436866511591e-06,1.8756436228752136,0.3489613711833954
1019835,0.0,0.0,1.3616160821072754e-07,1.1366745591163636,0.3268273055553436
1020174,0.0,0.0,4.354818372576119e-07,1.2650953888893128,0.35555870831012726
1020374,0.0,0.0,1.0070750136037532e-06,1.9134339094161987,0.41914273202419283
1020588,0.0,0.0,1.8360372450842988e-06,2.0779497623443604,0.40360317230224607
1020763,0.0,0.0,-2.0054292917848217e-06,1.943965196609497,0.4538240760564804
1020984,0.0,0.0,3.0914441822460505e-06,1.9921753406524658,0.4005305051803589
1021190,0.0,0.0,-1.2295857231947594e-06,1.9370739102363586,0.4165867120027542
1021383,0.0,0.0,-2.272994288432528e-06,2.0163979291915894,0.4464458882808685
1021587,0.0,0.0,7.255368814185204e-07,1.8298230409622191,0.3624241709709167
1021790,0.0,0.0,-1.6498953527843696e-06,1.8655577778816224,0.3080859035253525
1022024,0.0,0.0,-5.630729719996452e-06,1.8638640284538268,0.3412820637226105
1022245,0.0,0.0,-1.4395669836630986e-06,1.9665781140327454,0.3753412067890167
1022449,0.0,0.0,-3.3845921834085855e-07,1.787650454044342,0.39682748913764954
1022636,0.0,0.0,8.730917897992185e-07,1.9999160766601562,0.4116200119256973
1022813,0.0,0.0,3.582993272743806e-07,2.007676696777344,0.4887129068374634
1022985,0.0,0.0,1.428285270321794e-06,1.8782166600227357,0.4943485826253891
1023151,0.0,0.0,-7.043359062208765e-07,1.8796003818511964,0.4337612211704254
1023335,0.0,0.0,1.0158649068614523e-07,1.9186906456947326,0.41298057436943053
1023565,0.0,0.0,-1.210746449942235e-06,2.057004690170288,0.37958291471004485
1023768,0.0,0.0,-2.8821492151109853e-06,1.8876798033714295,0.4115269273519516
1023978,0.0,0.0,6.521284461769028e-07,1.921802246570587,0.40984216034412385
1024222,0.0,0.0,-2.1684275679945133e-06,1.7569975852966309,0.3757270574569702
1024386,0.0,0.0,2.433017630210088e-06,1.8929593682289123,0.4443180590867996
1024558,0.0,0.0,2.375300505264022e-06,1.9725097060203551,0.43945287764072416
1024776,0.0,0.0,4.3746325673055253e-07,1.8093807816505432,0.4246919065713882
1025010,0.0,0.0,-1.273190468964458e-06,1.9756443977355957,0.3497739642858505
1025213,0.0,0.0,-4.02138506672145e-07,2.036165714263916,0.420583438873291
1025426,0.0,0.0,1.6207909254717378e-07,1.9936050176620483,0.3931922912597656
1025632,0.0,0.0,1.9054875224355783e-06,1.9225899815559386,0.3837624192237854
1025837,0.0,0.0,2.8377486387398676e-06,1.8532544374465942,0.3959550321102142
1026012,0.0,0.0,8.588468915604608e-07,1.9615585327148437,0.46217744052410126
1026242,0.0,0.0,6.965938723624276e-08,1.9282291531562805,0.3706623941659927
1026423,0.0,0.0,-1.4584286304852867e-06,2.019927453994751,0.4219107896089554
1026655,0.0,0.0,-1.9661226360767616e-06,1.8553491234779358,0.3309873461723328
1026869,0.0,0.0,1.4367436961038037e-06,1.8646061778068543,0.44996888041496275
1027058,0.0,0.0,-7.104583602313142e-07,1.9465751767158508,0.43152072429656985
1027257,0.0,0.0,-4.0638780944846077e-07,1.8274125099182128,0.3920093297958374
1027447,0.0,0.0,-5.832440422182116e-07,1.9614863395690918,0.44824270009994505
1027659,0.0,0.0,-1.1641968967524007e-06,1.9343572974205017,0.3931371867656708
1027863,0.0,0.0,4.4878571969775294e-08,1.8500969409942627,0.4605495691299438
1028076,0.0,0.0,4.389567493490176e-06,1.8987274646759034,0.3904503911733627
1028275,0.0,0.0,-6.565463422703033e-07,1.8824217319488525,0.3890583336353302
1028500,0.0,0.0,2.4074870559331884e-07,1.962470281124115,0.40732380747795105
1028725,0.0,0.0,6.306937848421512e-07,1.8910842061042785,0.33350038528442383
1028892,0.0,0.0,-2.170024254155578e-06,1.963459837436676,0.3963840663433075
1029198,0.0,0.0,-3.2973337056318995e-07,1.468249011039734,0.3886367708444595
1029365,0.0,0.0,-1.5875440681156761e-06,1.965255355834961,0.4326258659362793
1029681,0.0,0.0,-2.1548141830862733e-06,1.5102956295013428,0.33902765810489655
1029851,0.0,0.0,7.517152909031211e-07,2.016864538192749,0.4479264408349991
1030048,0.0,0.0,-9.991744832404947e-07,1.9470744252204895,0.4076665431261063
1030244,0.0,0.0,6.383746324445383e-07,1.8677780747413635,0.3530734419822693
1030452,0.0,0.0,-1.5955627929997718e-07,1.9315634846687317,0.38025269508361814
1030619,0.0,0.0,1.0050638650227484e-06,2.0233763456344604,0.45782025456428527
1030794,0.0,0.0,-1.2206960946059553e-06,1.974588358402252,0.5236674606800079
1031010,0.0,0.0,-2.7674086595652625e-06,2.0778315782547,0.4072749227285385
1031192,0.0,0.0,1.0689477335290575e-06,1.785556149482727,0.42550655007362365
1031349,0.0,0.0,-1.4092421906752862e-06,1.9015113592147828,0.38789227306842805
1031575,0.0,0.0,-1.485362275843727e-07,1.941344690322876,0.3873338162899017
1031923,0.0,0.0,-2.0191528392388135e-06,1.1987918615341187,0.3026404470205307
1032131,0.0,0.0,6.015455056740393e-07,1.9176892638206482,0.40234060287475587
1032345,0.0,0.0,8.734546156574652e-07,1.9656970262527467,0.4431128978729248
1032575,0.0,0.0,2.620519751417305e-07,2.0454781532287596,0.43230313062667847
1033064,0.0,0.0,-1.8909626078311703e-06,1.1284291744232178,0.26581062376499176
1033273,0.0,0.0,-2.528821823943872e-06,1.9362597227096559,0.46389378905296325
1033513,0.0,0.0,-4.386883375673278e-07,1.8402223467826844,0.3857700049877167
1033733,0.0,0.0,6.346240155608029e-07,1.792161226272583,0.35712913870811464
1033899,0.0,0.0,4.159373503398456e-07,2.014779472351074,0.4332586318254471
1034093,0.0,0.0,-1.5376689475488092e-06,1.94625483751297,0.41426315903663635
1034306,0.0,0.0,5.372787583723948e-08,1.9704738855361938,0.4046109050512314
1034534,0.0,0.0,-1.7768379962035397e-06,1.793419110774994,0.4143294543027878
1034735,0.0,0.0,1.7118605455834767e-06,1.8564460277557373,0.3586751937866211
1034925,0.0,0.0,-9.99846940885618e-07,1.9600281596183777,0.40315695106983185
1035136,0.0,0.0,1.2167199088253255e-06,1.7702701687812805,0.34279586672782897
1035315,0.0,0.0,1.3724308587370615e-06,1.9088027596473693,0.4171279966831207
1035534,0.0,0.0,1.204498164497636e-06,1.7737294912338257,0.3515486419200897
1035751,0.0,0.0,1.6876001609489322e-07,1.8279435515403748,0.40838058292865753
1035964,0.0,0.0,2.9147373155069544e-07,1.7499242901802063,0.35298611521720885
1036181,0.0,0.0,1.5399351468659007e-06,1.8981685757637023,0.3230269283056259
1036389,0.0,0.0,2.3529965574198288e-06,1.755234384536743,0.38632433116436005
1036703,0.0,0.0,-9.889024227049958e-07,1.1631803631782531,0.25031202137470243
1036869,0.0,0.0,-6.572269853677426e-07,1.8758464336395264,0.4394734025001526
1037098,0.0,0.0,1.0594484137982364e-06,1.8711262941360474,0.33365543782711027
1037442,0.0,0.0,-2.9142427365513867e-06,1.498052191734314,0.24135804176330566
1037648,0.0,0.0,2.2517714796777e-06,1.9320044279098512,0.3348924726247787
1037853,0.0,0.0,-2.106446868310741e-06,1.814039373397827,0.39006403386592864
1038062,0.0,0.0,2.1975470644974847e-06,1.71986985206604,0.3479824185371399
1038540,0.0,0.0,1.2912483612126379e-06,1.4454187035560608,0.26353434920310975
1038757,0.0,0.0,-2.4610835680505262e-08,1.8494627475738525,0.37279981970787046
1038916,0.0,0.0,-1.4634909462074575e-06,1.874099063873291,0.43053690195083616
1039226,0.0,0.0,2.854860895240563e-07,1.0904704570770263,0.22013978213071822
1039452,0.0,0.0,6.481580697936806e-07,1.8697696924209595,0.35106757283210754
1039661,0.0,0.0,3.4222597832922473e-06,2.1250367164611816,0.4123405456542969
1039988,0.0,0.0,-3.756356960593621e-07,1.5906178951263428,0.3407563090324402
1040195,0.0,0.0,-6.413083042389189e-07,1.686832022666931,0.38968571126461027
1040637,0.0,0.0,-9.631657007957983e-07,1.0995917201042176,0.23837913274765016
1041078,0.0,0.0,-1.2127422451158054e-06,0.8062768578529358,0.2328978270292282
1041286,0.0,0.0,-1.7422811993128562e-06,1.8225399732589722,0.3428030788898468
1041490,0.0,0.0,-1.213591338000697e-06,1.7903301119804382,0.37267995476722715
1041942,0.0,0.0,3.865326192453722e-07,0.7196047902107239,0.2315732643008232
1042261,0.0,0.0,1.205392686642881e-06,1.6875720977783204,0.3292065531015396
1042468,0.0,0.0,8.77191837389546e-07,1.9247681617736816,0.41106394231319426
1042813,0.0,0.0,-2.440293383187964e-06,1.140902006626129,0.29149518311023714
1042985,0.0,0.0,1.9206444676456156e-06,1.9236531853675842,0.46716487109661103
1043205,0.0,0.0,-4.1961478416396856e-07,1.913919734954834,0.36311374604701996
1043365,0.0,0.0,-1.7034900110957096e-06,2.003888988494873,0.46698502004146575
1043555,0.0,0.0,-1.8942883116324082e-06,1.896085000038147,0.4823128253221512
1043723,0.0,0.0,-6.584854546076713e-08,1.8432132482528687,0.42702980637550353
1043925,0.0,0.0,4.49452181783272e-07,1.7913003802299499,0.3763085573911667
1044128,0.0,0.0,-1.503321556128867e-07,1.8777204871177673,0.38300477862358095
1044314,0.0,0.0,7.34222697928999e-07,1.9400808572769166,0.4360228568315506
1044529,0.0,0.0,8.33906653951999e-07,1.6775137424468993,0.37205115258693694
1044724,0.0,0.0,3.2864914771835175e-07,1.9883398056030273,0.3852065414190292
1045069,0.0,0.0,1.3268473253447156e-08,1.427169096469879,0.30739653706550596
1045265,0.0,0.0,-1.0899079114778942e-07,1.811762309074402,0.405292147397995
1045496,0.0,0.0,2.3053221411828417e-06,1.9597331285476685,0.40209728181362153
1045689,0.0,0.0,1.68003921885429e-07,1.8164523720741272,0.37687852382659914
1045894,0.0,0.0,2.177158023641823e-07,1.921296977996826,0.3855580747127533
1046228,0.0,0.0,-3.400095670258452e-06,1.457851493358612,0.3222453236579895
1046436,0.0,0.0,-1.877995725863002e-06,1.803499174118042,0.326766711473465
1046736,0.0,0.0,-2.6613782210915813e-06,1.4260617971420289,0.3168361783027649
1046921,0.0,0.0,-3.1754604634670613e-07,2.061464762687683,0.4092803120613098
1047128,0.0,0.0,1.715684015834995e-06,1.9338833212852478,0.3478256821632385
1047324,0.0,0.0,3.1490553283219926e-06,1.7201710104942323,0.3668470859527588
1047512,0.0,0.0,-7.284409377916745e-07,1.832643210887909,0.3880142420530319
1047778,0.0,0.0,-8.432456525042653e-07,1.3153139352798462,0.260186505317688
1047936,0.0,0.0,3.1386549750322954e-07,1.865928626060486,0.48137655556201936
1048082,0.0,0.0,6.368671563450334e-07,1.9278746604919434,0.4753014981746674
1048255,0.0,0.0,9.216960677349561e-07,1.976170289516449,0.4216392159461975
1048464,0.0,0.0,-7.939642785004253e-07,1.7696077346801757,0.3458418518304825
1048660,0.0,0.0,4.787809714912328e-07,1.8678449273109436,0.4021035373210907
1048873,0.0,0.0,1.4363252489602019e-06,1.7829921245574951,0.3752786457538605
1049058,0.0,0.0,3.0764849952902295e-06,1.96321702003479,0.38311890661716463
1049216,0.0,0.0,6.035875003362889e-07,1.9834402799606323,0.48175846934318545
1049547,0.0,0.0,3.0183268563632738e-06,1.1329856991767884,0.272451376914978
1049778,0.0,0.0,-9.941289022208367e-07,1.886800801753998,0.33637985587120056
1049927,0.0,0.0,-7.270917365076457e-07,1.9854870438575745,0.47236472368240356
1050276,0.0,0.0,2.4374642862312614e-06,1.658049726486206,0.3248583823442459
1050473,0.0,0.0,1.0824390187735845e-06,1.959305965900421,0.474715456366539
1050679,0.0,0.0,4.5183572154883224e-07,1.8513164520263672,0.4357787251472473
1050882,0.0,0.0,-1.1688324718761578e-06,1.919150424003601,0.44397704899311063
1051054,0.0,0.0,1.379492903197388e-06,1.8515956401824951,0.422586727142334
1051242,0.0,0.0,-7.00033774592157e-07,1.8116745829582215,0.37342995405197144
1051469,0.0,0.0,1.256995972198638e-06,1.9820884466171265,0.3770626336336136
1051684,0.0,0.0,-2.625918838816688e-07,1.840168333053589,0.43079774975776675
1051909,0.0,0.0,-2.246422764073941e-06,1.86711984872818,0.34461096227169036
1052131,0.0,0.0,9.19303516866421e-07,1.9531686067581178,0.4022644519805908
1052318,0.0,0.0,-1.8226810993837717e-06,2.0436264514923095,0.40909493863582613
1052562,0.0,0.0,-9.943186284999684e-07,1.905454421043396,0.3575747162103653
1052742,0.0,0.0,-6.103481439367897e-07,1.807739508152008,0.43372594118118285
1052946,0.0,0.0,-1.2210710622184707e-06,1.958097231388092,0.4203554391860962
1053139,0.0,0.0,3.391702762201021e-06,1.9866093516349792,0.4854185163974762
1053335,0.0,0.0,6.276701810747909e-07,2.001124382019043,0.40324829816818236
1053537,0.0,0.0,-3.1348345430615154e-07,1.891875720024109,0.38531174659729006
1053758,0.0,0.0,8.872151397554262e-07,1.9611127734184266,0.32920558750629425
1053930,0.0,0.0,-1.4903846363267804e-06,1.8397581577301025,0.4245391011238098
1054245,0.0,0.0,1.8988654460372345e-06,1.7467924237251282,0.3340467125177383
1054566,0.0,0.0,-1.2929525382787689e-06,1.4979978680610657,0.40724385976791383
1054781,0.0,0.0,-1.8097548633022597e-07,1.9012846231460572,0.3934867560863495
1054966,0.0,0.0,-9.763509751792299e-07,1.9465298533439637,0.3991559624671936
1055207,0.0,0.0,2.1055932620583916e-06,1.9684761047363282,0.2640962928533554
1055406,0.0,0.0,-4.420425784701365e-06,2.0397701978683473,0.40999325513839724
1055576,0.0,0.0,1.7255793068216007e-06,1.8710009813308717,0.4371540039777756
1055796,0.0,0.0,-6.580322747140599e-07,1.9980225563049316,0.37901955246925356
1056043,0.0,0.0,3.749044503820187e-06,1.8561327457427979,0.32973710596561434
1056274,0.0,0.0,1.8297256247024053e-06,1.9769597411155702,0.3911240458488464
1056627,0.0,0.0,1.154131757630239e-06,1.4357458114624024,0.3473071664571762
1056865,0.0,0.0,-1.314301897537007e-07,1.8419255018234253,0.34449618458747866
1057056,0.0,0.0,1.8653970869308979e-06,2.0013890266418457,0.41535464823246004
1057257,0.0,0.0,-1.3284948785496908e-08,1.8169406533241272,0.3956201136112213
1057476,0.0,0.0,8.347877781034186e-07,1.8058387398719788,0.36561169624328616
1057659,0.0,0.0,1.4591657730989028e-07,1.9774048447608947,0.49410208463668825
1057850,0.0,0.0,1.877380416459573e-07,1.8936563372611999,0.4535410374403
1058041,0.0,0.0,1.1184393997609731e-07,1.8719792366027832,0.4129896372556686
1058386,0.0,0.0,1.06811212390312e-06,1.414122462272644,0.3073974698781967
1058565,0.0,0.0,5.306448429109878e-07,1.9252364754676818,0.4512283653020859
1058735,0.0,0.0,-1.1825491412764677e-06,2.1302468299865724,0.47489058673381807
1058899,0.0,0.0,3.395990091803469e-07,1.9275395631790162,0.42459528148174286
1059079,0.0,0.0,-1.5936868408061854e-06,1.8754090309143066,0.41840587854385375
1059255,0.0,0.0,1.560549037549208e-07,1.9199807405471803,0.4625564754009247
1059439,0.0,0.0,-2.066974070658034e-06,1.8632715582847594,0.4257885813713074
1059669,0.0,0.0,4.561031204275423e-07,1.9769066214561462,0.362175327539444
1059871,0.0,0.0,1.8487970351088733e-06,1.9292720556259155,0.43282447159290316
1060049,0.0,0.0,-1.5537302488155547e-06,2.037442684173584,0.451770281791687
1060276,0.0,0.0,-2.2518376852076472e-07,1.9467970609664917,0.3590189963579178
1060519,0.0,0.0,5.745569694681762e-07,2.11641788482666,0.3952232986688614
1060724,0.0,0.0,2.8061147531843743e-06,1.9634030342102051,0.3960991740226746
1060935,0.0,0.0,-1.2872282013631775e-06,1.957523798942566,0.37850833535194395
1061129,0.0,0.0,-1.8591636717246729e-06,1.9681402683258056,0.41616744101047515
1061470,0.0,0.0,-1.3043765079601144e-06,1.1993135213851929,0.32556851804256437
1061707,0.0,0.0,-1.768917513800261e-06,1.9977185487747193,0.34838505685329435
1061902,0.0,0.0,-2.797430255441213e-07,1.946355950832367,0.42554938793182373
1062146,0.0,0.0,2.1262159108914602e-07,1.7440138816833497,0.32357414364814757
1062354,0.0,0.0,9.059862122740014e-07,1.8639415979385376,0.44064439833164215
1062655,0.0,0.0,-2.311622802153579e-06,1.054462194442749,0.28342307507991793
1062864,0.0,0.0,-7.15480450708128e-07,2.084878396987915,0.44825918078422544
1063066,0.0,0.0,-2.1566151531260402e-06,1.873731017112732,0.3826069176197052
1063271,0.0,0.0,6.978070530294644e-07,1.826578938961029,0.347978937625885
1063485,0.0,0.0,-1.3253336646812385e-06,1.987418293952942,0.4052934318780899
1063726,0.0,0.0,-1.4562268866313843e-07,1.888616681098938,0.33508585691452025
1063924,0.0,0.0,-3.0787146897637286e-06,1.9791628122329712,0.3811487019062042
1064165,0.0,0.0,4.685251667524426e-07,1.9315070509910583,0.3112447053194046
1064370,0.0,0.0,-2.7996019070997137e-06,2.011598992347717,0.39909244477748873
1064582,0.0,0.0,1.507877891526732e-06,2.0854275226593018,0.4239183574914932
1064748,0.0,0.0,2.1256466880004155e-06,1.9376838207244873,0.46664477586746217
1064961,0.0,0.0,-1.8446570720698218e-06,1.9207199692726136,0.40528675615787507
1065178,0.0,0.0,1.6471680737595306e-06,1.8802302956581116,0.36370340287685393
1065388,0.0,0.0,2.9064221251928757e-08,1.9613512873649597,0.39365580677986145
1065598,0.0,0.0,6.085321274440503e-07,1.9803088068962098,0.37468400299549104
