step,advantage,clamp_ratio,rl_loss,auto_loss
1494374,0.0,0.0,-0.0007375942606870467,1.9295931935310364,13.183856582641601
1496271,0.0,0.0,-0.000797735919331899,1.8716438293457032,12.407371711730956
1498284,0.0,0.0,-0.0007346430302163753,1.9053811192512513,12.714815807342529
1500083,0.0,0.0,-0.0007119440335486615,1.851733684539795,11.831429386138916
1502076,0.0,0.0,-0.0004821537927696795,1.8799451470375061,9.050190544128418
1503939,0.0,0.0,-0.0007356401960180392,1.839813470840454,12.859410190582276
1506175,0.0,0.0,-0.0005342817601245997,1.6139188408851624,8.754243469238281
1508228,0.0,0.0,-0.0005881716136833859,1.9176607012748719,11.604852199554443
1510177,0.0,0.0,-0.0006087967503390246,1.8140357613563538,12.51293420791626
1512040,0.0,0.0,-0.000404510387695467,1.7613413214683533,7.458492660522461
1514081,0.0,0.0,-0.0005995001224356145,1.7875135660171508,10.43707971572876
1516282,0.0,0.0,-0.00040332185106422,1.3257415890693665,7.725733232498169
1518186,0.0,0.0,-0.0005718650577932749,1.8297510623931885,10.011764812469483
1520127,0.0,0.0,-0.0006890198384645885,1.9100824236869811,13.123881530761718
1522077,0.0,0.0,-0.0008204451596668605,1.9101916074752807,14.398961353302003
1524075,0.0,0.0,-0.0005765458822850178,1.8313967347145081,12.043732261657714
1526090,0.0,0.0,-0.0004968270854201151,1.7442205429077149,9.194215774536133
1527849,0.0,0.0,-0.0007012971806830137,1.9454283595085144,13.211216831207276
1529827,0.0,0.0,-0.0007116360755674122,1.9228106141090393,12.957975292205811
1531602,0.0,0.0,-0.0008104655526011584,1.9189003109931946,16.296988677978515
1533459,0.0,0.0,-0.0006114984897862997,1.7841493129730224,11.250536155700683
1535347,0.0,0.0,-0.0004855537646307084,1.6871358633041382,9.020203495025635
1537481,0.0,0.0,-0.0005272667349856874,1.9306145429611206,12.06540288925171
1539601,0.0,0.0,-0.0008245590431386063,1.894271445274353,15.894057083129884
1541841,0.0,0.0,-0.0005702593855346549,1.7040281653404237,10.756096267700196
1543719,0.0,0.0,-0.0005132550495545729,1.9176965832710267,12.114866065979005
1545651,0.0,0.0,-0.00046362633495391494,1.7551239728927612,10.135999202728271
1547790,0.0,0.0,-0.0005964588227584499,1.8780853390693664,12.050504684448242
1549961,0.0,0.0,-0.0005698203902056775,1.8783217191696167,13.154973983764648
1551894,0.0,0.0,-0.0005310629024894098,1.8565862059593201,11.501532077789307
1553945,0.0,0.0,-0.0004662921042239532,1.5984287023544312,10.042362499237061
1555815,0.0,0.0,-0.0008289344111744867,1.9227295875549317,16.9804407119751
1558149,0.0,0.0,-0.0008077741152305862,1.8741127848625183,15.019915962219239
1560112,0.0,0.0,-0.0007621397135629593,1.9059008717536927,14.941757297515869
1562167,0.0,0.0,-0.0005979838145862004,1.8812192797660827,11.299196243286133
1564048,0.0,0.0,-0.0007338473792970035,1.8616349220275878,15.149646186828614
1566040,0.0,0.0,-0.0006869545861064808,1.9142107009887694,13.393173599243164
1568041,0.0,0.0,-0.0005555740959557909,1.9006887078285217,10.742207050323486
1570112,0.0,0.0,-0.0006441446299447762,1.8267623662948609,12.21560230255127
1571914,0.0,0.0,-0.0007377917416803825,1.9215048193931579,15.870408535003662
1573831,0.0,0.0,-0.00040512744961063163,1.8504180908203125,9.762362575531006
1575861,0.0,0.0,-0.0004930752555480922,1.7688817858695984,10.136806964874268
1577823,0.0,0.0,-0.0005099919791149432,1.6513365983963013,10.365035057067871
1579617,0.0,0.0,-0.0004607856674084587,1.924977672100067,11.67020092010498
1581821,0.0,0.0,-0.0005699573000242708,1.8988035321235657,12.23092794418335
1583813,0.0,0.0,-0.00047710020357385476,1.8211488842964172,10.385389423370361
1585651,0.0,0.0,-0.0006386717911908591,1.868764913082123,12.343016338348388
1587747,0.0,0.0,-0.000511381324110971,1.8977886199951173,13.093811511993408
1589643,0.0,0.0,-0.0005770547916640112,1.8335144996643067,11.275850582122803
1591580,0.0,0.0,-0.0005381027848102349,1.7158223986625671,10.33759298324585
1593699,0.0,0.0,-0.00037929177218245516,1.0824843406677247,8.281918716430663
1595522,0.0,0.0,-0.00048821744236917655,1.6278276205062867,11.614608001708984
1597749,0.0,0.0,-0.0003853304072947594,1.7495766282081604,8.708979225158691
1599597,0.0,0.0,-0.0005652436568453822,1.874800407886505,13.133260917663574
1601471,0.0,0.0,-0.0004414885477356023,1.7763308525085448,9.599919986724853
1603526,0.0,0.0,-0.00041475365615042394,1.6734151482582091,9.014594078063965
1605620,0.0,0.0,-0.0006369458079348078,1.8943065762519837,15.138417148590088
1607799,0.0,0.0,-0.00034365721009237403,1.6219555377960204,7.650030422210693
1609728,0.0,0.0,-0.0005803529115610218,1.9162222266197204,13.343965339660645
1611771,0.0,0.0,-0.00042764546867601894,1.650083327293396,10.009256076812743
1613886,0.0,0.0,-0.0004691327715079296,1.8347168564796448,11.205869388580322
1615877,0.0,0.0,-0.0005610586931084072,1.8717879414558412,11.978351974487305
1617959,0.0,0.0,-0.0005390840250043994,1.8300910234451293,11.499971389770508
1619877,0.0,0.0,-0.0005255892278583473,1.8732829689979553,11.65948486328125
1621810,0.0,0.0,-0.0003885105701954217,1.6177433133125305,8.383275985717773
1623665,0.0,0.0,-0.0005618281181057228,1.7714895486831665,12.417768669128417
1625667,0.0,0.0,-0.0004305319669583696,1.8842970848083496,10.839588451385499
1627618,0.0,0.0,-0.0004699512152001262,1.7245606780052185,9.309856796264649
1629560,0.0,0.0,-0.0003410885959851839,1.5817015528678895,7.372830724716186
1631939,0.0,0.0,-0.00029540180033507115,1.6068455100059509,7.463531923294068
1634338,0.0,0.0,-0.00029558528873430134,1.7252535939216613,7.599882173538208
1636498,0.0,0.0,-0.00047010054424845293,1.7599550127983092,9.907269477844238
1638806,0.0,0.0,-0.00035297326233347804,1.6608160972595214,8.110257244110107
1640891,0.0,0.0,-0.0006258146886580108,1.930925726890564,15.453884410858155
1642969,0.0,0.0,-0.0005437526245827939,1.8660151600837707,12.600494956970214
1645072,0.0,0.0,-0.0004565924114217523,1.8707139492034912,10.540756130218506
1647318,0.0,0.0,-0.0006594367223442532,1.8857261657714843,16.170642471313478
1649786,0.0,0.0,-0.00046189031529593195,1.8869325399398804,13.264836502075195
1651682,0.0,0.0,-0.00044891972178220387,1.8540172457695008,11.397247695922852
1653640,0.0,0.0,-0.00036445815107981615,1.8147419333457946,10.410797882080079
1655818,0.0,0.0,-0.0004313801996755018,1.6450698852539063,10.546007061004639
1657899,0.0,0.0,-0.00038943773570281336,1.7380599498748779,10.600018405914307
1660000,0.0,0.0,-0.00043723994102151664,1.8443541646003723,11.910414505004884
1662117,0.0,0.0,-0.00037877196439239924,1.84398295879364,11.000958728790284
1663936,0.0,0.0,-0.0003566516516229967,1.5963667035102844,9.093770694732665
1665793,0.0,0.0,-0.0006430051711276974,1.9046779036521913,16.336468124389647
1667673,0.0,0.0,-0.0004846063476918516,1.7862559676170349,11.121024990081787
1669881,0.0,0.0,-0.00037833536986227047,1.7872018814086914,9.908755588531495
1672521,0.0,0.0,-0.000316703768487514,1.6755057215690612,8.169535923004151
1674435,0.0,0.0,-0.000609865544110022,1.8988075852394104,16.49346332550049
1676502,0.0,0.0,-0.0004770813035918309,1.8889366745948792,12.95368709564209
1678516,0.0,0.0,-0.0003393265052864081,1.713147473335266,8.41542682647705
1680568,0.0,0.0,-0.0003874872667537943,1.8687549233436584,11.44461030960083
1682606,0.0,0.0,-0.00039996416089707056,1.7440167188644409,10.790154266357423
1684892,0.0,0.0,-0.0003522498851545208,1.7077184438705444,9.230507564544677
1687213,0.0,0.0,-0.0003825960532140016,1.913907027244568,12.2881911277771
1689388,0.0,0.0,-0.00032585763487844586,1.779891848564148,9.331584930419922
1691732,0.0,0.0,-0.0003454882725499431,1.5888428568840027,10.464308929443359
1694049,0.0,0.0,-0.0004307002556267037,1.876807737350464,12.916136264801025
1696114,0.0,0.0,-0.0004267677482914678,1.9079633831977845,12.22523307800293
1698067,0.0,0.0,-0.0003942216344796634,1.772855007648468,10.689076805114746
1700175,0.0,0.0,-0.0002751950501505007,1.7159587383270263,9.391746139526367
1702453,0.0,0.0,-0.00026936157495356384,1.8617027282714844,8.440909481048584
1704570,0.0,0.0,-0.0002935988758764552,1.602979350090027,10.50828151702881
1706560,0.0,0.0,-0.0003582266158545622,1.7627782702445984,10.836961269378662
1708484,0.0,0.0,-0.0003766865435409272,1.899354910850525,12.50199613571167
1710383,0.0,0.0,-0.0003099706894346355,1.7431015849113465,9.28040952682495
1712424,0.0,0.0,-0.00043235882062901964,1.9118956685066224,12.09172010421753
1714645,0.0,0.0,-0.0005428284887955215,1.8687079429626465,15.615540981292725
1717063,0.0,0.0,-0.0003022120121727312,1.7669926881790161,9.121043014526368
1719151,0.0,0.0,-0.00035557116771087747,1.8786139965057373,11.761963653564454
1721310,0.0,0.0,-0.00020643276112934926,1.4909018993377685,6.263446807861328
1723974,0.0,0.0,-0.0004542117136679735,1.8875907421112061,13.141222858428955
1726188,0.0,0.0,-0.0003845923014296204,1.7980337738990784,11.245897197723389
1728403,0.0,0.0,-0.00019382634635576324,1.7032138586044312,6.795747137069702
1730761,0.0,0.0,-0.0002163112794931976,1.1831792831420898,6.9859192848205565
1732934,0.0,0.0,-0.00027608034769173174,1.721706509590149,9.430963802337647
1735127,0.0,0.0,-0.00016825600814343033,1.087329053878784,6.038694286346436
1737304,0.0,0.0,-0.0001981151220064703,1.2074309587478638,6.853233385086059
1739421,0.0,0.0,-0.0003613191216118139,1.8711076378822327,11.749598407745362
1741244,0.0,0.0,-0.0003119235936537734,1.7833954215049743,11.367181491851806
1743448,0.0,0.0,-0.00018721048826648713,1.2599324941635133,6.974861526489258
1745379,0.0,0.0,-0.00028530560764465917,1.7393926620483398,8.924699974060058
1747371,0.0,0.0,-0.0003131055550227302,1.8886369228363038,10.813533592224122
1749747,0.0,0.0,-0.00028788135373929434,1.7618983268737793,9.628231620788574
1751652,0.0,0.0,-0.00034428286794110365,1.8351295471191407,12.918622398376465
1754063,0.0,0.0,-0.0003486337038395959,1.810001516342163,12.611727237701416
1756338,0.0,0.0,-0.0003314410507755383,1.891171431541443,11.048118114471436
1758695,0.0,0.0,-0.0003653479089336997,1.9172094345092774,15.399642658233642
1760734,0.0,0.0,-0.0003776223359892583,1.7785961985588075,12.243365573883057
1763070,0.0,0.0,-0.00025781530252970696,1.7577106952667236,10.363160610198975
1765346,0.0,0.0,-0.0003610895341637388,1.891151988506317,12.07444496154785
1767483,0.0,0.0,-0.00013471045637416523,1.4893378973007203,5.6578452587127686
1769389,0.0,0.0,-0.0003784825439055339,1.9383084654808045,15.683447647094727
1771928,0.0,0.0,-0.0002880784235230749,1.863627290725708,11.464713191986084
1774207,0.0,0.0,-0.00028279295457878106,1.9146358966827393,11.656570339202881
1776037,0.0,0.0,-0.0002975877665789994,1.8095534563064575,11.64441270828247
1778256,0.0,0.0,-0.0001625965885452274,1.581446349620819,6.679003477096558
1780607,0.0,0.0,-0.0001872486596653289,1.668916404247284,6.659402561187744
1783054,0.0,0.0,-0.0001104804148027938,1.2994931101799012,3.8451632976531984
1785035,0.0,0.0,-0.00017165219384267515,1.732715618610382,7.17713303565979
1787188,0.0,0.0,-0.00027133002889101476,1.8891898393630981,11.192021083831786
1789167,0.0,0.0,-0.00018400587463531792,1.7468524694442749,10.213799571990966
1790974,0.0,0.0,-0.0002698243939940781,1.7363081097602844,10.796389293670654
1793046,0.0,0.0,-0.0001314026382047473,1.1658730983734131,5.250115203857422
1795219,0.0,0.0,-0.0003453419191501439,1.8964059472084045,13.98802375793457
1797398,0.0,0.0,-0.00019512173662405985,1.8686841607093811,8.345351696014404
1799909,0.0,0.0,-0.00017896061400364261,1.8181488275527955,8.523050594329835
1802017,0.0,0.0,-0.0002897132621228593,1.826040768623352,12.990667057037353
1803807,0.0,0.0,-0.00035814601804986526,1.9203425645828247,15.851125907897949
1806245,0.0,0.0,-0.00035077075913427793,1.9001726984977723,13.979532718658447
1808676,0.0,0.0,-0.00023783508493124828,1.8444084405899048,10.499855327606202
1811002,0.0,0.0,-0.00016518352505983102,1.5444376349449158,7.914153146743774
1813457,0.0,0.0,-0.00018775676874440705,1.8026379466056823,9.406043243408202
1815751,0.0,0.0,-0.00011568854929464579,1.5585006475448608,5.385409259796143
1818379,0.0,0.0,-0.00023358905886539105,1.8897465825080872,12.022004413604737
1820552,0.0,0.0,-0.00013854276875235882,1.1587330222129821,6.77179741859436
1822859,0.0,0.0,-0.0002150900443240289,1.8472975373268128,10.858643531799316
1825037,0.0,0.0,-0.00020652780705177065,1.8570629477500915,11.790567779541016
1827341,0.0,0.0,-0.0001946776334250444,1.812233603000641,10.67283229827881
1829574,0.0,0.0,-0.00010889842584234088,1.4575676321983337,5.584196281433106
1831636,0.0,0.0,-9.904822643491684e-05,1.188973033428192,5.533183479309082
1833548,0.0,0.0,-0.00015061142584613663,1.7763529539108276,9.279125022888184
1835627,0.0,0.0,-0.0001709510197429154,1.9242586255073548,10.580449199676513
1837542,0.0,0.0,-0.00018315827634012293,1.812808871269226,10.747765731811523
1839462,0.0,0.0,-0.000156922616963584,1.7749494433403015,9.254590225219726
1841499,0.0,0.0,-0.0002113694063609728,1.84351886510849,12.439891052246093
1843618,0.0,0.0,-9.886973414268141e-05,1.3978721618652343,5.254250717163086
1845592,0.0,0.0,-0.00021832165493833599,1.8610201597213745,11.87425651550293
1848511,0.0,0.0,-6.0463623614737114e-05,1.2378984212875366,3.51285183429718
1850889,0.0,0.0,-0.00016754037182238336,1.8518286347389221,10.729535579681396
1853251,0.0,0.0,-6.680400391587682e-05,1.4149616003036498,3.8206218242645265
1855642,0.0,0.0,-0.00014989613354714492,1.6740707755088806,8.678799057006836
1858045,0.0,0.0,-0.00016933270331804807,1.7347184062004088,10.390124988555907
1860445,0.0,0.0,-7.74792937981772e-05,1.1189845323562622,4.697071361541748
1862817,0.0,0.0,-0.00017379559098174013,1.712671947479248,12.636584854125976
1865422,0.0,0.0,-0.00013017753462349902,1.6400072813034057,7.548657417297363
1867626,0.0,0.0,-0.00017758165861323505,1.877693510055542,11.804203987121582
1869814,0.0,0.0,-0.00019094877579632906,1.81758793592453,11.130088138580323
1871733,0.0,0.0,-0.00019490388988288032,1.89226393699646,12.659836387634277
1873680,0.0,0.0,-0.00018093518029189682,1.8966707468032837,13.255897426605225
1875894,0.0,0.0,-0.0001747896912604574,1.8603810787200927,11.783323574066163
1877922,0.0,0.0,-0.00014529358313666307,1.710800838470459,9.968448257446289
1879923,0.0,0.0,-0.00015896756866027318,1.7730036973953247,11.518706035614013
1882035,0.0,0.0,-0.00011694422319408204,1.6440376877784728,8.329757976531983
1883966,0.0,0.0,-0.00020535952554041615,1.9097541093826294,15.287644958496093
1885780,0.0,0.0,-0.00012825876436863836,1.773447620868683,10.052301406860352
1887969,0.0,0.0,-7.850065694583463e-05,1.4593757510185241,6.005800342559814
1890034,0.0,0.0,-0.00011995513202691654,1.8039677381515502,9.762669563293457
1891867,0.0,0.0,-0.00014886142158729854,1.7673784494400024,14.32777452468872
1893705,0.0,0.0,-0.00011246442379615473,1.7989237189292908,10.483030414581298
1895767,0.0,0.0,-0.00015492921083932744,1.6901994228363038,12.638181781768798
1897635,0.0,0.0,-0.00012372763889061388,1.8222320795059204,11.524686145782471
1899592,0.0,0.0,-0.00011991143072549448,1.8118858933448792,11.61247615814209
1901555,0.0,0.0,-0.000140576901736722,1.8565389275550843,12.189819812774658
1903579,0.0,0.0,-0.00016077924488513417,1.8575370907783508,14.846465492248536
1905825,0.0,0.0,-6.635370882577263e-05,1.6913200736045837,5.66276593208313
1907885,0.0,0.0,-0.00011792032157984523,1.752217960357666,10.471115779876708
1909931,0.0,0.0,-0.0001242988773867637,1.69621285200119,12.164173698425293
1911918,0.0,0.0,-0.00010445315481319995,1.8677664756774903,12.720020198822022
1913768,0.0,0.0,-0.00010446044164496016,1.7216790318489075,9.754942035675048
1916244,0.0,0.0,-0.00012728442716110068,1.8874361038208007,14.45764389038086
1918339,0.0,0.0,-0.00015076554223867334,1.8858511090278625,15.877304172515869
1920457,0.0,0.0,-7.213698107193523e-05,1.162586224079132,7.567121982574463
1922592,0.0,0.0,-7.00924159900751e-05,1.2249885201454163,6.740451431274414
1924638,0.0,0.0,-0.00010851948427514913,1.7844760179519654,14.830575275421143
1926976,0.0,0.0,-8.818494218303386e-05,1.814195704460144,11.000324630737305
1928967,0.0,0.0,-5.127268366464932e-05,1.5643245935440064,8.142757606506347
1931248,0.0,0.0,-9.904326243486139e-05,1.8549833059310914,12.374494457244873
1933273,0.0,0.0,-0.00011693201819866772,1.8830146551132203,14.933871746063232
1935257,0.0,0.0,-4.4740667896903116e-05,1.3199382424354553,5.8033689022064205
1937265,0.0,0.0,-8.598322488069243e-05,1.8344640016555787,13.493231391906738
1939131,0.0,0.0,-5.1269944489718e-05,1.6180035710334777,7.164561080932617
1941239,0.0,0.0,-8.897871903172927e-05,1.8223475217819214,12.968474292755127
1943472,0.0,0.0,-7.8923009010623e-05,1.9129079341888429,13.191648960113525
1945415,0.0,0.0,-3.894093817393696e-05,1.2044426321983337,6.480948495864868
1947346,0.0,0.0,-5.730218788357888e-05,1.8613441705703735,11.139324855804443
1949383,0.0,0.0,-8.008032923498832e-05,1.9183860182762147,13.87986478805542
1951276,0.0,0.0,-6.141626764133434e-05,1.8672668933868408,13.994534778594971
1953377,0.0,0.0,-8.481236811519466e-05,1.897879421710968,16.54275417327881
1955747,0.0,0.0,-4.1704547857079885e-05,1.7625072717666626,10.840409755706787
1957616,0.0,0.0,-5.414796538936173e-05,1.8361687898635863,12.969008922576904
1959738,0.0,0.0,-2.2544036066562968e-05,1.190255844593048,5.097818660736084
1961534,0.0,0.0,-5.525734027287399e-05,1.9335352301597595,14.6500825881958
1963484,0.0,0.0,-4.2476416098224945e-05,1.7806510090827943,11.603121566772462
1965613,0.0,0.0,-2.7804028349009968e-05,1.6155357003211974,9.385485076904297
1967847,0.0,0.0,-3.916661937068966e-05,1.8602007508277894,12.915781402587891
1969852,0.0,0.0,-2.7328765105494314e-05,1.721445417404175,10.20965633392334
1972093,0.0,0.0,-2.7680159291776363e-05,1.8019362688064575,10.075684547424316
1974290,0.0,0.0,-1.7164649753453888e-05,1.555342435836792,7.316133642196656
1976405,0.0,0.0,-2.3565409031789385e-05,1.752508008480072,14.081147766113281
1978449,0.0,0.0,-1.8925048652818078e-05,1.775173044204712,9.091368770599365
1980379,0.0,0.0,-1.5996724349065518e-05,1.5492888331413268,11.50032730102539
1982489,0.0,0.0,-9.911263335027343e-06,1.8159267067909242,9.39593210220337
1984435,0.0,0.0,-1.4573230970427176e-05,1.9420657277107238,14.492342567443847
1986555,0.0,0.0,-8.741835864611858e-06,1.7876009821891785,10.320504760742187
1988566,0.0,0.0,-8.707101785176973e-06,1.8667999744415282,15.058700561523438
1990442,0.0,0.0,-5.807692252801644e-06,1.8939428210258484,14.02532434463501
1992606,0.0,0.0,-1.6572826226024518e-06,1.1057671546936034,8.14572525024414
1994523,0.0,0.0,-2.1710272903874284e-06,1.8112175822257996,10.753064632415771
1996531,0.0,0.0,-7.519318842241773e-07,1.7377768993377685,10.668161106109618
1998383,0.0,0.0,-2.586779203284095e-07,1.9024070382118226,10.719956398010254
