step,loss,Q_tot,grad_norm
1016569,"tensor(0.8189, grad_fn=<DivBackward0>)",tensor(0.6505),"tensor(5.1816, grad_fn=<MeanBackward0>)"
1017640,"tensor(0.9950, grad_fn=<DivBackward0>)",tensor(2.6295),"tensor(5.1309, grad_fn=<MeanBackward0>)"
1018651,"tensor(0.8389, grad_fn=<DivBackward0>)",tensor(1.0920),"tensor(5.8101, grad_fn=<MeanBackward0>)"
1019698,"tensor(1.2594, grad_fn=<DivBackward0>)",tensor(2.1323),"tensor(6.8109, grad_fn=<MeanBackward0>)"
1020746,"tensor(0.9820, grad_fn=<DivBackward0>)",tensor(2.8128),"tensor(5.5591, grad_fn=<MeanBackward0>)"
1021902,"tensor(1.1232, grad_fn=<DivBackward0>)",tensor(1.0725),"tensor(5.9461, grad_fn=<MeanBackward0>)"
1022940,"tensor(1.1454, grad_fn=<DivBackward0>)",tensor(4.7661),"tensor(6.9503, grad_fn=<MeanBackward0>)"
1024119,"tensor(0.9344, grad_fn=<DivBackward0>)",tensor(4.1699),"tensor(5.6888, grad_fn=<MeanBackward0>)"
1025292,"tensor(0.9726, grad_fn=<DivBackward0>)",tensor(0.8950),"tensor(5.2420, grad_fn=<MeanBackward0>)"
1026400,"tensor(1.8071, grad_fn=<DivBackward0>)",tensor(1.7260),"tensor(7.5583, grad_fn=<MeanBackward0>)"
1027505,"tensor(0.8174, grad_fn=<DivBackward0>)",tensor(0.5121),"tensor(5.1373, grad_fn=<MeanBackward0>)"
1028549,"tensor(1.5040, grad_fn=<DivBackward0>)",tensor(2.0418),"tensor(6.5301, grad_fn=<MeanBackward0>)"
1029566,"tensor(1.0175, grad_fn=<DivBackward0>)",tensor(1.2611),"tensor(6.9133, grad_fn=<MeanBackward0>)"
1030612,"tensor(0.8198, grad_fn=<DivBackward0>)",tensor(0.5158),"tensor(5.4221, grad_fn=<MeanBackward0>)"
1031734,"tensor(1.3255, grad_fn=<DivBackward0>)",tensor(1.6838),"tensor(7.0040, grad_fn=<MeanBackward0>)"
1032893,"tensor(0.8813, grad_fn=<DivBackward0>)",tensor(0.7156),"tensor(4.6117, grad_fn=<MeanBackward0>)"
1033938,"tensor(1.1208, grad_fn=<DivBackward0>)",tensor(0.8405),"tensor(5.9013, grad_fn=<MeanBackward0>)"
1034965,"tensor(1.1152, grad_fn=<DivBackward0>)",tensor(1.6683),"tensor(6.7430, grad_fn=<MeanBackward0>)"
1035983,"tensor(1.1624, grad_fn=<DivBackward0>)",tensor(1.3032),"tensor(6.4406, grad_fn=<MeanBackward0>)"
1037030,"tensor(1.1640, grad_fn=<DivBackward0>)",tensor(1.5104),"tensor(6.2494, grad_fn=<MeanBackward0>)"
1038063,"tensor(0.8995, grad_fn=<DivBackward0>)",tensor(1.9025),"tensor(5.4763, grad_fn=<MeanBackward0>)"
1039095,"tensor(1.1429, grad_fn=<DivBackward0>)",tensor(3.6813),"tensor(5.9930, grad_fn=<MeanBackward0>)"
1040132,"tensor(1.2197, grad_fn=<DivBackward0>)",tensor(2.6791),"tensor(5.9262, grad_fn=<MeanBackward0>)"
1041149,"tensor(1.1111, grad_fn=<DivBackward0>)",tensor(3.5702),"tensor(6.0757, grad_fn=<MeanBackward0>)"
1042311,"tensor(0.9542, grad_fn=<DivBackward0>)",tensor(3.0724),"tensor(5.5806, grad_fn=<MeanBackward0>)"
1043388,"tensor(1.1653, grad_fn=<DivBackward0>)",tensor(0.8691),"tensor(5.9947, grad_fn=<MeanBackward0>)"
1044446,"tensor(0.9827, grad_fn=<DivBackward0>)",tensor(1.7433),"tensor(5.8105, grad_fn=<MeanBackward0>)"
1045530,"tensor(0.9509, grad_fn=<DivBackward0>)",tensor(1.2480),"tensor(5.7477, grad_fn=<MeanBackward0>)"
1046715,"tensor(1.0384, grad_fn=<DivBackward0>)",tensor(1.2832),"tensor(6.3245, grad_fn=<MeanBackward0>)"
1047850,"tensor(0.9047, grad_fn=<DivBackward0>)",tensor(0.8062),"tensor(5.5124, grad_fn=<MeanBackward0>)"
1048854,"tensor(0.7726, grad_fn=<DivBackward0>)",tensor(1.8569),"tensor(5.5535, grad_fn=<MeanBackward0>)"
1049983,"tensor(1.0815, grad_fn=<DivBackward0>)",tensor(3.6862),"tensor(5.3221, grad_fn=<MeanBackward0>)"
1051098,"tensor(0.9865, grad_fn=<DivBackward0>)",tensor(1.4141),"tensor(5.9710, grad_fn=<MeanBackward0>)"
1052102,"tensor(1.1027, grad_fn=<DivBackward0>)",tensor(1.1583),"tensor(6.7691, grad_fn=<MeanBackward0>)"
1053125,"tensor(0.8650, grad_fn=<DivBackward0>)",tensor(1.1053),"tensor(5.7774, grad_fn=<MeanBackward0>)"
1054168,"tensor(1.0616, grad_fn=<DivBackward0>)",tensor(1.5720),"tensor(6.1443, grad_fn=<MeanBackward0>)"
1055225,"tensor(0.9998, grad_fn=<DivBackward0>)",tensor(1.5267),"tensor(6.0883, grad_fn=<MeanBackward0>)"
1056250,"tensor(0.9303, grad_fn=<DivBackward0>)",tensor(2.7913),"tensor(6.0891, grad_fn=<MeanBackward0>)"
1057282,"tensor(0.8710, grad_fn=<DivBackward0>)",tensor(4.5547),"tensor(6.1507, grad_fn=<MeanBackward0>)"
1058294,"tensor(1.1241, grad_fn=<DivBackward0>)",tensor(2.0450),"tensor(6.3753, grad_fn=<MeanBackward0>)"
1059319,"tensor(0.9601, grad_fn=<DivBackward0>)",tensor(1.2875),"tensor(6.1174, grad_fn=<MeanBackward0>)"
1060358,"tensor(1.0825, grad_fn=<DivBackward0>)",tensor(3.5658),"tensor(6.5072, grad_fn=<MeanBackward0>)"
1061476,"tensor(1.0145, grad_fn=<DivBackward0>)",tensor(1.2284),"tensor(6.1944, grad_fn=<MeanBackward0>)"
1062552,"tensor(1.1192, grad_fn=<DivBackward0>)",tensor(2.0451),"tensor(6.7192, grad_fn=<MeanBackward0>)"
1063577,"tensor(1.0781, grad_fn=<DivBackward0>)",tensor(4.7366),"tensor(6.2763, grad_fn=<MeanBackward0>)"
1064622,"tensor(0.9151, grad_fn=<DivBackward0>)",tensor(3.5462),"tensor(5.6270, grad_fn=<MeanBackward0>)"
1065689,"tensor(0.8203, grad_fn=<DivBackward0>)",tensor(1.6745),"tensor(6.0707, grad_fn=<MeanBackward0>)"
1066754,"tensor(0.8242, grad_fn=<DivBackward0>)",tensor(2.9438),"tensor(6.0866, grad_fn=<MeanBackward0>)"
1067844,"tensor(0.8699, grad_fn=<DivBackward0>)",tensor(1.5726),"tensor(6.0416, grad_fn=<MeanBackward0>)"
1068987,"tensor(0.7718, grad_fn=<DivBackward0>)",tensor(3.2529),"tensor(5.9791, grad_fn=<MeanBackward0>)"
1070031,"tensor(0.9086, grad_fn=<DivBackward0>)",tensor(3.5147),"tensor(6.3798, grad_fn=<MeanBackward0>)"
1071155,"tensor(0.8952, grad_fn=<DivBackward0>)",tensor(3.0621),"tensor(6.1860, grad_fn=<MeanBackward0>)"
1072245,"tensor(0.8769, grad_fn=<DivBackward0>)",tensor(1.3252),"tensor(6.1483, grad_fn=<MeanBackward0>)"
1073363,"tensor(1.1493, grad_fn=<DivBackward0>)",tensor(1.5430),"tensor(7.1683, grad_fn=<MeanBackward0>)"
1074400,"tensor(0.9313, grad_fn=<DivBackward0>)",tensor(1.0172),"tensor(5.7531, grad_fn=<MeanBackward0>)"
1075426,"tensor(0.9915, grad_fn=<DivBackward0>)",tensor(1.6210),"tensor(6.4521, grad_fn=<MeanBackward0>)"
1076443,"tensor(1.1378, grad_fn=<DivBackward0>)",tensor(0.9417),"tensor(6.2680, grad_fn=<MeanBackward0>)"
1077481,"tensor(0.8924, grad_fn=<DivBackward0>)",tensor(1.0745),"tensor(5.9960, grad_fn=<MeanBackward0>)"
1078486,"tensor(0.9741, grad_fn=<DivBackward0>)",tensor(1.6208),"tensor(6.0741, grad_fn=<MeanBackward0>)"
1079600,"tensor(0.7583, grad_fn=<DivBackward0>)",tensor(0.7189),"tensor(5.8151, grad_fn=<MeanBackward0>)"
1080679,"tensor(0.7707, grad_fn=<DivBackward0>)",tensor(3.4246),"tensor(5.7692, grad_fn=<MeanBackward0>)"
1081690,"tensor(1.2049, grad_fn=<DivBackward0>)",tensor(0.8128),"tensor(6.3734, grad_fn=<MeanBackward0>)"
1082751,"tensor(1.1482, grad_fn=<DivBackward0>)",tensor(1.5291),"tensor(7.5054, grad_fn=<MeanBackward0>)"
1083790,"tensor(1.1312, grad_fn=<DivBackward0>)",tensor(1.9835),"tensor(6.8769, grad_fn=<MeanBackward0>)"
1084912,"tensor(0.6906, grad_fn=<DivBackward0>)",tensor(0.6618),"tensor(5.6357, grad_fn=<MeanBackward0>)"
1085953,"tensor(0.9831, grad_fn=<DivBackward0>)",tensor(1.1561),"tensor(6.5817, grad_fn=<MeanBackward0>)"
1086975,"tensor(0.9342, grad_fn=<DivBackward0>)",tensor(1.4707),"tensor(5.3897, grad_fn=<MeanBackward0>)"
1088098,"tensor(0.7711, grad_fn=<DivBackward0>)",tensor(1.3359),"tensor(5.4294, grad_fn=<MeanBackward0>)"
1089117,"tensor(0.7905, grad_fn=<DivBackward0>)",tensor(2.3643),"tensor(5.8882, grad_fn=<MeanBackward0>)"
1090186,"tensor(0.8320, grad_fn=<DivBackward0>)",tensor(0.5967),"tensor(6.6254, grad_fn=<MeanBackward0>)"
1091288,"tensor(0.7564, grad_fn=<DivBackward0>)",tensor(1.0540),"tensor(6.0028, grad_fn=<MeanBackward0>)"
1092421,"tensor(1.1723, grad_fn=<DivBackward0>)",tensor(2.2637),"tensor(6.8039, grad_fn=<MeanBackward0>)"
1093482,"tensor(0.8915, grad_fn=<DivBackward0>)",tensor(0.7452),"tensor(5.5643, grad_fn=<MeanBackward0>)"
1094644,"tensor(0.8333, grad_fn=<DivBackward0>)",tensor(0.6695),"tensor(6.2774, grad_fn=<MeanBackward0>)"
1095674,"tensor(1.1745, grad_fn=<DivBackward0>)",tensor(2.1299),"tensor(6.3663, grad_fn=<MeanBackward0>)"
1096726,"tensor(0.7564, grad_fn=<DivBackward0>)",tensor(2.4937),"tensor(6.2391, grad_fn=<MeanBackward0>)"
1097805,"tensor(0.8168, grad_fn=<DivBackward0>)",tensor(2.9120),"tensor(5.5108, grad_fn=<MeanBackward0>)"
1098825,"tensor(1.1012, grad_fn=<DivBackward0>)",tensor(1.0052),"tensor(6.7780, grad_fn=<MeanBackward0>)"
1099884,"tensor(0.9302, grad_fn=<DivBackward0>)",tensor(1.1498),"tensor(6.1289, grad_fn=<MeanBackward0>)"
1100889,"tensor(0.8278, grad_fn=<DivBackward0>)",tensor(1.2390),"tensor(6.1088, grad_fn=<MeanBackward0>)"
1102033,"tensor(0.7603, grad_fn=<DivBackward0>)",tensor(3.5089),"tensor(4.6752, grad_fn=<MeanBackward0>)"
1103051,"tensor(0.8539, grad_fn=<DivBackward0>)",tensor(1.7966),"tensor(6.0379, grad_fn=<MeanBackward0>)"
1104052,"tensor(0.8742, grad_fn=<DivBackward0>)",tensor(0.6148),"tensor(5.8602, grad_fn=<MeanBackward0>)"
1105158,"tensor(0.6319, grad_fn=<DivBackward0>)",tensor(0.9449),"tensor(5.3934, grad_fn=<MeanBackward0>)"
1106191,"tensor(0.9989, grad_fn=<DivBackward0>)",tensor(1.8395),"tensor(5.6255, grad_fn=<MeanBackward0>)"
1107329,"tensor(0.7070, grad_fn=<DivBackward0>)",tensor(1.2599),"tensor(5.4901, grad_fn=<MeanBackward0>)"
1108524,"tensor(0.9458, grad_fn=<DivBackward0>)",tensor(0.9872),"tensor(6.1445, grad_fn=<MeanBackward0>)"
1109525,"tensor(0.8361, grad_fn=<DivBackward0>)",tensor(1.9146),"tensor(5.6946, grad_fn=<MeanBackward0>)"
1110583,"tensor(0.7352, grad_fn=<DivBackward0>)",tensor(0.6181),"tensor(5.7507, grad_fn=<MeanBackward0>)"
1111715,"tensor(0.7522, grad_fn=<DivBackward0>)",tensor(2.3662),"tensor(5.9171, grad_fn=<MeanBackward0>)"
1112723,"tensor(0.9329, grad_fn=<DivBackward0>)",tensor(1.2768),"tensor(5.9477, grad_fn=<MeanBackward0>)"
1113723,"tensor(0.9814, grad_fn=<DivBackward0>)",tensor(0.8323),"tensor(5.6807, grad_fn=<MeanBackward0>)"
1114757,"tensor(1.0997, grad_fn=<DivBackward0>)",tensor(1.3086),"tensor(5.6088, grad_fn=<MeanBackward0>)"
1115843,"tensor(0.6644, grad_fn=<DivBackward0>)",tensor(1.1809),"tensor(5.3461, grad_fn=<MeanBackward0>)"
1116919,"tensor(0.7952, grad_fn=<DivBackward0>)",tensor(0.6602),"tensor(5.6679, grad_fn=<MeanBackward0>)"
1118075,"tensor(1.0547, grad_fn=<DivBackward0>)",tensor(2.1510),"tensor(6.2352, grad_fn=<MeanBackward0>)"
1119095,"tensor(0.8775, grad_fn=<DivBackward0>)",tensor(1.5445),"tensor(5.6351, grad_fn=<MeanBackward0>)"
1120251,"tensor(0.6985, grad_fn=<DivBackward0>)",tensor(2.1752),"tensor(5.9674, grad_fn=<MeanBackward0>)"
1121335,"tensor(0.8858, grad_fn=<DivBackward0>)",tensor(2.1875),"tensor(5.5395, grad_fn=<MeanBackward0>)"
1122343,"tensor(0.8852, grad_fn=<DivBackward0>)",tensor(3.5677),"tensor(5.9195, grad_fn=<MeanBackward0>)"
1123406,"tensor(1.0929, grad_fn=<DivBackward0>)",tensor(7.7839),"tensor(5.2333, grad_fn=<MeanBackward0>)"
1124493,"tensor(1.0011, grad_fn=<DivBackward0>)",tensor(3.6158),"tensor(5.9926, grad_fn=<MeanBackward0>)"
1125506,"tensor(0.6981, grad_fn=<DivBackward0>)",tensor(0.9989),"tensor(5.7943, grad_fn=<MeanBackward0>)"
1126512,"tensor(0.7444, grad_fn=<DivBackward0>)",tensor(0.5826),"tensor(5.6044, grad_fn=<MeanBackward0>)"
1127661,"tensor(0.8540, grad_fn=<DivBackward0>)",tensor(1.6381),"tensor(6.5993, grad_fn=<MeanBackward0>)"
1128692,"tensor(0.9873, grad_fn=<DivBackward0>)",tensor(1.6207),"tensor(6.1552, grad_fn=<MeanBackward0>)"
1129762,"tensor(0.7858, grad_fn=<DivBackward0>)",tensor(1.2005),"tensor(6.0947, grad_fn=<MeanBackward0>)"
1130769,"tensor(0.8814, grad_fn=<DivBackward0>)",tensor(0.7105),"tensor(5.6467, grad_fn=<MeanBackward0>)"
1131835,"tensor(0.6254, grad_fn=<DivBackward0>)",tensor(0.4695),"tensor(5.2954, grad_fn=<MeanBackward0>)"
1132955,"tensor(0.5588, grad_fn=<DivBackward0>)",tensor(3.5990),"tensor(4.3661, grad_fn=<MeanBackward0>)"
1134039,"tensor(1.0035, grad_fn=<DivBackward0>)",tensor(1.1575),"tensor(6.9457, grad_fn=<MeanBackward0>)"
1135204,"tensor(0.8404, grad_fn=<DivBackward0>)",tensor(1.8483),"tensor(6.1616, grad_fn=<MeanBackward0>)"
1136346,"tensor(1.2983, grad_fn=<DivBackward0>)",tensor(3.7971),"tensor(6.7323, grad_fn=<MeanBackward0>)"
1137534,"tensor(0.9866, grad_fn=<DivBackward0>)",tensor(0.9683),"tensor(7.2498, grad_fn=<MeanBackward0>)"
1138595,"tensor(1.1639, grad_fn=<DivBackward0>)",tensor(4.3838),"tensor(6.7719, grad_fn=<MeanBackward0>)"
1139763,"tensor(0.9771, grad_fn=<DivBackward0>)",tensor(2.6871),"tensor(5.7142, grad_fn=<MeanBackward0>)"
1140810,"tensor(0.8294, grad_fn=<DivBackward0>)",tensor(1.9405),"tensor(5.4132, grad_fn=<MeanBackward0>)"
1141861,"tensor(1.0431, grad_fn=<DivBackward0>)",tensor(0.8019),"tensor(6.2682, grad_fn=<MeanBackward0>)"
1142973,"tensor(0.7338, grad_fn=<DivBackward0>)",tensor(2.6088),"tensor(5.3298, grad_fn=<MeanBackward0>)"
1143984,"tensor(0.8156, grad_fn=<DivBackward0>)",tensor(1.7519),"tensor(5.9790, grad_fn=<MeanBackward0>)"
1145155,"tensor(0.6797, grad_fn=<DivBackward0>)",tensor(2.8983),"tensor(6.3680, grad_fn=<MeanBackward0>)"
1146213,"tensor(0.5749, grad_fn=<DivBackward0>)",tensor(1.1122),"tensor(5.3505, grad_fn=<MeanBackward0>)"
1147367,"tensor(0.7787, grad_fn=<DivBackward0>)",tensor(0.9270),"tensor(5.8132, grad_fn=<MeanBackward0>)"
1148445,"tensor(0.7921, grad_fn=<DivBackward0>)",tensor(4.1258),"tensor(6.6477, grad_fn=<MeanBackward0>)"
1149448,"tensor(0.9708, grad_fn=<DivBackward0>)",tensor(2.2162),"tensor(6.5292, grad_fn=<MeanBackward0>)"
1150470,"tensor(0.9458, grad_fn=<DivBackward0>)",tensor(1.6324),"tensor(6.2271, grad_fn=<MeanBackward0>)"
1151534,"tensor(0.5904, grad_fn=<DivBackward0>)",tensor(2.4373),"tensor(5.0728, grad_fn=<MeanBackward0>)"
1152534,"tensor(0.6478, grad_fn=<DivBackward0>)",tensor(1.6333),"tensor(5.5473, grad_fn=<MeanBackward0>)"
1153565,"tensor(0.6424, grad_fn=<DivBackward0>)",tensor(1.3636),"tensor(4.7971, grad_fn=<MeanBackward0>)"
1154612,"tensor(0.6806, grad_fn=<DivBackward0>)",tensor(0.7511),"tensor(5.4712, grad_fn=<MeanBackward0>)"
1155720,"tensor(0.7439, grad_fn=<DivBackward0>)",tensor(0.5819),"tensor(5.6687, grad_fn=<MeanBackward0>)"
1156858,"tensor(0.9605, grad_fn=<DivBackward0>)",tensor(0.7529),"tensor(6.4844, grad_fn=<MeanBackward0>)"
1158020,"tensor(0.6912, grad_fn=<DivBackward0>)",tensor(2.8617),"tensor(4.9913, grad_fn=<MeanBackward0>)"
1159074,"tensor(0.6006, grad_fn=<DivBackward0>)",tensor(2.7361),"tensor(5.5365, grad_fn=<MeanBackward0>)"
1160089,"tensor(0.8479, grad_fn=<DivBackward0>)",tensor(1.5555),"tensor(6.4234, grad_fn=<MeanBackward0>)"
1161273,"tensor(0.8123, grad_fn=<DivBackward0>)",tensor(0.6668),"tensor(4.6591, grad_fn=<MeanBackward0>)"
1162354,"tensor(1.1074, grad_fn=<DivBackward0>)",tensor(2.3498),"tensor(5.5071, grad_fn=<MeanBackward0>)"
1163518,"tensor(0.6985, grad_fn=<DivBackward0>)",tensor(0.6110),"tensor(5.0748, grad_fn=<MeanBackward0>)"
1164559,"tensor(0.7932, grad_fn=<DivBackward0>)",tensor(2.2064),"tensor(6.3441, grad_fn=<MeanBackward0>)"
1165704,"tensor(0.7293, grad_fn=<DivBackward0>)",tensor(1.4750),"tensor(4.7493, grad_fn=<MeanBackward0>)"
1166731,"tensor(0.7260, grad_fn=<DivBackward0>)",tensor(0.5271),"tensor(6.5266, grad_fn=<MeanBackward0>)"
1167764,"tensor(0.9164, grad_fn=<DivBackward0>)",tensor(2.5568),"tensor(5.6009, grad_fn=<MeanBackward0>)"
1168835,"tensor(1.0768, grad_fn=<DivBackward0>)",tensor(1.5967),"tensor(5.8995, grad_fn=<MeanBackward0>)"
1170027,"tensor(0.7144, grad_fn=<DivBackward0>)",tensor(1.3019),"tensor(5.9491, grad_fn=<MeanBackward0>)"
1171111,"tensor(0.7321, grad_fn=<DivBackward0>)",tensor(3.1843),"tensor(5.5536, grad_fn=<MeanBackward0>)"
1172165,"tensor(0.7367, grad_fn=<DivBackward0>)",tensor(5.1035),"tensor(5.5216, grad_fn=<MeanBackward0>)"
1173258,"tensor(0.8963, grad_fn=<DivBackward0>)",tensor(5.0012),"tensor(5.5861, grad_fn=<MeanBackward0>)"
1174264,"tensor(0.6235, grad_fn=<DivBackward0>)",tensor(0.4618),"tensor(5.7347, grad_fn=<MeanBackward0>)"
1175268,"tensor(0.7219, grad_fn=<DivBackward0>)",tensor(1.4148),"tensor(5.7741, grad_fn=<MeanBackward0>)"
1176383,"tensor(0.7449, grad_fn=<DivBackward0>)",tensor(1.3887),"tensor(6.3910, grad_fn=<MeanBackward0>)"
1177390,"tensor(1.0309, grad_fn=<DivBackward0>)",tensor(3.3515),"tensor(6.6902, grad_fn=<MeanBackward0>)"
1178436,"tensor(0.7642, grad_fn=<DivBackward0>)",tensor(4.2726),"tensor(6.5816, grad_fn=<MeanBackward0>)"
1179517,"tensor(0.6869, grad_fn=<DivBackward0>)",tensor(2.5475),"tensor(5.3385, grad_fn=<MeanBackward0>)"
1180614,"tensor(0.7063, grad_fn=<DivBackward0>)",tensor(2.7964),"tensor(5.7825, grad_fn=<MeanBackward0>)"
1181615,"tensor(0.8004, grad_fn=<DivBackward0>)",tensor(2.5194),"tensor(5.9385, grad_fn=<MeanBackward0>)"
1182693,"tensor(0.9195, grad_fn=<DivBackward0>)",tensor(0.9066),"tensor(6.4027, grad_fn=<MeanBackward0>)"
1183794,"tensor(0.6269, grad_fn=<DivBackward0>)",tensor(1.7315),"tensor(5.1476, grad_fn=<MeanBackward0>)"
1184798,"tensor(0.7139, grad_fn=<DivBackward0>)",tensor(0.9272),"tensor(5.7258, grad_fn=<MeanBackward0>)"
1185883,"tensor(0.8760, grad_fn=<DivBackward0>)",tensor(1.1108),"tensor(4.9047, grad_fn=<MeanBackward0>)"
1186926,"tensor(0.7010, grad_fn=<DivBackward0>)",tensor(2.6735),"tensor(5.7585, grad_fn=<MeanBackward0>)"
1187996,"tensor(0.6708, grad_fn=<DivBackward0>)",tensor(0.6401),"tensor(5.1373, grad_fn=<MeanBackward0>)"
1189027,"tensor(0.6195, grad_fn=<DivBackward0>)",tensor(1.2031),"tensor(4.8246, grad_fn=<MeanBackward0>)"
1190041,"tensor(0.6355, grad_fn=<DivBackward0>)",tensor(0.5658),"tensor(5.4058, grad_fn=<MeanBackward0>)"
1191073,"tensor(0.6980, grad_fn=<DivBackward0>)",tensor(0.9514),"tensor(5.5235, grad_fn=<MeanBackward0>)"
1192084,"tensor(0.6521, grad_fn=<DivBackward0>)",tensor(4.3305),"tensor(4.8465, grad_fn=<MeanBackward0>)"
1193115,"tensor(0.7741, grad_fn=<DivBackward0>)",tensor(1.9580),"tensor(5.4764, grad_fn=<MeanBackward0>)"
1194171,"tensor(0.5546, grad_fn=<DivBackward0>)",tensor(1.3528),"tensor(4.7058, grad_fn=<MeanBackward0>)"
1195230,"tensor(0.6330, grad_fn=<DivBackward0>)",tensor(3.0693),"tensor(4.6381, grad_fn=<MeanBackward0>)"
1196289,"tensor(0.7801, grad_fn=<DivBackward0>)",tensor(0.9942),"tensor(6.4969, grad_fn=<MeanBackward0>)"
1197370,"tensor(0.5432, grad_fn=<DivBackward0>)",tensor(1.8662),"tensor(5.2424, grad_fn=<MeanBackward0>)"
1198393,"tensor(1.0159, grad_fn=<DivBackward0>)",tensor(2.1236),"tensor(5.7695, grad_fn=<MeanBackward0>)"
1199451,"tensor(0.7414, grad_fn=<DivBackward0>)",tensor(0.9510),"tensor(4.9876, grad_fn=<MeanBackward0>)"
1200453,"tensor(0.9055, grad_fn=<DivBackward0>)",tensor(1.8867),"tensor(5.6937, grad_fn=<MeanBackward0>)"
1201498,"tensor(0.8241, grad_fn=<DivBackward0>)",tensor(0.8323),"tensor(6.0993, grad_fn=<MeanBackward0>)"
1202519,"tensor(0.6041, grad_fn=<DivBackward0>)",tensor(2.6506),"tensor(5.0480, grad_fn=<MeanBackward0>)"
1203559,"tensor(0.9457, grad_fn=<DivBackward0>)",tensor(2.1946),"tensor(5.3532, grad_fn=<MeanBackward0>)"
1204685,"tensor(0.7265, grad_fn=<DivBackward0>)",tensor(1.0841),"tensor(5.5440, grad_fn=<MeanBackward0>)"
1205881,"tensor(0.5249, grad_fn=<DivBackward0>)",tensor(2.6468),"tensor(5.3990, grad_fn=<MeanBackward0>)"
1207027,"tensor(0.6504, grad_fn=<DivBackward0>)",tensor(1.2394),"tensor(5.3713, grad_fn=<MeanBackward0>)"
1208031,"tensor(0.8292, grad_fn=<DivBackward0>)",tensor(2.7532),"tensor(5.4717, grad_fn=<MeanBackward0>)"
1209055,"tensor(1.0496, grad_fn=<DivBackward0>)",tensor(13.0822),"tensor(5.8012, grad_fn=<MeanBackward0>)"
1210151,"tensor(0.7127, grad_fn=<DivBackward0>)",tensor(1.3093),"tensor(5.2349, grad_fn=<MeanBackward0>)"
1211220,"tensor(0.7470, grad_fn=<DivBackward0>)",tensor(2.0972),"tensor(5.4932, grad_fn=<MeanBackward0>)"
1212392,"tensor(0.5399, grad_fn=<DivBackward0>)",tensor(0.7228),"tensor(5.4516, grad_fn=<MeanBackward0>)"
1213480,"tensor(0.6206, grad_fn=<DivBackward0>)",tensor(0.5313),"tensor(5.4534, grad_fn=<MeanBackward0>)"
1214568,"tensor(0.5952, grad_fn=<DivBackward0>)",tensor(0.6025),"tensor(6.1482, grad_fn=<MeanBackward0>)"
1215662,"tensor(0.6518, grad_fn=<DivBackward0>)",tensor(0.6850),"tensor(4.8990, grad_fn=<MeanBackward0>)"
1216716,"tensor(0.6454, grad_fn=<DivBackward0>)",tensor(0.9301),"tensor(6.6249, grad_fn=<MeanBackward0>)"
1217720,"tensor(0.6302, grad_fn=<DivBackward0>)",tensor(1.0855),"tensor(5.7529, grad_fn=<MeanBackward0>)"
1218739,"tensor(0.5745, grad_fn=<DivBackward0>)",tensor(1.3638),"tensor(5.2774, grad_fn=<MeanBackward0>)"
1219803,"tensor(1.0272, grad_fn=<DivBackward0>)",tensor(1.1795),"tensor(5.5477, grad_fn=<MeanBackward0>)"
1220950,"tensor(0.5640, grad_fn=<DivBackward0>)",tensor(1.7178),"tensor(4.6468, grad_fn=<MeanBackward0>)"
1221976,"tensor(0.5564, grad_fn=<DivBackward0>)",tensor(1.5074),"tensor(4.6386, grad_fn=<MeanBackward0>)"
1223010,"tensor(1.0589, grad_fn=<DivBackward0>)",tensor(1.1821),"tensor(5.8685, grad_fn=<MeanBackward0>)"
1224059,"tensor(0.6031, grad_fn=<DivBackward0>)",tensor(0.9151),"tensor(5.3275, grad_fn=<MeanBackward0>)"
1225100,"tensor(0.9041, grad_fn=<DivBackward0>)",tensor(3.1669),"tensor(3.6821, grad_fn=<MeanBackward0>)"
1226162,"tensor(0.7911, grad_fn=<DivBackward0>)",tensor(1.0391),"tensor(4.8440, grad_fn=<MeanBackward0>)"
1227237,"tensor(0.6141, grad_fn=<DivBackward0>)",tensor(1.2897),"tensor(5.3281, grad_fn=<MeanBackward0>)"
1228326,"tensor(0.6415, grad_fn=<DivBackward0>)",tensor(1.3220),"tensor(5.4916, grad_fn=<MeanBackward0>)"
1229381,"tensor(0.7597, grad_fn=<DivBackward0>)",tensor(1.5761),"tensor(5.2557, grad_fn=<MeanBackward0>)"
1230559,"tensor(0.7482, grad_fn=<DivBackward0>)",tensor(1.0720),"tensor(5.7098, grad_fn=<MeanBackward0>)"
1231673,"tensor(0.7945, grad_fn=<DivBackward0>)",tensor(0.8655),"tensor(6.3748, grad_fn=<MeanBackward0>)"
1232746,"tensor(0.5853, grad_fn=<DivBackward0>)",tensor(1.3941),"tensor(4.6220, grad_fn=<MeanBackward0>)"
1233904,"tensor(0.7579, grad_fn=<DivBackward0>)",tensor(0.9440),"tensor(5.0123, grad_fn=<MeanBackward0>)"
1234911,"tensor(0.6222, grad_fn=<DivBackward0>)",tensor(3.4867),"tensor(5.4538, grad_fn=<MeanBackward0>)"
1236041,"tensor(0.4362, grad_fn=<DivBackward0>)",tensor(2.2348),"tensor(5.8525, grad_fn=<MeanBackward0>)"
1237104,"tensor(0.7564, grad_fn=<DivBackward0>)",tensor(5.7086),"tensor(5.9236, grad_fn=<MeanBackward0>)"
1238224,"tensor(0.6637, grad_fn=<DivBackward0>)",tensor(2.0243),"tensor(4.9747, grad_fn=<MeanBackward0>)"
