step,advantage,clamp_ratio,rl_loss,auto_loss
1042175,0.0,0.0,-4.355498799668567e-05,1.7312276840209961,16.352527046203612
1042280,0.0,0.0,-3.993768332577474e-05,1.6631816387176515,14.7799711227417
1042478,0.0,0.0,-3.1783202513224754e-05,0.8921217083930969,9.933207511901855
1042581,0.0,0.0,-5.9648508157295053e-05,1.557805633544922,16.46211986541748
1042685,0.0,0.0,-4.6645229130604096e-05,1.729286003112793,13.72655668258667
1042790,0.0,0.0,-5.0760421346751626e-05,1.693272590637207,15.330697822570801
1042896,0.0,0.0,-5.777052655275838e-05,1.7343459486961366,18.513322830200195
1043007,0.0,0.0,-3.684929932177283e-05,1.6390365600585937,12.86471929550171
1043118,0.0,0.0,-4.219841955688253e-05,1.500844693183899,14.421747589111328
1043224,0.0,0.0,-3.897432236215082e-05,1.6498939275741578,13.422519779205322
1043333,0.0,0.0,-4.6967592561486525e-05,1.6864749193191528,17.502831077575685
1043430,0.0,0.0,-4.1536512476625376e-05,1.733320415019989,15.193004703521728
1043535,0.0,0.0,-4.644349755551502e-05,1.746241533756256,15.196086311340332
1043647,0.0,0.0,-4.558309649951298e-05,1.7881053328514098,13.395863819122315
1043752,0.0,0.0,-4.1765087598122363e-05,1.7421370148658752,15.785146903991699
1043853,0.0,0.0,-4.44351179652358e-05,1.6215796947479248,16.34410572052002
1043955,0.0,0.0,-4.921285283785437e-05,1.6851451635360717,13.792367267608643
1044062,0.0,0.0,-3.4968325704198835e-05,1.7485925912857057,14.348333644866944
1044167,0.0,0.0,-4.430092979248457e-05,1.7961520433425904,17.476926422119142
1044273,0.0,0.0,-3.287086394294647e-05,1.6246629357337952,15.225571155548096
1044372,0.0,0.0,-5.309889346207797e-05,1.7891649961471559,18.306828880310057
1044484,0.0,0.0,-3.390963185267992e-05,1.5900459051132203,12.521613597869873
1044582,0.0,0.0,-4.6114548588604976e-05,1.5897286057472229,19.570770263671875
1044691,0.0,0.0,-4.271984371371218e-05,1.7029090642929077,12.708570003509521
1044895,0.0,0.0,-2.60931486593563e-05,0.8538406789302826,8.435550689697266
1045098,0.0,0.0,-3.449465209754976e-05,0.8244128942489624,10.486536407470703
1045199,0.0,0.0,-3.897373425729711e-05,1.7328757643699646,14.575325012207031
1045304,0.0,0.0,-4.217743469467905e-05,1.7340099692344666,14.00114459991455
1045412,0.0,0.0,-3.766978715589175e-05,1.709527051448822,13.758202743530273
1045519,0.0,0.0,-3.48154719721272e-05,1.694280707836151,15.81734104156494
1045622,0.0,0.0,-3.035802930710929e-05,1.7752782702445984,12.912867450714112
1045725,0.0,0.0,-3.261719681475483e-05,1.7551899194717406,14.69990177154541
1045829,0.0,0.0,-3.5788118390200906e-05,1.7616776466369628,12.627696990966797
1045950,0.0,0.0,-3.458183675419946e-05,1.578397512435913,11.314714813232422
1046058,0.0,0.0,-3.019764088136867e-05,1.6455241203308106,16.26802043914795
1046258,0.0,0.0,-3.0368652375045713e-05,0.890282666683197,9.576425361633301
1046368,0.0,0.0,-5.427051145829864e-05,1.6651055455207824,16.999820709228516
1046478,0.0,0.0,-3.3546489842706253e-05,1.7844084978103638,13.505962944030761
1046588,0.0,0.0,-4.627359170470413e-05,1.648485040664673,17.103231048583986
1046685,0.0,0.0,-4.7185745624744865e-05,1.7203800320625304,14.433498954772949
1046796,0.0,0.0,-4.247506896604136e-05,1.7150538086891174,13.565802192687988
1046902,0.0,0.0,-5.6397608153702096e-05,1.5686676025390625,17.54510383605957
1047019,0.0,0.0,-3.976298827979008e-05,1.6258593440055846,12.008838653564453
1047128,0.0,0.0,-3.636965511759627e-05,1.8096227288246154,11.24398250579834
1047233,0.0,0.0,-5.227357004002897e-05,1.6484729409217835,19.507915496826172
1047344,0.0,0.0,-4.364696154652847e-05,1.5929340958595275,15.080777263641357
1047443,0.0,0.0,-5.209513764157236e-05,1.7246261239051819,16.052866554260255
1047542,0.0,0.0,-3.523357605104138e-05,1.6564173340797423,15.12902250289917
1047738,0.0,0.0,-2.770312313487011e-05,0.939432007074356,11.605883598327637
1047844,0.0,0.0,-4.042101509185159e-05,1.7534833312034608,14.603754138946533
1047954,0.0,0.0,-4.4095766020291195e-05,1.6546156287193299,13.760679149627686
1048070,0.0,0.0,-3.609297384201682e-05,1.650768268108368,12.58964500427246
1048186,0.0,0.0,-3.117008371305019e-05,1.6076592803001404,10.802473831176759
1048289,0.0,0.0,-3.99057910897227e-05,1.7499263405799865,15.165152835845948
1048479,0.0,0.0,-2.6063279000254626e-05,0.8320117473602295,9.689274215698243
1048587,0.0,0.0,-4.668545785335709e-05,1.691644537448883,12.613830661773681
1048793,0.0,0.0,-1.6776252869021847e-05,0.8813867807388306,8.325717735290528
1048909,0.0,0.0,-3.669312507810218e-05,1.4780383110046387,12.944305801391602
1049012,0.0,0.0,-2.828774299743486e-05,1.679427182674408,15.087496280670166
1049108,0.0,0.0,-4.077709910745853e-05,1.7638475060462953,14.007845020294189
1049225,0.0,0.0,-4.7885453886920006e-05,1.6157052993774415,17.590588569641113
1049330,0.0,0.0,-3.619931615119754e-05,1.7012751221656799,14.224709129333496
1049441,0.0,0.0,-3.756583861047602e-05,1.626954197883606,15.584335041046142
1049539,0.0,0.0,-4.8259321147270384e-05,1.6594138145446777,17.753262519836426
1049653,0.0,0.0,-3.479207588199529e-05,1.6628819823265075,12.742529487609863
1049759,0.0,0.0,-4.132069971092278e-05,1.6599235534667969,15.987706661224365
1049859,0.0,0.0,-2.342677543012428e-05,1.7979273796081543,15.00842924118042
1049963,0.0,0.0,-4.0446405796501496e-05,1.6944431781768798,13.228326606750489
1050079,0.0,0.0,-3.313003132348058e-05,1.642443549633026,12.158638858795166
1050177,0.0,0.0,-3.511821275878901e-05,1.7227340936660767,13.801959323883057
1050372,0.0,0.0,-2.4686832847464758e-05,0.846200042963028,9.180349826812744
1050487,0.0,0.0,-2.9654867182671298e-05,1.612981104850769,15.275955390930175
1050681,0.0,0.0,-2.5328278607616993e-05,0.8500594913959503,10.72418270111084
1050789,0.0,0.0,-3.4874134196627435e-05,1.6531982183456422,12.582847785949706
1050901,0.0,0.0,-4.5133936640695535e-05,1.6461313605308532,17.13627185821533
1051020,0.0,0.0,-3.4372057083231766e-05,1.5505650162696838,12.449953746795654
1051133,0.0,0.0,-5.082279585622018e-05,1.5663074254989624,14.682246017456055
1051249,0.0,0.0,-3.7802995480973324e-05,1.611739420890808,12.333477210998534
1051364,0.0,0.0,-3.738951388072564e-05,1.5909186363220216,15.554968452453613
1051480,0.0,0.0,-3.1066495198928125e-05,1.3138331651687623,10.566925430297852
1051587,0.0,0.0,-4.377235072539065e-05,1.7667359232902526,14.834710311889648
1051699,0.0,0.0,-3.883974289351499e-05,1.7202550888061523,14.36902208328247
1051792,0.0,0.0,-4.479554908840555e-05,1.6970981359481812,15.271800231933593
1051892,0.0,0.0,-3.924521358413813e-05,1.7663670182228088,14.142914390563964
1052096,0.0,0.0,-2.8443663060784276e-05,0.8313234090805054,7.962443542480469
1052289,0.0,0.0,-2.574808358986047e-05,0.9365793764591217,8.592494010925293
1052394,0.0,0.0,-3.819202305948011e-05,1.763705575466156,13.867542457580566
1052509,0.0,0.0,-2.749543532587495e-05,1.5719815969467164,12.661358642578126
1052623,0.0,0.0,-4.380840209705639e-05,1.6278414845466613,13.517492866516113
1052829,0.0,0.0,-3.505615550238872e-05,0.901202780008316,9.728380489349366
1052937,0.0,0.0,-4.866872866955418e-05,1.5660147428512574,15.159375
1053044,0.0,0.0,-3.881596492760764e-05,1.7136438608169555,13.299023723602295
1053151,0.0,0.0,-2.9918355327396284e-05,1.5852116346359253,15.15205364227295
1053260,0.0,0.0,-3.3867376259877346e-05,1.7826964497566222,14.933063411712647
1053374,0.0,0.0,-3.147432240666603e-05,1.5133212685585022,14.134280586242676
1053475,0.0,0.0,-3.542628955415239e-05,1.7075652956962586,16.260957717895508
1053667,0.0,0.0,-2.0510843796728295e-05,0.8385681748390198,6.653801155090332
1053772,0.0,0.0,-3.650448859104927e-05,1.6139157295227051,13.082635307312012
1053887,0.0,0.0,-5.091415637821228e-05,1.5787165760993958,19.049692916870118
1053987,0.0,0.0,-4.456475543861416e-05,1.69996817111969,14.873056793212891
1054095,0.0,0.0,-3.521851373875506e-05,1.676220440864563,11.72455005645752
1054212,0.0,0.0,-3.215566706558093e-05,1.6623144745826721,11.147943115234375
1054319,0.0,0.0,-4.563779245359001e-05,1.728215754032135,17.66969394683838
1054440,0.0,0.0,-4.766125343849126e-05,1.5630734086036682,12.564902210235596
1054549,0.0,0.0,-3.153920761178597e-05,1.6801620364189147,13.420068073272706
1054664,0.0,0.0,-4.405107828233668e-05,1.697802770137787,15.008298683166505
1054775,0.0,0.0,-4.2482801649157406e-05,1.7241487503051758,15.972829151153565
1054979,0.0,0.0,-2.570981058624966e-05,0.9152886927127838,9.22863998413086
1055095,0.0,0.0,-3.407218792119693e-05,1.6183971166610718,11.019879817962646
1055203,0.0,0.0,-3.8987257937606046e-05,1.4066140413284303,12.729459476470947
1055411,0.0,0.0,-2.3366741555719272e-05,0.8623658835887908,8.341098308563232
1055508,0.0,0.0,-4.1674155127680024e-05,1.721152091026306,14.925734424591065
1055611,0.0,0.0,-4.421117112656248e-05,1.6820467710494995,16.49151020050049
1055705,0.0,0.0,-5.1524243531275715e-05,1.7111917018890381,17.25167293548584
1055806,0.0,0.0,-4.589299798567481e-05,1.7991533041000367,14.571570587158202
1055914,0.0,0.0,-2.989564711128878e-05,1.7294073224067688,13.080285930633545
1056118,0.0,0.0,-2.0683878022964564e-05,0.7762556970119476,8.902964115142822
1056311,0.0,0.0,-3.070321097311535e-05,0.8472222745418548,9.509607887268066
1056404,0.0,0.0,-6.218812621341385e-05,1.6823637366294861,19.139603996276854
1056502,0.0,0.0,-5.4115599702697637e-05,1.7682345271110536,16.366032218933107
1056609,0.0,0.0,-3.238808187973063e-05,1.6602153539657594,12.6447359085083
1056718,0.0,0.0,-4.1488826991553654e-05,1.7749600887298584,15.485050678253174
1056829,0.0,0.0,-3.976872035309498e-05,1.6206049919128418,12.87549867630005
1056939,0.0,0.0,-3.362798509556342e-05,1.712216603755951,9.162915515899659
1057045,0.0,0.0,-4.3449351633739755e-05,1.6471365094184875,15.231673240661621
1057248,0.0,0.0,-2.9140478517319934e-05,0.825436019897461,11.585635375976562
1057454,0.0,0.0,-2.3265836239261263e-05,0.8032477676868439,8.517297744750977
1057647,0.0,0.0,-2.4542408755223733e-05,0.881676197052002,10.457465362548827
1057755,0.0,0.0,-3.6835330598705694e-05,1.7687571048736572,17.94820041656494
1057856,0.0,0.0,-3.5702946918547694e-05,1.7336590528488158,14.87784309387207
1057957,0.0,0.0,-3.920412506062121e-05,1.8134420752525329,16.736502647399902
1058072,0.0,0.0,-4.278975068245927e-05,1.7240862250328064,11.866094970703125
1058174,0.0,0.0,-4.9042688341494056e-05,1.7502679824829102,16.927326965332032
1058274,0.0,0.0,-6.211028094185166e-05,1.7800314545631408,19.71303367614746
1058385,0.0,0.0,-5.066112885003804e-05,1.7225961685180664,13.627657318115235
1058581,0.0,0.0,-2.6319330014246135e-05,0.828190141916275,10.373375988006591
1058686,0.0,0.0,-3.4384627895889255e-05,1.583656418323517,14.974423503875732
1058795,0.0,0.0,-4.266297319190926e-05,1.6113147258758544,19.37647361755371
1058904,0.0,0.0,-4.5526595386036206e-05,1.7204838395118713,16.667187118530272
1059001,0.0,0.0,-4.603151650712789e-05,1.7662042737007142,15.309912395477294
1059108,0.0,0.0,-4.814495138703023e-05,1.636733305454254,15.916816711425781
1059299,0.0,0.0,-3.0930840395626547e-05,0.8338749825954437,10.153760528564453
1059401,0.0,0.0,-5.1381973455377763e-05,1.6942399144172668,15.905275440216064
1059520,0.0,0.0,-2.901068921374872e-05,1.4712719678878785,13.701046085357666
1059624,0.0,0.0,-4.931182426872738e-05,1.791551148891449,16.83347969055176
1059719,0.0,0.0,-5.702912415372907e-05,1.7504600763320923,16.05535259246826
1059829,0.0,0.0,-3.832001969783505e-05,1.7080027222633363,13.764519023895264
1059928,0.0,0.0,-3.911181113380735e-05,1.7007068395614624,14.072987174987793
1060029,0.0,0.0,-4.415185123036735e-05,1.6305974125862122,17.945863723754883
1060133,0.0,0.0,-4.562003996397834e-05,1.619611930847168,13.791481971740723
1060238,0.0,0.0,-4.195582180344104e-05,1.4731613278388977,12.540566349029541
1060349,0.0,0.0,-4.7593934260703465e-05,1.5183749675750733,18.899365997314455
1060546,0.0,0.0,-2.967219006677624e-05,0.9617938697338104,9.820127773284913
1060648,0.0,0.0,-3.83579014599178e-05,1.779412281513214,13.983933544158935
1060840,0.0,0.0,-3.379416584721184e-05,0.8966051518917084,12.474939250946045
1060940,0.0,0.0,-2.6874273721233522e-05,1.6022743225097655,16.216251945495607
1061042,0.0,0.0,-3.3679333142799806e-05,1.6604832649230956,11.05915002822876
1061141,0.0,0.0,-4.754451944677385e-05,1.6284446835517883,18.966707038879395
1061241,0.0,0.0,-4.452279497684231e-05,1.5248298645019531,14.731761646270751
1061438,0.0,0.0,-3.3121858973572674e-05,0.8874853610992431,12.519632339477539
1061547,0.0,0.0,-2.999234498020087e-05,1.7219264268875123,14.967596912384034
1061654,0.0,0.0,-4.2489804417300545e-05,1.7665769577026367,17.417259979248048
1061764,0.0,0.0,-4.398739462274648e-05,1.6964402198791504,15.729640483856201
1061872,0.0,0.0,-3.632052667725816e-05,1.7292786121368409,18.41702060699463
1061979,0.0,0.0,-5.6068395904418365e-05,1.6403889298439025,16.35244846343994
1062091,0.0,0.0,-4.699528833782551e-05,1.7002798914909363,13.024649715423584
1062196,0.0,0.0,-5.1973847710939935e-05,1.7005308151245118,16.1562931060791
1062486,0.0,0.0,-1.8880054899739206e-05,0.5625584542751312,7.007977056503296
1062584,0.0,0.0,-3.7500427409042915e-05,1.774365520477295,13.353004837036133
1062696,0.0,0.0,-4.4842729087690715e-05,1.7166142344474793,13.968274402618409
1062799,0.0,0.0,-3.9107674570004744e-05,1.7091130375862122,14.645382118225097
1062911,0.0,0.0,-3.821134470172183e-05,1.575711727142334,14.589504814147949
1063006,0.0,0.0,-4.7667152537655964e-05,1.6878227949142457,16.274642181396484
1063209,0.0,0.0,-2.6631340840310714e-05,0.8516756772994996,9.075238037109376
1063313,0.0,0.0,-4.570256821807561e-05,1.8423550367355346,15.769246482849121
1063605,0.0,0.0,-1.745348640724842e-05,0.6063706874847412,7.999580144882202
1063711,0.0,0.0,-3.4751203708083266e-05,1.6608219504356385,16.542936325073242
1063811,0.0,0.0,-3.196684336757016e-05,1.7636666536331176,12.527306270599365
1063917,0.0,0.0,-4.7105668795666136e-05,1.6695896625518798,17.091368103027342
1064218,0.0,0.0,-1.7266199956722516e-05,0.5607231855392456,6.165919065475464
1064417,0.0,0.0,-3.354232925403267e-05,0.9184303343296051,11.253641033172608
1064538,0.0,0.0,-3.8747231178604126e-05,1.6070416569709778,13.003954792022705
1064646,0.0,0.0,-3.7158516795443576e-05,1.6586069941520691,15.81234359741211
1064745,0.0,0.0,-4.3078672092633497e-05,1.7876752614974976,14.005748081207276
1064858,0.0,0.0,-3.9312976929295475e-05,1.5942051649093627,20.902835655212403
1064961,0.0,0.0,-4.972205929050233e-05,1.8109820246696473,15.096156406402589
1065159,0.0,0.0,-2.835288169933392e-05,0.9099215149879456,8.575605106353759
1065260,0.0,0.0,-4.051848257233814e-05,1.654115581512451,15.338490009307861
1065367,0.0,0.0,-4.351744523773959e-05,1.7984256148338318,16.9915283203125
1065568,0.0,0.0,-2.570447825149813e-05,0.9670657157897949,9.0697847366333
1065674,0.0,0.0,-4.544485173028079e-05,1.6420468449592591,13.663961601257324
1065779,0.0,0.0,-3.501858736285612e-05,1.6084664583206176,14.236572742462158
1065882,0.0,0.0,-4.511576417058905e-05,1.6680912137031556,13.58345718383789
1065987,0.0,0.0,-3.688595504911518e-05,1.7791795253753662,13.543414688110351
1066094,0.0,0.0,-4.836777047074747e-05,1.6960657358169555,16.967069244384767
1066207,0.0,0.0,-2.411339982586469e-05,1.7257176399230958,12.578688621520996
1066313,0.0,0.0,-4.273140410759879e-05,1.726709794998169,13.14808235168457
1066417,0.0,0.0,-4.420971662852935e-05,1.74311420917511,13.455749416351319
1066615,0.0,0.0,-2.9145679957309766e-05,0.91397944688797,8.750828838348388
1066720,0.0,0.0,-4.687673468026787e-05,1.7452060341835023,13.79324131011963
1066824,0.0,0.0,-5.2106796542261693e-05,1.5880057334899902,15.217180156707764
1067022,0.0,0.0,-1.778641696290606e-05,0.8285668849945068,8.066563987731934
1067125,0.0,0.0,-4.4629673813290085e-05,1.8346076130867004,13.603050804138183
1067231,0.0,0.0,-3.5181253775817825e-05,1.6689695596694947,14.783032035827636
1067330,0.0,0.0,-5.2083577668327055e-05,1.7274099111557006,15.886586666107178
1067436,0.0,0.0,-3.782272622743221e-05,1.4927374482154847,15.02514934539795
1067535,0.0,0.0,-4.77564451557555e-05,1.7858429908752442,15.736358642578125
1067634,0.0,0.0,-4.640204883799015e-05,1.6864956498146058,14.306002807617187
1067746,0.0,0.0,-3.053944491853145e-05,1.7785024285316466,10.582404136657715
1067858,0.0,0.0,-3.886103087324955e-05,1.6389977216720581,15.042415523529053
1067970,0.0,0.0,-4.162070064168688e-05,1.7211171507835388,12.13802661895752
1068081,0.0,0.0,-3.654429820585392e-05,1.7184263944625855,12.366621780395509
1068189,0.0,0.0,-3.4356681982217194e-05,1.7047419786453246,14.718570995330811
1068298,0.0,0.0,-3.2659108546795325e-05,1.667702567577362,12.650156402587891
1068398,0.0,0.0,-5.4891037967763624e-05,1.819650113582611,19.517754364013673
1068497,0.0,0.0,-4.625370070243662e-05,1.7188507080078126,16.072695922851562
1068597,0.0,0.0,-4.007871573463717e-05,1.7774789333343506,18.220608520507813
1068703,0.0,0.0,-4.2119618063907184e-05,1.6010154724121093,14.506771564483643
1068806,0.0,0.0,-4.116314705626678e-05,1.6645249843597412,20.5611909866333
1068924,0.0,0.0,-3.8272727249477614e-05,1.5595239877700806,13.889971828460693
1069032,0.0,0.0,-5.082860524154853e-05,1.5847491025924683,15.705590534210206
1069141,0.0,0.0,-3.4603186463755264e-05,1.6601019501686096,14.110023021697998
1069339,0.0,0.0,-2.4575772683022025e-05,0.8342763185501099,8.148928451538087
1069533,0.0,0.0,-2.5640924840786282e-05,0.8116507828235626,10.501902961730957
1069641,0.0,0.0,-4.6171537934469595e-05,1.6490211486816406,16.34819107055664
1069753,0.0,0.0,-4.0554638769663145e-05,1.7041713118553161,15.613982772827148
1069866,0.0,0.0,-2.608318366696949e-05,1.6761783242225647,10.51696081161499
1069965,0.0,0.0,-4.26779393023935e-05,1.679480254650116,14.175433921813966
1070071,0.0,0.0,-4.0820474410452334e-05,1.7272422432899475,12.570302486419678
1070190,0.0,0.0,-2.9283165059723614e-05,1.6213645339012146,13.207927322387695
1070290,0.0,0.0,-6.352456536546924e-05,1.9125479102134704,17.97315673828125
1070396,0.0,0.0,-4.339717005734656e-05,1.669534397125244,14.688715648651122
1070503,0.0,0.0,-5.5898161926393185e-05,1.7196813464164733,17.186964988708496
1070618,0.0,0.0,-3.7879615052816004e-05,1.7262635588645936,13.24675989151001
1070726,0.0,0.0,-4.195775013613456e-05,1.6183189034461976,12.971340084075928
1070838,0.0,0.0,-4.2829387157894414e-05,1.703257930278778,16.087652969360352
1070949,0.0,0.0,-4.583609529333899e-05,1.6526335239410401,14.876020336151123
1071051,0.0,0.0,-3.510048089907514e-05,1.6336402893066406,17.06809005737305
1071166,0.0,0.0,-5.2060213283766644e-05,1.7029171586036682,17.216029930114747
1071274,0.0,0.0,-4.803295177850942e-05,1.5346529722213744,17.540534019470215
1071473,0.0,0.0,-2.389828651416792e-05,0.9121659934520722,9.845933628082275
1071583,0.0,0.0,-4.2315012052540624e-05,1.7442407369613648,16.045649528503418
1071769,0.0,0.0,-3.492274942118456e-05,0.8401549458503723,11.364057064056396
1071874,0.0,0.0,-4.503116429361853e-05,1.7386815309524537,15.339964675903321
1072070,0.0,0.0,-2.165608066917457e-05,0.8875121116638184,9.546524238586425
1072182,0.0,0.0,-3.789288830233772e-05,1.6302914261817931,13.876553153991699
1072287,0.0,0.0,-4.112567803247202e-05,1.7155316829681397,16.62070369720459
1072401,0.0,0.0,-5.153811603122449e-05,1.6606377005577087,15.046758556365967
1072498,0.0,0.0,-5.277795524420981e-05,1.651623511314392,19.72579860687256
1072611,0.0,0.0,-4.662708789453518e-05,1.5952492713928224,13.4850323677063
1072714,0.0,0.0,-3.813919535105015e-05,1.7885541796684266,14.841934871673583
1072807,0.0,0.0,-4.262365662128786e-05,1.6483627796173095,17.920533752441408
1072921,0.0,0.0,-3.440391816482702e-05,1.6010822415351869,14.792391777038574
1073026,0.0,0.0,-3.7888665802654485e-05,1.632256305217743,18.746883583068847
1073138,0.0,0.0,-3.425703847454997e-05,1.5924418449401856,18.886218070983887
1073245,0.0,0.0,-3.095045278200814e-05,1.5683278679847716,10.258662509918214
1073353,0.0,0.0,-3.9578000757956035e-05,1.7001925468444825,12.71833438873291
1073461,0.0,0.0,-3.355666348454633e-05,1.7021260499954223,10.842327499389649
1073560,0.0,0.0,-5.4192236814287756e-05,1.6476560711860657,20.573767852783202
1073674,0.0,0.0,-3.441897530933602e-05,1.5929963827133178,12.170287704467773
1073789,0.0,0.0,-2.8804031012441554e-05,1.5785404086112975,13.386755466461182
1073897,0.0,0.0,-4.272068203761137e-05,1.7391334772109985,13.770877742767334
1074002,0.0,0.0,-4.0677909885644684e-05,1.873720896244049,13.70611047744751
1074115,0.0,0.0,-3.555232600547242e-05,1.6386493921279908,11.21788854598999
1074215,0.0,0.0,-5.445425866525966e-05,1.700513768196106,17.073664093017577
1074323,0.0,0.0,-4.591016317476715e-05,1.6497995615005494,14.04793996810913
1074429,0.0,0.0,-3.5447560483703457e-05,1.6022849559783936,13.217519283294678
1074532,0.0,0.0,-4.150387391916865e-05,1.7175361156463622,17.92231273651123
1074639,0.0,0.0,-4.888292892459845e-05,1.535509419441223,18.420166969299316
1074750,0.0,0.0,-3.689913096991404e-05,1.7551310896873473,13.442362976074218
1074864,0.0,0.0,-3.488409651879465e-05,1.6822332620620728,10.36658239364624
1074976,0.0,0.0,-4.152703729829454e-05,1.6443984150886535,14.249784851074219
1075083,0.0,0.0,-3.5822168042898285e-05,1.6942013502120972,13.105410289764404
1075184,0.0,0.0,-5.784307864473703e-05,1.9043357610702514,20.96976375579834
1075295,0.0,0.0,-4.6576689902622094e-05,1.7875815868377685,14.055871486663818
1075399,0.0,0.0,-3.7625757559567316e-05,1.5257670164108277,13.785370922088623
1075508,0.0,0.0,-5.1116475651724615e-05,1.5682052373886108,16.407003784179686
1075613,0.0,0.0,-4.68903570773449e-05,1.815017831325531,18.592840957641602
1075712,0.0,0.0,-5.47499860346079e-05,1.6165802478790283,16.808105087280275
1075820,0.0,0.0,-4.703690173073483e-05,1.7876261711120605,13.596877384185792
1075926,0.0,0.0,-5.644439204672835e-05,1.614680862426758,16.469543266296387
1076034,0.0,0.0,-4.5459821261317754e-05,1.723896038532257,14.29039545059204
1076138,0.0,0.0,-4.663972848106823e-05,1.592102038860321,14.359292602539062
1076235,0.0,0.0,-3.367123906627967e-05,1.72084584236145,12.765688800811768
1076438,0.0,0.0,-2.919544325266088e-05,0.944276487827301,10.66014461517334
1076539,0.0,0.0,-4.3258616304342465e-05,1.7325610637664794,12.071613883972168
1076641,0.0,0.0,-3.7406106303450316e-05,1.8086077570915222,15.385926723480225
1076739,0.0,0.0,-4.955552606134006e-05,1.81665381193161,15.157508754730225
1076849,0.0,0.0,-4.536717476355534e-05,1.6528459668159485,15.05399923324585
1076955,0.0,0.0,-5.56265776424425e-05,1.574883723258972,15.005769538879395
1077064,0.0,0.0,-4.022193861601409e-05,1.5628628969192504,14.469744968414307
1077163,0.0,0.0,-5.142083029738842e-05,1.629742431640625,18.85451774597168
1077276,0.0,0.0,-3.538522454391568e-05,1.6901710629463196,13.39903211593628
1077385,0.0,0.0,-3.94765048440604e-05,1.6778053879737853,12.756858444213867
1077490,0.0,0.0,-5.62553497729823e-05,1.6747483730316162,16.64108028411865
1077589,0.0,0.0,-5.922546725969369e-05,1.7437960743904113,18.258618545532226
1077697,0.0,0.0,-4.193125844125234e-05,1.7381978511810303,13.977815437316895
1077796,0.0,0.0,-3.25979935041687e-05,1.8250709652900696,12.739439487457275
1077903,0.0,0.0,-3.463766221898368e-05,1.7362531185150147,14.110122776031494
1078010,0.0,0.0,-3.863147047695747e-05,1.7102741241455077,13.482640171051026
1078119,0.0,0.0,-4.184579602224403e-05,1.655378794670105,15.56603651046753
1078228,0.0,0.0,-3.292158603471762e-05,1.691342306137085,11.782430839538574
1078336,0.0,0.0,-3.703754141781701e-05,1.7707629084587098,14.36301851272583
1078443,0.0,0.0,-3.902363116701224e-05,1.779669189453125,16.469189071655272
1078546,0.0,0.0,-5.575700043323195e-05,1.7757274150848388,16.18094425201416
1078647,0.0,0.0,-4.330299474304411e-05,1.8075967311859131,14.468653106689453
1078760,0.0,0.0,-3.1037182486670646e-05,1.7534966111183166,14.942307281494141
1078873,0.0,0.0,-4.275292631916727e-05,1.5289139866828918,13.04652442932129
1078978,0.0,0.0,-3.705488991414541e-05,1.695048415660858,12.525579833984375
1079093,0.0,0.0,-3.758107511657727e-05,1.6167389750480652,17.42602424621582
1079206,0.0,0.0,-3.2870246911897993e-05,1.668386125564575,10.716132736206054
1079313,0.0,0.0,-3.909671654795943e-05,1.6598515152931212,13.9916428565979
1079426,0.0,0.0,-3.3916747310058784e-05,1.7022788643836975,13.804994487762452
1079543,0.0,0.0,-3.333919131307539e-05,1.4607658505439758,13.218320846557617
1079648,0.0,0.0,-3.8858679476305726e-05,1.7461857795715332,13.833625793457031
1079761,0.0,0.0,-5.349221730739373e-05,1.7728928446769714,19.26230812072754
1079860,0.0,0.0,-4.563719037378178e-05,1.7984068274497986,17.376086044311524
1080062,0.0,0.0,-2.4279860770093365e-05,0.8451184928417206,8.134784984588624
1080169,0.0,0.0,-3.822148414549531e-05,1.6712710022926331,13.573871612548828
1080275,0.0,0.0,-6.024555874262205e-05,1.6634275555610656,24.24814624786377
1080386,0.0,0.0,-4.784996281728127e-05,1.655456256866455,13.584199333190918
1080504,0.0,0.0,-4.617522600938173e-05,1.5828060030937194,13.044020557403565
1080599,0.0,0.0,-4.3276281231641176e-05,1.7685029745101928,13.035350131988526
1080713,0.0,0.0,-3.97795825804792e-05,1.4347024083137512,15.353696632385255
1080920,0.0,0.0,-2.9929563515906922e-05,0.8251496970653533,9.22271270751953
1081028,0.0,0.0,-3.2159719769708775e-05,1.7144775152206422,11.514375114440918
1081135,0.0,0.0,-3.41902420018414e-05,1.8040290236473084,14.383482360839844
1081233,0.0,0.0,-4.177050889211387e-05,1.7332807183265686,15.576861381530762
1081350,0.0,0.0,-4.0218629585808685e-05,1.5636946320533753,12.414834117889404
1081454,0.0,0.0,-5.140255151445672e-05,1.7029212236404419,15.496946048736572
1081551,0.0,0.0,-3.6544029680385395e-05,1.7073019981384276,17.723851013183594
1081657,0.0,0.0,-4.747993709770526e-05,1.6404021859169007,19.467474365234374
1081755,0.0,0.0,-3.2811901036211566e-05,1.7568059325218202,14.655644989013672
1081860,0.0,0.0,-3.6304672768494584e-05,1.7195656180381775,13.35750617980957
1081965,0.0,0.0,-2.8782524788084628e-05,1.770812213420868,12.972025394439697
1082070,0.0,0.0,-3.747268607341425e-05,1.7648100018501283,18.113493537902833
1082188,0.0,0.0,-3.0345578690571528e-05,1.5928843379020692,13.679993629455566
1082294,0.0,0.0,-3.545025908806565e-05,1.7154905796051025,13.971993446350098
1082399,0.0,0.0,-4.5447143963883716e-05,1.7599129319190978,17.43967933654785
