step,loss,Q_tot,grad_norm
1028595,"tensor(5.6700, grad_fn=<DivBackward0>)",tensor(15.1160),"tensor(-11262481., grad_fn=<MeanBackward0>)"
1029595,"tensor(5.3908, grad_fn=<DivBackward0>)",tensor(45.4307),"tensor(-12324983., grad_fn=<MeanBackward0>)"
1030595,"tensor(3.5274, grad_fn=<DivBackward0>)",tensor(22.6994),"tensor(-12962483., grad_fn=<MeanBackward0>)"
1031595,"tensor(4.3394, grad_fn=<DivBackward0>)",tensor(17.4630),"tensor(14.3585, grad_fn=<MeanBackward0>)"
1032595,"tensor(5.4852, grad_fn=<DivBackward0>)",tensor(23.3960),"tensor(-14449979., grad_fn=<MeanBackward0>)"
1033595,"tensor(5.3918, grad_fn=<DivBackward0>)",tensor(7.9924),"tensor(-8818732., grad_fn=<MeanBackward0>)"
1034595,"tensor(5.5841, grad_fn=<DivBackward0>)",tensor(31.3119),"tensor(-21568732., grad_fn=<MeanBackward0>)"
1035595,"tensor(5.2034, grad_fn=<DivBackward0>)",tensor(6.9777),"tensor(-11793727., grad_fn=<MeanBackward0>)"
1036595,"tensor(7.7788, grad_fn=<DivBackward0>)",tensor(12.8423),"tensor(-31556222., grad_fn=<MeanBackward0>)"
1037595,"tensor(5.3497, grad_fn=<DivBackward0>)",tensor(6.2742),"tensor(-6587479.5000, grad_fn=<MeanBackward0>)"
1038595,"tensor(5.2880, grad_fn=<DivBackward0>)",tensor(8.8809),"tensor(15.0601, grad_fn=<MeanBackward0>)"
1039595,"tensor(3.6546, grad_fn=<DivBackward0>)",tensor(9.2788),"tensor(11.3219, grad_fn=<MeanBackward0>)"
1040595,"tensor(6.7102, grad_fn=<DivBackward0>)",tensor(6.2712),"tensor(23.3975, grad_fn=<MeanBackward0>)"
1041595,"tensor(4.1105, grad_fn=<DivBackward0>)",tensor(4.5321),"tensor(-11899983., grad_fn=<MeanBackward0>)"
1042595,"tensor(5.5754, grad_fn=<DivBackward0>)",tensor(7.6467),"tensor(-17743730., grad_fn=<MeanBackward0>)"
1043760,"tensor(4.4762, grad_fn=<DivBackward0>)",tensor(18.3294),"tensor(15.0361, grad_fn=<MeanBackward0>)"
1044785,"tensor(5.1230, grad_fn=<DivBackward0>)",tensor(7.3567),"tensor(18.6640, grad_fn=<MeanBackward0>)"
1045785,"tensor(5.4319, grad_fn=<DivBackward0>)",tensor(24.9425),"tensor(-3187480.2500, grad_fn=<MeanBackward0>)"
1046785,"tensor(5.6223, grad_fn=<DivBackward0>)",tensor(21.8810),"tensor(-20506226., grad_fn=<MeanBackward0>)"
1047785,"tensor(7.2067, grad_fn=<DivBackward0>)",tensor(29.4361),"tensor(-12537476., grad_fn=<MeanBackward0>)"
1048785,"tensor(4.3183, grad_fn=<DivBackward0>)",tensor(5.4373),"tensor(-106235.9688, grad_fn=<MeanBackward0>)"
1049785,"tensor(3.6667, grad_fn=<DivBackward0>)",tensor(7.7422),"tensor(11.8270, grad_fn=<MeanBackward0>)"
1050785,"tensor(4.8794, grad_fn=<DivBackward0>)",tensor(17.7351),"tensor(-12006231., grad_fn=<MeanBackward0>)"
1051785,"tensor(4.5837, grad_fn=<DivBackward0>)",tensor(7.5220),"tensor(15.8308, grad_fn=<MeanBackward0>)"
1052785,"tensor(4.9279, grad_fn=<DivBackward0>)",tensor(12.6272),"tensor(-10731231., grad_fn=<MeanBackward0>)"
1053785,"tensor(4.5750, grad_fn=<DivBackward0>)",tensor(8.7569),"tensor(-15299981., grad_fn=<MeanBackward0>)"
1054785,"tensor(5.9172, grad_fn=<DivBackward0>)",tensor(30.9389),"tensor(19.9560, grad_fn=<MeanBackward0>)"
1055785,"tensor(4.5606, grad_fn=<DivBackward0>)",tensor(19.9995),"tensor(13.4161, grad_fn=<MeanBackward0>)"
1056785,"tensor(3.7971, grad_fn=<DivBackward0>)",tensor(17.7452),"tensor(-22843728., grad_fn=<MeanBackward0>)"
1057785,"tensor(6.9720, grad_fn=<DivBackward0>)",tensor(22.4196),"tensor(-10731228., grad_fn=<MeanBackward0>)"
1058785,"tensor(5.4986, grad_fn=<DivBackward0>)",tensor(6.5656),"tensor(16.6683, grad_fn=<MeanBackward0>)"
1059785,"tensor(6.3632, grad_fn=<DivBackward0>)",tensor(12.1358),"tensor(20.7088, grad_fn=<MeanBackward0>)"
1060785,"tensor(3.7624, grad_fn=<DivBackward0>)",tensor(5.5483),"tensor(-24012480., grad_fn=<MeanBackward0>)"
1061785,"tensor(4.9974, grad_fn=<DivBackward0>)",tensor(18.6911),"tensor(-1699981.1250, grad_fn=<MeanBackward0>)"
1062785,"tensor(4.6205, grad_fn=<DivBackward0>)",tensor(11.5441),"tensor(-27731226., grad_fn=<MeanBackward0>)"
1063785,"tensor(4.7129, grad_fn=<DivBackward0>)",tensor(14.1625),"tensor(18.5426, grad_fn=<MeanBackward0>)"
1064785,"tensor(4.6486, grad_fn=<DivBackward0>)",tensor(7.6300),"tensor(16.5684, grad_fn=<MeanBackward0>)"
1065785,"tensor(5.9851, grad_fn=<DivBackward0>)",tensor(16.5970),"tensor(21.1693, grad_fn=<MeanBackward0>)"
1066785,"tensor(5.4112, grad_fn=<DivBackward0>)",tensor(6.5400),"tensor(-25074980., grad_fn=<MeanBackward0>)"
1067785,"tensor(5.4902, grad_fn=<DivBackward0>)",tensor(12.3531),"tensor(19.3640, grad_fn=<MeanBackward0>)"
1068801,"tensor(6.2932, grad_fn=<DivBackward0>)",tensor(30.4240),"tensor(20.1537, grad_fn=<MeanBackward0>)"
1069801,"tensor(5.7347, grad_fn=<DivBackward0>)",tensor(27.3433),"tensor(-15087478., grad_fn=<MeanBackward0>)"
1070954,"tensor(5.9900, grad_fn=<DivBackward0>)",tensor(17.1120),"tensor(16.3012, grad_fn=<MeanBackward0>)"
1071954,"tensor(5.5698, grad_fn=<DivBackward0>)",tensor(31.2095),"tensor(20.1030, grad_fn=<MeanBackward0>)"
1072954,"tensor(3.5488, grad_fn=<DivBackward0>)",tensor(10.6012),"tensor(-20718728., grad_fn=<MeanBackward0>)"
1073954,"tensor(4.4361, grad_fn=<DivBackward0>)",tensor(5.0070),"tensor(14.3606, grad_fn=<MeanBackward0>)"
1074954,"tensor(7.4817, grad_fn=<DivBackward0>)",tensor(26.7951),"tensor(-41118716., grad_fn=<MeanBackward0>)"
1075954,"tensor(4.4511, grad_fn=<DivBackward0>)",tensor(9.1196),"tensor(15.1601, grad_fn=<MeanBackward0>)"
1076954,"tensor(4.2594, grad_fn=<DivBackward0>)",tensor(9.2944),"tensor(-27093722., grad_fn=<MeanBackward0>)"
1077954,"tensor(6.9140, grad_fn=<DivBackward0>)",tensor(24.5529),"tensor(25.4197, grad_fn=<MeanBackward0>)"
1078954,"tensor(6.0688, grad_fn=<DivBackward0>)",tensor(14.7111),"tensor(-14662474., grad_fn=<MeanBackward0>)"
1079954,"tensor(3.4932, grad_fn=<DivBackward0>)",tensor(6.2462),"tensor(-11687487., grad_fn=<MeanBackward0>)"
1080954,"tensor(4.8657, grad_fn=<DivBackward0>)",tensor(21.4526),"tensor(17.0078, grad_fn=<MeanBackward0>)"
1081994,"tensor(5.9213, grad_fn=<DivBackward0>)",tensor(14.4276),"tensor(19.5654, grad_fn=<MeanBackward0>)"
1082994,"tensor(5.5499, grad_fn=<DivBackward0>)",tensor(22.5319),"tensor(20.4132, grad_fn=<MeanBackward0>)"
1083994,"tensor(6.4236, grad_fn=<DivBackward0>)",tensor(23.6778),"tensor(-15406221., grad_fn=<MeanBackward0>)"
1084994,"tensor(3.4698, grad_fn=<DivBackward0>)",tensor(4.8995),"tensor(13.1039, grad_fn=<MeanBackward0>)"
1085994,"tensor(6.8347, grad_fn=<DivBackward0>)",tensor(25.6922),"tensor(-20931224., grad_fn=<MeanBackward0>)"
1086994,"tensor(4.9901, grad_fn=<DivBackward0>)",tensor(6.9086),"tensor(-13918726., grad_fn=<MeanBackward0>)"
1088058,"tensor(6.1665, grad_fn=<DivBackward0>)",tensor(14.3433),"tensor(-212480.7031, grad_fn=<MeanBackward0>)"
1089058,"tensor(5.1421, grad_fn=<DivBackward0>)",tensor(19.9016),"tensor(-19868730., grad_fn=<MeanBackward0>)"
1090058,"tensor(5.5495, grad_fn=<DivBackward0>)",tensor(10.6553),"tensor(-41224968., grad_fn=<MeanBackward0>)"
1091058,"tensor(4.4352, grad_fn=<DivBackward0>)",tensor(19.2133),"tensor(-37399976., grad_fn=<MeanBackward0>)"
1092232,"tensor(4.8542, grad_fn=<DivBackward0>)",tensor(26.7390),"tensor(16.9994, grad_fn=<MeanBackward0>)"
1093232,"tensor(4.6581, grad_fn=<DivBackward0>)",tensor(22.3663),"tensor(18.7967, grad_fn=<MeanBackward0>)"
1094232,"tensor(5.5699, grad_fn=<DivBackward0>)",tensor(13.2063),"tensor(-21993722., grad_fn=<MeanBackward0>)"
1095232,"tensor(4.4399, grad_fn=<DivBackward0>)",tensor(19.4301),"tensor(-4143733.5000, grad_fn=<MeanBackward0>)"
1096232,"tensor(5.4591, grad_fn=<DivBackward0>)",tensor(18.1374),"tensor(-29218718., grad_fn=<MeanBackward0>)"
1097232,"tensor(4.9642, grad_fn=<DivBackward0>)",tensor(15.3676),"tensor(-21993722., grad_fn=<MeanBackward0>)"
1098232,"tensor(6.8128, grad_fn=<DivBackward0>)",tensor(37.5528),"tensor(-14981228., grad_fn=<MeanBackward0>)"
1099232,"tensor(5.0787, grad_fn=<DivBackward0>)",tensor(16.1182),"tensor(-6799982., grad_fn=<MeanBackward0>)"
1100232,"tensor(3.7664, grad_fn=<DivBackward0>)",tensor(17.9798),"tensor(-13812485., grad_fn=<MeanBackward0>)"
1101232,"tensor(6.5828, grad_fn=<DivBackward0>)",tensor(25.1677),"tensor(19.2275, grad_fn=<MeanBackward0>)"
1102371,"tensor(4.7383, grad_fn=<DivBackward0>)",tensor(4.1283),"tensor(16.4538, grad_fn=<MeanBackward0>)"
1103371,"tensor(5.4748, grad_fn=<DivBackward0>)",tensor(6.0392),"tensor(-24437470., grad_fn=<MeanBackward0>)"
1104371,"tensor(6.2057, grad_fn=<DivBackward0>)",tensor(31.4333),"tensor(20.1454, grad_fn=<MeanBackward0>)"
1105455,"tensor(5.9992, grad_fn=<DivBackward0>)",tensor(7.5721),"tensor(19.2587, grad_fn=<MeanBackward0>)"
1106455,"tensor(6.7093, grad_fn=<DivBackward0>)",tensor(18.5329),"tensor(-27412468., grad_fn=<MeanBackward0>)"
1107455,"tensor(5.9436, grad_fn=<DivBackward0>)",tensor(8.6559),"tensor(-26668718., grad_fn=<MeanBackward0>)"
1108455,"tensor(6.5740, grad_fn=<DivBackward0>)",tensor(24.8994),"tensor(19.7659, grad_fn=<MeanBackward0>)"
1109455,"tensor(7.3170, grad_fn=<DivBackward0>)",tensor(42.6514),"tensor(24.8235, grad_fn=<MeanBackward0>)"
1110455,"tensor(5.1294, grad_fn=<DivBackward0>)",tensor(22.4185),"tensor(20.5080, grad_fn=<MeanBackward0>)"
1111455,"tensor(6.7176, grad_fn=<DivBackward0>)",tensor(26.2152),"tensor(23.7819, grad_fn=<MeanBackward0>)"
1112455,"tensor(5.8407, grad_fn=<DivBackward0>)",tensor(10.9447),"tensor(23.9485, grad_fn=<MeanBackward0>)"
1113455,"tensor(6.4086, grad_fn=<DivBackward0>)",tensor(23.7756),"tensor(-11899977., grad_fn=<MeanBackward0>)"
1114455,"tensor(5.5657, grad_fn=<DivBackward0>)",tensor(29.7820),"tensor(-26137478., grad_fn=<MeanBackward0>)"
1115455,"tensor(6.8743, grad_fn=<DivBackward0>)",tensor(19.9524),"tensor(-11262470., grad_fn=<MeanBackward0>)"
1116455,"tensor(5.1999, grad_fn=<DivBackward0>)",tensor(22.0504),"tensor(-14343726., grad_fn=<MeanBackward0>)"
1117455,"tensor(6.4254, grad_fn=<DivBackward0>)",tensor(25.1863),"tensor(-12962473., grad_fn=<MeanBackward0>)"
1118455,"tensor(4.4838, grad_fn=<DivBackward0>)",tensor(28.7667),"tensor(-6587484., grad_fn=<MeanBackward0>)"
1119455,"tensor(7.2748, grad_fn=<DivBackward0>)",tensor(73.7956),"tensor(-24649972., grad_fn=<MeanBackward0>)"
1120455,"tensor(4.3222, grad_fn=<DivBackward0>)",tensor(18.1256),"tensor(-9881231., grad_fn=<MeanBackward0>)"
1121455,"tensor(4.8065, grad_fn=<DivBackward0>)",tensor(7.6228),"tensor(-12324978., grad_fn=<MeanBackward0>)"
1122455,"tensor(7.9497, grad_fn=<DivBackward0>)",tensor(8.1006),"tensor(-15937468., grad_fn=<MeanBackward0>)"
1123455,"tensor(5.4541, grad_fn=<DivBackward0>)",tensor(8.4579),"tensor(-8181229.5000, grad_fn=<MeanBackward0>)"
1124455,"tensor(4.7705, grad_fn=<DivBackward0>)",tensor(8.0712),"tensor(-15193728., grad_fn=<MeanBackward0>)"
1125455,"tensor(5.5860, grad_fn=<DivBackward0>)",tensor(7.7087),"tensor(-40056212., grad_fn=<MeanBackward0>)"
1126455,"tensor(5.4786, grad_fn=<DivBackward0>)",tensor(10.7347),"tensor(-22206224., grad_fn=<MeanBackward0>)"
1127455,"tensor(5.3619, grad_fn=<DivBackward0>)",tensor(7.2011),"tensor(19.2816, grad_fn=<MeanBackward0>)"
1128455,"tensor(5.5302, grad_fn=<DivBackward0>)",tensor(24.7395),"tensor(-6693730., grad_fn=<MeanBackward0>)"
1129455,"tensor(4.1307, grad_fn=<DivBackward0>)",tensor(12.0367),"tensor(-9774982., grad_fn=<MeanBackward0>)"
1130624,"tensor(5.6918, grad_fn=<DivBackward0>)",tensor(11.1648),"tensor(-15299973., grad_fn=<MeanBackward0>)"
1131624,"tensor(4.9186, grad_fn=<DivBackward0>)",tensor(6.6783),"tensor(18.2833, grad_fn=<MeanBackward0>)"
1132624,"tensor(5.4552, grad_fn=<DivBackward0>)",tensor(18.6836),"tensor(-22949976., grad_fn=<MeanBackward0>)"
1133624,"tensor(6.4972, grad_fn=<DivBackward0>)",tensor(10.9200),"tensor(17.7136, grad_fn=<MeanBackward0>)"
1134624,"tensor(4.9345, grad_fn=<DivBackward0>)",tensor(13.7632),"tensor(-10837477., grad_fn=<MeanBackward0>)"
1135624,"tensor(5.5066, grad_fn=<DivBackward0>)",tensor(12.1480),"tensor(-36656216., grad_fn=<MeanBackward0>)"
1136624,"tensor(4.1491, grad_fn=<DivBackward0>)",tensor(10.3989),"tensor(-10837482., grad_fn=<MeanBackward0>)"
1137624,"tensor(4.5431, grad_fn=<DivBackward0>)",tensor(11.1120),"tensor(-8181231.5000, grad_fn=<MeanBackward0>)"
1138706,"tensor(6.0054, grad_fn=<DivBackward0>)",tensor(8.6494),"tensor(20.4986, grad_fn=<MeanBackward0>)"
1139731,"tensor(7.1329, grad_fn=<DivBackward0>)",tensor(42.4809),"tensor(-6799972.5000, grad_fn=<MeanBackward0>)"
1140731,"tensor(5.1198, grad_fn=<DivBackward0>)",tensor(27.2139),"tensor(20.2624, grad_fn=<MeanBackward0>)"
1141753,"tensor(5.2354, grad_fn=<DivBackward0>)",tensor(15.3071),"tensor(17.5929, grad_fn=<MeanBackward0>)"
1142790,"tensor(5.0730, grad_fn=<DivBackward0>)",tensor(6.2692),"tensor(19.5582, grad_fn=<MeanBackward0>)"
1143790,"tensor(5.5676, grad_fn=<DivBackward0>)",tensor(17.3109),"tensor(-14131226., grad_fn=<MeanBackward0>)"
1144790,"tensor(6.0041, grad_fn=<DivBackward0>)",tensor(24.1232),"tensor(-14768722., grad_fn=<MeanBackward0>)"
1145790,"tensor(5.0077, grad_fn=<DivBackward0>)",tensor(14.0800),"tensor(-12643729., grad_fn=<MeanBackward0>)"
1146844,"tensor(5.0876, grad_fn=<DivBackward0>)",tensor(10.6005),"tensor(18.0811, grad_fn=<MeanBackward0>)"
1147844,"tensor(6.2202, grad_fn=<DivBackward0>)",tensor(17.6542),"tensor(-5949974.5000, grad_fn=<MeanBackward0>)"
1148957,"tensor(5.6233, grad_fn=<DivBackward0>)",tensor(62.8929),"tensor(-6481229.5000, grad_fn=<MeanBackward0>)"
1149957,"tensor(5.4463, grad_fn=<DivBackward0>)",tensor(15.2438),"tensor(-19868728., grad_fn=<MeanBackward0>)"
1150957,"tensor(4.5231, grad_fn=<DivBackward0>)",tensor(20.1977),"tensor(17.0588, grad_fn=<MeanBackward0>)"
1151957,"tensor(6.2101, grad_fn=<DivBackward0>)",tensor(14.9154),"tensor(26.0831, grad_fn=<MeanBackward0>)"
1152957,"tensor(4.8644, grad_fn=<DivBackward0>)",tensor(36.6527),"tensor(-12006223., grad_fn=<MeanBackward0>)"
1154058,"tensor(5.0628, grad_fn=<DivBackward0>)",tensor(25.4863),"tensor(-13706227., grad_fn=<MeanBackward0>)"
1155058,"tensor(4.6374, grad_fn=<DivBackward0>)",tensor(24.4163),"tensor(-12856227., grad_fn=<MeanBackward0>)"
1156058,"tensor(5.0285, grad_fn=<DivBackward0>)",tensor(44.4376),"tensor(-24331224., grad_fn=<MeanBackward0>)"
1157058,"tensor(5.5754, grad_fn=<DivBackward0>)",tensor(19.1122),"tensor(-14449972., grad_fn=<MeanBackward0>)"
1158241,"tensor(6.0024, grad_fn=<DivBackward0>)",tensor(25.8926),"tensor(-41968712., grad_fn=<MeanBackward0>)"
1159241,"tensor(5.6816, grad_fn=<DivBackward0>)",tensor(22.2988),"tensor(18.9942, grad_fn=<MeanBackward0>)"
1160241,"tensor(4.7208, grad_fn=<DivBackward0>)",tensor(20.2466),"tensor(-17637474., grad_fn=<MeanBackward0>)"
1161241,"tensor(5.6997, grad_fn=<DivBackward0>)",tensor(28.3490),"tensor(-30281216., grad_fn=<MeanBackward0>)"
1162241,"tensor(4.8137, grad_fn=<DivBackward0>)",tensor(24.5376),"tensor(-22206226., grad_fn=<MeanBackward0>)"
1163241,"tensor(4.6924, grad_fn=<DivBackward0>)",tensor(16.0246),"tensor(-743730.5625, grad_fn=<MeanBackward0>)"
1164241,"tensor(5.2071, grad_fn=<DivBackward0>)",tensor(19.7464),"tensor(-2443730.7500, grad_fn=<MeanBackward0>)"
1165393,"tensor(4.9818, grad_fn=<DivBackward0>)",tensor(10.2175),"tensor(19.2672, grad_fn=<MeanBackward0>)"
1166393,"tensor(5.2877, grad_fn=<DivBackward0>)",tensor(21.2131),"tensor(-4568731., grad_fn=<MeanBackward0>)"
1167519,"tensor(5.7478, grad_fn=<DivBackward0>)",tensor(20.2990),"tensor(-21781222., grad_fn=<MeanBackward0>)"
1168519,"tensor(5.8865, grad_fn=<DivBackward0>)",tensor(6.7096),"tensor(21.0610, grad_fn=<MeanBackward0>)"
1169519,"tensor(4.0757, grad_fn=<DivBackward0>)",tensor(9.6783),"tensor(17.5077, grad_fn=<MeanBackward0>)"
1170519,"tensor(6.3986, grad_fn=<DivBackward0>)",tensor(21.2180),"tensor(23.0665, grad_fn=<MeanBackward0>)"
1171519,"tensor(6.1085, grad_fn=<DivBackward0>)",tensor(17.8329),"tensor(23.2770, grad_fn=<MeanBackward0>)"
1172519,"tensor(5.1016, grad_fn=<DivBackward0>)",tensor(14.6556),"tensor(-10624980., grad_fn=<MeanBackward0>)"
1173519,"tensor(4.4515, grad_fn=<DivBackward0>)",tensor(13.9986),"tensor(-20187476., grad_fn=<MeanBackward0>)"
1174519,"tensor(4.6264, grad_fn=<DivBackward0>)",tensor(15.2203),"tensor(-15937478., grad_fn=<MeanBackward0>)"
1175519,"tensor(6.4093, grad_fn=<DivBackward0>)",tensor(13.0312),"tensor(24.7654, grad_fn=<MeanBackward0>)"
1176519,"tensor(5.3519, grad_fn=<DivBackward0>)",tensor(10.1312),"tensor(20.8697, grad_fn=<MeanBackward0>)"
1177519,"tensor(4.2268, grad_fn=<DivBackward0>)",tensor(12.2596),"tensor(-19018728., grad_fn=<MeanBackward0>)"
1178640,"tensor(6.0727, grad_fn=<DivBackward0>)",tensor(19.9128),"tensor(-31343720., grad_fn=<MeanBackward0>)"
1179791,"tensor(4.4523, grad_fn=<DivBackward0>)",tensor(6.9446),"tensor(-20293726., grad_fn=<MeanBackward0>)"
1180791,"tensor(5.3654, grad_fn=<DivBackward0>)",tensor(8.0123),"tensor(20.6697, grad_fn=<MeanBackward0>)"
1181938,"tensor(5.4405, grad_fn=<DivBackward0>)",tensor(19.1572),"tensor(18.6986, grad_fn=<MeanBackward0>)"
1183075,"tensor(5.3274, grad_fn=<DivBackward0>)",tensor(6.9318),"tensor(-23693724., grad_fn=<MeanBackward0>)"
1184075,"tensor(4.5088, grad_fn=<DivBackward0>)",tensor(11.9598),"tensor(-7756228.5000, grad_fn=<MeanBackward0>)"
1185075,"tensor(6.4970, grad_fn=<DivBackward0>)",tensor(14.3154),"tensor(21.9498, grad_fn=<MeanBackward0>)"
1186075,"tensor(4.5325, grad_fn=<DivBackward0>)",tensor(9.3559),"tensor(-20399974., grad_fn=<MeanBackward0>)"
1187075,"tensor(5.2481, grad_fn=<DivBackward0>)",tensor(20.6518),"tensor(-17424972., grad_fn=<MeanBackward0>)"
1188075,"tensor(3.8482, grad_fn=<DivBackward0>)",tensor(24.3227),"tensor(-17743730., grad_fn=<MeanBackward0>)"
1189075,"tensor(5.6817, grad_fn=<DivBackward0>)",tensor(27.3358),"tensor(-10731222., grad_fn=<MeanBackward0>)"
1190123,"tensor(4.7010, grad_fn=<DivBackward0>)",tensor(25.2906),"tensor(19.2488, grad_fn=<MeanBackward0>)"
1191232,"tensor(4.8205, grad_fn=<DivBackward0>)",tensor(11.6608),"tensor(-1806230.3750, grad_fn=<MeanBackward0>)"
1192232,"tensor(5.3494, grad_fn=<DivBackward0>)",tensor(12.4531),"tensor(22.2732, grad_fn=<MeanBackward0>)"
1193232,"tensor(4.7996, grad_fn=<DivBackward0>)",tensor(12.2515),"tensor(-24862474., grad_fn=<MeanBackward0>)"
1194232,"tensor(4.0965, grad_fn=<DivBackward0>)",tensor(4.6117),"tensor(17.2354, grad_fn=<MeanBackward0>)"
1195232,"tensor(5.1289, grad_fn=<DivBackward0>)",tensor(7.8391),"tensor(21.0183, grad_fn=<MeanBackward0>)"
1196232,"tensor(5.1033, grad_fn=<DivBackward0>)",tensor(7.8934),"tensor(-32618722., grad_fn=<MeanBackward0>)"
1197232,"tensor(4.7742, grad_fn=<DivBackward0>)",tensor(18.4407),"tensor(-14449975., grad_fn=<MeanBackward0>)"
1198232,"tensor(5.8803, grad_fn=<DivBackward0>)",tensor(8.4751),"tensor(22.1638, grad_fn=<MeanBackward0>)"
1199232,"tensor(4.9109, grad_fn=<DivBackward0>)",tensor(13.6376),"tensor(-12856224., grad_fn=<MeanBackward0>)"
1200232,"tensor(5.3042, grad_fn=<DivBackward0>)",tensor(9.6412),"tensor(-10837475., grad_fn=<MeanBackward0>)"
1201232,"tensor(4.8397, grad_fn=<DivBackward0>)",tensor(31.3739),"tensor(-12749975., grad_fn=<MeanBackward0>)"
1202232,"tensor(4.9659, grad_fn=<DivBackward0>)",tensor(12.0838),"tensor(-9987478., grad_fn=<MeanBackward0>)"
1203232,"tensor(4.8618, grad_fn=<DivBackward0>)",tensor(34.8256),"tensor(-16681226., grad_fn=<MeanBackward0>)"
1204232,"tensor(5.8563, grad_fn=<DivBackward0>)",tensor(40.8392),"tensor(-27093722., grad_fn=<MeanBackward0>)"
1205232,"tensor(5.6323, grad_fn=<DivBackward0>)",tensor(16.7538),"tensor(-2124977., grad_fn=<MeanBackward0>)"
1206232,"tensor(4.0414, grad_fn=<DivBackward0>)",tensor(9.1556),"tensor(-2018731.2500, grad_fn=<MeanBackward0>)"
1207232,"tensor(4.4850, grad_fn=<DivBackward0>)",tensor(13.0404),"tensor(18.7555, grad_fn=<MeanBackward0>)"
1208283,"tensor(4.1415, grad_fn=<DivBackward0>)",tensor(15.9587),"tensor(18.5524, grad_fn=<MeanBackward0>)"
1209283,"tensor(4.8463, grad_fn=<DivBackward0>)",tensor(19.9980),"tensor(-17212472., grad_fn=<MeanBackward0>)"
1210283,"tensor(5.6999, grad_fn=<DivBackward0>)",tensor(15.0564),"tensor(19.9968, grad_fn=<MeanBackward0>)"
1211283,"tensor(4.5965, grad_fn=<DivBackward0>)",tensor(7.1654),"tensor(18.0895, grad_fn=<MeanBackward0>)"
1212283,"tensor(5.1674, grad_fn=<DivBackward0>)",tensor(5.0389),"tensor(-44412468., grad_fn=<MeanBackward0>)"
1213307,"tensor(6.7199, grad_fn=<DivBackward0>)",tensor(15.3598),"tensor(-21143720., grad_fn=<MeanBackward0>)"
1214307,"tensor(5.1352, grad_fn=<DivBackward0>)",tensor(7.0653),"tensor(-849980.0625, grad_fn=<MeanBackward0>)"
1215307,"tensor(5.4129, grad_fn=<DivBackward0>)",tensor(9.0311),"tensor(21.7764, grad_fn=<MeanBackward0>)"
1216307,"tensor(5.9131, grad_fn=<DivBackward0>)",tensor(11.7738),"tensor(25.8873, grad_fn=<MeanBackward0>)"
1217307,"tensor(5.1898, grad_fn=<DivBackward0>)",tensor(5.5638),"tensor(21.4591, grad_fn=<MeanBackward0>)"
1218307,"tensor(5.6590, grad_fn=<DivBackward0>)",tensor(10.7364),"tensor(21.9820, grad_fn=<MeanBackward0>)"
1219352,"tensor(4.1222, grad_fn=<DivBackward0>)",tensor(14.9187),"tensor(-7118733., grad_fn=<MeanBackward0>)"
1220352,"tensor(4.0491, grad_fn=<DivBackward0>)",tensor(8.7495),"tensor(16.5235, grad_fn=<MeanBackward0>)"
1221352,"tensor(5.4096, grad_fn=<DivBackward0>)",tensor(11.5797),"tensor(24.1644, grad_fn=<MeanBackward0>)"
1222352,"tensor(5.6422, grad_fn=<DivBackward0>)",tensor(10.8266),"tensor(27.4073, grad_fn=<MeanBackward0>)"
1223352,"tensor(5.3478, grad_fn=<DivBackward0>)",tensor(22.6608),"tensor(22.7582, grad_fn=<MeanBackward0>)"
1224352,"tensor(5.1182, grad_fn=<DivBackward0>)",tensor(19.2519),"tensor(-10837477., grad_fn=<MeanBackward0>)"
1225352,"tensor(6.1369, grad_fn=<DivBackward0>)",tensor(23.4630),"tensor(-9243725., grad_fn=<MeanBackward0>)"
1226352,"tensor(4.8806, grad_fn=<DivBackward0>)",tensor(31.3327),"tensor(21.3289, grad_fn=<MeanBackward0>)"
1227405,"tensor(4.4146, grad_fn=<DivBackward0>)",tensor(33.9523),"tensor(17.5821, grad_fn=<MeanBackward0>)"
1228405,"tensor(4.1782, grad_fn=<DivBackward0>)",tensor(5.5039),"tensor(-4462481.5000, grad_fn=<MeanBackward0>)"
1229405,"tensor(6.2772, grad_fn=<DivBackward0>)",tensor(20.7758),"tensor(25.6301, grad_fn=<MeanBackward0>)"
1230405,"tensor(5.9456, grad_fn=<DivBackward0>)",tensor(11.1795),"tensor(25.8438, grad_fn=<MeanBackward0>)"
1231405,"tensor(5.0171, grad_fn=<DivBackward0>)",tensor(16.1973),"tensor(21.7669, grad_fn=<MeanBackward0>)"
1232593,"tensor(5.0767, grad_fn=<DivBackward0>)",tensor(24.5833),"tensor(20.2936, grad_fn=<MeanBackward0>)"
1233593,"tensor(6.0152, grad_fn=<DivBackward0>)",tensor(7.7707),"tensor(22.5256, grad_fn=<MeanBackward0>)"
1234593,"tensor(4.3309, grad_fn=<DivBackward0>)",tensor(4.7288),"tensor(-32831222., grad_fn=<MeanBackward0>)"
1235593,"tensor(5.6498, grad_fn=<DivBackward0>)",tensor(13.7735),"tensor(-17106224., grad_fn=<MeanBackward0>)"
1236722,"tensor(4.3074, grad_fn=<DivBackward0>)",tensor(9.1380),"tensor(-15512477., grad_fn=<MeanBackward0>)"
1237848,"tensor(4.4562, grad_fn=<DivBackward0>)",tensor(16.4577),"tensor(-9456225., grad_fn=<MeanBackward0>)"
