step,advantage,clamp_ratio,rl_loss,auto_loss
555518,0.0,0.0,-0.00016051376692693964,1.0762101888656617,11.052655506134034
556376,0.0,0.0,-0.00013153751361301148,1.1307045936584472,10.212716579437256
557298,0.0,0.0,-0.0001446222625702376,1.1932634949684142,11.025334930419922
558235,0.0,0.0,-0.0001480929496722183,1.129250454902649,9.843203353881837
559079,0.0,0.0,-0.00014672487567395364,1.089081585407257,12.423025703430175
559935,0.0,0.0,-0.00011780787522255309,1.1119335055351258,9.625399398803712
560805,0.0,0.0,-0.00014259003984307128,1.1725931644439698,10.401307106018066
561710,0.0,0.0,-0.00015695052872981562,1.109735870361328,10.969747734069824
562643,0.0,0.0,-0.00017334883814612567,1.1675956130027771,11.702598190307617
563545,0.0,0.0,-0.00014201627417236294,0.8016907393932342,8.935220909118652
564419,0.0,0.0,-0.00012600562324251995,1.1059856414794922,10.32306489944458
565262,0.0,0.0,-0.00012592285272052805,1.1093717336654663,10.386357593536378
566127,0.0,0.0,-0.0001668286357158877,1.1025123715400695,10.779807758331298
566974,0.0,0.0,-0.00017443836559820624,1.1726187467575073,12.456389045715332
567853,0.0,0.0,-0.00016283384333490858,1.1692208886146545,11.211780738830566
568716,0.0,0.0,-0.00014434941114984667,1.1264261603355408,10.532313251495362
569573,0.0,0.0,-0.00017658742472832502,1.2372432947158813,11.850730323791504
570485,0.0,0.0,-0.00012368305205257002,1.1881709933280944,9.883213138580322
571411,0.0,0.0,-0.00013121883113171863,1.0737390160560607,10.317950820922851
572303,0.0,0.0,-0.00011645717544865875,1.1152093052864074,9.585479545593262
573250,0.0,0.0,-0.00014911756770459307,1.1791523933410644,11.506162548065186
574088,0.0,0.0,-0.00013952112678126128,1.0717121481895446,10.974417591094971
574928,0.0,0.0,-0.00016938099253920312,1.2069460034370423,11.291072559356689
575876,0.0,0.0,-0.00011325009078717585,1.2129855036735535,9.62641887664795
576732,0.0,0.0,-0.00013650549679269374,1.2005874991416932,9.66263551712036
577617,0.0,0.0,-0.00014813260921187066,1.176463007926941,11.097308826446532
578468,0.0,0.0,-0.00013562220578648975,1.130210316181183,10.202399730682373
579380,0.0,0.0,-0.0001277962809652422,1.23050194978714,9.424420070648193
580302,0.0,0.0,-0.00013490951046719603,1.1108068227767944,10.68436279296875
581157,0.0,0.0,-0.00013347989615795087,1.217594075202942,10.399558067321777
582031,0.0,0.0,-0.00016332555016163042,1.2010926127433776,11.627191638946533
582945,0.0,0.0,-0.00010234486810105637,0.7649339854717254,8.273178768157958
583813,0.0,0.0,-0.00012813491630101482,1.1466402053833007,10.543320560455323
584705,0.0,0.0,-0.00013620902095965449,1.187695026397705,10.564390659332275
585570,0.0,0.0,-0.00015076804279630097,1.076286745071411,11.139904594421386
586479,0.0,0.0,-0.00013085520270053052,1.1473529577255248,9.845335102081298
587361,0.0,0.0,-0.00017410690372656745,1.1742802023887635,12.645949935913086
588219,0.0,0.0,-0.00011862780700440112,1.0787965178489685,9.993334102630616
589092,0.0,0.0,-0.00013450717652858658,1.135692822933197,9.522734355926513
589985,0.0,0.0,-0.0001000119886327866,0.879508250951767,7.232105302810669
590863,0.0,0.0,-0.00012735132313252963,1.1649988770484925,9.835527324676514
591734,0.0,0.0,-0.00013350647448788776,1.1617455244064332,11.007754230499268
592595,0.0,0.0,-0.0001478004950364209,1.1838587760925292,9.839699935913085
593541,0.0,0.0,-0.00013732864481994512,1.1546752810478211,10.265408039093018
594433,0.0,0.0,-0.00017059679212252376,1.2539681196212769,12.852036380767823
595358,0.0,0.0,-0.00015186899077548332,1.1449705958366394,11.261036491394043
596299,0.0,0.0,-0.00013282474671143517,1.2795054078102113,10.751800155639648
597195,0.0,0.0,-0.00013184512454245123,1.1049597620964051,11.487637996673584
598131,0.0,0.0,-0.00013627672308302863,1.149470829963684,10.689603137969971
599083,0.0,0.0,-0.00010458275581726184,0.8710796654224395,8.267081546783448
599978,0.0,0.0,-0.00018481394304501464,1.1073207616806031,12.334403896331787
600936,0.0,0.0,-0.00014686232738014837,1.1573027133941651,10.283901500701905
601891,0.0,0.0,-0.00013316051052925104,1.1899370670318603,11.118639659881591
602818,0.0,0.0,-0.00016986990762575261,1.248314082622528,12.193858337402343
603669,0.0,0.0,-0.0001571203932151377,1.15633282661438,11.557136154174804
604643,0.0,0.0,-0.00014747553586857975,1.1430363178253173,11.246574306488037
605508,0.0,0.0,-0.0001357739196919283,1.2146039247512816,10.702048969268798
606385,0.0,0.0,-0.0001892920622086791,1.2168754100799561,12.58895902633667
607296,0.0,0.0,-0.00013647036259598622,1.2553362488746642,11.568710136413575
608265,0.0,0.0,-0.00015077354377872608,1.2000046133995057,12.10766544342041
609159,0.0,0.0,-0.00012347036917645938,1.237317681312561,10.34404993057251
610032,0.0,0.0,-0.0001178433190943906,1.083369290828705,9.543234729766846
610954,0.0,0.0,-0.00013797794167942358,1.1453009724617005,10.42669973373413
611849,0.0,0.0,-0.0001443750856957138,1.2319703221321106,11.71924123764038
612725,0.0,0.0,-0.00017033296908124383,1.1144818305969237,12.442319583892822
613631,0.0,0.0,-0.00013750414300943702,1.1655691266059875,9.646073818206787
614481,0.0,0.0,-0.00014789876792775658,1.165337824821472,11.014389801025391
615368,0.0,0.0,-0.00015611140317233206,1.1266700625419617,11.288520622253419
616243,0.0,0.0,-0.0002126830485536857,1.0867997646331786,12.77064094543457
617137,0.0,0.0,-0.00014993894315011856,1.2092207431793214,10.843392848968506
618003,0.0,0.0,-0.0001363000803692671,1.1429517269134521,10.105442142486572
618843,0.0,0.0,-0.00010908153577133816,1.1308015704154968,10.187075805664062
619701,0.0,0.0,-0.00013649122965375682,1.141220474243164,10.598394012451172
620615,0.0,0.0,-0.00011955384746613618,1.0744845509529113,10.675587940216065
621475,0.0,0.0,-0.0001657349473230596,1.2336777567863464,12.154604244232178
622360,0.0,0.0,-0.00013338109266669562,1.1675674080848695,11.403668212890626
623351,0.0,0.0,-0.0001477011679707374,1.0375864148139953,11.23576316833496
624283,0.0,0.0,-0.00010275051434263104,0.7613950312137604,7.859154939651489
625145,0.0,0.0,-0.0001368184076113721,1.2528727531433106,9.89190320968628
625987,0.0,0.0,-0.00014026795266204318,1.1631408214569092,12.079093837738037
626868,0.0,0.0,-0.0001878463254413987,1.2694077372550965,12.80723171234131
627740,0.0,0.0,-0.00015137965676785824,1.2325707077980042,12.584651470184326
628607,0.0,0.0,-0.00013902622849855107,1.1257481813430785,9.322535991668701
629459,0.0,0.0,-0.00013979836818194257,1.2385349154472352,10.872425270080566
630384,0.0,0.0,-0.00013296962485895847,1.1207823157310486,10.352163219451905
631283,0.0,0.0,-0.00015449358050005911,1.134246861934662,11.798729705810548
632154,0.0,0.0,-0.00015300750591222821,1.1764917969703674,10.92367992401123
633034,0.0,0.0,-0.0001424011497778821,1.1629326105117799,10.785185050964355
633930,0.0,0.0,-0.00012296344869611175,1.1813909769058228,10.040548324584961
634795,0.0,0.0,-0.00011874598258003744,1.0920494198799133,9.533534336090089
635646,0.0,0.0,-0.00014476064399673305,1.188839364051819,10.778322124481202
636496,0.0,0.0,-0.0001300154258672137,1.1563714742660522,12.075440406799316
637399,0.0,0.0,-0.0001395763489000501,1.1628331184387206,10.267599105834961
638230,0.0,0.0,-0.00013590653034114552,1.1973217010498047,9.758683776855468
639073,0.0,0.0,-0.00013482216766220746,1.0812461376190186,10.924875354766845
639925,0.0,0.0,-0.00011531763317975673,1.1016909599304199,10.05265645980835
640834,0.0,0.0,-0.00016501062078830842,1.1408239364624024,12.503646564483642
641718,0.0,0.0,-0.00012267151911089514,1.1569958686828614,10.0540620803833
642569,0.0,0.0,-0.00012896729238285332,1.2704584717750549,10.699174404144287
643417,0.0,0.0,-0.00011249219082998252,1.1394572257995605,10.398511505126953
644310,0.0,0.0,-0.00014950408908624978,1.1249712347984313,11.61972017288208
645211,0.0,0.0,-0.0001319907341525095,1.104036033153534,9.780798244476319
646110,0.0,0.0,-0.0001463417498769104,1.1876693725585938,11.073451614379882
647038,0.0,0.0,-0.00012613303888429073,1.1550463676452636,11.786414623260498
647943,0.0,0.0,-0.00013294468349300814,1.1597193241119386,12.014930725097656
648900,0.0,0.0,-0.00011600991042683972,1.1336891889572143,10.227789306640625
649807,0.0,0.0,-0.00014040574496405612,1.1599083542823792,10.591944980621339
650704,0.0,0.0,-0.0001314033049460761,1.1800575494766234,10.297559356689453
651622,0.0,0.0,-0.00012041329225098707,1.202872920036316,10.805589771270752
652511,0.0,0.0,-0.0001249999089850462,1.0847562193870544,9.65352268218994
653389,0.0,0.0,-0.00013306963334400735,1.1401108026504516,10.666222667694091
654270,0.0,0.0,-0.00011917025925214375,1.1267109990119935,9.213605308532715
655113,0.0,0.0,-0.00013141698675553926,1.1714858770370484,11.031625080108643
656006,0.0,0.0,-0.00013713538593407293,1.1162458181381225,11.07508020401001
656865,0.0,0.0,-0.00012611904324728586,1.2166128158569336,10.663276100158692
657717,0.0,0.0,-0.00015371822670289247,1.0916808485984801,10.114769840240479
658612,0.0,0.0,-0.00015489144254416943,1.1657814264297486,11.784325790405273
659479,0.0,0.0,-0.00014954035993639537,1.1597597122192382,11.252650451660156
660357,0.0,0.0,-0.00014680849181161192,1.1487250804901123,11.221418476104736
661257,0.0,0.0,-0.00013663727623089983,1.1395254850387573,10.540730667114257
662195,0.0,0.0,-0.0001627473266950119,1.1462518334388734,12.427277088165283
663107,0.0,0.0,-0.00017272023401915249,1.1561169147491455,11.893043804168702
664035,0.0,0.0,-0.00013820521420200295,1.1726434111595154,12.341604804992675
664890,0.0,0.0,-0.00012042717503319977,1.1335999250411988,10.737492752075195
665727,0.0,0.0,-0.0001438764725307351,1.1450072407722474,13.386115074157715
666578,0.0,0.0,-0.0001190078786365234,1.1814397811889648,9.690017890930175
667519,0.0,0.0,-0.00013038620034677706,1.1200403928756715,11.123042678833007
668431,0.0,0.0,-0.00015127265881602624,1.1694898366928101,11.362972831726074
669315,0.0,0.0,-0.0001428756926536323,1.173682725429535,11.373805046081543
670236,0.0,0.0,-0.0001200513234380196,1.1635159015655518,10.232509231567382
671157,0.0,0.0,-0.00011923655697714253,0.8460225284099578,9.453351974487305
672069,0.0,0.0,-0.00014991217878232988,1.1454034566879272,11.63272933959961
672975,0.0,0.0,-0.00012562547087213716,1.208552896976471,10.406404209136962
673852,0.0,0.0,-0.0001352125016197192,1.0979720592498778,10.881283855438232
674758,0.0,0.0,-0.00012616222074939286,1.1412424921989441,10.567885875701904
675642,0.0,0.0,-0.00013169724143153872,1.1442893981933593,12.465366649627686
676507,0.0,0.0,-0.0001307867358718795,1.1902009129524231,11.506374263763428
677435,0.0,0.0,-0.00015105287334478136,1.2439898729324341,11.558528614044189
678328,0.0,0.0,-0.00011649805329909668,1.1305416226387024,9.598886585235595
679192,0.0,0.0,-0.00012986720841894338,1.1938319563865663,10.099520683288574
680061,0.0,0.0,-0.0001375483107551645,1.1365744948387146,10.356223106384277
680948,0.0,0.0,-0.00011721141366365373,1.1021509408950805,9.54225559234619
681860,0.0,0.0,-0.000126899147321069,1.0394325494766234,10.71824836730957
682757,0.0,0.0,-0.0001328645759002711,1.2480819702148438,11.504419231414795
683611,0.0,0.0,-0.0001282020032164155,1.1315122723579407,10.41528024673462
684536,0.0,0.0,-0.00011794175052273203,1.2152051329612732,10.08671522140503
685451,0.0,0.0,-0.00011992194236825071,1.1322811603546143,9.496424007415772
686333,0.0,0.0,-0.00012025805731283868,1.1256577253341675,11.093179035186768
687208,0.0,0.0,-0.00013970571295089939,1.182099664211273,10.88819761276245
688110,0.0,0.0,-0.00013479231624557997,1.2077422380447387,10.277121353149415
688961,0.0,0.0,-0.00015056078041340016,1.215551245212555,9.917174816131592
689847,0.0,0.0,-0.00014326801695201395,1.1224437475204467,10.717642307281494
690741,0.0,0.0,-0.0001394205455909514,1.180351185798645,11.684690570831298
691643,0.0,0.0,-0.00010437451084044369,0.743165385723114,8.530364894866944
692546,0.0,0.0,-0.0001220312432238302,1.1249500274658204,11.229229259490968
693416,0.0,0.0,-0.00012283705834050806,1.1692732572555542,10.225545120239257
694287,0.0,0.0,-0.00010873304417913232,1.1813998103141785,11.157904148101807
695149,0.0,0.0,-0.00013478119021073098,1.1100592970848084,10.659348297119141
696022,0.0,0.0,-0.00012503141095194793,1.1569721221923828,11.778483200073243
696899,0.0,0.0,-0.00012408649945427896,1.1582622051239013,9.950886440277099
697757,0.0,0.0,-0.00013596363933174871,1.186725115776062,11.976594734191895
698640,0.0,0.0,-0.0001291608330006966,1.1169106245040894,10.760120868682861
699507,0.0,0.0,-0.00013796310652747223,1.1500092506408692,11.316421413421631
700400,0.0,0.0,-0.00012431967573149904,1.197325336933136,10.449516868591308
701305,0.0,0.0,-0.00013266975447550066,1.1532594799995421,9.870781517028808
702179,0.0,0.0,-0.00015647213550522564,1.098494327068329,12.803836631774903
703069,0.0,0.0,-0.0001532446999306103,1.089787495136261,12.107540035247803
703976,0.0,0.0,-0.00013349336668539992,1.214354431629181,10.572607517242432
704917,0.0,0.0,-0.00012687519613479025,1.2164610981941224,10.38357229232788
705824,0.0,0.0,-0.00010862336274186646,1.1319614887237548,10.94411792755127
706727,0.0,0.0,-0.00014196045760499486,1.1776676774024963,10.757588291168213
707612,0.0,0.0,-0.00011765449353049462,1.268759262561798,9.848425674438477
708469,0.0,0.0,-0.00013800207563363642,1.1133624792099,11.155940532684326
709344,0.0,0.0,-0.00013128912041793228,1.1755360245704651,11.047322940826415
710217,0.0,0.0,-0.00012230123617626987,1.1490978956222535,10.227597332000732
711104,0.0,0.0,-0.00013731355767099274,1.1673224687576294,10.777980422973632
711964,0.0,0.0,-0.00013518919362809356,1.2037681460380554,9.73789415359497
712840,0.0,0.0,-0.00016649820134251314,1.2437287449836731,12.416295433044434
713769,0.0,0.0,-0.00015282525218935917,1.1598116636276246,11.332697010040283
714626,0.0,0.0,-0.0001430369597798631,1.145879065990448,11.3559006690979
715579,0.0,0.0,-9.42095097080653e-05,0.7193541109561921,8.061614418029786
716458,0.0,0.0,-0.00012773574161499822,1.221732211112976,10.112082862854004
717353,0.0,0.0,-0.00014276138362987468,1.1728702068328858,11.911898612976074
718246,0.0,0.0,-0.00012999996084133157,1.120143985748291,9.243740367889405
719134,0.0,0.0,-0.00016595278513733546,1.1903825163841248,13.34766731262207
720023,0.0,0.0,-0.00013704306809927402,1.1716222763061523,12.860259246826171
720903,0.0,0.0,-0.00012549757605455624,1.169180154800415,10.274996089935303
721774,0.0,0.0,-0.00011860224571975664,1.1501569151878357,11.424977874755859
722676,0.0,0.0,-0.00010931876460347212,1.0764286994934082,9.706971549987793
723579,0.0,0.0,-0.00013838499810461257,1.0942063808441163,11.795410633087158
724490,0.0,0.0,-0.00012331280967288195,1.1967209219932555,10.953495693206786
725379,0.0,0.0,-0.00012061744999201097,1.1789410591125489,10.076537609100342
726246,0.0,0.0,-0.00010700532672274221,1.1843838214874267,9.913174724578857
727125,0.0,0.0,-0.00012972845970580238,1.1142444729804992,9.408808040618897
728065,0.0,0.0,-0.00012317892063862246,1.2380820035934448,9.430706405639649
728974,0.0,0.0,-0.0001250738911444671,1.1147948980331421,9.390075397491454
729863,0.0,0.0,-0.00012789240614949904,1.1465900897979737,11.504073810577392
730792,0.0,0.0,-0.0001402037752001206,1.1030426502227784,10.954648685455322
731712,0.0,0.0,-0.00013142542712785144,1.220302903652191,10.525773239135741
732563,0.0,0.0,-0.00015331980196009454,1.1333260893821717,12.684843254089355
733437,0.0,0.0,-0.00012432390936680803,1.1609319210052491,9.60488920211792
734298,0.0,0.0,-0.00013285284502444482,1.1560365319252015,11.30853500366211
735167,0.0,0.0,-0.00013670833525765148,1.2264738082885742,10.70533037185669
736017,0.0,0.0,-0.00012690512678830145,1.1585318922996521,10.176116371154786
736883,0.0,0.0,-0.00013435809345878623,1.1725199103355408,11.418168926239014
737803,0.0,0.0,-0.0001366610815551894,1.1713355422019958,10.671283626556397
738674,0.0,0.0,-0.00012142275455744312,1.1727131962776185,11.24041166305542
739564,0.0,0.0,-0.00012310761954523742,1.112877333164215,10.775696659088135
740421,0.0,0.0,-0.00012848556643731967,1.1282430052757264,11.158338642120361
741301,0.0,0.0,-0.00011575399445362677,1.229340624809265,10.83734712600708
742259,0.0,0.0,-9.111209724323998e-05,0.7984945476055145,9.033570289611816
743147,0.0,0.0,-0.00012409971384386154,1.110853374004364,10.298630428314208
744093,0.0,0.0,-0.00012739514579465094,1.141705584526062,9.738792514801025
744944,0.0,0.0,-0.00014362282880284739,1.1964930653572083,11.444221305847169
745880,0.0,0.0,-0.00011801797783306256,0.7216864764690399,8.913720703125
746761,0.0,0.0,-0.00010974125032916504,1.135649573802948,8.967972660064698
747663,0.0,0.0,-0.00011169293360300259,1.072931957244873,10.3493821144104
748550,0.0,0.0,-0.00012150659971155164,1.1563166618347167,11.175616931915282
749420,0.0,0.0,-0.0001492596047086181,1.1728389263153076,11.029287242889405
750269,0.0,0.0,-0.0001487048061619589,1.134392511844635,12.037281608581543
751112,0.0,0.0,-0.00011120817428036389,1.1092704772949218,9.594412994384765
751977,0.0,0.0,-0.00015256606363607262,1.1443448305130004,13.57193717956543
752870,0.0,0.0,-0.00011439967977366905,1.173994243144989,9.328314781188965
753759,0.0,0.0,-0.00013364563658768702,1.13940669298172,10.079762268066407
754633,0.0,0.0,-0.0001274785562827674,1.2493487000465393,10.473821830749511
755562,0.0,0.0,-0.00011151835937255328,1.1361196398735047,10.40566930770874
756440,0.0,0.0,-0.00011172861783705911,1.2100942492485047,10.642538070678711
757275,0.0,0.0,-0.0001200727351264419,1.147054421901703,12.056987380981445
758133,0.0,0.0,-0.0001173372544542417,1.1165636420249938,11.351540088653564
759027,0.0,0.0,-0.0001095350366838943,1.0152575016021728,8.851040744781494
759885,0.0,0.0,-0.00012292071942425763,1.1463775277137755,11.11730890274048
760774,0.0,0.0,-0.00015121126327954926,1.1677555799484254,11.453444957733154
761630,0.0,0.0,-0.00012945095791039307,1.1627109050750732,10.375218296051026
762483,0.0,0.0,-0.00013601505595914887,1.1830496668815613,11.100251960754395
763338,0.0,0.0,-0.00013182920230576657,1.2049701929092407,11.202324676513673
764180,0.0,0.0,-0.00011895772975947238,1.1661127924919128,10.799771976470947
765041,0.0,0.0,-0.00011974775663929904,1.1379819631576538,10.060198974609374
765971,0.0,0.0,-0.00010599827955246611,1.15365971326828,10.88353099822998
766831,0.0,0.0,-0.0001504812876479633,1.218269670009613,12.172035789489746
767704,0.0,0.0,-0.00012975265986341354,1.1142651557922363,11.286117839813233
768561,0.0,0.0,-0.00011755542231952631,1.1236740469932556,11.178393840789795
769433,0.0,0.0,-0.00011732723850954585,0.9816807031631469,10.028310680389405
770286,0.0,0.0,-0.00014932101679221432,1.0578338146209716,11.691449451446534
771183,0.0,0.0,-0.00010971575329676853,1.1369465827941894,9.23944673538208
772058,0.0,0.0,-0.00011426018563582829,1.0810823559761047,10.966982460021972
772949,0.0,0.0,-0.00011645926074663749,1.1684044480323792,10.884357070922851
773819,0.0,0.0,-0.000123806105207791,1.1437178373336792,10.460854625701904
774690,0.0,0.0,-0.00012730376981409108,1.1802626729011536,11.3240816116333
775577,0.0,0.0,-0.00010947088458692633,1.1289525270462035,9.53396053314209
776490,0.0,0.0,-0.00011587430303734436,1.1575660586357117,10.576007843017578
777414,0.0,0.0,-0.00011714308640478066,1.2217455983161927,9.76687183380127
778323,0.0,0.0,-9.618003335063464e-05,1.1537424325942993,10.70667610168457
779213,0.0,0.0,-0.00011831668747106506,1.2073524355888368,10.627497959136964
780091,0.0,0.0,-0.0001222935472100062,1.1906163573265076,11.30168399810791
780972,0.0,0.0,-0.00011091567994299112,1.1800534844398498,9.108377170562743
781886,0.0,0.0,-0.0001668704071079219,1.0833585381507873,14.504372119903564
782786,0.0,0.0,-0.00014241874562941347,1.0977403402328492,11.53232774734497
783683,0.0,0.0,-0.0001352896738016085,1.1930533647537231,12.372443008422852
784583,0.0,0.0,-0.00015205172181111947,1.1831360101699828,11.767900371551514
785510,0.0,0.0,-0.00010628735876565543,1.2020472049713136,11.347838592529296
786395,0.0,0.0,-0.00010546423749531186,1.178608810901642,10.144853019714356
787255,0.0,0.0,-0.00010835483549982427,1.136078667640686,10.599311637878419
788140,0.0,0.0,-0.00014868328976120894,1.2098830580711364,10.909351634979249
789028,0.0,0.0,-0.000109586277736895,1.1494436621665955,9.748640537261963
789915,0.0,0.0,-0.0001386475263928766,1.2219642996788025,12.032345581054688
790798,0.0,0.0,-0.00012273041090047344,1.1440269708633424,11.056755447387696
791694,0.0,0.0,-0.00011594656466655806,1.1814332246780395,10.912596702575684
792564,0.0,0.0,-0.00014627680616428052,1.0401792764663695,12.416054916381835
793452,0.0,0.0,-0.00011908126243724837,1.2258180022239684,10.744021034240722
794344,0.0,0.0,-0.00013745666350644113,1.0683710336685182,11.045309734344482
795241,0.0,0.0,-0.0001283119300737212,1.1427209377288818,11.032373905181885
796185,0.0,0.0,-0.0001241204329858192,1.1445064067840576,10.319840240478516
797098,0.0,0.0,-0.00010703938581304583,1.134152853488922,10.822469902038574
797948,0.0,0.0,-0.00012817633707982168,1.2164487719535828,12.209371948242188
798827,0.0,0.0,-0.000116016087213211,1.1899187803268432,10.246542167663574
799707,0.0,0.0,-0.0001154300328039426,1.1682266235351562,11.748811435699462
800585,0.0,0.0,-0.0001130059114160531,1.1812943816184998,10.434353256225586
801457,0.0,0.0,-0.00010177921003560187,1.2547990202903747,9.861297225952148
802308,0.0,0.0,-0.00013348356345730395,1.132537055015564,12.191838264465332
803155,0.0,0.0,-0.00013381580363294176,1.1457360506057739,12.240114688873291
804030,0.0,0.0,-0.00010491636801930326,1.132539975643158,10.217470455169678
804957,0.0,0.0,-0.0001263115493230771,1.2274501204490662,10.313281917572022
805851,0.0,0.0,-0.00012713637604875317,1.1675989747047424,10.391353797912597
806747,0.0,0.0,-0.00010084190680856864,1.1446203112602233,10.557584857940673
807653,0.0,0.0,-0.0001241225121063394,1.2221685886383056,10.975230312347412
808562,0.0,0.0,-0.00010211814791745155,1.188527250289917,9.844467639923096
809441,0.0,0.0,-0.00011972483106603704,1.102954375743866,10.891315937042236
810314,0.0,0.0,-0.0001345541076247514,1.0996017575263977,12.549821281433106
811226,0.0,0.0,-0.0001340499635873016,1.2115007162094116,11.473197174072265
812138,0.0,0.0,-0.0001049923871605074,1.148175048828125,10.633216285705567
813044,0.0,0.0,-0.00011512500110271162,1.163163435459137,11.831067657470703
813960,0.0,0.0,-0.00011787557147755479,1.1018487215042114,10.209506607055664
814816,0.0,0.0,-0.00010912629692541031,1.1285667419433594,9.773899936676026
815692,0.0,0.0,-9.61415236730545e-05,1.163314735889435,8.674637985229491
816607,0.0,0.0,-9.480860241737333e-05,1.2634438514709472,9.59897060394287
817472,0.0,0.0,-0.00011207365535170766,1.1064131379127502,11.16047706604004
818345,0.0,0.0,-0.00012415642921723702,1.0571629643440246,11.096964263916016
819222,0.0,0.0,-0.00011770558600261438,1.1168954849243165,12.765348434448242
820088,0.0,0.0,-0.00012894269215593112,1.1319412231445312,11.775760459899903
820959,0.0,0.0,-9.818210464231924e-05,1.2027692914009094,9.990710926055907
821850,0.0,0.0,-0.00011339886009835709,1.1070443511009216,10.023096752166747
822704,0.0,0.0,-0.00012083505103106517,1.2733522653579712,10.873505592346191
823614,0.0,0.0,-9.507726958872809e-05,0.8522329449653625,7.555706644058228
824481,0.0,0.0,-0.00012606131058419124,1.0838642358779906,11.494918155670167
825353,0.0,0.0,-9.854514801190816e-05,1.217049503326416,10.314865970611573
826197,0.0,0.0,-0.00012137101971205766,1.2410604000091552,11.927343368530273
827076,0.0,0.0,-0.00010471431137375476,1.1424922943115234,11.229408740997314
827933,0.0,0.0,-0.00011398701180809212,1.1967276096343995,10.185154342651368
828792,0.0,0.0,-9.769111055391022e-05,1.264339017868042,9.36716012954712
829684,0.0,0.0,-0.00013500135224262522,1.214224922657013,11.495980262756348
830534,0.0,0.0,-0.0001317143408144261,1.077303147315979,12.029222106933593
831395,0.0,0.0,-0.00012602589194017356,1.0927579998970032,11.604979133605957
832259,0.0,0.0,-0.00010278397843279662,1.2012177467346192,11.52553195953369
833137,0.0,0.0,-0.00014257585467447598,1.103767991065979,12.440186023712158
834069,0.0,0.0,-0.00011316481542849033,1.2171183943748474,12.061591911315919
834927,0.0,0.0,-0.00011896854169606286,1.1772281885147096,10.799263381958008
835823,0.0,0.0,-0.0001329524170358809,1.1730872631072997,12.273115158081055
836707,0.0,0.0,-0.0001377340207142197,1.1874254584312438,11.270194911956787
837596,0.0,0.0,-0.0001174985430225206,1.0890216827392578,11.967641067504882
838496,0.0,0.0,-0.0001473328953167652,1.1309749364852906,12.173194026947021
839395,0.0,0.0,-0.00011571101008627238,1.1972101330757141,11.100827407836913
840309,0.0,0.0,-0.0001235378949417054,1.1652629733085633,9.987662220001221
841209,0.0,0.0,-9.560038542879567e-05,1.172862994670868,11.313900470733643
842083,0.0,0.0,-0.0001426001065127025,1.1172371983528138,11.939764404296875
842944,0.0,0.0,-0.00010393992165518285,1.141591238975525,9.515580463409425
843859,0.0,0.0,-0.00011692998568264556,1.1720869660377502,10.109714984893799
844812,0.0,0.0,-0.0001274461455977871,1.1452020287513733,11.719397735595702
845719,0.0,0.0,-0.00012637484582711522,1.0747146964073182,10.137165069580078
846660,0.0,0.0,-9.798909356959485e-05,1.1435710191726685,10.175900650024413
847549,0.0,0.0,-0.0001254739063682564,1.1530874609947204,11.620162868499756
848431,0.0,0.0,-0.00011061204597559993,1.1960562229156495,10.550017261505127
849354,0.0,0.0,-0.00013485804191901707,1.1620774626731873,12.687850379943848
850242,0.0,0.0,-0.00012249003968349824,1.1517429590225219,11.603051662445068
851118,0.0,0.0,-0.00011759186735673665,1.1647400736808777,10.906827640533447
852013,0.0,0.0,-9.332353458821885e-05,1.1755860328674317,10.174536895751952
852894,0.0,0.0,-0.00010669726834038329,1.1107582688331603,11.210262107849122
853864,0.0,0.0,-9.006544055409905e-05,0.8368113934993744,8.85203151702881
854746,0.0,0.0,-0.00012158293315565061,1.1890137553215028,10.764653778076172
855586,0.0,0.0,-0.00013091780035097146,1.2388241767883301,11.97427053451538
856460,0.0,0.0,-0.00012247388772266277,1.1531381607055664,11.664907455444336
857311,0.0,0.0,-0.00011259358443709289,1.1428398370742798,11.386985492706298
858196,0.0,0.0,-0.00012964140400413272,1.1564682483673097,12.187334537506104
859073,0.0,0.0,-0.000133166504453186,1.1646128058433534,13.142626857757568
859964,0.0,0.0,-0.00012507188248207514,1.1126989245414733,12.303876209259034
860814,0.0,0.0,-0.00011295099394423858,1.129624855518341,10.29813985824585
861697,0.0,0.0,-0.00011451845891912172,1.1565041065216064,11.703807830810547
862566,0.0,0.0,-0.0001316137737887857,1.1449283003807067,10.962673950195313
863481,0.0,0.0,-0.00011458226042933006,1.1894302129745484,10.660149002075196
864360,0.0,0.0,-9.219145206600388e-05,1.0607639312744142,10.889740943908691
865270,0.0,0.0,-0.00012217434499888212,1.182518720626831,10.558199787139893
866155,0.0,0.0,-0.00013327837298646728,0.9812729954719543,11.813003444671631
867078,0.0,0.0,-0.0001295201359425846,1.167293167114258,11.102521800994873
867997,0.0,0.0,-0.0001314522048758704,1.1264948010444642,12.534145069122314
868864,0.0,0.0,-0.00012459674102700548,1.2156923174858094,12.100180435180665
869805,0.0,0.0,-9.787257040869691e-05,1.2205196380615235,8.993592834472656
870663,0.0,0.0,-0.00011129768264837026,1.2206863403320312,10.70229434967041
871509,0.0,0.0,-0.00011703816673929169,1.1887287259101869,10.861756992340087
872366,0.0,0.0,-0.0001303045398373115,1.1762874484062196,13.593398189544677
873232,0.0,0.0,-0.00010951755207813107,1.169267737865448,10.918200302124024
