step,advantage,clamp_ratio,rl_loss,auto_loss
959754,0.0,0.0,-0.0001378922592039089,1.7004198551177978,12.184927177429199
960918,0.0,0.0,-0.0001414722100889776,1.5638381004333497,10.576582431793213
961339,0.0,0.0,-0.00017277434758398159,1.7281318426132202,13.805637741088868
961789,0.0,0.0,-0.0001714682664214706,1.528958833217621,16.11480655670166
962662,0.0,0.0,-0.00010492778008170944,0.6519670486450195,8.798286533355713
963260,0.0,0.0,-0.0001101199565027855,1.467393982410431,8.661602401733399
964146,0.0,0.0,-0.00011267906401712935,0.8223947942256927,10.96827392578125
964978,0.0,0.0,-7.632539660562543e-05,1.463171398639679,5.973771810531616
965804,0.0,0.0,-0.00010494893340933232,0.954549902677536,8.853160953521728
966304,0.0,0.0,-0.0001239683877429343,1.5986008286476134,11.466677379608154
967040,0.0,0.0,-0.00014281256489425686,0.8897607803344727,12.215311431884766
967734,0.0,0.0,-0.00017714175560286095,1.6382125258445739,13.508806419372558
968579,0.0,0.0,-6.101459970295764e-05,1.4338525891304017,6.28595609664917
969610,0.0,0.0,-0.00016215833213664154,1.7331964015960692,14.044360542297364
970382,0.0,0.0,-0.00015383435134026514,1.5820701599121094,15.042686939239502
970931,0.0,0.0,-0.00012717665038621817,1.5917869687080384,12.270498085021973
971894,0.0,0.0,-7.188926078924852e-05,0.8720243871212006,6.075566148757934
972627,0.0,0.0,-9.02766266335675e-05,1.061872410774231,7.000256204605103
973287,0.0,0.0,-0.00013562587564592833,1.6902158617973329,10.93052406311035
973773,0.0,0.0,-0.00011144363883204278,1.4891506433486938,9.398935508728027
974574,0.0,0.0,-0.00013718162509803732,1.5539462566375732,12.437115001678468
975214,0.0,0.0,-0.00011872299362494231,0.9698820531368255,11.1962233543396
976121,0.0,0.0,-0.00016189829174493298,1.4505228877067566,13.504804611206055
977041,0.0,0.0,-0.00010588027146241075,0.835019189119339,8.943380069732665
978151,0.0,0.0,-0.00011116638762089792,1.509933340549469,10.156266403198241
979288,0.0,0.0,-0.00010817720135491982,0.9445129334926605,9.9316481590271
980271,0.0,0.0,-0.0001576556749739666,1.6398866295814514,12.351771354675293
981064,0.0,0.0,-0.00011020905255634261,0.9510264754295349,9.82620029449463
981868,0.0,0.0,-0.00014936919881733957,1.4654964447021483,12.64470911026001
982412,0.0,0.0,-0.00010541494019662423,1.5117102146148682,8.735780811309814
983234,0.0,0.0,-9.409049798705382e-05,0.7235054790973663,8.265745830535888
983972,0.0,0.0,-9.436306227144087e-05,1.4180599212646485,7.679785203933716
985037,0.0,0.0,-0.00012613078889671668,0.9734755396842957,10.628620719909668
986115,0.0,0.0,-8.094785816865624e-05,1.256818127632141,6.930909299850464
986847,0.0,0.0,-0.00015168126922162627,1.5723280549049377,13.100038051605225
987837,0.0,0.0,-9.217755257395766e-05,1.0750617742538453,8.039320755004884
988638,0.0,0.0,-0.00011919108657139077,0.9835063517093658,10.815188980102539
989271,0.0,0.0,-0.00012128872781147493,0.8806842982769012,9.825931358337403
989901,0.0,0.0,-0.00014097604056928503,0.9521146178245544,11.618688869476319
990940,0.0,0.0,-0.00013890541704313363,1.6903615474700928,11.374164199829101
991647,0.0,0.0,-0.00011623581094681868,1.5271170377731322,10.026639842987061
992279,0.0,0.0,-0.00010216257423962815,0.989572948217392,8.323447895050048
992753,0.0,0.0,-0.00016127296274817126,1.7660728573799134,14.844240093231202
993672,0.0,0.0,-0.00013260631272657975,0.84125514626503,11.408709812164307
994620,0.0,0.0,-9.524822303319525e-05,0.6630621373653411,9.314591407775879
995432,0.0,0.0,-0.00011011638132458756,0.7963115394115448,10.091641616821288
996139,0.0,0.0,-9.716615991237632e-05,0.9578750848770141,8.553249835968018
997042,0.0,0.0,-0.0001052852788347991,0.9908639371395112,9.232622241973877
998104,0.0,0.0,-0.0001434992625263476,1.856637680530548,10.959607315063476
999366,0.0,0.0,-8.698424549038463e-05,1.2573456287384033,7.604771947860717
1000240,0.0,0.0,-0.00012574263664646423,0.7271125137805938,11.30275650024414
1001145,0.0,0.0,-0.00014343169754056363,1.6092154026031493,14.36922903060913
1002119,0.0,0.0,-0.0001382937278265217,1.627695119380951,13.894404983520507
1003024,0.0,0.0,-4.00663677694979e-05,0.8717069923877716,3.447619009017944
1004006,0.0,0.0,-9.525472323623774e-05,1.0311707854270935,8.206297302246094
1004730,0.0,0.0,-0.00014033432826181523,1.6301978349685669,11.575163555145263
1005850,0.0,0.0,-0.0001169907021335348,0.6463614881038666,10.076366806030274
1006978,0.0,0.0,-7.230233188124658e-05,0.9118975698947906,6.752995395660401
1008149,0.0,0.0,-0.00010624085337767042,0.8421061933040619,10.665054035186767
1008958,0.0,0.0,-0.00015210200258479744,1.5589720249176025,13.30540189743042
1009644,0.0,0.0,-8.657916896908091e-05,0.9597859621047974,8.130436515808105
1010228,0.0,0.0,-0.00012936741762814563,1.492678964138031,11.496095275878906
1011028,0.0,0.0,-0.0001188356299167026,1.5851263523101806,10.058391571044922
1011579,0.0,0.0,-0.00010560049374817027,1.48026123046875,9.923128128051758
1012359,0.0,0.0,-0.00013099434050900527,0.8868620157241821,11.768531131744385
1013101,0.0,0.0,-0.00011451588569570959,1.5346004843711853,11.316448783874511
1013736,0.0,0.0,-7.478047915547848e-05,0.947331041097641,8.512542057037354
1014481,0.0,0.0,-0.00014826443503750396,1.6390857338905334,12.29322853088379
1015285,0.0,0.0,-0.00015879216106924333,1.7667170286178588,14.948942565917969
1016210,0.0,0.0,-0.00010160392649396499,0.6361785113811493,8.753128719329833
1017001,0.0,0.0,-0.00010274506617875545,0.9462733149528504,8.80841588973999
1018097,0.0,0.0,-0.00012492888725184058,0.8492282390594482,11.28327922821045
1018789,0.0,0.0,-7.791558421104128e-05,1.2550776481628418,5.971147537231445
1019303,0.0,0.0,-0.00012531764585901328,1.3823598742485046,12.670055389404297
1020043,0.0,0.0,-0.0001167405630610574,1.2932118892669677,10.33585262298584
1020537,0.0,0.0,-0.00014396319133425095,1.723587954044342,12.148322582244873
1021106,0.0,0.0,-0.00015746572257739898,1.8297468781471253,12.463754272460937
1021692,0.0,0.0,-0.0001165237282691578,1.6440464496612548,9.93325071334839
1022266,0.0,0.0,-0.00011511105651322851,1.4580554842948914,10.542900371551514
1022782,0.0,0.0,-0.00018510513647242987,1.7255836963653564,15.76493968963623
1023330,0.0,0.0,-0.00014433382397101014,1.6315574765205383,13.075721931457519
1023934,0.0,0.0,-0.0001644548657395717,1.7654651522636413,14.343621921539306
1024748,0.0,0.0,-9.929131247190525e-05,0.9631519615650177,8.758604431152344
1025561,0.0,0.0,-0.00010290470714338084,0.9117921233177185,8.987398815155029
1026248,0.0,0.0,-0.00013841668942404795,1.5216810584068299,10.69010133743286
1026882,0.0,0.0,-0.00010888377702258367,0.8749366879463196,9.822590160369874
1027714,0.0,0.0,-8.639454105434652e-05,1.1304434418678284,8.003154277801514
1028730,0.0,0.0,-0.00012834100255787462,0.9463099479675293,13.167643833160401
1029548,0.0,0.0,-0.00014259955059969798,1.6187689304351807,15.296142101287842
1030631,0.0,0.0,-7.678217789361952e-05,1.023930561542511,6.741398811340332
1031547,0.0,0.0,-9.710367620812122e-05,0.6269472658634185,8.631307411193848
1032347,0.0,0.0,-0.00011353631693395982,1.6061488509178161,10.683929252624512
1033144,0.0,0.0,-6.754831600801481e-05,1.258320939540863,6.063440990447998
1033928,0.0,0.0,-0.00014604635829300604,1.6596226811408996,13.029685306549073
1034739,0.0,0.0,-0.00010406663654976001,0.8893116652965546,10.263832950592041
1035590,0.0,0.0,-5.437418217013601e-05,0.8291596412658692,5.210419225692749
1036179,0.0,0.0,-0.00014882933487001538,1.7422236323356628,12.469526004791259
1036991,0.0,0.0,-8.995671960292384e-05,0.9462617576122284,8.330732536315917
1037856,0.0,0.0,-0.00011868465235238545,1.8057564496994019,10.939866065979004
1038829,0.0,0.0,-9.04510511418266e-05,1.611123752593994,7.854224634170532
1039892,0.0,0.0,-7.370979434000447e-05,0.6217748165130615,7.438344144821167
1040667,0.0,0.0,-8.77351893095124e-05,0.8901616632938385,8.3494122505188
1041468,0.0,0.0,-0.00014228498890247465,1.6863547205924987,12.154640102386475
1042139,0.0,0.0,-0.00012441284738429204,1.5717107653617859,10.058104324340821
1043052,0.0,0.0,-0.0001186885591280884,1.6412930607795715,10.15405626296997
1043899,0.0,0.0,-9.262762697517246e-05,0.9405767500400544,8.008106803894043
1044358,0.0,0.0,-0.0001260886285081142,1.644770348072052,11.638976001739502
1045021,0.0,0.0,-0.00010606450443333415,1.5092533946037292,10.679146003723144
1045690,0.0,0.0,-0.00010028803460286895,1.59608234167099,9.365867424011231
1046379,0.0,0.0,-8.865577340202435e-05,0.9318591773509979,9.249805641174316
1047305,0.0,0.0,-9.279036275984253e-05,0.9546020328998566,8.737783241271973
1048054,0.0,0.0,-0.0001714478107373907,1.6185593605041504,15.107878971099854
1048802,0.0,0.0,-9.37940182524244e-05,1.053878629207611,8.295015335083008
1049512,0.0,0.0,-0.00013726646554772514,1.6399107217788695,12.370172214508056
1050068,0.0,0.0,-0.0001203301155982217,1.6811045050621032,10.412410736083984
1050711,0.0,0.0,-0.00014807788755888396,1.6567927479743958,13.635064315795898
1051539,0.0,0.0,-8.118757716601976e-05,1.2691564679145813,7.218008136749267
1052335,0.0,0.0,-0.00011567602887225803,1.4628960847854615,10.172222709655761
1053107,0.0,0.0,-0.0001174381203725261,1.669009506702423,10.850960636138916
1054098,0.0,0.0,-7.54644279140848e-05,0.9974322617053986,6.059053659439087
1054684,0.0,0.0,-0.00010616164706789277,1.4229716300964355,9.84432315826416
1055236,0.0,0.0,-0.00012958666241047467,1.3809093594551087,12.412726020812988
1055926,0.0,0.0,-0.00011919958976704947,1.6817003607749939,11.639599418640136
1057052,0.0,0.0,-7.953019470789968e-05,0.7571560740470886,8.04850082397461
1057815,0.0,0.0,-0.0001408768180908737,1.5338865876197816,12.605441093444824
1058706,0.0,0.0,-8.262598004762367e-05,1.4551839470863341,6.847756624221802
1059531,0.0,0.0,-4.679508005835942e-05,1.233194637298584,3.9413023948669434
1060221,0.0,0.0,-0.00011321385755138635,1.0061740040779115,10.335963344573974
1061271,0.0,0.0,-9.544300928610028e-05,1.5617982625961304,8.495511245727538
1061924,0.0,0.0,-0.0001844784098011587,1.6212463855743409,16.365900421142577
1062755,0.0,0.0,-0.0001124483319756564,1.6753688335418702,10.27086935043335
1063591,0.0,0.0,-9.865306676886121e-05,0.9168092429637908,9.222263145446778
1064428,0.0,0.0,-0.0001073325651276491,0.9217544078826905,9.655564975738525
1065497,0.0,0.0,-9.952667213610766e-05,1.5833387851715088,9.378451156616212
1066219,0.0,0.0,-0.00014274460266960887,1.5124526977539063,12.9783353805542
1067054,0.0,0.0,-0.00010772195843173904,1.3266135931015015,10.439149856567383
1067709,0.0,0.0,-0.00010411272120904868,0.8385099351406098,10.140468215942382
1068968,0.0,0.0,-7.956186149442601e-05,0.6584963798522949,7.306599426269531
1069861,0.0,0.0,-9.254137327161516e-05,1.7358561277389526,8.894165420532227
1070368,0.0,0.0,-0.00012940740053295484,1.6389453887939454,13.404298210144043
1071184,0.0,0.0,-6.36306855597013e-05,0.8951507329940795,6.471428489685058
1071733,0.0,0.0,-0.000147301750968154,1.608857309818268,14.17206974029541
1072302,0.0,0.0,-0.00015460061851513274,1.6101603388786316,12.959596061706543
1073194,0.0,0.0,-8.781723801121188e-05,0.6329582631587982,8.854227828979493
1073972,0.0,0.0,-9.870758597116947e-05,1.672615885734558,9.263517475128173
1074800,0.0,0.0,-4.489240485057166e-05,1.29246529340744,3.820545029640198
1075337,0.0,0.0,-0.00011756074093796087,1.5322720050811767,10.257808780670166
1076252,0.0,0.0,-0.00012332347133252596,1.6608718752861023,10.960832691192627
1077326,0.0,0.0,-8.47937484962813e-05,0.6661158621311187,7.241230487823486
1078043,0.0,0.0,-0.00013325333084139855,1.7866106510162354,10.977097511291504
1078651,0.0,0.0,-0.00010267659933447249,1.6548938512802125,9.62132387161255
1079676,0.0,0.0,-8.278223554043506e-05,0.9952946245670319,7.429901647567749
1080403,0.0,0.0,-7.51957911234058e-05,1.2816184639930726,7.180737733840942
1081085,0.0,0.0,-0.00016397275172153059,1.6008242845535279,15.658170795440673
1081700,0.0,0.0,-9.772226163455855e-05,0.9726028203964233,10.952688598632813
1082500,0.0,0.0,-7.623928311204509e-05,1.3086500883102417,7.469105768203735
1083308,0.0,0.0,-0.00011458634768359843,1.5013588905334472,11.512935829162597
1084154,0.0,0.0,-7.54128362927986e-05,1.0135584354400635,8.193449974060059
1085234,0.0,0.0,-0.00010577510329881079,1.7076073169708252,11.295347690582275
1085858,0.0,0.0,-0.0001497190646745139,1.6748810172080995,15.980666542053223
1086396,0.0,0.0,-0.00015950376311479886,1.700290286540985,15.929121112823486
1087477,0.0,0.0,-8.056824730147127e-05,0.6952054679393769,7.960229921340942
1088153,0.0,0.0,-0.0001743862542525676,1.7470210909843444,14.242253971099853
1089241,0.0,0.0,-0.00010399002763961107,0.9940748929977417,9.700695037841797
1090293,0.0,0.0,-3.465227831043194e-05,1.0516029000282288,2.9080809593200683
1091090,0.0,0.0,-0.00010278968641159736,0.8376974105834961,9.652491760253906
1092096,0.0,0.0,-6.950358239237176e-05,1.106455433368683,6.460985136032105
1093136,0.0,0.0,-4.61897315119586e-05,0.9134932398796082,4.406619834899902
1093994,0.0,0.0,-9.229480272381352e-05,0.8176643252372742,8.975740718841553
1095083,0.0,0.0,-0.000118109217453366,1.4859299778938293,10.531282138824462
1096073,0.0,0.0,-9.386019931412193e-05,0.589230740070343,8.63132619857788
1097055,0.0,0.0,-5.422401182784142e-05,0.8238731443881988,4.738871479034424
1098130,0.0,0.0,-2.45225312482944e-05,0.8446316182613373,2.1068674087524415
1098979,0.0,0.0,-6.973506700944654e-05,0.909049654006958,6.422879552841186
1099722,0.0,0.0,-9.916119581703242e-05,1.218836498260498,9.276263523101807
1100547,0.0,0.0,-0.00014705284534102247,1.7128863692283631,14.794410705566406
1101228,0.0,0.0,-0.00014599682072002906,1.8300505518913268,15.317923545837402
1102164,0.0,0.0,-0.00010743283452256947,1.5571313381195069,9.333847045898438
1102711,0.0,0.0,-9.74021007976944e-05,1.6332573175430298,9.108631706237793
1103236,0.0,0.0,-0.00011593685400157483,1.5891900181770324,11.813079071044921
1104000,0.0,0.0,-0.0001436782941823367,1.602201759815216,13.446907806396485
1104760,0.0,0.0,-0.00011589210487272794,0.8668037593364716,11.385390377044677
1105514,0.0,0.0,-0.0001292268972832744,0.9092166781425476,13.182474327087402
1106110,0.0,0.0,-0.00013028535902321893,1.8101057410240173,11.511787128448486
1107009,0.0,0.0,-7.2909545207267e-05,0.6953085064888,7.243022441864014
1107836,0.0,0.0,-7.487965981454182e-05,1.04083913564682,7.502963733673096
1108531,0.0,0.0,-0.00011206496614590833,0.8156404078006745,10.807379531860352
1109491,0.0,0.0,-8.652845666290432e-05,0.8860177457332611,9.609334564208984
1110259,0.0,0.0,-9.763943153870969e-05,1.6948864102363586,10.023882007598877
1111180,0.0,0.0,-9.580546538643376e-05,0.9308341443538666,8.984717178344727
1112053,0.0,0.0,-4.8384514434474114e-05,1.2996750116348266,4.209760093688965
1112774,0.0,0.0,-0.00011801469286183419,1.6492966771125794,10.38624839782715
1113336,0.0,0.0,-0.0001253219860871013,1.8193450927734376,12.686604118347168
1114007,0.0,0.0,-6.813821560172073e-05,1.4818698287010192,6.876911354064942
1115032,0.0,0.0,-4.820743510549619e-05,0.9061354458332062,4.205475473403931
1115898,0.0,0.0,-7.574437495350139e-05,1.041229784488678,7.034112644195557
1116541,0.0,0.0,-0.00010136910732398974,1.7566195607185364,9.875292778015137
1117458,0.0,0.0,-8.18226462563132e-05,0.9809297442436218,7.436668109893799
1118072,0.0,0.0,-0.00010489985098729448,0.9551575124263764,10.77660779953003
1118765,0.0,0.0,-6.996568982771123e-05,0.9676267027854919,6.84330153465271
1119770,0.0,0.0,-8.875501902565475e-05,1.0291517853736878,8.506206226348876
1120833,0.0,0.0,-8.783946786650176e-05,0.9787509799003601,9.321455764770509
1121648,0.0,0.0,-0.00015089407854702587,1.71110280752182,16.285549926757813
1122347,0.0,0.0,-4.682111557627877e-05,1.276190173625946,4.56279764175415
1123381,0.0,0.0,-4.806507518537728e-05,0.876730352640152,4.765439224243164
1124601,0.0,0.0,-6.0388441983150185e-05,1.2493098497390747,5.889462041854858
1125546,0.0,0.0,-8.531105600013688e-05,1.688082206249237,8.185022926330566
1126276,0.0,0.0,-7.430994786545852e-05,1.6859822511672973,7.229203462600708
1127063,0.0,0.0,-0.00010233792966118926,1.6959211945533752,10.254659461975098
1128019,0.0,0.0,-0.00010843115717307228,1.5350186228752136,11.674460411071777
1128832,0.0,0.0,-8.751214263327256e-05,1.3263750314712524,8.624782466888428
1129534,0.0,0.0,-0.00012430399683580618,1.7150238275527954,11.55372886657715
1130200,0.0,0.0,-9.90502576257768e-05,1.6970369935035705,10.004636573791505
1131260,0.0,0.0,-6.514273369759849e-05,1.1199862718582154,6.1989898681640625
1132337,0.0,0.0,-4.082919737129487e-05,1.144646406173706,3.7797456979751587
1133244,0.0,0.0,-8.275956641909943e-05,1.5578964471817016,7.905486917495727
1134382,0.0,0.0,-7.686973698639576e-05,0.8655213057994843,8.388454627990722
1135148,0.0,0.0,-0.00012332237645864552,1.7719125509262086,13.703137683868409
1135855,0.0,0.0,-0.00013263229631093053,1.5352391958236695,13.19672679901123
1137241,0.0,0.0,-4.447665382656396e-05,1.0999915242195129,4.180306816101075
1138319,0.0,0.0,-0.00010203324901567613,1.602400827407837,9.257905101776123
1139557,0.0,0.0,-4.311472951172846e-05,0.8187464773654938,4.069140005111694
1140364,0.0,0.0,-4.471817230751185e-05,1.0605753898620605,4.911445808410645
1141341,0.0,0.0,-0.00010002080225604004,1.64867821931839,11.058291912078857
1142309,0.0,0.0,-0.00014743613137682132,1.7599222540855408,14.467292594909669
1143070,0.0,0.0,-5.336009238590123e-05,1.332384192943573,5.061846542358398
1143717,0.0,0.0,-9.32920357030298e-05,1.5616655230522156,10.26793851852417
1144489,0.0,0.0,-7.278766945262305e-05,1.5940470099449158,7.6294139385223385
1145265,0.0,0.0,-8.555496301028142e-05,0.8989367425441742,10.400293636322022
1145977,0.0,0.0,-0.00012556889712413976,1.7237830877304077,12.312620639801025
1146806,0.0,0.0,-8.373451042302804e-05,1.0623965620994569,8.442418098449707
1147394,0.0,0.0,-0.00012589085898468967,1.7149024963378907,14.843056106567383
1147943,0.0,0.0,-0.00013342106214224713,1.7044594407081604,13.45603675842285
1148931,0.0,0.0,-8.747581348984567e-05,1.6111298680305481,8.927474689483642
1149930,0.0,0.0,-0.00010751582429406881,1.6743817567825316,11.072169303894043
1150696,0.0,0.0,-9.660962596171884e-05,0.8854129016399384,10.185977458953857
1152064,0.0,0.0,-7.583068444034779e-05,0.7453760266304016,8.879093551635743
1152870,0.0,0.0,-0.00013567740510325165,1.6384443044662476,13.615374279022216
1153726,0.0,0.0,-6.123886738578222e-05,1.1747845768928529,6.206674528121948
1154380,0.0,0.0,-9.982091219171708e-05,1.8271841049194335,9.626807594299317
1155143,0.0,0.0,-4.919696643810312e-05,1.2477108120918274,4.907412195205689
1155900,0.0,0.0,-8.094175690018802e-05,1.0206682562828064,8.154450607299804
1156825,0.0,0.0,-4.138442652674712e-05,1.3542022347450255,4.223082494735718
1157421,0.0,0.0,-0.0001384343723117354,1.7901518940925598,15.532369613647461
1158315,0.0,0.0,-0.00011070069510878965,1.4937182903289794,12.29834861755371
1159286,0.0,0.0,-7.946134290364171e-05,1.590355670452118,7.832426929473877
1159935,0.0,0.0,-6.232156805481281e-05,1.461153542995453,6.288600873947144
1160454,0.0,0.0,-7.533477451033832e-05,1.5452356576919555,7.661505079269409
1161154,0.0,0.0,-7.678294926733997e-05,0.9750859856605529,8.36405143737793
1162152,0.0,0.0,-6.931929678444249e-05,0.672073370218277,7.891419219970703
1163280,0.0,0.0,-5.7069886304361715e-05,1.1047102093696595,7.070334625244141
1164356,0.0,0.0,-0.00013009638327048377,1.8184032797813416,14.279549407958985
1165081,0.0,0.0,-0.00010495868775706185,1.6738860726356506,10.810012531280517
1165788,0.0,0.0,-3.659882507918155e-05,1.246203398704529,3.457315540313721
1166514,0.0,0.0,-7.586552387692791e-05,1.0698719263076781,7.893443584442139
1167412,0.0,0.0,-5.6639987019480034e-05,1.1440425872802735,6.014721918106079
1168228,0.0,0.0,-7.935569339565519e-05,1.570054280757904,8.084642791748047
1168940,0.0,0.0,-0.00011044671260265204,1.6334215521812439,12.176714229583741
1169766,0.0,0.0,-8.410541114471926e-05,0.9305802941322326,9.481912803649902
1170623,0.0,0.0,-0.00011915663026229595,1.7306363940238954,14.192391967773437
1171256,0.0,0.0,-9.793464307676914e-05,1.737220001220703,10.362942790985107
1171910,0.0,0.0,-4.213855336843153e-05,1.1288516998291016,4.617612218856811
1172491,0.0,0.0,-9.081942993134362e-05,1.6364688277244568,9.15857162475586
1173013,0.0,0.0,-0.00010662016273954578,1.6284476161003112,12.431041717529297
1174136,0.0,0.0,-8.960298297040481e-05,0.9092780470848083,9.328162288665771
1174881,0.0,0.0,-0.00012207601597538086,1.701785719394684,13.18781328201294
1175557,0.0,0.0,-0.00013870010266145983,1.678422474861145,13.994949054718017
1176257,0.0,0.0,-9.94855865315003e-05,1.7445198178291321,9.875586128234863
1176845,0.0,0.0,-9.258518018668837e-05,1.626630997657776,8.85563497543335
1177976,0.0,0.0,-9.231308804373839e-05,0.8879030108451843,9.45457706451416
1178569,0.0,0.0,-9.935717000217892e-05,1.2165233850479127,10.941553592681885
1179363,0.0,0.0,-0.00011064268027212165,1.7943971157073975,10.92060890197754
1180135,0.0,0.0,-0.00013406564163460645,1.6384960651397704,15.320172214508057
1181020,0.0,0.0,-0.00011495819953779573,1.7780601263046265,13.492097187042237
1181847,0.0,0.0,-7.377975381785972e-05,0.933866661787033,8.676694774627686
1182561,0.0,0.0,-8.803759805005029e-05,1.604819130897522,8.474574756622314
1183580,0.0,0.0,-6.320498204956949e-05,1.5633299589157104,6.799039697647094
1184141,0.0,0.0,-0.00011608677438061932,1.6880050778388977,12.813387966156006
1185101,0.0,0.0,-0.00012308758005019627,1.8594900488853454,14.364604663848876
1185700,0.0,0.0,-0.0001083076730992616,1.4747022151947022,11.588940620422363
1186488,0.0,0.0,-6.738010778803983e-05,0.9715827167034149,7.067930603027344
1187564,0.0,0.0,-7.029091405570398e-05,0.900411182641983,8.386377239227295
1188353,0.0,0.0,-0.00011616715751188167,1.8138214945793152,13.49204978942871
1189232,0.0,0.0,-7.295448937156834e-05,0.9874384462833404,7.4817994117736815
1190148,0.0,0.0,-9.602773051256008e-05,0.9070035815238953,10.28875379562378
1190842,0.0,0.0,-9.412706571652052e-05,0.9102792978286743,10.290287494659424
1191605,0.0,0.0,-0.00012353991352256343,1.7004968762397765,12.852575397491455
1192457,0.0,0.0,-8.700799743905918e-05,0.9692729711532593,8.49710111618042
1193253,0.0,0.0,-8.480120189631179e-05,0.9451977252960205,9.743592548370362
1194217,0.0,0.0,-7.746032082422971e-05,0.7303090453147888,8.770813083648681
1195735,0.0,0.0,-8.033092651089646e-05,0.5558267295360565,8.244149208068848
1196730,0.0,0.0,-0.0001361725442052375,1.6570971608161926,16.313139152526855
1197669,0.0,0.0,-5.249256173556205e-05,1.2552307963371276,5.3992040157318115
1198639,0.0,0.0,-8.750238080210693e-05,1.6996654868125916,8.7853271484375
1199500,0.0,0.0,-7.285935848813096e-05,0.9555403292179108,7.935852146148681
1200128,0.0,0.0,-8.668599037946479e-05,1.556423544883728,9.522222900390625
1200669,0.0,0.0,-0.00011564974610109858,1.5903207182884216,12.161955165863038
1201215,0.0,0.0,-0.0001225017868875966,1.6974032163619994,11.509531497955322
1201804,0.0,0.0,-0.00010380276407886412,1.7150657653808594,11.341459941864013
1202426,0.0,0.0,-9.339256923226457e-05,1.651973795890808,9.476850223541259
1203015,0.0,0.0,-0.00011143126757815481,1.6346055626869203,12.490263271331788
1203661,0.0,0.0,-0.00010304495224886523,1.5587420225143434,11.046484851837159
1204151,0.0,0.0,-0.0001346207695519297,1.6213416934013367,13.055082321166992
1204660,0.0,0.0,-0.00012847562981050943,1.760269582271576,13.821065044403076
1205243,0.0,0.0,-0.00011472287463902831,1.5111046433448792,10.765063381195068
1206140,0.0,0.0,-5.8938448862022594e-05,1.6060816049575806,7.407869625091553
1207105,0.0,0.0,-0.0001079513207457694,1.7299256443977356,11.858548736572265
1207803,0.0,0.0,-0.00011710516529319647,1.374521839618683,11.669583511352538
1208597,0.0,0.0,-8.77377399604029e-05,1.1654720067977906,9.442419624328613
1209378,0.0,0.0,-7.674248138300754e-05,0.9733611464500427,9.553011608123779
1210128,0.0,0.0,-6.484258824315247e-05,0.9804794490337372,7.240609169006348
1210909,0.0,0.0,-0.00011496836478954719,1.6588203072547913,13.126251602172852
1211838,0.0,0.0,-7.776323668622354e-05,0.8962322413921356,9.296446418762207
1212611,0.0,0.0,-9.520573819372657e-05,1.6838960886001586,9.73383960723877
1213224,0.0,0.0,-0.00010474103157775971,1.5678810596466064,13.040948867797852
1213727,0.0,0.0,-0.00010551564928675816,1.5359593987464906,13.721385192871093
1214254,0.0,0.0,-8.929652805136356e-05,1.684857141971588,10.097339344024657
1214901,0.0,0.0,-0.000115936705014974,1.628132426738739,12.26042127609253
1215417,0.0,0.0,-9.717629958458929e-05,1.604879128932953,11.642200469970703
1216251,0.0,0.0,-3.485168112149495e-05,0.8418890476226807,3.948400926589966
1217065,0.0,0.0,-0.00010074761715799241,0.9728508591651917,10.993594360351562
1217786,0.0,0.0,-5.836833582577583e-05,1.0221199870109559,6.895077705383301
1218230,0.0,0.0,-0.00013872516311721483,1.7318122029304504,14.88157615661621
1219147,0.0,0.0,-7.986586536929962e-05,0.5875066459178925,9.564414501190186
1219814,0.0,0.0,-7.642910125014169e-05,1.5085198044776917,8.654958915710449
1220507,0.0,0.0,-6.11564014668886e-05,0.9657099366188049,6.581550121307373
1221502,0.0,0.0,-6.38788535667345e-05,0.9261169612407685,7.375190687179566
1222102,0.0,0.0,-7.304963235128525e-05,1.3119317412376403,8.461027908325196
1222747,0.0,0.0,-8.899094222556415e-05,0.9169755518436432,10.493101692199707
1223588,0.0,0.0,-0.00011303740255925731,1.5287585020065309,12.99262285232544
1224351,0.0,0.0,-7.999088012411448e-05,1.6863597631454468,7.575119972229004
1225187,0.0,0.0,-0.00012791061874395382,1.6908102631568909,12.87239122390747
1225880,0.0,0.0,-8.518951356677462e-05,1.6665857911109925,10.502602481842041
1226728,0.0,0.0,-3.636093818641939e-05,1.2266978859901427,4.406971263885498
1227315,0.0,0.0,-0.00014083688291179896,1.6784444808959962,14.400955104827881
1228269,0.0,0.0,-9.550155270972027e-05,1.549332046508789,11.018702507019043
1229296,0.0,0.0,-7.094346917995154e-05,1.0115727424621581,8.407641124725341
1229929,0.0,0.0,-7.701434398086349e-05,1.6368117213249207,8.764872169494629
1230599,0.0,0.0,-9.789306079710514e-05,1.7031717538833617,11.600680255889893
1231734,0.0,0.0,-6.14402133578551e-05,1.0075400590896606,7.091114568710327
1232518,0.0,0.0,-0.00010328954804208478,1.6462689995765687,11.71109323501587
1233249,0.0,0.0,-9.390757935676675e-05,0.9338082134723663,11.086802291870118
1233895,0.0,0.0,-0.00011608080758378492,1.7055774211883545,13.662819862365723
1234954,0.0,0.0,-5.045221097361718e-05,1.2336150884628296,6.508389616012574
1235698,0.0,0.0,-7.948858760755683e-05,1.5805404901504516,9.60036497116089
1236310,0.0,0.0,-6.677953936105042e-05,1.6443200945854186,7.901643562316894
1237008,0.0,0.0,-0.0001113222071353448,1.7647261023521423,12.82987642288208
