step,advantage,clamp_ratio,rl_loss,auto_loss
583153,0.0,0.0,-0.00014695285201327124,1.1977032780647279,12.141911220550536
583984,0.0,0.0,-0.00012327602499624392,1.1372001051902771,9.402756023406983
584862,0.0,0.0,-0.0001553458052015344,1.208434021472931,10.891337871551514
585833,0.0,0.0,-0.00013354862576306915,0.9891961932182312,9.591670417785645
586807,0.0,0.0,-0.00011794130969065009,1.0797378063201903,9.2204909324646
587704,0.0,0.0,-0.00012503308286078153,1.0626856088638306,10.316625690460205
588576,0.0,0.0,-0.00018097634729201672,1.1973596096038819,12.952297687530518
589496,0.0,0.0,-0.0001295992319903405,1.1942098736763,10.359704685211181
590428,0.0,0.0,-0.000163616908412223,1.2354003190994263,11.830409526824951
591331,0.0,0.0,-0.00011175620248646823,0.7757901847362518,9.21705150604248
592277,0.0,0.0,-0.00014367203304175292,1.1360461115837097,10.220836162567139
593131,0.0,0.0,-0.0001305616219667627,1.0428821682929992,9.903493881225586
594010,0.0,0.0,-0.00014294604158635594,1.226338505744934,10.68180866241455
594824,0.0,0.0,-0.00014808536658961202,1.1381152391433715,11.617554092407227
595652,0.0,0.0,-0.0001159081971607634,1.2100278973579406,9.880243301391602
596530,0.0,0.0,-0.00013248063401647415,1.1583200335502624,10.590820503234863
597416,0.0,0.0,-0.0001367485668239965,1.1612122297286986,10.230415439605713
598382,0.0,0.0,-0.00010822984982681306,0.7941789925098419,8.653069496154785
599291,0.0,0.0,-0.00012090991599222889,1.019249403476715,9.000850772857666
600373,0.0,0.0,-0.00016006332725382322,1.1321552038192748,11.742998790740966
601272,0.0,0.0,-0.0001361045983507836,1.1562289595603943,10.907068538665772
602355,0.0,0.0,-0.00011450146580926912,0.78563392162323,8.267876243591308
603328,0.0,0.0,-0.00014305346558387554,1.1188803911209106,10.593174266815186
604289,0.0,0.0,-0.00012749310963897643,1.1389755249023437,10.126988315582276
605163,0.0,0.0,-0.00018011802504389607,1.142274308204651,12.761832427978515
606194,0.0,0.0,-0.00011568318111869758,0.8698728978633881,8.858338451385498
607055,0.0,0.0,-0.00014014617308859555,1.132945191860199,9.776880645751953
607923,0.0,0.0,-0.00013375667921735612,1.147031569480896,10.518578052520752
608841,0.0,0.0,-0.0001288930680004796,0.7268639743328095,8.86504316329956
609722,0.0,0.0,-0.00014307355891247654,1.097459888458252,11.245422840118408
610613,0.0,0.0,-0.00016216818871797045,1.2392946124076842,10.416887283325195
611521,0.0,0.0,-0.00013728052171870785,1.09157555103302,11.054072380065918
612457,0.0,0.0,-0.00012080257095696823,0.8190361142158509,8.844438171386718
613319,0.0,0.0,-0.00016687820180152357,1.0973408341407775,12.084150123596192
614174,0.0,0.0,-0.00011981047855584848,1.1335399985313415,9.420154762268066
615109,0.0,0.0,-0.0001114380688832739,0.8299185752868652,8.616708850860595
616048,0.0,0.0,-0.00012232860929088928,1.1510350346565246,11.41820936203003
616950,0.0,0.0,-0.00012039207493188541,1.0766780376434326,11.543361949920655
617925,0.0,0.0,-0.0001696097715566225,1.1605005979537963,12.16542682647705
618827,0.0,0.0,-0.00013613019903004897,1.1755293011665344,10.103781509399415
619697,0.0,0.0,-0.0001425549441108842,1.054420495033264,13.357988739013672
620599,0.0,0.0,-0.00010443784820495239,1.1490663528442382,9.7338116645813
621506,0.0,0.0,-0.00018687049620780272,1.1774866223335265,12.645718574523926
622460,0.0,0.0,-0.00014132816509757618,1.1476020455360412,9.984421634674073
623432,0.0,0.0,-0.00013414255307253597,1.1769690275192262,12.19978494644165
624414,0.0,0.0,-0.00011929112318895819,1.1384806275367736,9.302130222320557
625392,0.0,0.0,-0.0001497542446600164,1.1429624080657959,10.606999397277832
626344,0.0,0.0,-0.000123632029590226,1.1738553285598754,10.134509563446045
627257,0.0,0.0,-0.0001560195409666676,1.0806286811828614,10.958681392669678
628120,0.0,0.0,-0.00015149375982499437,1.082150149345398,10.824933433532715
629088,0.0,0.0,-8.685207488499103e-05,0.8440783143043518,8.642476177215576
630023,0.0,0.0,-0.00011710659640016275,0.8632699906826019,9.97816972732544
630963,0.0,0.0,-0.00016349781952840203,1.1250460863113403,13.36165828704834
631901,0.0,0.0,-0.00014987283178484744,1.1774417638778687,11.718589496612548
632762,0.0,0.0,-0.00013702499335472852,1.1695461392402648,10.07037124633789
633715,0.0,0.0,-0.00012970604249176176,1.0571238040924071,10.280061149597168
634589,0.0,0.0,-0.00013569849468240137,1.1743685722351074,10.560238456726074
635454,0.0,0.0,-0.00015777375028847018,1.0686572551727296,12.080050563812256
636373,0.0,0.0,-0.00012037281106387354,1.211247742176056,10.764314460754395
637265,0.0,0.0,-0.00014552658751725288,1.2264497995376586,9.814827919006348
638249,0.0,0.0,-0.00015551847153290056,1.0569122433662415,11.917230224609375
639180,0.0,0.0,-0.00014964691624186344,1.1313401579856872,12.170934391021728
640082,0.0,0.0,-0.00011867634305247065,1.1176825881004333,10.317751216888428
641072,0.0,0.0,-0.00011441950590693751,0.7554975986480713,9.231074810028076
641961,0.0,0.0,-0.00010986652755633486,1.0007466912269591,8.667526626586914
642891,0.0,0.0,-0.00012486408175931273,0.7815083861351013,9.571672821044922
643801,0.0,0.0,-0.00015727267495435626,1.0747698187828063,11.663765335083008
644741,0.0,0.0,-0.00014618001318424944,1.2390732645988465,10.736756610870362
645600,0.0,0.0,-0.00015841542526757736,1.2776562809944152,13.28629665374756
646432,0.0,0.0,-0.0001779597888816653,1.192791795730591,14.515761852264404
647348,0.0,0.0,-0.00015836271526552536,1.1037376523017883,11.749343204498292
648288,0.0,0.0,-0.00012776841531376705,1.1788037538528442,11.41209659576416
649227,0.0,0.0,-0.00013833812043912986,1.2257967233657836,11.635529041290283
650168,0.0,0.0,-0.0001150161132486005,1.3097681999206543,10.48424482345581
651141,0.0,0.0,-0.0001533200162256776,1.153206181526184,11.128757762908936
652056,0.0,0.0,-0.00015013007319737427,1.2076592326164246,12.150895595550537
652951,0.0,0.0,-0.00014942582801173997,1.2159964442253113,11.227866268157959
653850,0.0,0.0,-0.00011296159291873664,1.0825557470321656,10.687666416168213
654785,0.0,0.0,-0.0001597638019870118,1.084141767024994,13.130725860595703
655673,0.0,0.0,-0.00013472458632008967,1.1730316281318665,10.911922550201416
656534,0.0,0.0,-0.00015036468189748574,1.0654080867767335,12.104198551177978
657429,0.0,0.0,-0.00012331883220326745,1.133149838447571,12.053781318664551
658314,0.0,0.0,-0.00014482784180813724,1.118113911151886,10.74253978729248
659190,0.0,0.0,-0.00011011716344810907,1.138559055328369,9.543670558929444
660150,0.0,0.0,-0.00014044907688202102,1.105564022064209,10.059480094909668
661181,0.0,0.0,-0.0001437264851233522,0.7298928201198578,10.080331707000733
662151,0.0,0.0,-0.00015373113517398452,1.1508946776390077,11.86123342514038
663196,0.0,0.0,-0.00016769085770320657,1.1138927578926086,11.71007776260376
664139,0.0,0.0,-0.00013457180482987497,1.1874775409698486,11.067809677124023
665037,0.0,0.0,-0.00017287611943714865,1.1198133826255798,13.821113014221192
666060,0.0,0.0,-0.0001263495665625669,0.5917055130004882,8.395597648620605
667000,0.0,0.0,-0.00011156753817900266,0.9145083725452423,9.952076530456543
667917,0.0,0.0,-0.00015099467008390378,1.1529159665107727,12.83380880355835
668862,0.0,0.0,-9.809367061990315e-05,0.834629625082016,8.608553028106689
669791,0.0,0.0,-0.00012058836953201534,0.8540988683700561,10.395631313323975
670621,0.0,0.0,-0.00013172665994360956,1.2419185161590576,11.4937273979187
671571,0.0,0.0,-0.0001103812395470527,1.1791180849075318,10.748091316223144
672514,0.0,0.0,-0.0001443416438249301,1.0713805079460144,12.248418045043945
673443,0.0,0.0,-0.0001695206727333698,1.1782020568847655,11.662313747406007
674320,0.0,0.0,-0.00016100669627121532,1.0600120067596435,14.3466872215271
675214,0.0,0.0,-0.00013660387352700809,1.2293687820434571,11.225804424285888
676127,0.0,0.0,-0.00014177516154241233,1.220160150527954,10.804484558105468
677016,0.0,0.0,-0.0001601940037289751,1.1458353519439697,12.427392292022706
677996,0.0,0.0,-0.0001440419007536775,1.087862229347229,12.234935188293457
678894,0.0,0.0,-0.0001636307721128105,1.1305219531059265,12.19338321685791
679900,0.0,0.0,-0.00012347330942077405,1.2521033048629762,10.490124225616455
680816,0.0,0.0,-0.00012035425208942741,1.025990080833435,9.446697235107422
681683,0.0,0.0,-0.0001344706781502225,1.202485692501068,11.082264041900634
682549,0.0,0.0,-0.00015170426971451435,1.1382426619529724,11.751445293426514
683338,0.0,0.0,-0.00016310107688966013,1.1347270488739014,14.084232139587403
684330,0.0,0.0,-0.00012313987115391,0.7972042620182037,9.772907161712647
685229,0.0,0.0,-0.00012742273140951,1.0776585340499878,12.357019329071045
686103,0.0,0.0,-0.00012258623428280658,1.096933913230896,10.405313873291016
686964,0.0,0.0,-0.00015749146002690394,1.1435800433158874,12.771208667755127
687842,0.0,0.0,-0.00014454714347422737,1.173659348487854,14.021318626403808
688711,0.0,0.0,-0.00013570151061443881,1.0712541103363038,13.246908378601074
689573,0.0,0.0,-0.00012420539962256782,1.0542479515075684,12.529908657073975
690526,0.0,0.0,-0.00013600077126625366,1.1603509783744812,11.326787853240967
691438,0.0,0.0,-0.00012901605912674086,1.1923461556434631,11.489094257354736
692350,0.0,0.0,-0.00014349667086719365,1.2389559268951416,11.55753755569458
693247,0.0,0.0,-0.00014910069486830934,1.1718413710594178,10.680417442321778
694165,0.0,0.0,-0.00016204662984904418,1.218768799304962,12.518708515167237
695111,0.0,0.0,-0.00015474338163130598,1.1481384754180908,12.355658054351807
695980,0.0,0.0,-0.00015825869455170504,1.1099299311637878,13.228263187408448
696844,0.0,0.0,-0.0001265256889155353,1.1767429828643798,10.926449394226074
697832,0.0,0.0,-0.0001727794271573657,1.066054904460907,11.761771106719971
698739,0.0,0.0,-0.0001323306475782715,1.0672409772872924,9.631055164337159
699763,0.0,0.0,-0.00016948372147851387,1.2080898404121398,12.110182762145996
700691,0.0,0.0,-0.00011020884429058242,1.0927473187446595,9.985446548461914
701624,0.0,0.0,-0.00013789814559199697,0.9900255084037781,11.625787734985352
702566,0.0,0.0,-0.00011634905126811645,1.1984801054000855,11.715189456939697
703535,0.0,0.0,-0.00012387634596962017,1.112360656261444,11.755203342437744
704478,0.0,0.0,-0.00012508339575703075,1.1932928323745728,11.459021091461182
705363,0.0,0.0,-0.00014818001351812882,1.0999388337135314,11.988751316070557
706329,0.0,0.0,-0.0001447236921766404,1.1548299074172974,11.761863040924073
707226,0.0,0.0,-0.0001485887927358931,1.1446193695068358,12.660378074645996
708096,0.0,0.0,-0.0001656120393818128,1.1566746950149536,11.408235168457031
708983,0.0,0.0,-0.00015315438750889142,1.1287436962127686,12.496604061126709
709970,0.0,0.0,-0.00011316696546259664,1.1394419074058533,11.124998188018798
710872,0.0,0.0,-0.0001320917173401881,1.0689627408981324,10.94421157836914
711760,0.0,0.0,-0.0001437182217330246,1.0749872922897339,11.790874576568603
712754,0.0,0.0,-0.00013990772289389496,1.150308322906494,12.792644691467284
713839,0.0,0.0,-0.00011111734929585282,1.0799213647842407,9.901918983459472
714784,0.0,0.0,-0.00013901066772348258,1.0715713024139404,12.034345340728759
715895,0.0,0.0,-9.707689197284708e-05,0.7940225005149841,8.499176025390625
716928,0.0,0.0,-0.00014282052760137277,1.1545020937919617,10.983287239074707
717966,0.0,0.0,-0.0001369539295453137,1.159147322177887,10.253832054138183
718882,0.0,0.0,-0.00012976640994963873,1.1765722513198853,11.99434986114502
719781,0.0,0.0,-0.00013497257542525177,1.2275409340858459,11.382633495330811
720798,0.0,0.0,-0.00014146537327590635,1.0433214545249938,10.610909557342529
721789,0.0,0.0,-0.0001253263273811811,1.2030822157859802,10.052337837219238
722739,0.0,0.0,-0.00012519577105081227,1.1841724872589112,11.974258136749267
723665,0.0,0.0,-0.00014820044545551525,1.1577832221984863,12.60694637298584
724596,0.0,0.0,-0.00012932566491485886,1.033733320236206,10.26684637069702
725630,0.0,0.0,-0.00014691561586914758,1.1038007020950318,11.596088981628418
726535,0.0,0.0,-0.0001433896534933865,1.1435691356658935,13.09240427017212
727466,0.0,0.0,-0.00010288481162348261,1.1102396845817566,10.76372537612915
728349,0.0,0.0,-0.0001751398942971605,1.2272112846374512,13.377899074554444
729244,0.0,0.0,-0.00012285558121689634,1.1243253946304321,10.20040397644043
730210,0.0,0.0,-0.00012325714533005793,1.0993967652320862,9.61695442199707
731114,0.0,0.0,-0.00013784913191017267,1.1562766909599305,11.562999820709228
732138,0.0,0.0,-0.00014018506417343702,1.2132885932922364,11.889286994934082
733109,0.0,0.0,-9.501797536302093e-05,1.0838621854782104,7.673950290679931
734003,0.0,0.0,-0.00014232213454192788,1.2078035950660706,12.2074049949646
734984,0.0,0.0,-0.00013323976404535642,1.2403222918510437,11.208342170715332
735929,0.0,0.0,-0.00015019195996330837,1.1847593188285828,11.945219230651855
736904,0.0,0.0,-0.00013836052508224838,1.2206229448318482,10.676600742340089
737833,0.0,0.0,-9.96286209272057e-05,1.1019627094268798,9.435066223144531
738841,0.0,0.0,-0.00013130269654588745,1.0491687893867492,10.629314136505126
739776,0.0,0.0,-0.00012727785797324033,1.1327511310577392,11.247384929656983
740761,0.0,0.0,-0.0001231628631245485,1.152764630317688,12.065836715698243
741664,0.0,0.0,-0.0001305741987337683,1.2180177211761474,11.915818691253662
742648,0.0,0.0,-0.00013202805042311638,1.1440662145614624,10.735188293457032
743522,0.0,0.0,-0.00011100656992937274,1.1913264751434327,11.911751556396485
744586,0.0,0.0,-9.451544157386138e-05,0.6862484812736511,8.043044567108154
745585,0.0,0.0,-0.00012047499759404445,0.9957116484642029,10.83393211364746
746585,0.0,0.0,-0.00013160071951574538,1.0833146810531615,10.33463945388794
747486,0.0,0.0,-0.0001172569536976198,1.1722830414772034,11.406230640411376
748475,0.0,0.0,-8.505908517690841e-05,0.8563379287719727,7.595329141616821
749323,0.0,0.0,-0.00012208764387935389,1.177959394454956,12.631943607330323
750262,0.0,0.0,-0.00011909730492192239,1.216439437866211,10.91324224472046
751216,0.0,0.0,-0.00011206001459811432,0.726432490348816,9.443974113464355
752150,0.0,0.0,-0.00015018663064978455,1.1522151112556458,12.450636959075927
753069,0.0,0.0,-0.0001525250753999785,1.1238419175148011,11.595903778076172
754037,0.0,0.0,-9.695488461147761e-05,0.793270742893219,8.473357963562012
754988,0.0,0.0,-9.778504262030197e-05,0.7380582630634308,8.351508331298827
755896,0.0,0.0,-0.00010898992744046154,1.0724362134933472,9.831673622131348
756890,0.0,0.0,-0.00013981543095411552,1.1248090028762818,13.157322025299072
757833,0.0,0.0,-0.00013965096892452067,1.1527655959129333,11.127405738830566
758816,0.0,0.0,-0.0001562779336126141,1.0946000218391418,14.468720436096191
759803,0.0,0.0,-0.00010132646722524897,0.7223408639430999,7.849955606460571
760842,0.0,0.0,-8.352210570592434e-05,0.7194245636463166,7.843421745300293
761800,0.0,0.0,-0.00011496471675478403,1.1001158952713013,11.799478435516358
762805,0.0,0.0,-8.824020985542802e-05,0.7370457053184509,7.994448947906494
763951,0.0,0.0,-0.00012080343051898979,1.2329148411750794,10.245129203796386
764951,0.0,0.0,-0.00015213550418611277,1.0354392647743225,13.072140121459961
765947,0.0,0.0,-0.000111806893220745,1.0585731744766236,10.022723770141601
766846,0.0,0.0,-0.00012959097874727378,1.1244272232055663,11.555893993377685
767762,0.0,0.0,-0.00012271358306179537,1.0578407406806947,10.325423336029052
768786,0.0,0.0,-0.00010300728831440509,1.0863087177276611,9.632790851593018
769806,0.0,0.0,-0.00011602312066614218,1.0543155789375305,9.991460132598878
770815,0.0,0.0,-0.00013156544152934658,1.1382233023643493,11.036555862426757
771732,0.0,0.0,-0.00013021231800403044,1.0858779072761535,12.294943046569824
772698,0.0,0.0,-0.00010979184236532546,1.1359676361083983,10.496962642669677
773622,0.0,0.0,-0.00011749243651451024,1.1309171080589295,11.079535293579102
774653,0.0,0.0,-0.0001246801950976817,1.2172322034835816,11.14989652633667
775671,0.0,0.0,-0.00010153916380772898,0.8808846652507782,8.03244047164917
776612,0.0,0.0,-0.0001253535139454698,1.1630258083343505,11.028320121765137
777587,0.0,0.0,-0.00010615410219116939,1.0224194407463074,9.894515132904052
778542,0.0,0.0,-0.00012133642281213497,1.148557686805725,10.811536407470703
779494,0.0,0.0,-0.00015767773511470294,1.1294341802597045,13.145174503326416
780454,0.0,0.0,-0.00011236743010556438,1.0113383769989013,11.132824039459228
781374,0.0,0.0,-0.00013191244510366574,1.168975794315338,11.923160552978516
782345,0.0,0.0,-0.00016055087726272177,1.1630831360816956,13.631816196441651
783262,0.0,0.0,-0.00010774747217290326,0.8416874349117279,9.271934986114502
784210,0.0,0.0,-0.00012494545384384993,1.1529239892959595,10.090028095245362
785163,0.0,0.0,-9.742798577647705e-05,0.8021113455295563,8.2922532081604
786098,0.0,0.0,-0.0001362829812023847,1.1382019758224486,12.891999244689941
787051,0.0,0.0,-0.0001272880053768688,1.201841449737549,10.746216297149658
787990,0.0,0.0,-0.00010242455605293798,1.1471548557281495,10.549059581756591
788861,0.0,0.0,-0.0001197607691757696,1.037845003604889,11.508151626586914
789815,0.0,0.0,-0.00010582744731664206,1.000673532485962,10.223757076263428
790785,0.0,0.0,-0.0001053322958291858,1.1795073628425599,9.297235488891602
791674,0.0,0.0,-0.00013067685869430078,1.021672248840332,11.399726676940919
792621,0.0,0.0,-8.781814118279385e-05,0.7914365589618683,7.680528783798218
793569,0.0,0.0,-0.0001263883458022974,1.1097381591796875,11.469626235961915
794484,0.0,0.0,-9.487820443894179e-05,0.994028115272522,9.700308418273925
795471,0.0,0.0,-9.251050963925423e-05,0.7956875860691071,8.208327579498292
796450,0.0,0.0,-0.00016168060299293074,1.1947115540504456,11.358160305023194
797363,0.0,0.0,-0.0001307992743308617,1.1641106367111207,10.334485912322998
798297,0.0,0.0,-0.00013314925783589616,1.108199906349182,12.183920764923096
799186,0.0,0.0,-0.00012448814936902864,1.1632317066192628,12.536853313446045
800082,0.0,0.0,-0.00011582037036106385,1.221736216545105,10.500230312347412
801007,0.0,0.0,-0.00012210352586663475,1.1281485319137574,11.58899383544922
801874,0.0,0.0,-0.00011360300259468658,1.117253065109253,10.283950328826904
802792,0.0,0.0,-0.00012990076720242882,1.1122134447097778,11.915603256225586
803764,0.0,0.0,-0.00014113378066262782,1.1751805663108825,11.935184955596924
804697,0.0,0.0,-0.0001123669881508249,1.1144057750701903,10.646344661712646
805585,0.0,0.0,-0.00012144409284786661,1.1806724786758422,10.771866798400879
806464,0.0,0.0,-0.00015175887640950236,1.1638304352760316,13.022480487823486
807361,0.0,0.0,-0.00014201937486291172,1.1368168115615844,10.649880123138427
808279,0.0,0.0,-0.00011150961451349417,1.1073940992355347,10.117055702209473
809195,0.0,0.0,-0.000133162124018682,1.119584596157074,11.75351686477661
810196,0.0,0.0,-8.427521752309985e-05,0.7411576569080353,7.669307613372803
811127,0.0,0.0,-0.00012546978116745322,1.1860891342163087,12.166002655029297
812012,0.0,0.0,-0.00016047317357958946,1.1184306144714355,13.315389251708984
812891,0.0,0.0,-0.00011339169797821568,1.097252857685089,11.815557956695557
813771,0.0,0.0,-0.00010957751389639725,1.1351724505424499,10.037710380554199
814701,0.0,0.0,-0.00012226175335783296,1.1446545839309692,11.865279293060302
815599,0.0,0.0,-0.00013842328829412055,1.1985073328018188,10.856719779968262
816608,0.0,0.0,-0.00012238079923037047,1.1134169816970825,11.86881914138794
817529,0.0,0.0,-0.00012241414267890604,1.0343400835990906,11.275187969207764
818460,0.0,0.0,-0.00013707979199750753,1.0622573018074035,12.144723320007325
819403,0.0,0.0,-0.00011918931229288887,1.0870174884796142,9.800935649871827
820428,0.0,0.0,-0.00013388214296554678,1.0877629280090333,11.376416873931884
821366,0.0,0.0,-0.00010224583945088739,0.7868771433830262,9.788012790679932
822314,0.0,0.0,-0.00010384289540112945,1.0628815293312073,10.755962944030761
823225,0.0,0.0,-0.000114879321074568,1.1538584113121033,11.618486690521241
824096,0.0,0.0,-0.00013199013059619346,1.0800695300102234,10.975037860870362
824993,0.0,0.0,-0.00011272990880399903,1.1569809556007384,10.503356456756592
825926,0.0,0.0,-0.00012799332815234267,1.090898585319519,12.686905670166016
826809,0.0,0.0,-0.0001406938968329996,1.149828803539276,11.415072441101074
827825,0.0,0.0,-8.253537116615916e-05,0.7476651072502136,7.0553895950317385
828739,0.0,0.0,-0.00011651223785520415,1.15150887966156,10.31799783706665
829601,0.0,0.0,-0.0001175088457088691,1.1289188742637635,10.561316871643067
830479,0.0,0.0,-0.000139395947633858,1.1558032870292663,13.05620698928833
831385,0.0,0.0,-0.00011012852332825673,1.1594279885292054,11.443758392333985
832339,0.0,0.0,-0.00011361468885588977,1.0794167876243592,10.306965255737305
833259,0.0,0.0,-0.00017437188302018569,1.2468421459197998,14.988452339172364
834339,0.0,0.0,-0.0001354292599899054,1.1405632019042968,11.112002277374268
835176,0.0,0.0,-0.00013398570024847345,1.0787339806556702,13.27464838027954
836114,0.0,0.0,-0.00014236314742284152,1.1725011229515077,12.9908296585083
837018,0.0,0.0,-0.00010587058609807798,1.1322572588920594,10.606997013092041
837910,0.0,0.0,-0.00010852709563806684,1.0273171663284302,10.840936851501464
838776,0.0,0.0,-0.00010722800521989484,1.103971493244171,10.79290313720703
839689,0.0,0.0,-0.00012031941722128181,1.1173718333244325,11.14056043624878
840627,0.0,0.0,-0.00011044020948247635,0.7072438359260559,9.608127117156982
841678,0.0,0.0,-0.0001192082162397412,1.0805315971374512,10.808493423461915
842664,0.0,0.0,-0.00012139843109792992,1.0395427346229553,11.880610466003418
843492,0.0,0.0,-0.00013404980840192593,1.104169201850891,12.324634647369384
844432,0.0,0.0,-0.0001574823526411251,1.099107027053833,11.65706148147583
845358,0.0,0.0,-7.810867250857001e-05,0.7472408652305603,8.080676937103272
846267,0.0,0.0,-0.00011217497673214894,1.0188660502433777,10.657110595703125
847242,0.0,0.0,-0.00011716204089822213,1.130816674232483,11.942133235931397
848368,0.0,0.0,-0.00013097447954351081,1.119915783405304,10.166350650787354
849307,0.0,0.0,-0.00015890582180873026,1.162876796722412,13.146370315551758
850242,0.0,0.0,-0.00012502006508441355,1.0257509469985961,11.79552345275879
851152,0.0,0.0,-0.00013365454601386162,1.2106855392456055,10.970472049713134
852153,0.0,0.0,-8.43382948062299e-05,1.2261934518814086,10.881950855255127
853088,0.0,0.0,-0.0001469278444290012,1.1280443906784057,12.578728485107423
853989,0.0,0.0,-0.00012227519052032676,1.1094465255737305,11.141796588897705
854940,0.0,0.0,-0.00013267256003430817,1.144461739063263,11.704223918914796
855893,0.0,0.0,-0.00011716642681989243,1.116137933731079,11.602288722991943
856882,0.0,0.0,-0.00012225829522449772,1.1790271997451782,10.690765285491944
857778,0.0,0.0,-0.00012085663314014284,1.1950162768363952,11.528297996520996
858680,0.0,0.0,-0.00014134219831163364,1.1137434363365173,12.223130321502685
859651,0.0,0.0,-0.00011650892548686897,1.1179503321647644,11.55331506729126
860692,0.0,0.0,-8.566856167817605e-05,0.768348491191864,8.383305072784424
861640,0.0,0.0,-0.00010930609875998698,1.1510794043540955,12.196107101440429
862571,0.0,0.0,-0.00011842433080744286,1.1267953634262085,11.118151569366455
863520,0.0,0.0,-0.00011049787429442403,1.1805096983909606,11.389233112335205
864490,0.0,0.0,-0.00010732093205803039,1.1642976522445678,9.75978946685791
865370,0.0,0.0,-0.00012519746766770368,1.1700308084487916,11.817186832427979
866298,0.0,0.0,-7.674298365571986e-05,0.7032463490962982,7.629788064956665
867333,0.0,0.0,-0.00012045326096483677,1.0891038537025453,13.187089157104491
868371,0.0,0.0,-0.00012326113761389478,1.1548152089118957,11.325674629211425
869287,0.0,0.0,-0.00016588244779995874,1.130525779724121,15.363597297668457
870249,0.0,0.0,-0.00013991339690733184,1.2693062663078307,12.536141204833985
871310,0.0,0.0,-0.00013737475484347782,1.1435147166252135,11.442640209197998
872242,0.0,0.0,-0.00010657888846239416,1.1742769837379456,10.208973407745361
873250,0.0,0.0,-0.00013106013023076458,1.211374008655548,12.244064044952392
874177,0.0,0.0,-9.815901358365409e-05,0.8877217054367066,8.27553768157959
875104,0.0,0.0,-0.00010623835312486562,1.1483914494514464,10.721176910400391
876097,0.0,0.0,-0.00012769622177870587,1.0350075602531432,14.937462520599365
877121,0.0,0.0,-0.00010330173709007794,1.188625204563141,11.39064531326294
878276,0.0,0.0,-0.0001231998412507096,1.2171677470207214,10.68151626586914
879233,0.0,0.0,-0.0001278955054154096,1.1513829231262207,11.75708818435669
880217,0.0,0.0,-0.00010351525125003036,1.1570927023887634,12.429925346374512
881124,0.0,0.0,-0.0001320614506463258,1.2508268713951112,12.98845386505127
882082,0.0,0.0,-0.0001241741176272626,1.2288464784622193,11.75668363571167
883201,0.0,0.0,-5.9445022451853904e-05,0.5075086414813995,6.327089548110962
884183,0.0,0.0,-0.00010421067275956375,1.0437021017074586,10.57040319442749
885179,0.0,0.0,-0.00011132131038706916,1.1225229024887085,11.999788665771485
886227,0.0,0.0,-0.00014533849882809592,1.1553678870201112,12.846849918365479
887172,0.0,0.0,-0.00013033255717260773,1.2560948252677917,12.189671993255615
888120,0.0,0.0,-0.00018490598702243234,1.1977978944778442,14.91106367111206
889043,0.0,0.0,-0.00011467584156434895,1.2000942945480346,11.343445301055908
889984,0.0,0.0,-0.0001259630342701712,1.2639892816543579,10.084252071380615
890922,0.0,0.0,-0.00010585593281859928,1.0150337219238281,11.05904541015625
891833,0.0,0.0,-0.00010908981978587917,1.1003343224525453,10.938444995880127
892802,0.0,0.0,-0.00011667038510836392,1.2019569277763367,10.93882350921631
893723,0.0,0.0,-0.0001214889140456421,1.1912570476531983,11.349706649780273
894763,0.0,0.0,-0.00012414563116180943,1.1524500370025634,12.544756317138672
895835,0.0,0.0,-0.00013025695994102194,1.1719324231147765,11.585143947601319
896759,0.0,0.0,-0.00010646232549333945,1.1920177698135377,10.793948554992676
897673,0.0,0.0,-9.198409311323985e-05,1.1021625757217408,10.315793800354005
898702,0.0,0.0,-0.00011743102475776368,1.1794278621673584,10.708588981628418
899630,0.0,0.0,-0.00011732279308489524,1.1344318985939026,11.14941873550415
900591,0.0,0.0,-0.0001253990667692051,1.0134137630462647,12.243174839019776
901584,0.0,0.0,-0.00012738826105618273,1.1392679691314698,10.667399406433105
902531,0.0,0.0,-0.00011258802924274391,1.0861294627189637,11.545316028594971
903417,0.0,0.0,-0.0001148138645049812,1.154349422454834,10.976681804656982
904360,0.0,0.0,-9.037903086266397e-05,1.2004123687744142,10.892875576019287
905370,0.0,0.0,-0.00011201513357050885,1.0961814880371095,13.11223783493042
906344,0.0,0.0,-0.00013128261561803355,1.142954981327057,13.559015464782714
907359,0.0,0.0,-0.00012707537584617513,1.1977507948875428,12.515751171112061
908290,0.0,0.0,-0.00010188135384225916,1.153628671169281,11.196264457702636
909239,0.0,0.0,-0.00012676288269943825,1.1005957007408143,11.777995300292968
910101,0.0,0.0,-0.00012617569224460112,1.1068260431289674,12.937869262695312
911039,0.0,0.0,-0.00010808196396254744,1.110880196094513,11.344946479797363
911959,0.0,0.0,-0.0001409368307562886,1.2411091566085815,13.146939945220947
912899,0.0,0.0,-0.00011531153176207454,1.206410562992096,12.023945426940918
913844,0.0,0.0,-0.00010520607333717181,1.1566660523414611,10.927422046661377
914836,0.0,0.0,-6.927924611090929e-05,0.7717753171920776,8.00272045135498
915859,0.0,0.0,-0.00012407473283815307,1.1944593906402587,11.90584306716919
916831,0.0,0.0,-0.0001508561784469009,1.2046128749847411,13.653533554077148
917781,0.0,0.0,-0.0001501634030961263,1.0985119462013244,18.13752689361572
918845,0.0,0.0,-8.626330946697181e-05,0.824331384897232,9.554472541809082
919777,0.0,0.0,-0.00012407188009291303,1.0697983741760253,11.727436542510986
